dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.182.1,0,-0.0808654236926436,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,-0.08609973742633847,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.16,0,-0.11377768322393406,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,-0.09804953617748907,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.5,0,-0.10898569453774326,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,0.038447989508939795,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,0.033283955605593274,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,0.0300922353244214,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,0.027599414380304776,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,0.02721494581549777,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,0.027887734584388868,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,0.028803814769994607,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,0.0192522783922372,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,0.03457686375085112,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,0.03064723793272084,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.200.189,1,0.09709042837527992,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.24.42,1,0.09608376645704886,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.5.43,1,0.09045230110648583,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,52.14.136.135,1,0.09177315120196727,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.55.126,1,0.08142946680611707,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.11.51,1,0.08194940025800945,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.32.43,1,0.08285333190220401,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.9.1,1,0.08478393694794462,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.229.235,1,0.08176092876956587,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.115.60,1,0.08608301702055443,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,0.026084227541199656,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,-0.00010949207681465456,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,-0.0029666459859959415,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,36
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,0.0034857350157555533,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,0.007806767808386628,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,0.040458411220483104,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,0.061491345810304465,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,0.05566936341265727,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.6,0,0.0281174125503596,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,0.059113703895150915,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.13,0,0.04235119519700792,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.17,0,0.01806143194891796,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.19,0,0.03123316909204943,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,0.030405956088987773,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,0.0171956543977565,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,0.03215202251244065,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,-0.03654073372580002,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,-0.06625060218389556,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,-0.03499150733827494,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,-0.07015863094359459,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,-0.06139880538211662,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,-0.04694390933621145,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,-0.04921346151863981,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,-0.07104775340842945,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,-0.04734582499671591,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,-0.06327966314125605,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,-0.014920302907619032,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,-0.06711188066815993,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,-0.08628278833321806,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,-0.08628278833321806,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,-0.0894537751704857,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,-0.014334030874244452,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,-0.049802762339452966,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,-0.010858955953688243,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,-0.023801072147390467,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.8,0,-0.016443078523689203,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.1,0,-0.04077286238535316,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,-0.05383540830467054,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,-0.054409764755466494,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.16,0,-0.06103603865676388,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.17,0,-0.06103603865676388,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.3,0,-0.0392893419345951,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,-0.03870961963683228,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,0.0283356369229969,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,0.026359157965938906,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,0.02933775162385932,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,0.02164709168929202,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,0.029274876897944058,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,0.0273787345514116,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,0.02484981889563964,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,0.02895585820014701,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,0.033952818668184004,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,0.027949945209293836,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.229.235,1,0.0885127510781295,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.32.43,1,0.08430510012840453,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.200.189,1,0.0889195589879408,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.5.43,1,0.09046671881435553,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.55.126,1,0.08987993768518254,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,52.14.136.135,1,0.08941319902251244,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.115.60,1,0.07090974178317,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.24.42,1,0.08155896365294846,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.11.51,1,0.0802142361132212,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.9.1,1,0.0825453276329261,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,0.045258409110366826,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,-0.009117030290804018,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,-0.004546098424955236,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,-0.00030075938378182343,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,0.0031420432151869626,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,0.08101934846600367,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,0.0627141563212874,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.3,0,0.09053353690136934,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.4,0,0.07145236052678883,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,0.0669797420867635,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,0.021460708802550577,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,0.033245113627655254,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,0.04231439271847104,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.7,0,0.042787025545113044,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,-0.08456540235704696,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,-0.09063255260753755,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,-0.09902915812144397,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,-0.10041250040714639,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,-0.09211097576456545,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,-0.11131296632777082,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,-0.09249658268188343,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,-0.10924670236731121,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,-0.06653010760323175,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,-0.08090176307524394,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,-0.05322226717656142,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,-0.11553734549720307,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,-0.12451186086768817,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,-0.12822999809754743,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,-0.12408166260667064,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.1,0,-0.016628264237013357,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,-0.0776835248234159,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,-0.03334994826705473,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,-0.049482348064335435,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,-0.04089438075910068,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,-0.10583330590126666,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,-0.07606530758516,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.16,0,-0.09275504478196023,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.17,0,-0.08058014273253783,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,-0.09142729200530669,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.4,0,-0.07217534513562701,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.5,0,-0.08644482814877513,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,-0.06923120361157764,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,-0.08481406073998526,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,-0.10777003391027551,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,-0.08599216563973494,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,-0.1172907616348155,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,-0.0929441568916417,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,-0.1130796835204087,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,-0.08603960773827607,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,-0.1058219834455339,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,-0.09233249500317725,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,-0.05419463831253246,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
