dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.5,0,-0.06421003969587646,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,-0.05530632267039198,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.1,0,-0.07008076216794529,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,-0.09570429455887125,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,-0.10748247119496235,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.3,0,-0.08065894209980817,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,-0.0773411562644683,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.9,0,-0.07650553791677223,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,-0.07598455969606699,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,-0.0853253487035715,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,-0.11190372886137889,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,-0.11835779189723972,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,-0.1018072538506401,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,-0.10675639784351532,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,-0.1166042503307968,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,-0.10490377327522715,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,-0.0928281072993411,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,-0.10279402346497696,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,-0.06218227848231905,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,-0.12449794766240335,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,-0.13526824905039597,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,-0.13526824905039597,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,-0.12785056701855707,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,-0.08456084269649067,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.1,0,-0.046199761895138136,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.6,0,-0.09902881051065637,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.10,0,-0.11154559356772409,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.13,0,-0.09315671418696148,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.2,0,-0.10312785229784871,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,-0.09484508609847098,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.8,0,-0.09023349303954276,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,-0.032791796786101335,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,-0.08070497611705008,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,-0.08281660688476189,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,-0.08954886170942084,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,-0.07095843636172383,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,-0.09574627932621033,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,-0.10508384050720743,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,-0.09181287001733324,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,-0.08123866999041662,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,-0.05018514770199134,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,-0.05919262136955039,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,-0.11812184324416386,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,-0.12365819514409798,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,-0.12338336786284948,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,-0.11976601582767071,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,-0.037914040162232876,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,0.0020041052044550423,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,-0.06696234469357998,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,-0.032547506852453445,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.5,0,-0.046661976842284125,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.19,0,-0.06462151425648388,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.6,0,-0.08594716507736344,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.8,0,-0.06248644406365278,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.9,0,-0.059683910188630285,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,-0.06787994558260935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,-0.09027057621081819,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,-0.08615377981095684,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,-0.08115133742353386,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,-0.08525512985595929,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,-0.09044613033509213,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,-0.08783722828194285,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,-0.10129674177508885,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,-0.05912572360301349,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,-0.07137957506423087,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,-0.08321684924821893,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,-0.12082490264135037,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,-0.12397902258013799,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,-0.12498215052712058,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,-0.12650525035216137,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,-0.08035627608301904,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,-0.10883165242080106,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,-0.06192584137943258,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.6,0,-0.07858717950758726,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.9,0,-0.09619480583324336,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,-0.0067736874182752205,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,0.002361197461608122,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,-0.012299414874615944,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,0.009422467517728017,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,-0.0012024854524350648,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,0.006504443088270473,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,0.0018440132425511235,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,0.004890878609849603,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,-0.004314251310201467,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,0.013878775346248151,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.24.42,1,0.05944351107301382,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.115.60,1,0.0654488581439111,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.229.235,1,0.06835388090009131,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.200.189,1,0.0702321719425062,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.5.43,1,0.05729905319969941,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.9.1,1,0.0642212964430322,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.32.43,1,0.05483131026055088,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.55.126,1,0.06354481392273503,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,52.14.136.135,1,0.06929804398903971,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,0.006737521589977091,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.11.51,1,0.06962998348863869,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,-0.022063064771312035,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,-0.024217011506870723,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,0.004994909226794464,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,-0.01757475481609949,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,0.05125266230017189,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.182.1,0,0.021072079000985955,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,0.021072079000985955,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,0.04194433376117501,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.7,0,0.04297385912104368,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,-0.0008923786293744129,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,0.002807125251110043,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,0.01576265154915435,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,0.021114960577760855,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,-0.08232700826566425,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,-0.09035211319401848,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,-0.10548408589983588,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,-0.10181354302747947,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,-0.1174722847530062,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,-0.106480516962564,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,-0.11552211282415575,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,-0.12045630123912093,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,-0.0954087889757742,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,-0.10091525818792807,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,-0.08762518477798187,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,-0.1296821529909643,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,-0.13569081796669197,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,-0.13989075104209758,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,-0.13408411460533032,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.7,0,-0.056401218618301885,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,-0.09220659733440645,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,-0.06635988163006201,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,-0.010294029407939442,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,-0.08380789361734481,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,-0.10783783458428414,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.17,0,-0.0892842078801922,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,-0.0886251948993187,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,-0.09526686417113955,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,-0.09836672941217617,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,-0.02059919368066121,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,-0.04716882515092752,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,-0.050750060901444904,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,-0.06310467451863166,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,-0.06775746614673384,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,-0.06211131533617781,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,-0.046159643679250295,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,-0.06969979844955837,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,-0.042921133686766866,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,-0.053460787231838225,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
