window_id,src_ip,count,freq
4,149.171.126.14,3,0.001800720288115246
4,149.171.126.15,2,0.0012004801920768306
4,149.171.126.17,1,0.0006002400960384153
4,149.171.126.18,5,0.003001200480192077
4,149.171.126.5,1,0.0006002400960384153
4,149.171.126.7,1,0.0006002400960384153
4,18.216.200.189,29,0.017406962785114045
4,18.216.24.42,37,0.02220888355342137
4,18.218.11.51,23,0.013805522208883553
4,18.218.115.60,18,0.010804321728691477
4,18.218.229.235,27,0.016206482593037214
4,18.218.55.126,36,0.021608643457382955
4,18.219.32.43,24,0.014405762304921969
4,18.219.5.43,41,0.02460984393757503
4,18.219.9.1,27,0.016206482593037214
4,52.14.136.135,26,0.015606242496998799
4,59.166.0.0,125,0.07503001200480192
4,59.166.0.1,150,0.09003601440576231
4,59.166.0.2,153,0.09183673469387756
4,59.166.0.3,132,0.07923169267707082
4,59.166.0.4,134,0.08043217286914765
4,59.166.0.5,142,0.08523409363745499
4,59.166.0.6,120,0.07202881152460984
4,59.166.0.7,141,0.08463385354141657
4,59.166.0.8,127,0.07623049219687875
4,59.166.0.9,135,0.08103241296518607
5,149.171.126.0,1,0.0006002400960384153
5,149.171.126.10,2,0.0012004801920768306
5,149.171.126.12,1,0.0006002400960384153
5,149.171.126.14,2,0.0012004801920768306
5,149.171.126.18,7,0.004201680672268907
5,149.171.126.4,1,0.0006002400960384153
5,18.216.200.189,71,0.042617046818727494
5,18.216.24.42,59,0.035414165666266505
5,18.218.11.51,68,0.04081632653061224
5,18.218.115.60,52,0.031212484993997598
5,18.218.229.235,48,0.028811524609843937
5,18.218.55.126,56,0.03361344537815126
5,18.219.32.43,60,0.03601440576230492
5,18.219.5.43,54,0.03241296518607443
5,18.219.9.1,49,0.029411764705882353
5,52.14.136.135,69,0.04141656662665066
5,59.166.0.0,120,0.07202881152460984
5,59.166.0.1,107,0.06422569027611044
5,59.166.0.2,87,0.05222088835534214
5,59.166.0.3,123,0.07382953181272509
5,59.166.0.4,113,0.06782713085234093
5,59.166.0.5,116,0.06962785114045618
5,59.166.0.6,92,0.055222088835534214
5,59.166.0.7,98,0.058823529411764705
5,59.166.0.8,102,0.061224489795918366
5,59.166.0.9,108,0.06482593037214886
6,149.171.126.1,1,0.0006002400960384153
6,149.171.126.10,2,0.0012004801920768306
6,149.171.126.12,2,0.0012004801920768306
6,149.171.126.13,1,0.0006002400960384153
6,149.171.126.14,5,0.003001200480192077
6,149.171.126.15,4,0.0024009603841536613
6,149.171.126.18,9,0.005402160864345739
6,149.171.126.19,1,0.0006002400960384153
6,149.171.126.5,1,0.0006002400960384153
6,59.166.0.0,170,0.10204081632653061
6,59.166.0.1,160,0.09603841536614646
6,59.166.0.2,175,0.10504201680672269
6,59.166.0.3,158,0.09483793517406963
6,59.166.0.4,178,0.10684273709483794
6,59.166.0.5,153,0.09183673469387756
6,59.166.0.6,148,0.08883553421368548
6,59.166.0.7,173,0.10384153661464586
6,59.166.0.8,163,0.09783913565426171
6,59.166.0.9,162,0.09723889555822329
7,10.40.182.6,1,0.0006002400960384153
7,149.171.126.10,2,0.0012004801920768306
7,149.171.126.12,4,0.0024009603841536613
7,149.171.126.14,3,0.001800720288115246
7,149.171.126.15,1,0.0006002400960384153
7,149.171.126.18,7,0.004201680672268907
7,149.171.126.8,1,0.0006002400960384153
7,59.166.0.0,159,0.09543817527010805
7,59.166.0.1,152,0.09123649459783914
7,59.166.0.2,168,0.10084033613445378
7,59.166.0.3,189,0.1134453781512605
7,59.166.0.4,169,0.1014405762304922
7,59.166.0.5,181,0.10864345738295318
7,59.166.0.6,156,0.0936374549819928
7,59.166.0.7,149,0.0894357743097239
7,59.166.0.8,179,0.10744297719087635
7,59.166.0.9,145,0.08703481392557023
8,10.40.182.1,1,0.0006002400960384153
8,149.171.126.10,1,0.0006002400960384153
8,149.171.126.12,2,0.0012004801920768306
8,149.171.126.14,5,0.003001200480192077
8,149.171.126.15,2,0.0012004801920768306
8,149.171.126.18,7,0.004201680672268907
8,149.171.126.2,1,0.0006002400960384153
8,149.171.126.5,1,0.0006002400960384153
8,59.166.0.0,164,0.09843937575030012
8,59.166.0.1,162,0.09723889555822329
8,59.166.0.2,173,0.10384153661464586
8,59.166.0.3,169,0.1014405762304922
8,59.166.0.4,152,0.09123649459783914
8,59.166.0.5,174,0.10444177671068428
8,59.166.0.6,152,0.09123649459783914
8,59.166.0.7,183,0.10984393757503001
8,59.166.0.8,157,0.09423769507803122
8,59.166.0.9,160,0.09603841536614646
9,10.40.85.1,1,0.0006002400960384153
9,149.171.126.10,5,0.003001200480192077
9,149.171.126.11,2,0.0012004801920768306
9,149.171.126.12,3,0.001800720288115246
9,149.171.126.14,3,0.001800720288115246
9,149.171.126.15,1,0.0006002400960384153
9,149.171.126.18,4,0.0024009603841536613
9,149.171.126.4,2,0.0012004801920768306
9,149.171.126.6,1,0.0006002400960384153
9,59.166.0.0,162,0.09723889555822329
9,59.166.0.1,168,0.10084033613445378
9,59.166.0.2,196,0.11764705882352941
9,59.166.0.3,164,0.09843937575030012
9,59.166.0.4,183,0.10984393757503001
9,59.166.0.5,159,0.09543817527010805
9,59.166.0.6,157,0.09423769507803122
9,59.166.0.7,156,0.0936374549819928
9,59.166.0.8,136,0.08163265306122448
9,59.166.0.9,163,0.09783913565426171
10,10.40.182.6,1,0.0006002400960384153
10,149.171.126.0,3,0.001800720288115246
10,149.171.126.1,2,0.0012004801920768306
10,149.171.126.10,3,0.001800720288115246
10,149.171.126.12,6,0.003601440576230492
10,149.171.126.14,2,0.0012004801920768306
10,149.171.126.15,1,0.0006002400960384153
10,149.171.126.18,7,0.004201680672268907
10,149.171.126.5,1,0.0006002400960384153
10,149.171.126.6,1,0.0006002400960384153
10,149.171.126.7,1,0.0006002400960384153
10,59.166.0.0,160,0.09603841536614646
10,59.166.0.1,182,0.1092436974789916
10,59.166.0.2,180,0.10804321728691477
10,59.166.0.3,141,0.08463385354141657
10,59.166.0.4,163,0.09783913565426171
10,59.166.0.5,178,0.10684273709483794
10,59.166.0.6,181,0.10864345738295318
10,59.166.0.7,175,0.10504201680672269
10,59.166.0.8,138,0.08283313325330131
10,59.166.0.9,140,0.08403361344537816
11,149.171.126.10,2,0.0012004801920768306
11,149.171.126.12,2,0.0012004801920768306
11,149.171.126.14,2,0.0012004801920768306
11,149.171.126.15,3,0.001800720288115246
11,149.171.126.18,9,0.005402160864345739
11,149.171.126.4,1,0.0006002400960384153
11,149.171.126.6,1,0.0006002400960384153
11,59.166.0.0,154,0.09243697478991597
11,59.166.0.1,173,0.10384153661464586
11,59.166.0.2,163,0.09783913565426171
11,59.166.0.3,152,0.09123649459783914
11,59.166.0.4,179,0.10744297719087635
11,59.166.0.5,180,0.10804321728691477
11,59.166.0.6,182,0.1092436974789916
11,59.166.0.7,153,0.09183673469387756
11,59.166.0.8,159,0.09543817527010805
11,59.166.0.9,151,0.09063625450180073
12,10.40.85.10,1,0.0006002400960384153
12,149.171.126.10,1,0.0006002400960384153
12,149.171.126.14,2,0.0012004801920768306
12,149.171.126.15,2,0.0012004801920768306
12,149.171.126.18,13,0.0078031212484993995
12,59.166.0.0,205,0.12304921968787515
12,59.166.0.1,175,0.10504201680672269
12,59.166.0.2,182,0.1092436974789916
12,59.166.0.3,143,0.0858343337334934
12,59.166.0.4,172,0.10324129651860744
12,59.166.0.5,145,0.08703481392557023
12,59.166.0.6,136,0.08163265306122448
12,59.166.0.7,156,0.0936374549819928
12,59.166.0.8,160,0.09603841536614646
12,59.166.0.9,173,0.10384153661464586
13,149.171.126.10,2,0.0012004801920768306
13,149.171.126.11,1,0.0006002400960384153
13,149.171.126.12,2,0.0012004801920768306
13,149.171.126.14,2,0.0012004801920768306
13,149.171.126.15,2,0.0012004801920768306
13,149.171.126.18,3,0.001800720288115246
13,149.171.126.4,1,0.0006002400960384153
13,149.171.126.6,1,0.0006002400960384153
13,149.171.126.8,1,0.0006002400960384153
13,59.166.0.0,170,0.10204081632653061
13,59.166.0.1,166,0.09963985594237695
13,59.166.0.2,161,0.09663865546218488
13,59.166.0.3,156,0.0936374549819928
13,59.166.0.4,169,0.1014405762304922
13,59.166.0.5,163,0.09783913565426171
13,59.166.0.6,171,0.10264105642256903
13,59.166.0.7,170,0.10204081632653061
13,59.166.0.8,164,0.09843937575030012
13,59.166.0.9,161,0.09663865546218488
14,10.40.85.10,2,0.0011933174224343676
14,149.171.126.0,2,0.0011933174224343676
14,149.171.126.10,4,0.002386634844868735
14,149.171.126.12,3,0.0017899761336515514
14,149.171.126.14,3,0.0017899761336515514
14,149.171.126.15,4,0.002386634844868735
14,149.171.126.18,11,0.0065632458233890216
14,149.171.126.2,1,0.0005966587112171838
14,149.171.126.4,1,0.0005966587112171838
14,149.171.126.5,1,0.0005966587112171838
14,149.171.126.9,1,0.0005966587112171838
14,59.166.0.0,168,0.10023866348448687
14,59.166.0.1,138,0.08233890214797136
14,59.166.0.2,144,0.08591885441527446
14,59.166.0.3,191,0.11396181384248211
14,59.166.0.4,164,0.09785202863961814
14,59.166.0.5,174,0.10381861575178998
14,59.166.0.6,158,0.09427207637231504
14,59.166.0.7,162,0.09665871121718377
14,59.166.0.8,176,0.10501193317422435
14,59.166.0.9,168,0.10023866348448687
