window_id,src_ip,count,freq
3,149.171.126.5,2,0.0012004801920768306
3,149.171.126.8,1,0.0006002400960384153
3,18.216.200.189,6,0.003601440576230492
3,18.216.24.42,4,0.0024009603841536613
3,18.218.11.51,5,0.003001200480192077
3,18.218.115.60,10,0.006002400960384154
3,18.218.229.235,9,0.005402160864345739
3,18.218.55.126,5,0.003001200480192077
3,18.219.32.43,5,0.003001200480192077
3,18.219.5.43,6,0.003601440576230492
3,18.219.9.1,10,0.006002400960384154
3,52.14.136.135,6,0.003601440576230492
3,59.166.0.0,181,0.10864345738295318
3,59.166.0.1,158,0.09483793517406963
3,59.166.0.2,150,0.09003601440576231
3,59.166.0.3,157,0.09423769507803122
3,59.166.0.4,155,0.09303721488595439
3,59.166.0.5,155,0.09303721488595439
3,59.166.0.6,143,0.0858343337334934
3,59.166.0.7,155,0.09303721488595439
3,59.166.0.8,172,0.10324129651860744
3,59.166.0.9,140,0.08403361344537816
4,10.40.85.1,1,0.0006002400960384153
4,149.171.126.0,1,0.0006002400960384153
4,149.171.126.10,1,0.0006002400960384153
4,149.171.126.12,2,0.0012004801920768306
4,149.171.126.14,4,0.0024009603841536613
4,149.171.126.15,2,0.0012004801920768306
4,149.171.126.18,8,0.004801920768307323
4,59.166.0.0,185,0.11104441776710684
4,59.166.0.1,140,0.08403361344537816
4,59.166.0.2,173,0.10384153661464586
4,59.166.0.3,183,0.10984393757503001
4,59.166.0.4,169,0.1014405762304922
4,59.166.0.5,153,0.09183673469387756
4,59.166.0.6,144,0.08643457382953182
4,59.166.0.7,166,0.09963985594237695
4,59.166.0.8,156,0.0936374549819928
4,59.166.0.9,178,0.10684273709483794
5,149.171.126.10,4,0.0024009603841536613
5,149.171.126.12,4,0.0024009603841536613
5,149.171.126.14,5,0.003001200480192077
5,149.171.126.15,4,0.0024009603841536613
5,149.171.126.18,5,0.003001200480192077
5,149.171.126.8,1,0.0006002400960384153
5,149.171.126.9,1,0.0006002400960384153
5,59.166.0.0,161,0.09663865546218488
5,59.166.0.1,178,0.10684273709483794
5,59.166.0.2,171,0.10264105642256903
5,59.166.0.3,163,0.09783913565426171
5,59.166.0.4,168,0.10084033613445378
5,59.166.0.5,169,0.1014405762304922
5,59.166.0.6,168,0.10084033613445378
5,59.166.0.7,156,0.0936374549819928
5,59.166.0.8,152,0.09123649459783914
5,59.166.0.9,156,0.0936374549819928
6,10.40.182.1,1,0.0006002400960384153
6,149.171.126.10,2,0.0012004801920768306
6,149.171.126.12,3,0.001800720288115246
6,149.171.126.14,2,0.0012004801920768306
6,149.171.126.18,4,0.0024009603841536613
6,149.171.126.19,1,0.0006002400960384153
6,149.171.126.4,1,0.0006002400960384153
6,149.171.126.8,2,0.0012004801920768306
6,59.166.0.0,148,0.08883553421368548
6,59.166.0.1,174,0.10444177671068428
6,59.166.0.2,163,0.09783913565426171
6,59.166.0.3,187,0.11224489795918367
6,59.166.0.4,190,0.11404561824729892
6,59.166.0.5,151,0.09063625450180073
6,59.166.0.6,159,0.09543817527010805
6,59.166.0.7,158,0.09483793517406963
6,59.166.0.8,177,0.10624249699879952
6,59.166.0.9,143,0.0858343337334934
7,10.40.85.10,1,0.0006002400960384153
7,149.171.126.0,3,0.001800720288115246
7,149.171.126.10,5,0.003001200480192077
7,149.171.126.12,1,0.0006002400960384153
7,149.171.126.14,4,0.0024009603841536613
7,149.171.126.15,3,0.001800720288115246
7,149.171.126.18,9,0.005402160864345739
7,149.171.126.6,1,0.0006002400960384153
7,149.171.126.7,1,0.0006002400960384153
7,59.166.0.0,158,0.09483793517406963
7,59.166.0.1,161,0.09663865546218488
7,59.166.0.2,159,0.09543817527010805
7,59.166.0.3,173,0.10384153661464586
7,59.166.0.4,176,0.1056422569027611
7,59.166.0.5,165,0.09903961584633854
7,59.166.0.6,161,0.09663865546218488
7,59.166.0.7,146,0.08763505402160865
7,59.166.0.8,180,0.10804321728691477
7,59.166.0.9,159,0.09543817527010805
8,10.40.182.1,1,0.0006002400960384153
8,10.40.85.1,1,0.0006002400960384153
8,10.40.85.10,2,0.0012004801920768306
8,149.171.126.12,1,0.0006002400960384153
8,149.171.126.14,3,0.001800720288115246
8,149.171.126.15,5,0.003001200480192077
8,149.171.126.18,5,0.003001200480192077
8,149.171.126.4,3,0.001800720288115246
8,149.171.126.5,1,0.0006002400960384153
8,59.166.0.0,151,0.09063625450180073
8,59.166.0.1,177,0.10624249699879952
8,59.166.0.2,176,0.1056422569027611
8,59.166.0.3,171,0.10264105642256903
8,59.166.0.4,163,0.09783913565426171
8,59.166.0.5,173,0.10384153661464586
8,59.166.0.6,156,0.0936374549819928
8,59.166.0.7,152,0.09123649459783914
8,59.166.0.8,163,0.09783913565426171
8,59.166.0.9,162,0.09723889555822329
9,10.40.182.1,1,0.0006002400960384153
9,10.40.85.1,2,0.0012004801920768306
9,149.171.126.10,1,0.0006002400960384153
9,149.171.126.12,1,0.0006002400960384153
9,149.171.126.14,2,0.0012004801920768306
9,149.171.126.15,5,0.003001200480192077
9,149.171.126.18,4,0.0024009603841536613
9,149.171.126.4,1,0.0006002400960384153
9,149.171.126.6,1,0.0006002400960384153
9,149.171.126.8,1,0.0006002400960384153
9,18.216.200.189,5,0.003001200480192077
9,18.216.24.42,10,0.006002400960384154
9,18.218.11.51,9,0.005402160864345739
9,18.218.115.60,7,0.004201680672268907
9,18.218.229.235,8,0.004801920768307323
9,18.218.55.126,5,0.003001200480192077
9,18.219.32.43,5,0.003001200480192077
9,18.219.5.43,7,0.004201680672268907
9,18.219.9.1,4,0.0024009603841536613
9,52.14.136.135,6,0.003601440576230492
9,59.166.0.0,152,0.09123649459783914
9,59.166.0.1,153,0.09183673469387756
9,59.166.0.2,158,0.09483793517406963
9,59.166.0.3,177,0.10624249699879952
9,59.166.0.4,157,0.09423769507803122
9,59.166.0.5,151,0.09063625450180073
9,59.166.0.6,138,0.08283313325330131
9,59.166.0.7,162,0.09723889555822329
9,59.166.0.8,170,0.10204081632653061
9,59.166.0.9,163,0.09783913565426171
10,10.40.182.6,1,0.0006002400960384153
10,10.40.85.1,2,0.0012004801920768306
10,149.171.126.10,1,0.0006002400960384153
10,149.171.126.12,3,0.001800720288115246
10,149.171.126.14,4,0.0024009603841536613
10,149.171.126.15,1,0.0006002400960384153
10,149.171.126.18,6,0.003601440576230492
10,18.216.200.189,12,0.007202881152460984
10,18.216.24.42,18,0.010804321728691477
10,18.218.11.51,11,0.006602641056422569
10,18.218.115.60,15,0.00900360144057623
10,18.218.229.235,18,0.010804321728691477
10,18.218.55.126,15,0.00900360144057623
10,18.219.32.43,4,0.0024009603841536613
10,18.219.5.43,16,0.009603841536614645
10,18.219.9.1,12,0.007202881152460984
10,52.14.136.135,16,0.009603841536614645
10,59.166.0.0,172,0.10324129651860744
10,59.166.0.1,149,0.0894357743097239
10,59.166.0.2,144,0.08643457382953182
10,59.166.0.3,167,0.10024009603841537
10,59.166.0.4,158,0.09483793517406963
10,59.166.0.5,152,0.09123649459783914
10,59.166.0.6,133,0.07983193277310924
10,59.166.0.7,153,0.09183673469387756
10,59.166.0.8,158,0.09483793517406963
10,59.166.0.9,125,0.07503001200480192
11,10.40.182.1,1,0.0006002400960384153
11,149.171.126.12,1,0.0006002400960384153
11,149.171.126.14,2,0.0012004801920768306
11,149.171.126.15,2,0.0012004801920768306
11,149.171.126.18,10,0.006002400960384154
11,149.171.126.2,1,0.0006002400960384153
11,149.171.126.4,2,0.0012004801920768306
11,59.166.0.0,170,0.10204081632653061
11,59.166.0.1,179,0.10744297719087635
11,59.166.0.2,178,0.10684273709483794
11,59.166.0.3,175,0.10504201680672269
11,59.166.0.4,174,0.10444177671068428
11,59.166.0.5,157,0.09423769507803122
11,59.166.0.6,157,0.09423769507803122
11,59.166.0.7,148,0.08883553421368548
11,59.166.0.8,169,0.1014405762304922
11,59.166.0.9,140,0.08403361344537816
12,10.40.182.1,3,0.001800720288115246
12,149.171.126.10,1,0.0006002400960384153
12,149.171.126.12,3,0.001800720288115246
12,149.171.126.14,3,0.001800720288115246
12,149.171.126.15,3,0.001800720288115246
12,149.171.126.18,8,0.004801920768307323
12,149.171.126.5,1,0.0006002400960384153
12,149.171.126.6,1,0.0006002400960384153
12,59.166.0.0,163,0.09783913565426171
12,59.166.0.1,175,0.10504201680672269
12,59.166.0.2,180,0.10804321728691477
12,59.166.0.3,143,0.0858343337334934
12,59.166.0.4,195,0.117046818727491
12,59.166.0.5,162,0.09723889555822329
12,59.166.0.6,155,0.09303721488595439
12,59.166.0.7,148,0.08883553421368548
12,59.166.0.8,152,0.09123649459783914
12,59.166.0.9,170,0.10204081632653061
13,10.40.182.1,1,0.0006002400960384153
13,149.171.126.10,6,0.003601440576230492
13,149.171.126.12,1,0.0006002400960384153
13,149.171.126.14,1,0.0006002400960384153
13,149.171.126.15,4,0.0024009603841536613
13,149.171.126.18,12,0.007202881152460984
13,149.171.126.4,2,0.0012004801920768306
13,149.171.126.6,1,0.0006002400960384153
13,59.166.0.0,172,0.10324129651860744
13,59.166.0.1,174,0.10444177671068428
13,59.166.0.2,169,0.1014405762304922
13,59.166.0.3,142,0.08523409363745499
13,59.166.0.4,182,0.1092436974789916
13,59.166.0.5,164,0.09843937575030012
13,59.166.0.6,137,0.0822328931572629
13,59.166.0.7,160,0.09603841536614646
13,59.166.0.8,149,0.0894357743097239
13,59.166.0.9,189,0.1134453781512605
14,10.40.85.10,1,0.0005966587112171838
14,149.171.126.14,3,0.0017899761336515514
14,149.171.126.15,1,0.0005966587112171838
14,149.171.126.18,7,0.004176610978520286
14,149.171.126.8,1,0.0005966587112171838
14,18.216.200.189,12,0.007159904534606206
14,18.216.24.42,12,0.007159904534606206
14,18.218.11.51,4,0.002386634844868735
14,18.218.115.60,6,0.003579952267303103
14,18.218.229.235,15,0.008949880668257757
14,18.218.55.126,16,0.00954653937947494
14,18.219.32.43,17,0.010143198090692125
14,18.219.5.43,10,0.0059665871121718375
14,18.219.9.1,14,0.008353221957040573
14,52.14.136.135,15,0.008949880668257757
14,59.166.0.0,179,0.10680190930787589
14,59.166.0.1,154,0.09188544152744631
14,59.166.0.2,163,0.09725536992840096
14,59.166.0.3,144,0.08591885441527446
14,59.166.0.4,139,0.08293556085918855
14,59.166.0.5,162,0.09665871121718377
14,59.166.0.6,157,0.09367541766109785
14,59.166.0.7,160,0.0954653937947494
14,59.166.0.8,125,0.07458233890214797
14,59.166.0.9,159,0.09486873508353222
