window_id,src_ip,count,freq
6,149.171.126.15,1,0.0006002400960384153
6,149.171.126.18,8,0.004801920768307323
6,149.171.126.3,1,0.0006002400960384153
6,149.171.126.5,1,0.0006002400960384153
6,59.166.0.0,159,0.09543817527010805
6,59.166.0.1,182,0.1092436974789916
6,59.166.0.2,173,0.10384153661464586
6,59.166.0.3,166,0.09963985594237695
6,59.166.0.4,178,0.10684273709483794
6,59.166.0.5,158,0.09483793517406963
6,59.166.0.6,142,0.08523409363745499
6,59.166.0.7,161,0.09663865546218488
6,59.166.0.8,149,0.0894357743097239
6,59.166.0.9,173,0.10384153661464586
7,10.40.182.1,1,0.0006002400960384153
7,149.171.126.10,3,0.001800720288115246
7,149.171.126.12,3,0.001800720288115246
7,149.171.126.14,2,0.0012004801920768306
7,149.171.126.15,3,0.001800720288115246
7,149.171.126.18,9,0.005402160864345739
7,149.171.126.2,1,0.0006002400960384153
7,149.171.126.5,1,0.0006002400960384153
7,149.171.126.9,1,0.0006002400960384153
7,59.166.0.0,177,0.10624249699879952
7,59.166.0.1,161,0.09663865546218488
7,59.166.0.2,143,0.0858343337334934
7,59.166.0.3,160,0.09603841536614646
7,59.166.0.4,178,0.10684273709483794
7,59.166.0.5,163,0.09783913565426171
7,59.166.0.6,160,0.09603841536614646
7,59.166.0.7,160,0.09603841536614646
7,59.166.0.8,178,0.10684273709483794
7,59.166.0.9,162,0.09723889555822329
8,10.40.182.1,1,0.0006002400960384153
8,149.171.126.10,2,0.0012004801920768306
8,149.171.126.12,3,0.001800720288115246
8,149.171.126.14,5,0.003001200480192077
8,149.171.126.15,2,0.0012004801920768306
8,149.171.126.18,9,0.005402160864345739
8,149.171.126.5,3,0.001800720288115246
8,149.171.126.6,2,0.0012004801920768306
8,18.216.200.189,26,0.015606242496998799
8,18.216.24.42,22,0.013205282112845138
8,18.218.11.51,12,0.007202881152460984
8,18.218.115.60,15,0.00900360144057623
8,18.218.229.235,14,0.008403361344537815
8,18.218.55.126,27,0.016206482593037214
8,18.219.32.43,16,0.009603841536614645
8,18.219.5.43,15,0.00900360144057623
8,18.219.9.1,14,0.008403361344537815
8,52.14.136.135,16,0.009603841536614645
8,59.166.0.0,153,0.09183673469387756
8,59.166.0.1,175,0.10504201680672269
8,59.166.0.2,138,0.08283313325330131
8,59.166.0.3,150,0.09003601440576231
8,59.166.0.4,142,0.08523409363745499
8,59.166.0.5,151,0.09063625450180073
8,59.166.0.6,136,0.08163265306122448
8,59.166.0.7,162,0.09723889555822329
8,59.166.0.8,127,0.07623049219687875
8,59.166.0.9,128,0.07683073229291716
9,10.40.182.1,2,0.0012004801920768306
9,10.40.85.10,2,0.0012004801920768306
9,149.171.126.0,1,0.0006002400960384153
9,149.171.126.10,4,0.0024009603841536613
9,149.171.126.12,3,0.001800720288115246
9,149.171.126.14,3,0.001800720288115246
9,149.171.126.15,4,0.0024009603841536613
9,149.171.126.18,8,0.004801920768307323
9,149.171.126.3,1,0.0006002400960384153
9,149.171.126.4,1,0.0006002400960384153
9,149.171.126.7,1,0.0006002400960384153
9,59.166.0.0,168,0.10084033613445378
9,59.166.0.1,170,0.10204081632653061
9,59.166.0.2,175,0.10504201680672269
9,59.166.0.3,159,0.09543817527010805
9,59.166.0.4,164,0.09843937575030012
9,59.166.0.5,171,0.10264105642256903
9,59.166.0.6,149,0.0894357743097239
9,59.166.0.7,140,0.08403361344537816
9,59.166.0.8,176,0.1056422569027611
9,59.166.0.9,164,0.09843937575030012
10,10.40.182.1,1,0.0006002400960384153
10,149.171.126.10,2,0.0012004801920768306
10,149.171.126.12,1,0.0006002400960384153
10,149.171.126.14,6,0.003601440576230492
10,149.171.126.15,6,0.003601440576230492
10,149.171.126.18,6,0.003601440576230492
10,149.171.126.3,2,0.0012004801920768306
10,149.171.126.4,1,0.0006002400960384153
10,149.171.126.8,1,0.0006002400960384153
10,149.171.126.9,1,0.0006002400960384153
10,59.166.0.0,166,0.09963985594237695
10,59.166.0.1,170,0.10204081632653061
10,59.166.0.2,165,0.09903961584633854
10,59.166.0.3,158,0.09483793517406963
10,59.166.0.4,162,0.09723889555822329
10,59.166.0.5,178,0.10684273709483794
10,59.166.0.6,155,0.09303721488595439
10,59.166.0.7,155,0.09303721488595439
10,59.166.0.8,152,0.09123649459783914
10,59.166.0.9,178,0.10684273709483794
11,10.40.182.1,1,0.0006002400960384153
11,149.171.126.10,3,0.001800720288115246
11,149.171.126.12,3,0.001800720288115246
11,149.171.126.14,1,0.0006002400960384153
11,149.171.126.15,2,0.0012004801920768306
11,149.171.126.18,5,0.003001200480192077
11,149.171.126.2,1,0.0006002400960384153
11,149.171.126.3,1,0.0006002400960384153
11,149.171.126.6,1,0.0006002400960384153
11,18.216.200.189,7,0.004201680672268907
11,18.216.24.42,12,0.007202881152460984
11,18.218.11.51,5,0.003001200480192077
11,18.218.115.60,10,0.006002400960384154
11,18.218.229.235,5,0.003001200480192077
11,18.218.55.126,5,0.003001200480192077
11,18.219.32.43,7,0.004201680672268907
11,18.219.5.43,10,0.006002400960384154
11,18.219.9.1,8,0.004801920768307323
11,52.14.136.135,9,0.005402160864345739
11,59.166.0.0,163,0.09783913565426171
11,59.166.0.1,149,0.0894357743097239
11,59.166.0.2,166,0.09963985594237695
11,59.166.0.3,162,0.09723889555822329
11,59.166.0.4,154,0.09243697478991597
11,59.166.0.5,149,0.0894357743097239
11,59.166.0.6,142,0.08523409363745499
11,59.166.0.7,166,0.09963985594237695
11,59.166.0.8,171,0.10264105642256903
11,59.166.0.9,148,0.08883553421368548
12,10.40.182.1,1,0.0006002400960384153
12,149.171.126.1,1,0.0006002400960384153
12,149.171.126.10,4,0.0024009603841536613
12,149.171.126.12,1,0.0006002400960384153
12,149.171.126.14,2,0.0012004801920768306
12,149.171.126.15,4,0.0024009603841536613
12,149.171.126.18,8,0.004801920768307323
12,149.171.126.5,2,0.0012004801920768306
12,59.166.0.0,182,0.1092436974789916
12,59.166.0.1,177,0.10624249699879952
12,59.166.0.2,179,0.10744297719087635
12,59.166.0.3,166,0.09963985594237695
12,59.166.0.4,171,0.10264105642256903
12,59.166.0.5,153,0.09183673469387756
12,59.166.0.6,153,0.09183673469387756
12,59.166.0.7,144,0.08643457382953182
12,59.166.0.8,154,0.09243697478991597
12,59.166.0.9,164,0.09843937575030012
13,10.40.182.1,1,0.0006002400960384153
13,149.171.126.0,1,0.0006002400960384153
13,149.171.126.1,1,0.0006002400960384153
13,149.171.126.10,4,0.0024009603841536613
13,149.171.126.12,5,0.003001200480192077
13,149.171.126.14,2,0.0012004801920768306
13,149.171.126.15,2,0.0012004801920768306
13,149.171.126.18,16,0.009603841536614645
13,149.171.126.3,1,0.0006002400960384153
13,149.171.126.9,1,0.0006002400960384153
13,59.166.0.0,158,0.09483793517406963
13,59.166.0.1,188,0.11284513805522209
13,59.166.0.2,195,0.117046818727491
13,59.166.0.3,162,0.09723889555822329
13,59.166.0.4,171,0.10264105642256903
13,59.166.0.5,141,0.08463385354141657
13,59.166.0.6,155,0.09303721488595439
13,59.166.0.7,154,0.09243697478991597
13,59.166.0.8,153,0.09183673469387756
13,59.166.0.9,155,0.09303721488595439
14,10.40.182.1,1,0.0005966587112171838
14,10.40.85.1,1,0.0005966587112171838
14,149.171.126.10,3,0.0017899761336515514
14,149.171.126.12,3,0.0017899761336515514
14,149.171.126.14,3,0.0017899761336515514
14,149.171.126.15,1,0.0005966587112171838
14,149.171.126.18,5,0.0029832935560859188
14,149.171.126.6,1,0.0005966587112171838
14,59.166.0.0,165,0.09844868735083533
14,59.166.0.1,158,0.09427207637231504
14,59.166.0.2,167,0.09964200477326969
14,59.166.0.3,160,0.0954653937947494
14,59.166.0.4,185,0.110381861575179
14,59.166.0.5,170,0.10143198090692124
14,59.166.0.6,156,0.09307875894988067
14,59.166.0.7,151,0.09009546539379475
14,59.166.0.8,159,0.09486873508353222
14,59.166.0.9,187,0.11157517899761336
