src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.6,149.171.126.3,7678,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,65074,21,0.580273,1.423108334242607,3.117387889969577,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,9658,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.9,2530,21,0.642466,0.0639133257436528,5.208492117968811,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,10180,80,0.982655,2.3756496638510507,4.7392018109755405,7.009408932708637,13.91724821900217,6.9097406488304856,6.3439061649024975,1,0,0,0,0
59.166.0.3,149.171.126.4,32135,80,0.857914,0.7561219797213337,3.3782215811728253,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.3,7315,6979,0.954152,0.0834216081390723,5.441919997938843,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.2,6295,143,0.659196,0.0916671885258238,7.857222855421867,5.517452896464707,10.040419407031273,4.5377026434523735,4.913486914504098,1,0,0,0,0
59.166.0.8,149.171.126.8,39974,10325,0.908259,0.023716526617316,8.229777750081887,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,0
59.166.0.9,149.171.126.2,6853,80,0.857914,0.7173518692567626,3.450153976425692,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.6,10595,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.9,40135,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,52270,1680,0.941715,0.0401817896328318,8.330222796620333,5.14166355650266,11.33163138014612,6.197856811767533,6.328089216753549,1,0,0,0,0
59.166.0.3,149.171.126.5,50516,21,0.579081,0.1897935716326556,5.59449791444059,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,48420,31840,0.869178,0.0089597413714719,8.959154506887819,4.262679877041316,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,0
59.166.0.7,149.171.126.9,46798,3412,0.870529,0.0079681696491768,9.076923258535832,4.262679877041316,9.75411709588186,5.509619658049251,6.046573190909517,1,0,0,0,0
59.166.0.8,149.171.126.9,49005,33749,0.365385,0.371563556432483,2.9326741494211737,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.7,149.171.126.6,40875,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.2,32936,6881,0.976227,0.7556523859113424,6.38762908367367,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,0
59.166.0.6,149.171.126.5,10764,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.9,52186,30871,0.034602,0.1988508587451652,4.520799947211221,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.2,63986,18033,0.954152,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.1,9622,57668,0.045338,0.4107842695857643,3.791144641682703,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.9,149.171.126.6,2098,21,0.580273,0.830297018707179,3.980620129284,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,17439,80,0.857914,0.7212486106708201,3.4427986244895696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.3,40253,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.6,21553,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.6,24521,60444,0.89696,0.0168571170664229,8.481468477824901,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,0
59.166.0.2,149.171.126.1,47678,21,0.60057,0.0059820716775474,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.8,149.171.126.6,15559,80,0.869308,0.8180161626058146,3.0324129847856875,3.258096538021482,9.002947130753205,5.787020073226257,6.077502499640383,1,0,0,0,0
59.166.0.0,149.171.126.4,25121,21,0.642466,0.1160036757563061,4.590675402333582,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.9,46125,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,26243,47096,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.9,33615,23898,0.856502,0.0880108773227133,5.031573962128239,2.70805020110221,7.710205194432532,5.076957935244797,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.9,52010,80,0.857914,0.748581887448046,3.3919990060197907,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.2,29877,5190,0.546778,0.0059820716775474,8.944767632563382,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.8,149.171.126.3,10434,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,13823,6881,0.976408,0.4510756193602167,7.0672600216294335,6.505784060128229,13.23830115606516,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.0,149.171.126.1,24320,2869,0.034602,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.7,8452,42174,0.890947,0.0478373294141601,7.373271815643252,4.3694478524670215,10.014894750110258,5.661624118852833,6.091897976084839,1,0,0,0,0
59.166.0.7,149.171.126.5,9841,21,0.577641,0.017839918128331,8.348353675382285,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,26680,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,54598,80,0.857914,0.832909122935104,3.243193147533922,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.3,11245,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.1,51645,50323,0.945594,0.1963888140053901,6.7330562094770485,5.209486152841421,11.462694763725306,6.260589508398731,6.3635753072454815,1,0,0,0,0
59.166.0.0,149.171.126.4,22625,25501,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.7,149.171.126.5,36619,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.4,1537,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.8,18129,22,0.574688,0.0266419309464211,8.399635130351173,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.1,149.171.126.8,3928,48101,0.906203,0.0285874568519125,7.995143897581354,4.465908118654584,10.247467251790306,5.79612843519726,6.196865159311244,1,0,0,0,0
59.166.0.8,149.171.126.4,11474,16398,0.954152,0.2037568375140196,4.494189182717764,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.1,36517,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,41419,6881,0.516332,0.4047982191204606,4.2360795279205,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.3,45101,21,0.609261,0.3343270802748248,3.939206834312007,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,54768,21,0.588423,0.0079681696491768,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.4,51812,5190,0.679904,0.0029955089797984,8.987321812850125,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.0,149.171.126.2,55997,24405,0.91691,0.0148886124937506,8.784825606011301,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,0
59.166.0.1,149.171.126.2,22909,6881,0.976589,0.959350221334602,6.027469991049415,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,0
59.166.0.4,149.171.126.8,52070,56706,0.385193,0.2554171118645054,5.191256283522607,3.970291913552122,8.916908467543795,4.972480676461147,4.998557159540224,1,0,0,0,0
59.166.0.1,149.171.126.8,3405,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,40886,21,0.571133,0.8197798314933114,4.307146098785019,4.543294782270004,8.66561319653451,4.1487512890117495,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,37973,45108,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.7,32082,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.2,149.171.126.2,21840,80,0.983117,2.9233228580358506,4.147286634960626,7.00033446027523,13.9167784100883,6.918344994494273,6.339546474353277,1,0,0,0,0
59.166.0.9,149.171.126.7,21204,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,41543,22,0.512676,1.250760965824695,4.625786521349736,5.53338948872752,10.16411954826133,4.644314578921367,4.771158656162681,1,0,0,0,0
59.166.0.9,149.171.126.5,61417,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.0,27572,21,0.575601,1.9132393667657648,2.787360024897337,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.7,149.171.126.4,1071,36832,0.899312,0.0314986670593709,7.896738696249733,4.465908118654584,10.215118058306537,5.763877999662856,6.161369918180193,1,0,0,0,0
59.166.0.1,149.171.126.9,6437,42202,0.91477,0.0207825391825285,8.448414582759082,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,0
59.166.0.2,149.171.126.5,23448,80,0.441113,0.0029955089797984,8.699681400989514,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,0
59.166.0.6,149.171.126.7,14717,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,43862,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.6,45372,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.5,59865,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,33390,52295,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.6,1267,20098,0.89616,0.0148886124937506,8.630700432209832,4.442651256490317,10.10565258546514,5.678220435140417,6.121121784562735,1,0,0,0,0
59.166.0.8,149.171.126.6,38545,5190,0.674843,0.0449733656427311,6.412959901512256,3.367295829986474,8.162516250140179,4.837981144968162,5.208218606674694,1,0,0,0,0
59.166.0.3,149.171.126.2,8390,25,0.080567,0.2978798974282269,5.5620883104087655,4.51085950651685,10.613073867047843,6.115450526888973,6.273327963340432,1,0,0,0,0
59.166.0.5,149.171.126.2,31784,30537,0.909418,0.0148886124937506,8.699681400989514,4.51085950651685,10.32669434212045,5.829794930371408,6.218533085572483,1,0,0,0,0
59.166.0.1,149.171.126.4,2607,58261,0.914046,0.0188217542405877,8.663969377928845,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,0
59.166.0.0,149.171.126.6,55202,21,0.583,0.1561486824899313,5.65257222594307,3.8918202981106265,8.006700845440367,4.151039905898646,0.0,1,0,0,0,0
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,14096,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,55200,59270,0.928668,0.0667236320429081,7.410452302813101,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,0
59.166.0.3,149.171.126.2,30721,80,0.857914,0.7911809208313108,3.315421495684546,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.6,27607,80,0.865509,0.7289968334536425,3.365880794813505,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.0,149.171.126.8,33115,52044,0.368932,0.001998002662673,8.294299608857235,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.5,21295,143,0.658956,0.5916680116100914,5.731109107849391,5.517452896464707,10.039459714059342,4.536753187939912,4.896933538673917,1,0,0,0,0
59.166.0.8,149.171.126.9,14005,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.6,149.171.126.0,8691,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.6,25809,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.4,61197,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.8,149.171.126.6,13772,21,0.579081,0.3421702577358506,4.929099097278362,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,34234,6881,0.516332,0.0516432331518384,6.465381499930059,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.1,17459,5190,0.546778,0.004987541511039,9.12706745278236,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.2,149.171.126.3,29490,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.0,32511,21,0.57545,1.1568811967920856,3.7224827846594497,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,0
