window_id,src_ip,count,freq
6,10.40.182.1,1,0.0006002400960384153
6,10.40.182.6,1,0.0006002400960384153
6,10.40.85.1,1,0.0006002400960384153
6,149.171.126.10,1,0.0006002400960384153
6,149.171.126.12,3,0.001800720288115246
6,149.171.126.14,3,0.001800720288115246
6,149.171.126.15,3,0.001800720288115246
6,149.171.126.18,4,0.0024009603841536613
6,149.171.126.4,1,0.0006002400960384153
6,149.171.126.5,1,0.0006002400960384153
6,149.171.126.7,1,0.0006002400960384153
6,149.171.126.8,1,0.0006002400960384153
6,59.166.0.0,174,0.10444177671068428
6,59.166.0.1,158,0.09483793517406963
6,59.166.0.2,167,0.10024009603841537
6,59.166.0.3,159,0.09543817527010805
6,59.166.0.4,155,0.09303721488595439
6,59.166.0.5,172,0.10324129651860744
6,59.166.0.6,168,0.10084033613445378
6,59.166.0.7,167,0.10024009603841537
6,59.166.0.8,174,0.10444177671068428
6,59.166.0.9,151,0.09063625450180073
7,10.40.182.1,1,0.0006002400960384153
7,10.40.85.1,1,0.0006002400960384153
7,149.171.126.10,1,0.0006002400960384153
7,149.171.126.12,5,0.003001200480192077
7,149.171.126.14,1,0.0006002400960384153
7,149.171.126.15,2,0.0012004801920768306
7,149.171.126.18,6,0.003601440576230492
7,149.171.126.4,1,0.0006002400960384153
7,149.171.126.5,1,0.0006002400960384153
7,59.166.0.0,155,0.09303721488595439
7,59.166.0.1,156,0.0936374549819928
7,59.166.0.2,154,0.09243697478991597
7,59.166.0.3,153,0.09183673469387756
7,59.166.0.4,164,0.09843937575030012
7,59.166.0.5,176,0.1056422569027611
7,59.166.0.6,175,0.10504201680672269
7,59.166.0.7,170,0.10204081632653061
7,59.166.0.8,175,0.10504201680672269
7,59.166.0.9,169,0.1014405762304922
8,10.40.85.10,1,0.0006002400960384153
8,149.171.126.10,4,0.0024009603841536613
8,149.171.126.12,1,0.0006002400960384153
8,149.171.126.14,1,0.0006002400960384153
8,149.171.126.15,6,0.003601440576230492
8,149.171.126.18,13,0.0078031212484993995
8,149.171.126.8,1,0.0006002400960384153
8,149.171.126.9,1,0.0006002400960384153
8,59.166.0.0,166,0.09963985594237695
8,59.166.0.1,156,0.0936374549819928
8,59.166.0.2,168,0.10084033613445378
8,59.166.0.3,178,0.10684273709483794
8,59.166.0.4,179,0.10744297719087635
8,59.166.0.5,148,0.08883553421368548
8,59.166.0.6,168,0.10084033613445378
8,59.166.0.7,158,0.09483793517406963
8,59.166.0.8,164,0.09843937575030012
8,59.166.0.9,153,0.09183673469387756
9,149.171.126.0,1,0.0006002400960384153
9,149.171.126.1,1,0.0006002400960384153
9,149.171.126.10,5,0.003001200480192077
9,149.171.126.12,4,0.0024009603841536613
9,149.171.126.14,1,0.0006002400960384153
9,149.171.126.15,4,0.0024009603841536613
9,149.171.126.18,6,0.003601440576230492
9,149.171.126.2,1,0.0006002400960384153
9,59.166.0.0,182,0.1092436974789916
9,59.166.0.1,160,0.09603841536614646
9,59.166.0.2,169,0.1014405762304922
9,59.166.0.3,150,0.09003601440576231
9,59.166.0.4,179,0.10744297719087635
9,59.166.0.5,166,0.09963985594237695
9,59.166.0.6,157,0.09423769507803122
9,59.166.0.7,174,0.10444177671068428
9,59.166.0.8,159,0.09543817527010805
9,59.166.0.9,147,0.08823529411764706
10,149.171.126.10,3,0.001800720288115246
10,149.171.126.12,1,0.0006002400960384153
10,149.171.126.14,2,0.0012004801920768306
10,149.171.126.15,4,0.0024009603841536613
10,149.171.126.18,9,0.005402160864345739
10,149.171.126.5,2,0.0012004801920768306
10,59.166.0.0,176,0.1056422569027611
10,59.166.0.1,159,0.09543817527010805
10,59.166.0.2,156,0.0936374549819928
10,59.166.0.3,158,0.09483793517406963
10,59.166.0.4,167,0.10024009603841537
10,59.166.0.5,194,0.11644657863145258
10,59.166.0.6,152,0.09123649459783914
10,59.166.0.7,140,0.08403361344537816
10,59.166.0.8,148,0.08883553421368548
10,59.166.0.9,195,0.117046818727491
11,10.40.182.6,1,0.0006002400960384153
11,10.40.85.1,1,0.0006002400960384153
11,149.171.126.1,1,0.0006002400960384153
11,149.171.126.10,2,0.0012004801920768306
11,149.171.126.12,3,0.001800720288115246
11,149.171.126.14,2,0.0012004801920768306
11,149.171.126.15,2,0.0012004801920768306
11,149.171.126.18,4,0.0024009603841536613
11,192.168.241.243,1,0.0006002400960384153
11,59.166.0.0,158,0.09483793517406963
11,59.166.0.1,198,0.11884753901560624
11,59.166.0.2,189,0.1134453781512605
11,59.166.0.3,159,0.09543817527010805
11,59.166.0.4,174,0.10444177671068428
11,59.166.0.5,159,0.09543817527010805
11,59.166.0.6,153,0.09183673469387756
11,59.166.0.7,157,0.09423769507803122
11,59.166.0.8,145,0.08703481392557023
11,59.166.0.9,157,0.09423769507803122
12,149.171.126.0,1,0.0006002400960384153
12,149.171.126.1,1,0.0006002400960384153
12,149.171.126.10,1,0.0006002400960384153
12,149.171.126.12,1,0.0006002400960384153
12,149.171.126.13,1,0.0006002400960384153
12,149.171.126.14,2,0.0012004801920768306
12,149.171.126.15,2,0.0012004801920768306
12,149.171.126.18,6,0.003601440576230492
12,149.171.126.7,1,0.0006002400960384153
12,149.171.126.8,2,0.0012004801920768306
12,59.166.0.0,172,0.10324129651860744
12,59.166.0.1,171,0.10264105642256903
12,59.166.0.2,159,0.09543817527010805
12,59.166.0.3,141,0.08463385354141657
12,59.166.0.4,189,0.1134453781512605
12,59.166.0.5,163,0.09783913565426171
12,59.166.0.6,138,0.08283313325330131
12,59.166.0.7,162,0.09723889555822329
12,59.166.0.8,187,0.11224489795918367
12,59.166.0.9,166,0.09963985594237695
13,149.171.126.12,3,0.001800720288115246
13,149.171.126.14,3,0.001800720288115246
13,149.171.126.15,5,0.003001200480192077
13,149.171.126.18,13,0.0078031212484993995
13,149.171.126.5,1,0.0006002400960384153
13,59.166.0.0,171,0.10264105642256903
13,59.166.0.1,164,0.09843937575030012
13,59.166.0.2,151,0.09063625450180073
13,59.166.0.3,193,0.11584633853541416
13,59.166.0.4,161,0.09663865546218488
13,59.166.0.5,148,0.08883553421368548
13,59.166.0.6,143,0.0858343337334934
13,59.166.0.7,176,0.1056422569027611
13,59.166.0.8,173,0.10384153661464586
13,59.166.0.9,161,0.09663865546218488
14,10.40.182.1,1,0.0005966587112171838
14,149.171.126.10,3,0.0017899761336515514
14,149.171.126.12,3,0.0017899761336515514
14,149.171.126.14,6,0.003579952267303103
14,149.171.126.15,4,0.002386634844868735
14,149.171.126.18,6,0.003579952267303103
14,149.171.126.3,1,0.0005966587112171838
14,149.171.126.4,1,0.0005966587112171838
14,149.171.126.5,1,0.0005966587112171838
14,59.166.0.0,183,0.10918854415274463
14,59.166.0.1,179,0.10680190930787589
14,59.166.0.2,179,0.10680190930787589
14,59.166.0.3,164,0.09785202863961814
14,59.166.0.4,173,0.1032219570405728
14,59.166.0.5,173,0.1032219570405728
14,59.166.0.6,142,0.08472553699284009
14,59.166.0.7,157,0.09367541766109785
14,59.166.0.8,149,0.08890214797136038
14,59.166.0.9,151,0.09009546539379475
