window_id,src_ip,count,freq
10,149.171.126.5,1,0.0006002400960384153
10,59.166.0.0,146,0.08763505402160865
10,59.166.0.1,176,0.1056422569027611
10,59.166.0.2,155,0.09303721488595439
10,59.166.0.3,159,0.09543817527010805
10,59.166.0.4,162,0.09723889555822329
10,59.166.0.5,179,0.10744297719087635
10,59.166.0.6,189,0.1134453781512605
10,59.166.0.7,152,0.09123649459783914
10,59.166.0.8,162,0.09723889555822329
10,59.166.0.9,156,0.0936374549819928
11,149.171.126.0,1,0.0006002400960384153
11,149.171.126.10,5,0.003001200480192077
11,149.171.126.12,4,0.0024009603841536613
11,149.171.126.13,1,0.0006002400960384153
11,149.171.126.14,6,0.003601440576230492
11,149.171.126.15,5,0.003001200480192077
11,149.171.126.18,11,0.006602641056422569
11,149.171.126.5,1,0.0006002400960384153
11,149.171.126.8,1,0.0006002400960384153
11,59.166.0.0,184,0.11044417767106843
11,59.166.0.1,161,0.09663865546218488
11,59.166.0.2,174,0.10444177671068428
11,59.166.0.3,147,0.08823529411764706
11,59.166.0.4,153,0.09183673469387756
11,59.166.0.5,162,0.09723889555822329
11,59.166.0.6,154,0.09243697478991597
11,59.166.0.7,177,0.10624249699879952
11,59.166.0.8,179,0.10744297719087635
11,59.166.0.9,140,0.08403361344537816
12,149.171.126.0,1,0.0006002400960384153
12,149.171.126.10,3,0.001800720288115246
12,149.171.126.12,2,0.0012004801920768306
12,149.171.126.14,3,0.001800720288115246
12,149.171.126.15,2,0.0012004801920768306
12,149.171.126.18,7,0.004201680672268907
12,149.171.126.7,2,0.0012004801920768306
12,59.166.0.0,139,0.08343337334933974
12,59.166.0.1,175,0.10504201680672269
12,59.166.0.2,161,0.09663865546218488
12,59.166.0.3,179,0.10744297719087635
12,59.166.0.4,168,0.10084033613445378
12,59.166.0.5,165,0.09903961584633854
12,59.166.0.6,148,0.08883553421368548
12,59.166.0.7,173,0.10384153661464586
12,59.166.0.8,175,0.10504201680672269
12,59.166.0.9,163,0.09783913565426171
13,10.40.182.1,1,0.0006002400960384153
13,10.40.85.10,1,0.0006002400960384153
13,149.171.126.10,4,0.0024009603841536613
13,149.171.126.12,5,0.003001200480192077
13,149.171.126.14,1,0.0006002400960384153
13,149.171.126.15,2,0.0012004801920768306
13,149.171.126.18,9,0.005402160864345739
13,149.171.126.4,1,0.0006002400960384153
13,149.171.126.5,1,0.0006002400960384153
13,59.166.0.0,172,0.10324129651860744
13,59.166.0.1,172,0.10324129651860744
13,59.166.0.2,164,0.09843937575030012
13,59.166.0.3,152,0.09123649459783914
13,59.166.0.4,164,0.09843937575030012
13,59.166.0.5,155,0.09303721488595439
13,59.166.0.6,154,0.09243697478991597
13,59.166.0.7,179,0.10744297719087635
13,59.166.0.8,159,0.09543817527010805
13,59.166.0.9,170,0.10204081632653061
14,10.40.182.1,1,0.0005966587112171838
14,10.40.85.1,1,0.0005966587112171838
14,149.171.126.10,2,0.0011933174224343676
14,149.171.126.12,3,0.0017899761336515514
14,149.171.126.14,3,0.0017899761336515514
14,149.171.126.15,5,0.0029832935560859188
14,149.171.126.17,1,0.0005966587112171838
14,149.171.126.18,8,0.00477326968973747
14,149.171.126.6,1,0.0005966587112171838
14,59.166.0.0,182,0.10859188544152745
14,59.166.0.1,158,0.09427207637231504
14,59.166.0.2,159,0.09486873508353222
14,59.166.0.3,181,0.10799522673031026
14,59.166.0.4,166,0.09904534606205251
14,59.166.0.5,139,0.08293556085918855
14,59.166.0.6,179,0.10680190930787589
14,59.166.0.7,160,0.0954653937947494
14,59.166.0.8,169,0.10083532219570406
14,59.166.0.9,158,0.09427207637231504
