window_id,src_ip,count,freq
2,149.171.126.0,1,0.00015001500150015003
2,149.171.126.1,2,0.00030003000300030005
2,149.171.126.10,9,0.0013501350135013501
2,149.171.126.12,7,0.00105010501050105
2,149.171.126.14,8,0.0012001200120012002
2,149.171.126.15,21,0.0031503150315031502
2,149.171.126.17,1,0.00015001500150015003
2,149.171.126.18,33,0.0049504950495049506
2,149.171.126.3,1,0.00015001500150015003
2,149.171.126.4,4,0.0006000600060006001
2,149.171.126.6,1,0.00015001500150015003
2,149.171.126.7,1,0.00015001500150015003
2,149.171.126.8,1,0.00015001500150015003
2,59.166.0.0,676,0.10141014101410141
2,59.166.0.1,679,0.10186018601860186
2,59.166.0.2,675,0.10126012601260126
2,59.166.0.3,652,0.09780978097809781
2,59.166.0.4,704,0.10561056105610561
2,59.166.0.5,645,0.09675967596759676
2,59.166.0.6,617,0.09255925592559255
2,59.166.0.7,647,0.09705970597059706
2,59.166.0.8,632,0.09480948094809481
2,59.166.0.9,645,0.09675967596759676
3,10.40.182.1,4,0.0006000600060006001
3,10.40.85.1,3,0.00045004500450045
3,10.40.85.10,1,0.00015001500150015003
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.10,10,0.0015001500150015
3,149.171.126.12,14,0.0021002100210021
3,149.171.126.14,10,0.0015001500150015
3,149.171.126.15,9,0.0013501350135013501
3,149.171.126.16,1,0.00015001500150015003
3,149.171.126.18,37,0.00555055505550555
3,149.171.126.2,1,0.00015001500150015003
3,149.171.126.6,1,0.00015001500150015003
3,149.171.126.7,1,0.00015001500150015003
3,149.171.126.8,2,0.00030003000300030005
3,149.171.126.9,2,0.00030003000300030005
3,192.168.241.243,1,0.00015001500150015003
3,59.166.0.0,676,0.10141014101410141
3,59.166.0.1,685,0.10276027602760276
3,59.166.0.2,680,0.10201020102010201
3,59.166.0.3,630,0.09450945094509451
3,59.166.0.4,682,0.10231023102310231
3,59.166.0.5,676,0.10141014101410141
3,59.166.0.6,652,0.09780978097809781
3,59.166.0.7,639,0.09585958595859587
3,59.166.0.8,597,0.08955895589558956
3,59.166.0.9,651,0.09765976597659766
4,10.40.182.1,1,0.00015001500150015003
4,10.40.85.1,4,0.0006000600060006001
4,10.40.85.10,1,0.00015001500150015003
4,149.171.126.1,2,0.00030003000300030005
4,149.171.126.10,10,0.0015001500150015
4,149.171.126.11,1,0.00015001500150015003
4,149.171.126.12,15,0.0022502250225022503
4,149.171.126.14,14,0.0021002100210021
4,149.171.126.15,11,0.0016501650165016502
4,149.171.126.17,1,0.00015001500150015003
4,149.171.126.18,32,0.004800480048004801
4,149.171.126.2,3,0.00045004500450045
4,149.171.126.3,2,0.00030003000300030005
4,149.171.126.4,1,0.00015001500150015003
4,149.171.126.5,3,0.00045004500450045
4,149.171.126.6,1,0.00015001500150015003
4,149.171.126.7,1,0.00015001500150015003
4,149.171.126.9,1,0.00015001500150015003
4,59.166.0.0,678,0.10171017101710171
4,59.166.0.1,695,0.10426042604260426
4,59.166.0.2,691,0.10366036603660365
4,59.166.0.3,732,0.10981098109810981
4,59.166.0.4,628,0.09420942094209421
4,59.166.0.5,635,0.09525952595259526
4,59.166.0.6,640,0.096009600960096
4,59.166.0.7,619,0.09285928592859286
4,59.166.0.8,629,0.09435943594359436
4,59.166.0.9,615,0.09225922592259225
5,10.40.85.1,2,0.00030003000300030005
5,149.171.126.0,2,0.00030003000300030005
5,149.171.126.10,5,0.00075007500750075
5,149.171.126.12,10,0.0015001500150015
5,149.171.126.14,14,0.0021002100210021
5,149.171.126.15,14,0.0021002100210021
5,149.171.126.17,1,0.00015001500150015003
5,149.171.126.18,32,0.004800480048004801
5,149.171.126.2,2,0.00030003000300030005
5,149.171.126.3,1,0.00015001500150015003
5,149.171.126.4,1,0.00015001500150015003
5,149.171.126.5,1,0.00015001500150015003
5,149.171.126.6,3,0.00045004500450045
5,149.171.126.7,1,0.00015001500150015003
5,149.171.126.8,1,0.00015001500150015003
5,149.171.126.9,3,0.00045004500450045
5,59.166.0.0,660,0.09900990099009901
5,59.166.0.1,677,0.10156015601560156
5,59.166.0.2,676,0.10141014101410141
5,59.166.0.3,682,0.10231023102310231
5,59.166.0.4,639,0.09585958595859587
5,59.166.0.5,697,0.10456045604560456
5,59.166.0.6,625,0.09375937593759376
5,59.166.0.7,671,0.10066006600660066
5,59.166.0.8,635,0.09525952595259526
5,59.166.0.9,611,0.09165916591659166
6,10.40.182.1,1,0.00015001500150015003
6,10.40.85.10,1,0.00015001500150015003
6,149.171.126.0,1,0.00015001500150015003
6,149.171.126.1,3,0.00045004500450045
6,149.171.126.10,17,0.00255025502550255
6,149.171.126.12,15,0.0022502250225022503
6,149.171.126.14,19,0.0028502850285028504
6,149.171.126.15,6,0.0009000900090009
6,149.171.126.18,32,0.004800480048004801
6,149.171.126.2,4,0.0006000600060006001
6,149.171.126.3,3,0.00045004500450045
6,149.171.126.4,2,0.00030003000300030005
6,149.171.126.6,1,0.00015001500150015003
6,149.171.126.7,4,0.0006000600060006001
6,59.166.0.0,675,0.10126012601260126
6,59.166.0.1,680,0.10201020102010201
6,59.166.0.2,681,0.10216021602160216
6,59.166.0.3,620,0.093009300930093
6,59.166.0.4,653,0.09795979597959796
6,59.166.0.5,665,0.09975997599759975
6,59.166.0.6,664,0.09960996099609962
6,59.166.0.7,647,0.09705970597059706
6,59.166.0.8,632,0.09480948094809481
6,59.166.0.9,640,0.096009600960096
7,10.101.104.90,2,0.00030003000300030005
7,10.101.186.77,7,0.00105010501050105
7,10.103.73.15,2,0.00030003000300030005
7,10.108.174.21,6,0.0009000900090009
7,10.11.73.41,4,0.0006000600060006001
7,10.110.209.87,2,0.00030003000300030005
7,10.116.48.78,4,0.0006000600060006001
7,10.12.25.50,3,0.00045004500450045
7,10.121.155.202,4,0.0006000600060006001
7,10.121.19.202,2,0.00030003000300030005
7,10.121.87.49,2,0.00030003000300030005
7,10.122.58.19,5,0.00075007500750075
7,10.124.197.69,3,0.00045004500450045
7,10.124.65.213,4,0.0006000600060006001
7,10.131.139.125,5,0.00075007500750075
7,10.132.82.26,3,0.00045004500450045
7,10.134.255.68,8,0.0012001200120012002
7,10.139.25.78,3,0.00045004500450045
7,10.14.8.78,5,0.00075007500750075
7,10.146.58.28,7,0.00105010501050105
7,10.156.188.160,5,0.00075007500750075
7,10.161.210.119,3,0.00045004500450045
7,10.167.164.133,1,0.00015001500150015003
7,10.170.149.220,3,0.00045004500450045
7,10.170.48.12,2,0.00030003000300030005
7,10.173.6.160,1,0.00015001500150015003
7,10.178.190.168,1,0.00015001500150015003
7,10.184.127.220,2,0.00030003000300030005
7,10.188.179.90,7,0.00105010501050105
7,10.188.240.53,5,0.00075007500750075
7,10.190.89.106,3,0.00045004500450045
7,10.192.2.155,6,0.0009000900090009
7,10.194.229.79,2,0.00030003000300030005
7,10.202.217.124,4,0.0006000600060006001
7,10.208.91.110,3,0.00045004500450045
7,10.217.105.159,5,0.00075007500750075
7,10.226.16.53,2,0.00030003000300030005
7,10.232.145.171,7,0.00105010501050105
7,10.237.89.132,5,0.00075007500750075
7,10.239.126.171,6,0.0009000900090009
7,10.240.162.26,2,0.00030003000300030005
7,10.242.47.84,3,0.00045004500450045
7,10.246.23.13,6,0.0009000900090009
7,10.247.217.236,5,0.00075007500750075
7,10.28.56.70,3,0.00045004500450045
7,10.29.121.117,5,0.00075007500750075
7,10.30.66.12,6,0.0009000900090009
7,10.33.115.140,6,0.0009000900090009
7,10.38.11.105,2,0.00030003000300030005
7,10.38.43.227,2,0.00030003000300030005
7,10.38.88.182,1,0.00015001500150015003
7,10.40.110.84,4,0.0006000600060006001
7,10.40.182.1,3,0.00045004500450045
7,10.40.85.1,3,0.00045004500450045
7,10.41.66.99,2,0.00030003000300030005
7,10.43.136.158,2,0.00030003000300030005
7,10.43.211.156,3,0.00045004500450045
7,10.46.120.239,2,0.00030003000300030005
7,10.51.83.53,3,0.00045004500450045
7,10.51.95.47,6,0.0009000900090009
7,10.60.128.37,5,0.00075007500750075
7,10.60.252.168,7,0.00105010501050105
7,10.64.108.54,4,0.0006000600060006001
7,10.66.124.126,2,0.00030003000300030005
7,10.70.188.230,5,0.00075007500750075
7,10.72.8.166,4,0.0006000600060006001
7,10.74.44.148,4,0.0006000600060006001
7,10.76.77.68,5,0.00075007500750075
7,10.80.96.220,4,0.0006000600060006001
7,10.84.92.207,5,0.00075007500750075
7,10.95.116.168,2,0.00030003000300030005
7,10.99.127.183,2,0.00030003000300030005
7,149.171.126.0,1,0.00015001500150015003
7,149.171.126.10,7,0.00105010501050105
7,149.171.126.12,15,0.0022502250225022503
7,149.171.126.14,16,0.0024002400240024004
7,149.171.126.15,9,0.0013501350135013501
7,149.171.126.18,27,0.004050405040504051
7,149.171.126.3,2,0.00030003000300030005
7,149.171.126.5,1,0.00015001500150015003
7,149.171.126.6,2,0.00030003000300030005
7,149.171.126.7,2,0.00030003000300030005
7,149.171.126.8,1,0.00015001500150015003
7,149.171.126.9,4,0.0006000600060006001
7,192.168.241.243,1,0.00015001500150015003
7,59.166.0.0,640,0.096009600960096
7,59.166.0.1,653,0.09795979597959796
7,59.166.0.2,644,0.0966096609660966
7,59.166.0.3,641,0.09615961596159615
7,59.166.0.4,614,0.0921092109210921
7,59.166.0.5,639,0.09585958595859587
7,59.166.0.6,629,0.09435943594359436
7,59.166.0.7,610,0.09150915091509151
7,59.166.0.8,591,0.08865886588658865
7,59.166.0.9,645,0.09675967596759676
8,10.101.104.90,5,0.00075007500750075
8,10.101.186.77,10,0.0015001500150015
8,10.103.73.15,16,0.0024002400240024004
8,10.108.174.21,7,0.00105010501050105
8,10.11.73.41,7,0.00105010501050105
8,10.110.209.87,10,0.0015001500150015
8,10.116.48.78,6,0.0009000900090009
8,10.12.25.50,8,0.0012001200120012002
8,10.121.155.202,10,0.0015001500150015
8,10.121.19.202,6,0.0009000900090009
8,10.121.87.49,5,0.00075007500750075
8,10.122.58.19,4,0.0006000600060006001
8,10.124.197.69,12,0.0018001800180018
8,10.124.65.213,4,0.0006000600060006001
8,10.131.139.125,17,0.00255025502550255
8,10.132.82.26,6,0.0009000900090009
8,10.134.255.68,6,0.0009000900090009
8,10.139.25.78,5,0.00075007500750075
8,10.14.8.78,6,0.0009000900090009
8,10.146.58.28,6,0.0009000900090009
8,10.156.188.160,6,0.0009000900090009
8,10.161.210.119,5,0.00075007500750075
8,10.167.164.133,5,0.00075007500750075
8,10.170.149.220,8,0.0012001200120012002
8,10.170.48.12,11,0.0016501650165016502
8,10.173.6.160,7,0.00105010501050105
8,10.178.190.168,4,0.0006000600060006001
8,10.184.127.220,6,0.0009000900090009
8,10.188.179.90,5,0.00075007500750075
8,10.188.240.53,7,0.00105010501050105
8,10.190.89.106,9,0.0013501350135013501
8,10.192.2.155,12,0.0018001800180018
8,10.194.229.79,2,0.00030003000300030005
8,10.202.217.124,6,0.0009000900090009
8,10.208.91.110,10,0.0015001500150015
8,10.217.105.159,5,0.00075007500750075
8,10.226.16.53,3,0.00045004500450045
8,10.232.145.171,9,0.0013501350135013501
8,10.237.89.132,2,0.00030003000300030005
8,10.239.126.171,9,0.0013501350135013501
8,10.240.162.26,6,0.0009000900090009
8,10.242.47.84,11,0.0016501650165016502
8,10.246.23.13,10,0.0015001500150015
8,10.247.217.236,11,0.0016501650165016502
8,10.28.56.70,4,0.0006000600060006001
8,10.29.121.117,11,0.0016501650165016502
8,10.30.66.12,11,0.0016501650165016502
8,10.33.115.140,8,0.0012001200120012002
8,10.38.11.105,7,0.00105010501050105
8,10.38.43.227,8,0.0012001200120012002
8,10.38.88.182,8,0.0012001200120012002
8,10.40.110.84,7,0.00105010501050105
8,10.40.182.1,1,0.00015001500150015003
8,10.40.85.1,1,0.00015001500150015003
8,10.41.66.99,10,0.0015001500150015
8,10.43.136.158,14,0.0021002100210021
8,10.43.211.156,5,0.00075007500750075
8,10.46.120.239,8,0.0012001200120012002
8,10.51.83.53,7,0.00105010501050105
8,10.51.95.47,13,0.0019501950195019502
8,10.60.128.37,5,0.00075007500750075
8,10.60.252.168,10,0.0015001500150015
8,10.64.108.54,8,0.0012001200120012002
8,10.66.124.126,2,0.00030003000300030005
8,10.70.188.230,11,0.0016501650165016502
8,10.72.8.166,9,0.0013501350135013501
8,10.74.44.148,9,0.0013501350135013501
8,10.76.77.68,10,0.0015001500150015
8,10.78.140.170,6,0.0009000900090009
8,10.80.96.220,8,0.0012001200120012002
8,10.84.92.207,10,0.0015001500150015
8,10.95.116.168,13,0.0019501950195019502
8,10.99.127.183,9,0.0013501350135013501
8,149.171.126.1,1,0.00015001500150015003
8,149.171.126.10,13,0.0019501950195019502
8,149.171.126.12,9,0.0013501350135013501
8,149.171.126.13,1,0.00015001500150015003
8,149.171.126.14,12,0.0018001800180018
8,149.171.126.15,16,0.0024002400240024004
8,149.171.126.18,32,0.004800480048004801
8,149.171.126.2,1,0.00015001500150015003
8,149.171.126.3,2,0.00030003000300030005
8,149.171.126.4,1,0.00015001500150015003
8,149.171.126.5,1,0.00015001500150015003
8,149.171.126.8,1,0.00015001500150015003
8,192.168.241.243,1,0.00015001500150015003
8,59.166.0.0,601,0.09015901590159016
8,59.166.0.1,602,0.09030903090309031
8,59.166.0.2,580,0.08700870087008701
8,59.166.0.3,657,0.09855985598559856
8,59.166.0.4,605,0.09075907590759076
8,59.166.0.5,610,0.09150915091509151
8,59.166.0.6,555,0.08325832583258326
8,59.166.0.7,608,0.09120912091209121
8,59.166.0.8,598,0.08970897089708971
8,59.166.0.9,601,0.09015901590159016
9,10.101.104.90,6,0.0009000900090009
9,10.101.186.77,12,0.0018001800180018
9,10.103.73.15,4,0.0006000600060006001
9,10.108.174.21,2,0.00030003000300030005
9,10.11.73.41,5,0.00075007500750075
9,10.110.209.87,3,0.00045004500450045
9,10.116.48.78,6,0.0009000900090009
9,10.12.25.50,2,0.00030003000300030005
9,10.121.155.202,2,0.00030003000300030005
9,10.121.19.202,4,0.0006000600060006001
9,10.121.87.49,5,0.00075007500750075
9,10.122.58.19,7,0.00105010501050105
9,10.124.197.69,6,0.0009000900090009
9,10.124.65.213,8,0.0012001200120012002
9,10.131.139.125,4,0.0006000600060006001
9,10.132.82.26,7,0.00105010501050105
9,10.134.255.68,5,0.00075007500750075
9,10.139.25.78,8,0.0012001200120012002
9,10.14.8.78,5,0.00075007500750075
9,10.146.58.28,5,0.00075007500750075
9,10.156.188.160,8,0.0012001200120012002
9,10.161.210.119,4,0.0006000600060006001
9,10.167.164.133,5,0.00075007500750075
9,10.170.149.220,1,0.00015001500150015003
9,10.170.48.12,3,0.00045004500450045
9,10.173.6.160,3,0.00045004500450045
9,10.178.190.168,4,0.0006000600060006001
9,10.184.127.220,5,0.00075007500750075
9,10.188.179.90,7,0.00105010501050105
9,10.188.240.53,4,0.0006000600060006001
9,10.190.89.106,6,0.0009000900090009
9,10.192.2.155,6,0.0009000900090009
9,10.194.229.79,2,0.00030003000300030005
9,10.202.217.124,7,0.00105010501050105
9,10.208.91.110,10,0.0015001500150015
9,10.217.105.159,6,0.0009000900090009
9,10.226.16.53,6,0.0009000900090009
9,10.232.145.171,7,0.00105010501050105
9,10.237.89.132,4,0.0006000600060006001
9,10.239.126.171,8,0.0012001200120012002
9,10.240.162.26,7,0.00105010501050105
9,10.242.47.84,5,0.00075007500750075
9,10.246.23.13,2,0.00030003000300030005
9,10.247.217.236,6,0.0009000900090009
9,10.28.56.70,6,0.0009000900090009
9,10.29.121.117,1,0.00015001500150015003
9,10.30.66.12,6,0.0009000900090009
9,10.33.115.140,8,0.0012001200120012002
9,10.38.11.105,1,0.00015001500150015003
9,10.38.43.227,2,0.00030003000300030005
9,10.38.88.182,5,0.00075007500750075
9,10.40.110.84,4,0.0006000600060006001
9,10.40.182.1,3,0.00045004500450045
9,10.40.85.1,1,0.00015001500150015003
9,10.41.66.99,2,0.00030003000300030005
9,10.43.136.158,5,0.00075007500750075
9,10.43.211.156,3,0.00045004500450045
9,10.46.120.239,4,0.0006000600060006001
9,10.51.83.53,4,0.0006000600060006001
9,10.51.95.47,3,0.00045004500450045
9,10.60.128.37,9,0.0013501350135013501
9,10.60.252.168,8,0.0012001200120012002
9,10.64.108.54,4,0.0006000600060006001
9,10.66.124.126,6,0.0009000900090009
9,10.70.188.230,3,0.00045004500450045
9,10.72.8.166,4,0.0006000600060006001
9,10.74.44.148,6,0.0009000900090009
9,10.76.77.68,7,0.00105010501050105
9,10.78.140.170,5,0.00075007500750075
9,10.80.96.220,3,0.00045004500450045
9,10.84.92.207,7,0.00105010501050105
9,10.95.116.168,8,0.0012001200120012002
9,10.99.127.183,4,0.0006000600060006001
9,149.171.126.0,1,0.00015001500150015003
9,149.171.126.1,1,0.00015001500150015003
9,149.171.126.10,9,0.0013501350135013501
9,149.171.126.12,12,0.0018001800180018
9,149.171.126.14,11,0.0016501650165016502
9,149.171.126.15,8,0.0012001200120012002
9,149.171.126.18,37,0.00555055505550555
9,149.171.126.2,2,0.00030003000300030005
9,149.171.126.4,2,0.00030003000300030005
9,149.171.126.7,1,0.00015001500150015003
9,149.171.126.8,1,0.00015001500150015003
9,59.166.0.0,657,0.09855985598559856
9,59.166.0.1,603,0.09045904590459046
9,59.166.0.2,623,0.09345934593459346
9,59.166.0.3,598,0.08970897089708971
9,59.166.0.4,649,0.09735973597359736
9,59.166.0.5,633,0.09495949594959496
9,59.166.0.6,610,0.09150915091509151
9,59.166.0.7,620,0.093009300930093
9,59.166.0.8,639,0.09585958595859587
9,59.166.0.9,585,0.08775877587758776
10,10.101.104.90,6,0.0009000900090009
10,10.101.186.77,10,0.0015001500150015
10,10.103.73.15,10,0.0015001500150015
10,10.108.174.21,7,0.00105010501050105
10,10.11.73.41,6,0.0009000900090009
10,10.110.209.87,5,0.00075007500750075
10,10.116.48.78,6,0.0009000900090009
10,10.12.25.50,7,0.00105010501050105
10,10.121.155.202,4,0.0006000600060006001
10,10.121.19.202,7,0.00105010501050105
10,10.121.87.49,5,0.00075007500750075
10,10.122.58.19,1,0.00015001500150015003
10,10.124.197.69,7,0.00105010501050105
10,10.124.65.213,9,0.0013501350135013501
10,10.131.139.125,3,0.00045004500450045
10,10.132.82.26,5,0.00075007500750075
10,10.134.255.68,5,0.00075007500750075
10,10.139.25.78,7,0.00105010501050105
10,10.14.8.78,7,0.00105010501050105
10,10.146.58.28,7,0.00105010501050105
10,10.156.188.160,7,0.00105010501050105
10,10.161.210.119,4,0.0006000600060006001
10,10.167.164.133,7,0.00105010501050105
10,10.170.149.220,7,0.00105010501050105
10,10.170.48.12,5,0.00075007500750075
10,10.173.6.160,8,0.0012001200120012002
10,10.178.190.168,9,0.0013501350135013501
10,10.184.127.220,5,0.00075007500750075
10,10.188.179.90,6,0.0009000900090009
10,10.188.240.53,6,0.0009000900090009
10,10.190.89.106,8,0.0012001200120012002
10,10.192.2.155,8,0.0012001200120012002
10,10.194.229.79,4,0.0006000600060006001
10,10.202.217.124,6,0.0009000900090009
10,10.208.91.110,6,0.0009000900090009
10,10.217.105.159,6,0.0009000900090009
10,10.226.16.53,5,0.00075007500750075
10,10.232.145.171,6,0.0009000900090009
10,10.237.89.132,4,0.0006000600060006001
10,10.239.126.171,8,0.0012001200120012002
10,10.240.162.26,8,0.0012001200120012002
10,10.242.47.84,10,0.0015001500150015
10,10.246.23.13,4,0.0006000600060006001
10,10.247.217.236,4,0.0006000600060006001
10,10.28.56.70,3,0.00045004500450045
10,10.29.121.117,5,0.00075007500750075
10,10.30.66.12,7,0.00105010501050105
10,10.33.115.140,6,0.0009000900090009
10,10.38.11.105,3,0.00045004500450045
10,10.38.43.227,4,0.0006000600060006001
10,10.38.88.182,6,0.0009000900090009
10,10.40.110.84,6,0.0009000900090009
10,10.40.182.1,1,0.00015001500150015003
10,10.40.85.10,2,0.00030003000300030005
10,10.41.66.99,8,0.0012001200120012002
10,10.43.136.158,12,0.0018001800180018
10,10.43.211.156,3,0.00045004500450045
10,10.46.120.239,11,0.0016501650165016502
10,10.51.83.53,4,0.0006000600060006001
10,10.51.95.47,6,0.0009000900090009
10,10.60.128.37,4,0.0006000600060006001
10,10.60.252.168,6,0.0009000900090009
10,10.64.108.54,6,0.0009000900090009
10,10.66.124.126,3,0.00045004500450045
10,10.70.188.230,11,0.0016501650165016502
10,10.72.8.166,5,0.00075007500750075
10,10.74.44.148,3,0.00045004500450045
10,10.76.77.68,7,0.00105010501050105
10,10.78.140.170,7,0.00105010501050105
10,10.80.96.220,6,0.0009000900090009
10,10.84.92.207,6,0.0009000900090009
10,10.95.116.168,7,0.00105010501050105
10,10.99.127.183,7,0.00105010501050105
10,149.171.126.0,2,0.00030003000300030005
10,149.171.126.10,9,0.0013501350135013501
10,149.171.126.12,9,0.0013501350135013501
10,149.171.126.14,10,0.0015001500150015
10,149.171.126.15,11,0.0016501650165016502
10,149.171.126.18,34,0.0051005100510051
10,149.171.126.2,2,0.00030003000300030005
10,149.171.126.4,3,0.00045004500450045
10,149.171.126.6,1,0.00015001500150015003
10,149.171.126.7,2,0.00030003000300030005
10,149.171.126.8,5,0.00075007500750075
10,149.171.126.9,1,0.00015001500150015003
10,59.166.0.0,650,0.09750975097509751
10,59.166.0.1,607,0.09105910591059106
10,59.166.0.2,636,0.09540954095409541
10,59.166.0.3,596,0.0894089408940894
10,59.166.0.4,662,0.09930993099309932
10,59.166.0.5,596,0.0894089408940894
10,59.166.0.6,572,0.0858085808580858
10,59.166.0.7,615,0.09225922592259225
10,59.166.0.8,624,0.09360936093609361
10,59.166.0.9,579,0.08685868586858686
11,10.101.104.90,8,0.0012001200120012002
11,10.101.186.77,10,0.0015001500150015
11,10.103.73.15,4,0.0006000600060006001
11,10.108.174.21,11,0.0016501650165016502
11,10.11.73.41,12,0.0018001800180018
11,10.110.209.87,5,0.00075007500750075
11,10.116.48.78,2,0.00030003000300030005
11,10.12.25.50,9,0.0013501350135013501
11,10.121.155.202,6,0.0009000900090009
11,10.121.19.202,7,0.00105010501050105
11,10.121.87.49,10,0.0015001500150015
11,10.122.58.19,7,0.00105010501050105
11,10.124.197.69,5,0.00075007500750075
11,10.124.65.213,7,0.00105010501050105
11,10.131.139.125,6,0.0009000900090009
11,10.132.82.26,11,0.0016501650165016502
11,10.134.255.68,9,0.0013501350135013501
11,10.139.25.78,11,0.0016501650165016502
11,10.14.8.78,7,0.00105010501050105
11,10.146.58.28,8,0.0012001200120012002
11,10.156.188.160,11,0.0016501650165016502
11,10.161.210.119,8,0.0012001200120012002
11,10.167.164.133,6,0.0009000900090009
11,10.170.149.220,9,0.0013501350135013501
11,10.170.48.12,9,0.0013501350135013501
11,10.173.6.160,6,0.0009000900090009
11,10.178.190.168,12,0.0018001800180018
11,10.184.127.220,8,0.0012001200120012002
11,10.188.179.90,6,0.0009000900090009
11,10.188.240.53,11,0.0016501650165016502
11,10.190.89.106,6,0.0009000900090009
11,10.192.2.155,8,0.0012001200120012002
11,10.194.229.79,5,0.00075007500750075
11,10.202.217.124,4,0.0006000600060006001
11,10.208.91.110,13,0.0019501950195019502
11,10.217.105.159,8,0.0012001200120012002
11,10.226.16.53,7,0.00105010501050105
11,10.232.145.171,5,0.00075007500750075
11,10.237.89.132,7,0.00105010501050105
11,10.239.126.171,5,0.00075007500750075
11,10.240.162.26,8,0.0012001200120012002
11,10.242.47.84,9,0.0013501350135013501
11,10.246.23.13,8,0.0012001200120012002
11,10.247.217.236,2,0.00030003000300030005
11,10.28.56.70,9,0.0013501350135013501
11,10.29.121.117,16,0.0024002400240024004
11,10.30.66.12,3,0.00045004500450045
11,10.33.115.140,5,0.00075007500750075
11,10.38.11.105,12,0.0018001800180018
11,10.38.43.227,3,0.00045004500450045
11,10.38.88.182,10,0.0015001500150015
11,10.40.110.84,13,0.0019501950195019502
11,10.40.182.1,1,0.00015001500150015003
11,10.40.85.10,1,0.00015001500150015003
11,10.41.66.99,4,0.0006000600060006001
11,10.43.136.158,6,0.0009000900090009
11,10.43.211.156,11,0.0016501650165016502
11,10.46.120.239,7,0.00105010501050105
11,10.51.83.53,10,0.0015001500150015
11,10.51.95.47,7,0.00105010501050105
11,10.60.128.37,9,0.0013501350135013501
11,10.60.252.168,7,0.00105010501050105
11,10.64.108.54,8,0.0012001200120012002
11,10.66.124.126,3,0.00045004500450045
11,10.70.188.230,8,0.0012001200120012002
11,10.72.8.166,7,0.00105010501050105
11,10.74.44.148,11,0.0016501650165016502
11,10.76.77.68,10,0.0015001500150015
11,10.78.140.170,4,0.0006000600060006001
11,10.80.96.220,6,0.0009000900090009
11,10.84.92.207,7,0.00105010501050105
11,10.95.116.168,4,0.0006000600060006001
11,10.99.127.183,8,0.0012001200120012002
11,149.171.126.0,2,0.00030003000300030005
11,149.171.126.10,9,0.0013501350135013501
11,149.171.126.11,1,0.00015001500150015003
11,149.171.126.12,4,0.0006000600060006001
11,149.171.126.14,9,0.0013501350135013501
11,149.171.126.15,9,0.0013501350135013501
11,149.171.126.17,1,0.00015001500150015003
11,149.171.126.18,37,0.00555055505550555
11,149.171.126.19,2,0.00030003000300030005
11,149.171.126.2,1,0.00015001500150015003
11,149.171.126.4,3,0.00045004500450045
11,149.171.126.6,2,0.00030003000300030005
11,149.171.126.7,1,0.00015001500150015003
11,149.171.126.8,1,0.00015001500150015003
11,59.166.0.0,612,0.09180918091809182
11,59.166.0.1,598,0.08970897089708971
11,59.166.0.2,642,0.0963096309630963
11,59.166.0.3,644,0.0966096609660966
11,59.166.0.4,599,0.08985898589858986
11,59.166.0.5,612,0.09180918091809182
11,59.166.0.6,528,0.07920792079207921
