window_id,src_ip,count,freq
4,59.166.0.8,636,0.09540954095409541
4,59.166.0.9,614,0.0921092109210921
5,10.40.182.1,3,0.00045004500450045
5,10.40.182.6,1,0.00015001500150015003
5,10.40.85.1,2,0.00030003000300030005
5,149.171.126.0,2,0.00030003000300030005
5,149.171.126.1,1,0.00015001500150015003
5,149.171.126.10,9,0.0013501350135013501
5,149.171.126.12,13,0.0019501950195019502
5,149.171.126.14,11,0.0016501650165016502
5,149.171.126.15,14,0.0021002100210021
5,149.171.126.18,33,0.0049504950495049506
5,149.171.126.2,2,0.00030003000300030005
5,149.171.126.3,1,0.00015001500150015003
5,149.171.126.4,1,0.00015001500150015003
5,149.171.126.6,2,0.00030003000300030005
5,149.171.126.8,2,0.00030003000300030005
5,149.171.126.9,3,0.00045004500450045
5,59.166.0.0,660,0.09900990099009901
5,59.166.0.1,715,0.10726072607260725
5,59.166.0.2,585,0.08775877587758776
5,59.166.0.3,649,0.09735973597359736
5,59.166.0.4,688,0.10321032103210322
5,59.166.0.5,652,0.09780978097809781
5,59.166.0.6,631,0.09465946594659466
5,59.166.0.7,619,0.09285928592859286
5,59.166.0.8,686,0.10291029102910292
5,59.166.0.9,681,0.10216021602160216
6,10.40.182.1,1,0.00015001500150015003
6,10.40.85.1,4,0.0006000600060006001
6,10.40.85.10,1,0.00015001500150015003
6,149.171.126.0,1,0.00015001500150015003
6,149.171.126.1,1,0.00015001500150015003
6,149.171.126.10,10,0.0015001500150015
6,149.171.126.12,12,0.0018001800180018
6,149.171.126.14,7,0.00105010501050105
6,149.171.126.15,13,0.0019501950195019502
6,149.171.126.18,34,0.0051005100510051
6,149.171.126.2,1,0.00015001500150015003
6,149.171.126.3,1,0.00015001500150015003
6,149.171.126.5,3,0.00045004500450045
6,149.171.126.8,3,0.00045004500450045
6,59.166.0.0,639,0.09585958595859587
6,59.166.0.1,690,0.1035103510351035
6,59.166.0.2,641,0.09615961596159615
6,59.166.0.3,647,0.09705970597059706
6,59.166.0.4,705,0.10576057605760576
6,59.166.0.5,664,0.09960996099609962
6,59.166.0.6,646,0.0969096909690969
6,59.166.0.7,632,0.09480948094809481
6,59.166.0.8,662,0.09930993099309932
6,59.166.0.9,648,0.09720972097209721
7,10.40.182.1,1,0.00015001500150015003
7,10.40.85.1,2,0.00030003000300030005
7,10.40.85.10,1,0.00015001500150015003
7,149.171.126.0,1,0.00015001500150015003
7,149.171.126.10,10,0.0015001500150015
7,149.171.126.12,8,0.0012001200120012002
7,149.171.126.14,10,0.0015001500150015
7,149.171.126.15,8,0.0012001200120012002
7,149.171.126.18,31,0.00465046504650465
7,149.171.126.2,1,0.00015001500150015003
7,149.171.126.3,1,0.00015001500150015003
7,149.171.126.5,1,0.00015001500150015003
7,149.171.126.8,1,0.00015001500150015003
7,59.166.0.0,641,0.09615961596159615
7,59.166.0.1,658,0.09870987098709871
7,59.166.0.2,709,0.10636063606360636
7,59.166.0.3,634,0.09510951095109511
7,59.166.0.4,730,0.10951095109510951
7,59.166.0.5,712,0.10681068106810682
7,59.166.0.6,638,0.09570957095709572
7,59.166.0.7,590,0.0885088508850885
7,59.166.0.8,612,0.09180918091809182
7,59.166.0.9,666,0.0999099909990999
8,10.40.85.1,2,0.00030003000300030005
8,10.40.85.10,2,0.00030003000300030005
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,2,0.00030003000300030005
8,149.171.126.10,9,0.0013501350135013501
8,149.171.126.11,1,0.00015001500150015003
8,149.171.126.12,10,0.0015001500150015
8,149.171.126.13,1,0.00015001500150015003
8,149.171.126.14,9,0.0013501350135013501
8,149.171.126.15,11,0.0016501650165016502
8,149.171.126.17,3,0.00045004500450045
8,149.171.126.18,40,0.006000600060006
8,149.171.126.2,1,0.00015001500150015003
8,149.171.126.4,1,0.00015001500150015003
8,149.171.126.5,3,0.00045004500450045
8,149.171.126.6,1,0.00015001500150015003
8,149.171.126.7,2,0.00030003000300030005
8,149.171.126.8,1,0.00015001500150015003
8,59.166.0.0,690,0.1035103510351035
8,59.166.0.1,713,0.10696069606960697
8,59.166.0.2,653,0.09795979597959796
8,59.166.0.3,645,0.09675967596759676
8,59.166.0.4,662,0.09930993099309932
8,59.166.0.5,619,0.09285928592859286
8,59.166.0.6,687,0.10306030603060307
8,59.166.0.7,609,0.09135913591359136
8,59.166.0.8,686,0.10291029102910292
8,59.166.0.9,602,0.09030903090309031
9,10.40.182.1,5,0.00075007500750075
9,10.40.85.1,3,0.00045004500450045
9,149.171.126.0,4,0.0006000600060006001
9,149.171.126.1,1,0.00015001500150015003
9,149.171.126.10,11,0.0016501650165016502
9,149.171.126.12,17,0.00255025502550255
9,149.171.126.14,10,0.0015001500150015
9,149.171.126.15,12,0.0018001800180018
9,149.171.126.18,33,0.0049504950495049506
9,149.171.126.2,2,0.00030003000300030005
9,149.171.126.4,2,0.00030003000300030005
9,149.171.126.5,1,0.00015001500150015003
9,149.171.126.6,3,0.00045004500450045
9,149.171.126.8,1,0.00015001500150015003
9,149.171.126.9,1,0.00015001500150015003
9,59.166.0.0,657,0.09855985598559856
9,59.166.0.1,688,0.10321032103210322
9,59.166.0.2,663,0.09945994599459947
9,59.166.0.3,605,0.09075907590759076
9,59.166.0.4,694,0.1041104110411041
9,59.166.0.5,705,0.10576057605760576
9,59.166.0.6,648,0.09720972097209721
9,59.166.0.7,632,0.09480948094809481
9,59.166.0.8,645,0.09675967596759676
9,59.166.0.9,623,0.09345934593459346
10,10.40.182.1,1,0.00015001500150015003
10,10.40.85.10,2,0.00030003000300030005
10,149.171.126.0,2,0.00030003000300030005
10,149.171.126.10,6,0.0009000900090009
10,149.171.126.12,11,0.0016501650165016502
10,149.171.126.13,1,0.00015001500150015003
10,149.171.126.14,16,0.0024002400240024004
10,149.171.126.15,17,0.00255025502550255
10,149.171.126.18,32,0.004800480048004801
10,149.171.126.2,4,0.0006000600060006001
10,149.171.126.4,1,0.00015001500150015003
10,149.171.126.5,1,0.00015001500150015003
10,149.171.126.8,3,0.00045004500450045
10,59.166.0.0,638,0.09570957095709572
10,59.166.0.1,691,0.10366036603660365
10,59.166.0.2,670,0.1005100510051005
10,59.166.0.3,678,0.10171017101710171
10,59.166.0.4,687,0.10306030603060307
10,59.166.0.5,676,0.10141014101410141
10,59.166.0.6,648,0.09720972097209721
10,59.166.0.7,617,0.09255925592559255
10,59.166.0.8,702,0.10531053105310531
10,59.166.0.9,562,0.08430843084308431
11,10.40.182.1,3,0.00045004500450045
11,10.40.85.1,2,0.00030003000300030005
11,149.171.126.0,1,0.00015001500150015003
11,149.171.126.1,1,0.00015001500150015003
11,149.171.126.10,10,0.0015001500150015
11,149.171.126.12,15,0.0022502250225022503
11,149.171.126.14,10,0.0015001500150015
11,149.171.126.15,13,0.0019501950195019502
11,149.171.126.18,45,0.0067506750675067504
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.5,1,0.00015001500150015003
11,149.171.126.7,1,0.00015001500150015003
11,149.171.126.8,2,0.00030003000300030005
11,149.171.126.9,1,0.00015001500150015003
11,59.166.0.0,666,0.0999099909990999
11,59.166.0.1,675,0.10126012601260126
11,59.166.0.2,699,0.10486048604860486
11,59.166.0.3,663,0.09945994599459947
11,59.166.0.4,684,0.10261026102610261
11,59.166.0.5,683,0.10246024602460246
11,59.166.0.6,630,0.09450945094509451
11,59.166.0.7,629,0.09435943594359436
11,59.166.0.8,609,0.09135913591359136
11,59.166.0.9,622,0.0933093309330933
12,10.40.182.1,7,0.00105010501050105
12,10.40.85.1,1,0.00015001500150015003
12,149.171.126.0,1,0.00015001500150015003
12,149.171.126.1,3,0.00045004500450045
12,149.171.126.10,13,0.0019501950195019502
12,149.171.126.12,11,0.0016501650165016502
12,149.171.126.14,8,0.0012001200120012002
12,149.171.126.15,9,0.0013501350135013501
12,149.171.126.17,1,0.00015001500150015003
12,149.171.126.18,40,0.006000600060006
12,149.171.126.2,1,0.00015001500150015003
12,149.171.126.3,2,0.00030003000300030005
12,149.171.126.4,1,0.00015001500150015003
12,149.171.126.5,1,0.00015001500150015003
12,59.166.0.0,602,0.09030903090309031
12,59.166.0.1,665,0.09975997599759975
12,59.166.0.2,679,0.10186018601860186
12,59.166.0.3,706,0.10591059105910591
12,59.166.0.4,689,0.10336033603360337
12,59.166.0.5,619,0.09285928592859286
12,59.166.0.6,671,0.10066006600660066
12,59.166.0.7,671,0.10066006600660066
12,59.166.0.8,608,0.09120912091209121
12,59.166.0.9,657,0.09855985598559856
13,10.40.182.1,4,0.0006000600060006001
13,10.40.85.1,1,0.00015001500150015003
13,10.40.85.10,2,0.00030003000300030005
13,149.171.126.0,1,0.00015001500150015003
13,149.171.126.1,2,0.00030003000300030005
13,149.171.126.10,7,0.00105010501050105
13,149.171.126.12,8,0.0012001200120012002
13,149.171.126.14,12,0.0018001800180018
13,149.171.126.15,11,0.0016501650165016502
13,149.171.126.18,29,0.00435043504350435
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.4,3,0.00045004500450045
13,149.171.126.5,3,0.00045004500450045
13,149.171.126.6,1,0.00015001500150015003
13,149.171.126.7,1,0.00015001500150015003
13,149.171.126.8,1,0.00015001500150015003
13,149.171.126.9,2,0.00030003000300030005
13,59.166.0.0,691,0.10366036603660365
13,59.166.0.1,668,0.1002100210021002
13,59.166.0.2,683,0.10246024602460246
13,59.166.0.3,668,0.1002100210021002
13,59.166.0.4,658,0.09870987098709871
13,59.166.0.5,681,0.10216021602160216
13,59.166.0.6,640,0.096009600960096
13,59.166.0.7,606,0.09090909090909091
13,59.166.0.8,664,0.09960996099609962
13,59.166.0.9,618,0.0927092709270927
14,10.40.182.1,3,0.0004493708807669263
14,10.40.85.1,1,0.00014979029358897544
14,10.40.85.10,1,0.00014979029358897544
14,149.171.126.1,2,0.0002995805871779509
14,149.171.126.10,15,0.0022468544038346315
14,149.171.126.12,12,0.0017974835230677051
14,149.171.126.14,13,0.0019472738166566807
14,149.171.126.15,14,0.002097064110245656
14,149.171.126.18,23,0.003445176752546435
14,149.171.126.2,1,0.00014979029358897544
14,149.171.126.3,1,0.00014979029358897544
14,149.171.126.4,1,0.00014979029358897544
14,149.171.126.6,2,0.0002995805871779509
14,149.171.126.7,1,0.00014979029358897544
14,149.171.126.8,1,0.00014979029358897544
14,149.171.126.9,2,0.0002995805871779509
14,59.166.0.0,690,0.10335530257639305
14,59.166.0.1,658,0.09856201318154584
14,59.166.0.2,674,0.10095865787896945
14,59.166.0.3,679,0.10170760934691432
14,59.166.0.4,690,0.10335530257639305
14,59.166.0.5,637,0.09541641701617735
14,59.166.0.6,661,0.09901138406231276
14,59.166.0.7,602,0.09017375674056322
14,59.166.0.8,645,0.09661473936488915
14,59.166.0.9,647,0.0969143199520671
