window_id,src_ip,count,freq
2,59.166.0.2,678,0.10171017101710171
2,59.166.0.3,678,0.10171017101710171
2,59.166.0.4,647,0.09705970597059706
2,59.166.0.5,662,0.09930993099309932
2,59.166.0.6,625,0.09375937593759376
2,59.166.0.7,662,0.09930993099309932
2,59.166.0.8,612,0.09180918091809182
2,59.166.0.9,673,0.10096009600960096
3,10.40.182.1,1,0.00015001500150015003
3,10.40.85.1,2,0.00030003000300030005
3,10.40.85.10,2,0.00030003000300030005
3,149.171.126.1,2,0.00030003000300030005
3,149.171.126.10,5,0.00075007500750075
3,149.171.126.12,7,0.00105010501050105
3,149.171.126.14,10,0.0015001500150015
3,149.171.126.15,13,0.0019501950195019502
3,149.171.126.18,37,0.00555055505550555
3,149.171.126.3,4,0.0006000600060006001
3,149.171.126.5,1,0.00015001500150015003
3,149.171.126.7,1,0.00015001500150015003
3,59.166.0.0,697,0.10456045604560456
3,59.166.0.1,693,0.10396039603960396
3,59.166.0.2,669,0.10036003600360036
3,59.166.0.3,651,0.09765976597659766
3,59.166.0.4,630,0.09450945094509451
3,59.166.0.5,632,0.09480948094809481
3,59.166.0.6,629,0.09435943594359436
3,59.166.0.7,670,0.1005100510051005
3,59.166.0.8,638,0.09570957095709572
3,59.166.0.9,672,0.10081008100810081
4,10.40.182.1,2,0.00030003000300030005
4,10.40.85.1,1,0.00015001500150015003
4,10.40.85.10,1,0.00015001500150015003
4,149.171.126.0,1,0.00015001500150015003
4,149.171.126.1,3,0.00045004500450045
4,149.171.126.10,11,0.0016501650165016502
4,149.171.126.12,9,0.0013501350135013501
4,149.171.126.13,1,0.00015001500150015003
4,149.171.126.14,8,0.0012001200120012002
4,149.171.126.15,15,0.0022502250225022503
4,149.171.126.17,1,0.00015001500150015003
4,149.171.126.18,28,0.0042004200420042
4,149.171.126.2,2,0.00030003000300030005
4,149.171.126.3,2,0.00030003000300030005
4,149.171.126.4,3,0.00045004500450045
4,149.171.126.5,2,0.00030003000300030005
4,149.171.126.6,2,0.00030003000300030005
4,149.171.126.7,5,0.00075007500750075
4,149.171.126.8,1,0.00015001500150015003
4,149.171.126.9,2,0.00030003000300030005
4,59.166.0.0,645,0.09675967596759676
4,59.166.0.1,654,0.09810981098109811
4,59.166.0.2,661,0.09915991599159917
4,59.166.0.3,663,0.09945994599459947
4,59.166.0.4,697,0.10456045604560456
4,59.166.0.5,676,0.10141014101410141
4,59.166.0.6,606,0.09090909090909091
4,59.166.0.7,663,0.09945994599459947
4,59.166.0.8,679,0.10186018601860186
4,59.166.0.9,622,0.0933093309330933
5,10.40.182.1,1,0.00015001500150015003
5,10.40.85.1,1,0.00015001500150015003
5,10.40.85.10,1,0.00015001500150015003
5,149.171.126.0,2,0.00030003000300030005
5,149.171.126.1,1,0.00015001500150015003
5,149.171.126.10,18,0.0027002700270027003
5,149.171.126.11,1,0.00015001500150015003
5,149.171.126.12,7,0.00105010501050105
5,149.171.126.14,11,0.0016501650165016502
5,149.171.126.15,12,0.0018001800180018
5,149.171.126.18,39,0.0058505850585058505
5,149.171.126.3,1,0.00015001500150015003
5,149.171.126.4,1,0.00015001500150015003
5,149.171.126.5,2,0.00030003000300030005
5,149.171.126.6,1,0.00015001500150015003
5,149.171.126.7,4,0.0006000600060006001
5,149.171.126.8,2,0.00030003000300030005
5,149.171.126.9,1,0.00015001500150015003
5,59.166.0.0,624,0.09360936093609361
5,59.166.0.1,639,0.09585958595859587
5,59.166.0.2,668,0.1002100210021002
5,59.166.0.3,670,0.1005100510051005
5,59.166.0.4,701,0.10516051605160516
5,59.166.0.5,620,0.093009300930093
5,59.166.0.6,667,0.10006000600060005
5,59.166.0.7,653,0.09795979597959796
5,59.166.0.8,676,0.10141014101410141
5,59.166.0.9,642,0.0963096309630963
6,10.40.182.1,3,0.00045004500450045
6,10.40.85.1,3,0.00045004500450045
6,10.40.85.10,4,0.0006000600060006001
6,149.171.126.1,1,0.00015001500150015003
6,149.171.126.10,12,0.0018001800180018
6,149.171.126.12,9,0.0013501350135013501
6,149.171.126.14,6,0.0009000900090009
6,149.171.126.15,16,0.0024002400240024004
6,149.171.126.18,39,0.0058505850585058505
6,149.171.126.5,3,0.00045004500450045
6,149.171.126.6,1,0.00015001500150015003
6,59.166.0.0,627,0.09405940594059406
6,59.166.0.1,669,0.10036003600360036
6,59.166.0.2,694,0.1041104110411041
6,59.166.0.3,685,0.10276027602760276
6,59.166.0.4,664,0.09960996099609962
6,59.166.0.5,657,0.09855985598559856
6,59.166.0.6,602,0.09030903090309031
6,59.166.0.7,633,0.09495949594959496
6,59.166.0.8,665,0.09975997599759975
6,59.166.0.9,673,0.10096009600960096
7,10.40.182.1,2,0.00030003000300030005
7,10.40.85.1,4,0.0006000600060006001
7,10.40.85.10,2,0.00030003000300030005
7,149.171.126.1,1,0.00015001500150015003
7,149.171.126.10,7,0.00105010501050105
7,149.171.126.12,19,0.0028502850285028504
7,149.171.126.14,10,0.0015001500150015
7,149.171.126.15,11,0.0016501650165016502
7,149.171.126.18,28,0.0042004200420042
7,149.171.126.3,2,0.00030003000300030005
7,149.171.126.4,1,0.00015001500150015003
7,149.171.126.6,1,0.00015001500150015003
7,149.171.126.7,2,0.00030003000300030005
7,149.171.126.8,2,0.00030003000300030005
7,59.166.0.0,618,0.0927092709270927
7,59.166.0.1,643,0.09645964596459645
7,59.166.0.2,685,0.10276027602760276
7,59.166.0.3,649,0.09735973597359736
7,59.166.0.4,688,0.10321032103210322
7,59.166.0.5,663,0.09945994599459947
7,59.166.0.6,657,0.09855985598559856
7,59.166.0.7,652,0.09780978097809781
7,59.166.0.8,670,0.1005100510051005
7,59.166.0.9,649,0.09735973597359736
8,10.40.182.1,4,0.0006000600060006001
8,10.40.85.1,3,0.00045004500450045
8,10.40.85.10,2,0.00030003000300030005
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,1,0.00015001500150015003
8,149.171.126.10,16,0.0024002400240024004
8,149.171.126.12,10,0.0015001500150015
8,149.171.126.14,8,0.0012001200120012002
8,149.171.126.15,15,0.0022502250225022503
8,149.171.126.18,30,0.004500450045004501
8,149.171.126.3,2,0.00030003000300030005
8,149.171.126.4,3,0.00045004500450045
8,149.171.126.5,2,0.00030003000300030005
8,149.171.126.6,2,0.00030003000300030005
8,149.171.126.7,2,0.00030003000300030005
8,59.166.0.0,647,0.09705970597059706
8,59.166.0.1,671,0.10066006600660066
8,59.166.0.2,707,0.10606060606060606
8,59.166.0.3,661,0.09915991599159917
8,59.166.0.4,689,0.10336033603360337
8,59.166.0.5,683,0.10246024602460246
8,59.166.0.6,617,0.09255925592559255
8,59.166.0.7,607,0.09105910591059106
8,59.166.0.8,661,0.09915991599159917
8,59.166.0.9,622,0.0933093309330933
9,10.40.182.1,2,0.00030003000300030005
9,10.40.85.1,1,0.00015001500150015003
9,149.171.126.10,9,0.0013501350135013501
9,149.171.126.12,10,0.0015001500150015
9,149.171.126.14,11,0.0016501650165016502
9,149.171.126.15,8,0.0012001200120012002
9,149.171.126.18,32,0.004800480048004801
9,149.171.126.2,1,0.00015001500150015003
9,149.171.126.3,3,0.00045004500450045
9,149.171.126.4,2,0.00030003000300030005
9,149.171.126.5,2,0.00030003000300030005
9,149.171.126.6,1,0.00015001500150015003
9,149.171.126.7,3,0.00045004500450045
9,149.171.126.8,2,0.00030003000300030005
9,59.166.0.0,658,0.09870987098709871
9,59.166.0.1,676,0.10141014101410141
9,59.166.0.2,671,0.10066006600660066
9,59.166.0.3,690,0.1035103510351035
9,59.166.0.4,678,0.10171017101710171
9,59.166.0.5,643,0.09645964596459645
9,59.166.0.6,626,0.09390939093909391
9,59.166.0.7,623,0.09345934593459346
9,59.166.0.8,655,0.09825982598259826
9,59.166.0.9,659,0.09885988598859886
10,10.40.182.1,3,0.00045004500450045
10,10.40.182.6,1,0.00015001500150015003
10,10.40.85.1,2,0.00030003000300030005
10,10.40.85.10,3,0.00045004500450045
10,149.171.126.0,2,0.00030003000300030005
10,149.171.126.10,14,0.0021002100210021
10,149.171.126.12,7,0.00105010501050105
10,149.171.126.14,12,0.0018001800180018
10,149.171.126.15,15,0.0022502250225022503
10,149.171.126.18,34,0.0051005100510051
10,149.171.126.4,2,0.00030003000300030005
10,149.171.126.5,3,0.00045004500450045
10,149.171.126.6,3,0.00045004500450045
10,149.171.126.7,1,0.00015001500150015003
10,149.171.126.8,1,0.00015001500150015003
10,149.171.126.9,1,0.00015001500150015003
10,59.166.0.0,667,0.10006000600060005
10,59.166.0.1,695,0.10426042604260426
10,59.166.0.2,687,0.10306030603060307
10,59.166.0.3,690,0.1035103510351035
10,59.166.0.4,622,0.0933093309330933
10,59.166.0.5,695,0.10426042604260426
10,59.166.0.6,579,0.08685868586858686
10,59.166.0.7,595,0.08925892589258926
10,59.166.0.8,668,0.1002100210021002
10,59.166.0.9,664,0.09960996099609962
11,10.40.182.1,3,0.00045004500450045
11,10.40.85.1,4,0.0006000600060006001
11,10.40.85.10,1,0.00015001500150015003
11,149.171.126.0,1,0.00015001500150015003
11,149.171.126.1,1,0.00015001500150015003
11,149.171.126.10,15,0.0022502250225022503
11,149.171.126.12,16,0.0024002400240024004
11,149.171.126.14,15,0.0022502250225022503
11,149.171.126.15,8,0.0012001200120012002
11,149.171.126.18,42,0.0063006300630063005
11,149.171.126.3,1,0.00015001500150015003
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.5,1,0.00015001500150015003
11,149.171.126.6,1,0.00015001500150015003
11,149.171.126.9,1,0.00015001500150015003
11,59.166.0.0,659,0.09885988598859886
11,59.166.0.1,628,0.09420942094209421
11,59.166.0.2,688,0.10321032103210322
11,59.166.0.3,659,0.09885988598859886
11,59.166.0.4,629,0.09435943594359436
11,59.166.0.5,677,0.10156015601560156
11,59.166.0.6,658,0.09870987098709871
11,59.166.0.7,650,0.09750975097509751
11,59.166.0.8,620,0.093009300930093
11,59.166.0.9,687,0.10306030603060307
12,10.40.182.1,1,0.00015001500150015003
12,10.40.85.1,3,0.00045004500450045
12,10.40.85.10,1,0.00015001500150015003
12,149.171.126.1,1,0.00015001500150015003
12,149.171.126.10,10,0.0015001500150015
12,149.171.126.12,10,0.0015001500150015
12,149.171.126.14,14,0.0021002100210021
12,149.171.126.15,16,0.0024002400240024004
12,149.171.126.18,37,0.00555055505550555
12,149.171.126.2,2,0.00030003000300030005
12,149.171.126.4,2,0.00030003000300030005
12,149.171.126.5,4,0.0006000600060006001
12,149.171.126.6,1,0.00015001500150015003
12,149.171.126.7,1,0.00015001500150015003
12,149.171.126.9,3,0.00045004500450045
12,59.166.0.0,621,0.09315931593159316
12,59.166.0.1,665,0.09975997599759975
12,59.166.0.2,649,0.09735973597359736
12,59.166.0.3,661,0.09915991599159917
12,59.166.0.4,697,0.10456045604560456
12,59.166.0.5,685,0.10276027602760276
12,59.166.0.6,624,0.09360936093609361
12,59.166.0.7,655,0.09825982598259826
12,59.166.0.8,639,0.09585958595859587
12,59.166.0.9,664,0.09960996099609962
13,10.40.85.1,2,0.00030003000300030005
13,10.40.85.10,5,0.00075007500750075
13,149.171.126.10,19,0.0028502850285028504
13,149.171.126.12,10,0.0015001500150015
13,149.171.126.14,19,0.0028502850285028504
13,149.171.126.15,7,0.00105010501050105
13,149.171.126.16,1,0.00015001500150015003
13,149.171.126.18,32,0.004800480048004801
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.3,3,0.00045004500450045
13,149.171.126.5,3,0.00045004500450045
13,149.171.126.8,2,0.00030003000300030005
13,59.166.0.0,700,0.10501050105010501
13,59.166.0.1,694,0.1041104110411041
13,59.166.0.2,662,0.09930993099309932
13,59.166.0.3,653,0.09795979597959796
13,59.166.0.4,621,0.09315931593159316
13,59.166.0.5,659,0.09885988598859886
13,59.166.0.6,661,0.09915991599159917
13,59.166.0.7,631,0.09465946594659466
13,59.166.0.8,644,0.0966096609660966
13,59.166.0.9,637,0.09555955595559557
14,10.40.182.1,2,0.0002995805871779509
14,10.40.85.1,4,0.0005991611743559018
14,10.40.85.10,2,0.0002995805871779509
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,12,0.0017974835230677051
14,149.171.126.12,14,0.002097064110245656
14,149.171.126.14,7,0.001048532055122828
14,149.171.126.15,4,0.0005991611743559018
14,149.171.126.18,32,0.004793289394847214
14,149.171.126.19,1,0.00014979029358897544
14,149.171.126.2,1,0.00014979029358897544
14,149.171.126.4,2,0.0002995805871779509
14,149.171.126.5,2,0.0002995805871779509
14,149.171.126.6,2,0.0002995805871779509
14,149.171.126.8,1,0.00014979029358897544
14,149.171.126.9,1,0.00014979029358897544
14,59.166.0.0,678,0.10155781905332534
14,59.166.0.1,632,0.09466746554823248
14,59.166.0.2,676,0.1012582384661474
14,59.166.0.3,667,0.09991012582384662
14,59.166.0.4,644,0.09646494907130018
14,59.166.0.5,659,0.09871180347513481
14,59.166.0.6,695,0.10410425404433793
14,59.166.0.7,647,0.0969143199520671
14,59.166.0.8,666,0.09976033553025764
14,59.166.0.9,624,0.09346914319952067
