src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.6,44486,25,0.083391,0.0276151670329733,8.119143379019665,4.553876891600541,10.609871736128069,6.068868751606794,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.3,23448,21486,0.936127,0.0815799869924228,7.449292666675773,4.990432586778736,11.10271411123683,6.121290453201718,6.302605138652836,1,0,0,0,0
59.166.0.7,149.171.126.5,29149,80,0.441113,0.0029955089797984,8.699681400989514,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,0
59.166.0.5,149.171.126.0,45276,43285,0.900713,0.0516432331518384,7.392426750664052,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,0
59.166.0.2,149.171.126.9,51198,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,34640,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,1332,21,0.60057,0.0907543632684641,5.689470011589823,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,13338,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,56125,5190,0.470559,0.8738006802532029,3.481813002112898,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.6,149.171.126.9,50405,21,0.5846,0.8259282917937638,4.317321953065758,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,8978,45592,0.365297,0.0998453349697161,5.894140436205127,3.6635616461296463,8.854950316500325,5.22262920116174,5.579911020890189,1,0,0,0,0
59.166.0.0,149.171.126.0,8368,21,0.600114,0.004987541511039,8.630700432209832,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
59.166.0.2,149.171.126.9,16623,15360,0.928501,0.0227394869694894,8.57647061459149,4.812184355372417,10.830658875506495,6.029028780883451,6.258533301167339,1,0,0,0,0
59.166.0.6,149.171.126.2,2427,52483,0.944526,0.0713899960866729,7.73992382210352,5.14166355650266,11.381049843656648,6.247177782822949,6.357583928115614,1,0,0,0,0
59.166.0.8,149.171.126.0,45157,21,0.584461,0.9038132103630424,4.184639809458437,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,51737,21,0.579318,1.5377270648801,2.792738715667948,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.6,149.171.126.9,36412,40763,0.917599,0.0198026272961797,8.497194544909547,4.59511985013459,10.493854219701634,5.911570637113522,6.2522547926882055,1,0,0,0,0
59.166.0.4,149.171.126.5,52710,31363,0.90049,0.1688985364618139,6.101780157481799,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,0
59.166.0.4,149.171.126.0,46429,21,0.579081,1.1223288152854258,3.3331692946209825,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,3980,21,0.575601,0.0246926125903715,8.166500319155052,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,8219,5254,0.937783,0.0713899960866729,7.587803528410336,4.990432586778736,11.128982093877305,6.147501899619952,6.302605138652836,1,0,0,0,0
59.166.0.5,149.171.126.0,30034,6881,0.976227,0.9771976667776764,6.004739054679315,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,0
59.166.0.8,149.171.126.1,59216,80,0.44206,0.0039920212695374,8.412054873292933,2.9444389791664403,7.5310163320779155,4.649718566499957,4.649563469457752,1,0,0,0,0
59.166.0.4,149.171.126.4,60792,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,41776,25,0.082827,0.1587116911548208,6.30538369982129,4.553876891600541,10.61665792430154,6.075639459298784,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.9,5365,12705,0.898438,0.1133286853070031,4.434777196106841,2.3978952727983707,7.6251071482389,5.326904823399949,5.644032470250427,1,0,0,0,0
59.166.0.9,149.171.126.6,4846,46878,0.913481,0.060153922819747,7.366220825444703,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,0
59.166.0.9,149.171.126.0,46642,6881,0.516332,0.0158733491562901,7.661997558901893,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.9,65365,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.4,20680,111,0.36036,0.2311117209633866,3.4584982427634188,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.4,5094,4329,0.862329,0.0089597413714719,8.959154506887819,4.262679877041316,9.692704790920136,5.448460024977757,5.976504750255685,1,0,0,0,0
59.166.0.3,149.171.126.1,42426,18640,0.034602,0.4160752872201799,3.682853584977294,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.3,2515,80,0.983857,0.764071518896644,6.848627955405018,6.985641817639208,13.916026256425464,6.932285276400159,6.3319637841109175,1,0,0,0,0
59.166.0.9,149.171.126.5,45994,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,1080,3208,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.2,149.171.126.2,27669,21,0.577641,0.0168571170664229,8.40549893434342,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,29287,143,0.6701,1.173719761154915,4.718602776611036,5.517452896464707,10.072934924846477,4.569877232278644,4.913486914504098,1,0,0,0,0
59.166.0.5,149.171.126.8,46149,43940,0.924022,0.0227394869694894,8.508661245457459,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,0
59.166.0.6,149.171.126.4,17245,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.5,44059,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.6,22056,21232,0.936744,0.1798184265758361,6.688392642243664,5.068904202220232,11.18346260516988,6.123047841858942,6.319283359546751,1,0,0,0,0
59.166.0.3,149.171.126.5,36671,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,59146,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,36687,15135,0.929808,0.0207825391825285,8.599615483293782,4.74493212836325,10.785124725910403,6.051263234993696,6.296109136676125,1,0,0,0,0
59.166.0.5,149.171.126.3,65458,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,37853,80,0.865509,0.7045815581856084,3.4119893714223943,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.0,149.171.126.7,41188,39527,0.401307,0.0039920212695374,9.105090961257083,3.610917912644224,8.71948076085107,5.14166355650266,5.104186788926418,1,0,0,0,1
59.166.0.4,149.171.126.0,50802,5190,0.68587,0.004987541511039,8.476579508530941,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,1
59.166.0.8,149.171.126.4,54336,21,0.580273,1.1549926221042173,3.474409088003928,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
59.166.0.6,149.171.126.2,33344,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.3,149.171.126.8,63489,21,0.577294,0.4343764516025845,4.946671768505945,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,1
59.166.0.1,149.171.126.1,1358,13904,0.034602,0.1988508587451652,4.520799947211221,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.0,149.171.126.5,23682,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.3,149.171.126.5,47800,21,0.588423,0.7085282825982476,3.683798668755825,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.0,149.171.126.7,18817,14661,0.876259,0.0089597413714719,9.014717409049377,4.31748811353631,9.844957610345723,5.544755058412126,6.043027974131427,1,0,0,0,1
59.166.0.3,149.171.126.4,53078,28408,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,1
59.166.0.3,149.171.126.9,17612,15319,0.914046,0.0478373294141601,7.716860701942178,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,1
59.166.0.2,149.171.126.8,54252,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.5,57155,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.5,29793,21,0.609261,0.2963940130538024,4.077046035048569,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.3,149.171.126.1,40578,80,0.865509,0.76080582903376,3.3074648866584075,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.7,149.171.126.8,52574,21,0.588423,0.1388919988666186,5.596406507116798,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.8,149.171.126.6,30272,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.2,56988,55140,0.946219,0.4193680132771558,5.912210476087129,5.262690188904886,11.513655198649827,6.258066613625262,6.34652016489554,1,0,0,0,1
59.166.0.4,149.171.126.0,58954,21,0.60057,0.0449733656427311,6.412959901512256,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.2,149.171.126.6,60093,63223,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,1
59.166.0.5,149.171.126.7,22501,6881,0.976046,1.3206886040218968,5.504191015867846,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,1
59.166.0.3,149.171.126.8,4011,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.1,149.171.126.1,5527,54429,0.034602,0.478715569847757,3.5137308103602387,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.8,149.171.126.5,36724,21,0.609261,0.0544881852840697,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.3,149.171.126.7,29642,57360,0.929531,0.1655144384775733,6.520293795640933,4.812184355372417,10.840737105801496,6.039083065644845,6.2768676352717,1,0,0,0,1
59.166.0.4,149.171.126.5,11773,19240,0.869178,0.0119285708652738,8.671515285065592,4.262679877041316,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,1
59.166.0.9,149.171.126.5,55948,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.9,149.171.126.8,3698,1856,0.368932,0.0353671438372913,5.408167786483195,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,1
59.166.0.8,149.171.126.6,20185,6881,0.976589,1.6341305250244718,5.090398239563072,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,1
59.166.0.8,149.171.126.0,13021,10465,0.901549,0.0158733491562901,8.542080906924017,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,1
59.166.0.5,149.171.126.4,60054,21,0.577641,0.0227394869694894,8.103296989108259,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.7,149.171.126.5,30634,5190,0.533103,0.004987541511039,9.169622538697624,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,1
59.166.0.3,149.171.126.4,62864,16695,0.878158,0.0119285708652738,8.727075871467651,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,1
59.166.0.6,149.171.126.3,50581,25,0.083317,0.6668032052203433,4.606730148613458,4.553876891600541,10.61075950714147,6.06975449189742,6.259879291602824,1,0,0,0,1
59.166.0.3,149.171.126.7,56156,62353,0.930494,0.0704584636485614,7.485391669254774,4.875197323201151,10.910697017730891,6.045515574826091,6.2919601001603,1,0,0,0,1
59.166.0.1,149.171.126.6,22957,59508,0.351661,0.0039920212695374,9.105090961257083,3.610917912644224,8.851520271691061,5.272999558563747,5.598901181190112,1,0,0,0,1
59.166.0.3,149.171.126.9,1055,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.4,149.171.126.1,5786,4514,0.386473,0.0217614917815126,7.4548777650354525,3.6635616461296463,8.798605650854423,5.166588856325348,5.091379417258885,1,0,0,0,1
59.166.0.3,149.171.126.6,49861,21,0.577641,0.4523486940070148,4.896847763269079,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.0,149.171.126.2,28529,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.5,52065,22,0.639069,2.24855120450156,5.024211196430237,7.155396301896734,11.792517400335107,4.647525998807419,4.957152474622573,1,0,0,0,1
59.166.0.7,149.171.126.5,4117,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.2,149.171.126.9,50284,21,0.583417,0.1914464645709552,5.431484357786438,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.3,149.171.126.2,18386,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.4,149.171.126.5,31706,51351,0.898862,0.0468835858988504,7.4438587097373885,4.418840607796598,10.132016576126675,5.728514744996779,6.130345740868358,1,0,0,0,1
59.166.0.1,149.171.126.4,18380,21,0.583417,0.8051356825079926,3.683956280156262,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.3,149.171.126.0,34935,6881,0.516332,0.0227394869694894,7.299297829848209,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.4,149.171.126.2,50057,5190,0.540601,0.0069756137364252,8.874008125575882,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,1
59.166.0.4,149.171.126.2,22308,21,0.588423,0.0916671885258238,6.034683667026044,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.7,149.171.126.2,45906,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.8,149.171.126.1,45878,21,0.579081,0.6595903970311026,4.110171535631136,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,1
59.166.0.6,149.171.126.1,60341,53517,0.858782,0.0459289318883998,5.70001652569706,2.70805020110221,7.726212650507529,5.092873393210421,5.510799013220489,1,0,0,0,1
59.166.0.8,149.171.126.4,11128,25,0.080397,0.3639484279052307,5.349804832583053,4.532599493153256,10.6151865784906,6.095628694152187,6.266592382621285,1,0,0,0,1
59.166.0.6,149.171.126.9,46807,21,0.955446,0.2029408439966903,2.9326741494211737,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.5,149.171.126.1,27186,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.7,149.171.126.4,64070,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.9,15410,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.3,149.171.126.8,1792,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.8,149.171.126.3,32844,30840,0.940824,0.0582689081239757,7.949562032600077,5.14166355650266,11.316460358054607,6.182716694699873,6.323254533728031,1,0,0,0,1
59.166.0.4,149.171.126.7,62984,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.4,149.171.126.2,16239,21,0.579318,0.5323914016805512,4.3902255068758445,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.3,149.171.126.8,15268,19818,0.372549,0.0029955089797984,7.888959461823889,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,1
59.166.0.6,149.171.126.9,21266,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.0,149.171.126.1,48954,49202,0.90568,0.0188217542405877,8.463337058920715,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,1
59.166.0.3,149.171.126.0,49991,2683,0.358645,0.004987541511039,8.881975184248867,3.610917912644224,8.831857935197906,5.253436217713205,5.598901181190112,1,0,0,0,1
59.166.0.1,149.171.126.4,51925,21,0.583417,0.305276380852732,4.90863048988364,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.2,149.171.126.3,55789,21,0.60057,0.1697427745870945,5.026189373131159,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.5,149.171.126.3,65200,21,0.609261,0.8981267612464839,2.690951786125788,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.3,149.171.126.1,16969,20641,0.859526,0.0109399400383343,7.149702741786978,2.70805020110221,7.731492029245684,5.098122749964572,5.510799013220489,1,0,0,0,2
59.166.0.3,149.171.126.4,35469,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,2
59.166.0.0,149.171.126.9,60883,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.3,149.171.126.2,60471,25,0.082774,0.3954147722546629,5.272047479839574,4.553876891600541,10.617294835792377,6.076274921375571,6.259879291602824,1,0,0,0,2
59.166.0.9,149.171.126.2,8416,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.6,50653,50479,0.936194,0.0334347760862373,8.249190709149397,4.875197323201151,10.996266191844889,6.130891985716906,6.320881742851018,1,0,0,0,2
59.166.0.7,149.171.126.9,32658,22,0.594871,0.4114471797857119,4.709707176642268,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,2
59.166.0.1,149.171.126.6,4204,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,2
59.166.0.1,149.171.126.5,15952,41209,0.930581,0.0227394869694894,8.57647061459149,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,2
59.166.0.2,149.171.126.3,29746,28530,0.396641,0.004987541511039,8.881975184248867,3.610917912644224,8.731174900938061,5.153291594497779,5.104186788926418,1,0,0,0,2
59.166.0.7,149.171.126.9,5295,49198,0.895227,0.0168571170664229,8.481468477824901,4.418840607796598,10.09670783519898,5.693321445051955,6.114813966111597,1,0,0,0,2
59.166.0.6,149.171.126.5,25690,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.6,1610,18933,0.380893,0.0139029051689914,7.85260570094759,3.610917912644224,8.771680359010377,5.193573943782553,5.104186788926418,1,0,0,0,2
59.166.0.7,149.171.126.1,58986,25,0.083337,0.2615947376884625,5.753782291028297,4.553876891600541,10.610512983128782,6.069508531741663,6.259879291602824,1,0,0,0,2
59.166.0.5,149.171.126.7,12322,80,0.865509,0.7011153502091222,3.418629849406818,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.7,149.171.126.1,14840,43267,0.954152,0.2037568375140196,4.494189182717764,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.8,149.171.126.5,37351,143,0.656952,0.5738004229273791,5.771441123130016,5.517452896464707,10.033857703697985,4.531211088905772,4.804694522814006,1,0,0,0,2
59.166.0.6,149.171.126.8,58381,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,2
59.166.0.9,149.171.126.1,1343,21,0.5846,1.2464574159320914,3.672174932229277,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.6,149.171.126.0,38632,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.6,149.171.126.8,57130,30194,0.932637,0.0573250666192694,7.63472236938516,4.812184355372417,10.890255387214118,6.088487119022617,6.310964850378777,1,0,0,0,2
59.166.0.5,149.171.126.4,35969,39453,0.894714,0.0148886124937506,8.556606193773073,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,2
59.166.0.8,149.171.126.3,7186,80,0.857914,0.7035924384214839,3.4763611914611805,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.0,149.171.126.2,25103,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.4,149.171.126.8,23383,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.9,149.171.126.4,1146,17489,0.936762,0.0468835858988504,7.964155718840937,4.934473933130692,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,2
59.166.0.1,149.171.126.6,45299,21,0.577468,0.0207825391825285,8.194242459153187,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,2
59.166.0.2,149.171.126.9,56147,54347,0.856502,0.001998002662673,8.853808274977197,2.70805020110221,7.710205194432532,5.076957935244797,5.510799013220489,1,0,0,0,2
