src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.7,5249,44017,0.937149,0.1142211440900228,7.17532529612983,5.068904202220232,11.189892515215522,6.129463791190744,6.31444917455931,1,0,0,0,0
59.166.0.1,149.171.126.4,53781,30077,0.878158,0.0109399400383343,8.814073736948934,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,0
59.166.0.7,149.171.126.9,22170,24331,0.372549,0.0353671438372913,5.408167786483195,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.2,40285,111,0.354545,0.288181947493432,3.216957826685084,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.5,58897,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,22550,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.5,59539,34484,0.034602,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.3,8541,80,0.865509,0.7095125346462096,3.402583953260637,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.1,22638,64737,0.876938,0.0089597413714719,9.014717409049377,4.31748811353631,9.850455905984322,5.5502322139857245,6.043027974131427,1,0,0,0,0
59.166.0.8,149.171.126.4,38310,80,0.865509,0.7016112589720747,3.417678321788214,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.4,149.171.126.4,21013,21,0.579318,0.1177830356563834,6.107022887742255,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.3,149.171.126.0,12685,38472,0.938895,0.049742091894814,7.959885522024643,4.990432586778736,11.147022357923849,6.165504186639124,6.340477485456539,1,0,0,0,0
59.166.0.1,149.171.126.5,41188,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,57899,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,18597,34643,0.938386,0.0401817896328318,8.121733954896055,4.934473933130692,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,0
59.166.0.3,149.171.126.8,57658,59312,0.924022,0.0246926125903715,8.4252971767117,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,0
59.166.0.3,149.171.126.1,52475,21,0.577641,0.4298324645564588,4.959531469477473,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.4,149.171.126.3,17014,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.0,31741,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,42175,21,0.584461,0.0198026272961797,8.46611040118692,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,4432,46286,0.916929,0.0188217542405877,8.548477637276072,4.59511985013459,10.480353693878078,5.898106542818479,6.226339371169345,1,0,0,0,0
59.166.0.1,149.171.126.7,59843,9438,0.935706,0.0582689081239757,7.741099090035366,4.934473933130692,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,0
59.166.0.7,149.171.126.3,57840,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.1,149.171.126.3,46318,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.0,149.171.126.0,45687,5190,0.68587,0.0029955089797984,8.987321812850125,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.6,149.171.126.9,11742,111,0.354545,0.0089597413714719,6.791096611112322,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.6,21835,62766,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.8,27091,25,0.083047,0.0207825391825285,8.406751002790479,4.553876891600541,10.614007941153416,6.072995507553001,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.8,57623,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.3,39240,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,2277,50998,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.7,149.171.126.5,5016,50121,0.365385,0.1561486824899313,3.878203064215344,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.2,64616,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,36445,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.4,31834,5190,0.696686,0.8565407274683811,5.377582025466279,5.680172609017068,10.580327489821345,4.910941087139459,5.269354008794232,1,0,0,0,0
59.166.0.6,149.171.126.3,38392,25,0.080741,0.0276151670329733,8.097643647464587,4.532599493153256,10.610907392382792,6.09135906412616,6.266592382621285,1,0,0,0,0
59.166.0.4,149.171.126.8,3426,25,0.082055,0.2538667239570503,5.808682677386286,4.574710978503383,10.626023617989862,6.063978987585683,6.253194627831158,1,0,0,0,0
59.166.0.8,149.171.126.8,2247,49146,0.034602,0.7153977894947651,3.0026461177561043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.8,14945,21,0.575752,0.0246926125903715,8.166500319155052,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,49042,50996,0.874678,0.009950330853168,8.909370405197466,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,0
59.166.0.7,149.171.126.2,57772,6881,0.978038,0.5492768101402434,6.790072648035032,6.478509642208569,13.2366326916098,6.760817497547401,6.364729839249319,1,0,0,0,0
59.166.0.8,149.171.126.7,8968,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,1
59.166.0.4,149.171.126.5,20339,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.0,149.171.126.3,1663,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.7,149.171.126.4,61642,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.8,149.171.126.1,16205,22,0.656541,1.0271162869630397,5.943765045200175,6.52649485957079,11.232086591000442,4.716034587440241,5.065816288575027,1,0,0,0,1
59.166.0.7,149.171.126.8,42196,49680,0.888431,0.0158733491562901,8.492080490601163,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,1
59.166.0.0,149.171.126.5,19643,63627,0.936583,0.2723145953206591,6.061724985559049,4.90527477843843,11.03342084390342,6.137727054086234,6.32791149948098,1,0,0,0,1
59.166.0.0,149.171.126.1,41331,41633,0.925786,0.0563803334361076,7.511298382772861,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,1
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.8,149.171.126.8,52810,21,0.588423,0.0089597413714719,8.399635130351173,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.3,149.171.126.9,30433,21,0.580176,1.1223288152854258,3.5210089658294605,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,1
59.166.0.1,149.171.126.6,3413,22,0.574688,0.2677344346420849,5.970954340986939,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,1
59.166.0.5,149.171.126.4,57047,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.6,149.171.126.4,4541,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,1
59.166.0.8,149.171.126.6,29347,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.6,60991,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.0,149.171.126.6,2801,6881,0.977444,2.2763437817888184,5.014890421520586,7.1770187659099,13.928886563580225,6.753798260901232,6.367476777981017,1,0,0,0,1
59.166.0.7,149.171.126.8,8917,5190,0.89565,1.27787361216547,3.555061106035921,4.48863636973214,10.334067948122687,5.859555215373966,6.18259325269353,1,0,0,0,1
59.166.0.9,149.171.126.0,65002,18909,0.94257,0.0459289318883998,8.19368254681136,5.14166355650266,11.346410325958852,6.212606095751519,6.328089216753549,1,0,0,0,1
59.166.0.8,149.171.126.1,26148,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.5,149.171.126.0,39006,7274,0.913481,0.0276151670329733,8.160803920954665,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,1
59.166.0.0,149.171.126.6,7326,43294,0.913481,0.0639133257436528,7.303741258437271,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,1
59.166.0.2,149.171.126.5,49842,2556,0.390467,0.8307328435125084,3.824014294903085,4.07753744390572,8.97322466309509,4.919980925828125,5.41598483108189,1,0,0,0,1
59.166.0.7,149.171.126.4,39226,4850,0.929103,0.023716526617316,8.46611040118692,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,1
59.166.0.4,149.171.126.4,32605,21,0.580176,0.4285303810391605,4.852833097812227,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,1
59.166.0.5,149.171.126.1,12782,25,0.080777,0.4001175017815691,5.23639871721402,4.532599493153256,10.610463671032514,6.090916336322933,6.266592382621285,1,0,0,0,1
59.166.0.3,149.171.126.0,46897,21,0.5846,0.0314986670593709,7.996233053169649,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.8,149.171.126.0,20443,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.3,149.171.126.8,37508,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.1,4767,6979,0.954152,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.3,149.171.126.3,15572,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.3,13056,21,0.580079,1.187233480321638,3.4291609315825293,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,1
59.166.0.0,149.171.126.9,45221,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.8,149.171.126.4,18587,80,0.857914,0.7594029763370106,3.372257260331435,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.1,149.171.126.4,14331,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.8,149.171.126.6,53997,30999,0.370326,0.0039920212695374,9.105090961257083,3.610917912644224,8.799812469525556,5.221556304214815,5.104186788926418,1,0,0,0,1
59.166.0.7,149.171.126.4,36528,15060,0.913481,0.0246926125903715,8.27410200229233,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,1
59.166.0.2,149.171.126.7,44850,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.7,149.171.126.2,62077,59788,0.898214,0.0139029051689914,8.675587913741063,4.418840607796598,10.125630603516754,5.722149352803416,6.127963240438082,1,0,0,0,1
59.166.0.6,149.171.126.6,31872,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.1,46805,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.6,149.171.126.1,35630,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.8,149.171.126.9,14354,25,0.078105,0.2692634869277628,5.677651125580669,4.51085950651685,10.611843491382023,6.114222838959476,6.273327963340432,1,0,0,0,1
59.166.0.3,149.171.126.0,23892,14596,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,1
59.166.0.1,149.171.126.9,16243,41357,0.927778,0.0353671438372913,8.23715589717482,4.919980925828125,10.929547069355774,6.019308574137279,6.272635777452769,1,0,0,0,1
59.166.0.4,149.171.126.6,33209,25,0.080905,0.347835995271528,5.403370141858659,4.532599493153256,10.60888439864999,6.0893406026902905,6.266592382621285,1,0,0,0,1
59.166.0.8,149.171.126.3,44197,6452,0.922326,0.0430594894604469,7.860149983940429,4.74493212836325,10.68384400716945,5.950231283132204,6.2493208042233945,1,0,0,0,1
59.166.0.5,149.171.126.1,36591,34815,0.894048,0.0934903430873388,6.73070145608346,4.418840607796598,10.085517400120422,5.68216845217389,6.117117434088391,1,0,0,0,1
59.166.0.1,149.171.126.2,33563,19056,0.954152,0.0629747991613884,5.73234501380214,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.7,149.171.126.5,58863,64740,0.917268,0.0158733491562901,8.72029728739272,4.59511985013459,10.484445398482496,5.902187154643454,6.226339371169345,1,0,0,0,1
59.166.0.2,149.171.126.9,1914,21,0.5846,0.6349882663864131,4.6830807114065065,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.5,149.171.126.0,29907,21,0.5846,0.0207825391825285,8.417330761104397,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.4,149.171.126.8,36120,14671,0.923607,0.0806579030174544,7.213873499198532,4.74493212836325,10.700476596184613,5.966821275675316,6.247306071220646,1,0,0,0,1
59.166.0.3,149.171.126.1,46228,47154,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,1
59.166.0.9,149.171.126.2,47085,5190,0.546778,0.004987541511039,9.12706745278236,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,1
59.166.0.4,149.171.126.1,1471,6881,0.977705,1.7034745543604837,5.623159004205939,7.122866658599083,13.880489919417473,6.759589479310921,6.364734212825215,1,0,0,0,1
59.166.0.0,149.171.126.0,4811,21,0.5846,0.6328662496750154,4.687558776847849,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.7,149.171.126.8,53583,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.0,149.171.126.1,1278,5190,0.540348,0.0620353909194526,6.662174382548992,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,1
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.2,149.171.126.7,32992,21,0.575601,0.6418538861723948,4.592872660427404,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,1
59.166.0.3,149.171.126.5,35312,21,0.575752,1.9600947840472696,2.7360693072930458,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.5,149.171.126.3,18286,25,0.083333,0.8342126208385481,4.292391997215924,4.553876891600541,10.610562292793489,6.069557729537642,6.259879291602824,1,0,0,0,1
59.166.0.1,149.171.126.5,4651,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.1,149.171.126.6,59177,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.0,149.171.126.9,8479,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.4,5129,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.0,149.171.126.9,26866,55339,0.876259,0.017839918128331,8.321691827927523,4.31748811353631,9.844957610345723,5.544755058412126,6.043027974131427,1,0,0,0,2
59.166.0.3,149.171.126.4,44618,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.9,29175,80,0.857914,0.7265819566461827,3.4327783127796065,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.8,149.171.126.7,27023,25847,0.895717,0.049742091894814,7.383270651251636,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,2
59.166.0.8,149.171.126.5,62367,55348,0.954152,0.210260925483196,4.45979851597174,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.4,149.171.126.8,31242,25,0.082681,0.3541718137206138,5.403471980509564,4.553876891600541,10.618420686417933,6.077398215870329,6.259879291602824,1,0,0,0,2
59.166.0.5,149.171.126.5,18977,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,2
59.166.0.5,149.171.126.0,62323,80,0.441461,0.2639015437863775,4.1043386049911765,2.9444389791664403,7.529943370601589,4.648655293672511,4.649563469457752,1,0,0,0,2
59.166.0.7,149.171.126.2,21201,21,0.588423,0.4681268692328754,4.219532337225677,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.6,149.171.126.1,34996,111,0.354545,0.3597701488460348,2.969170153272614,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.7,149.171.126.4,49330,25,0.079689,0.0217614917815126,8.360241623127147,4.553876891600541,10.624031004577834,6.082995836801437,6.259879291602824,1,0,0,0,2
59.166.0.5,149.171.126.2,39806,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.0,149.171.126.1,1052,30122,0.954152,0.2191355299166709,4.414404917180611,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.6,149.171.126.2,56559,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.4,149.171.126.6,29772,80,0.983025,2.488317492910082,4.609635342323531,7.002155954403621,13.916872389530369,6.916617531954594,6.340440857721359,1,0,0,0,2
59.166.0.0,149.171.126.9,1580,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.8,149.171.126.4,2447,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.5,149.171.126.9,55964,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.9,149.171.126.4,50379,5190,0.828442,0.8738006802532029,4.324113675942404,4.653960350157523,10.044856897998653,5.404927101606295,5.900350735720783,1,0,0,0,2
59.166.0.8,149.171.126.8,60652,23511,0.855204,0.0449733656427311,5.721451539945092,2.70805020110221,7.701200180857446,5.068005326654495,5.510799013220489,1,0,0,0,2
59.166.0.7,149.171.126.6,31242,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.7,62654,21,0.5846,0.346422567474381,5.440114623221639,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.2,149.171.126.0,16855,61479,0.034602,1.0342515295077197,2.4875232235711544,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.5,149.171.126.4,23826,1765,0.90568,0.0129162252665463,8.842760025853106,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,2
59.166.0.2,149.171.126.6,16366,25,0.081033,0.0411419433311751,7.692330655095303,4.532599493153256,10.607302628220587,6.08776238220203,6.266592382621285,1,0,0,0,2
59.166.0.3,149.171.126.0,14072,80,0.983395,1.2366335865654845,6.1025366256921645,6.994849985833071,13.916496418757664,6.92354735613516,6.336793615586494,1,0,0,0,2
59.166.0.9,149.171.126.2,24163,21,0.575601,1.2717249063767546,3.563352001473881,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,2
59.166.0.4,149.171.126.3,52390,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.6,149.171.126.0,46923,31232,0.935706,0.0401817896328318,8.121733954896055,4.934473933130692,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,2
59.166.0.1,149.171.126.5,38450,21,0.579318,0.8548407695579324,3.748345216476768,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,2
59.166.0.5,149.171.126.2,54351,25377,0.364608,0.0039920212695374,9.105090961257083,3.610917912644224,8.81537000096066,5.237032804206248,5.598901181190112,1,0,0,0,2
