src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.6,37636,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,54297,21,0.575752,0.7124594915923181,4.450815765407096,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,6854,47334,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.8,55565,111,0.354545,0.0059820716775474,7.196187070074651,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.6,49093,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,41286,53,0.549383,0.001998002662673,7.601402334583733,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,28677,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.4,149.171.126.5,56438,27657,0.909635,0.0139029051689914,8.768663163221845,4.51085950651685,10.323282824952448,5.826393342737657,6.186902465441298,1,0,0,0,0
59.166.0.5,149.171.126.8,24704,39073,0.045338,0.1043600153242427,5.303304908059076,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.4,149.171.126.0,15305,111,0.36036,0.0834216081390723,4.532104994564894,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.4,20250,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.1,10586,5190,0.89565,0.6921466802263617,4.490615903543649,4.48863636973214,10.334067948122687,5.859555215373966,6.18259325269353,1,0,0,0,0
59.166.0.8,149.171.126.5,15330,15564,0.935056,0.0506931143155181,7.85473934480726,4.90527477843843,11.009621482603084,6.113979321521974,6.28193466185533,1,0,0,0,0
59.166.0.4,149.171.126.1,23685,25,0.079731,0.4101209196443584,5.227918179877561,4.553876891600541,10.6234957247597,6.082461764446653,6.259879291602824,1,0,0,0,0
59.166.0.3,149.171.126.3,25086,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.3,14012,40370,0.873974,0.0129162252665463,8.619652579710701,4.290459441148391,9.826660502422802,5.553820539774997,6.0342220609017385,1,0,0,0,0
59.166.0.6,149.171.126.0,39274,80,0.865509,0.7280315824134471,3.367682100202114,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.9,149.171.126.6,46141,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.1,14396,39969,0.91636,0.0158733491562901,8.72029728739272,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,0
59.166.0.9,149.171.126.0,60043,1354,0.93745,0.0648509723196163,7.687128080322809,4.990432586778736,11.123653536756814,6.142184691514445,6.302605138652836,1,0,0,0,0
59.166.0.6,149.171.126.0,9568,21,0.583417,0.5492768101402434,4.198310656125644,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.8,55436,65414,0.939313,0.0372957847436968,8.254035981030212,4.990432586778736,11.153890595739872,6.172358143184478,6.340477485456539,1,0,0,0,0
59.166.0.4,149.171.126.9,63496,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.7,54091,39676,0.954152,0.2382291887322506,4.32213651960381,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.7,65133,80,0.857914,0.7011153502091222,3.481118943536297,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.1,46987,5190,0.669095,0.1955667835439752,5.065170239650684,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,0
59.166.0.1,149.171.126.4,3881,46817,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,1
59.166.0.2,149.171.126.2,25696,6881,0.516332,0.0139029051689914,7.795470154113498,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.3,149.171.126.7,52297,54872,0.901549,0.1052605106574929,6.606297068454078,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,1
59.166.0.3,149.171.126.2,5638,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,1
59.166.0.8,149.171.126.8,17469,1366,0.89696,0.0188217542405877,8.370267227630181,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,1
59.166.0.9,149.171.126.5,10308,6129,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,1
59.166.0.9,149.171.126.2,17678,37174,0.858833,0.023716526617316,7.285734989186284,3.58351893845611,9.190647738630446,5.638761298392716,6.120613957858213,1,0,0,0,1
59.166.0.4,149.171.126.8,62349,22657,0.910131,0.0158733491562901,8.635153989049803,4.51085950651685,10.328787967145065,5.831882477283517,6.186902465441298,1,0,0,0,1
59.166.0.2,149.171.126.0,10391,21,0.60057,0.2279320680460069,4.703883658924124,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.7,149.171.126.4,15271,17503,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,1
59.166.0.8,149.171.126.7,15760,21,0.609261,0.0148886124937506,7.196187070074651,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.1,149.171.126.2,1505,21,0.575601,2.181659625065165,2.500985440438167,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,1
59.166.0.3,149.171.126.8,27585,24921,0.888564,0.0148886124937506,8.556606193773073,4.3694478524670215,9.993282551652342,5.640086901249454,6.091897976084839,1,0,0,0,1
59.166.0.0,149.171.126.4,63597,6881,0.976951,1.308332819650179,5.506084037285033,6.496774990185863,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,1
59.166.0.1,149.171.126.7,21166,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.9,149.171.126.8,43884,80,0.857914,0.7696451515326703,3.353756621637293,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.0,149.171.126.2,3263,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.3,149.171.126.7,23595,80,0.441113,0.0029955089797984,8.699681400989514,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,1
59.166.0.6,149.171.126.6,21702,22,0.58215,0.0109399400383343,9.297443411423014,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,1
59.166.0.3,149.171.126.7,43012,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.5,47162,5190,0.540338,0.004987541511039,8.881975184248867,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,1
59.166.0.2,149.171.126.1,21034,80,0.865509,0.7390761124483451,3.347174153868597,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.2,149.171.126.9,39898,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.7,149.171.126.4,29100,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.1,149.171.126.7,52594,22509,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,1
59.166.0.6,149.171.126.5,63046,21,0.955446,0.0440168854167743,4.498574340958366,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.5,149.171.126.5,15428,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.0,38353,53,0.549383,0.001998002662673,7.601402334583733,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.3,2046,80,0.857914,0.7514160886839212,3.386808658702809,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.1,149.171.126.3,54803,21,0.588423,0.208638865111328,5.155680605588951,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.3,149.171.126.6,14130,80,0.857914,0.7055697005585024,3.472572231762,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.1,149.171.126.1,14904,40412,0.916312,0.0732504617395926,7.278192974974986,4.709530201312334,10.582966750330652,5.885245076542879,6.2040486511752935,1,0,0,0,1
59.166.0.6,149.171.126.0,9407,25,0.082835,0.0363319292473902,7.840525688363115,4.553876891600541,10.616559901903344,6.075541657929517,6.259879291602824,1,0,0,0,1
59.166.0.4,149.171.126.1,38279,9143,0.410783,0.0676586484738148,6.2986866075898575,3.6635616461296463,8.73761303680885,5.10594547390058,5.091379417258885,1,0,0,0,1
59.166.0.0,149.171.126.3,19861,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,1
59.166.0.3,149.171.126.3,27211,15028,0.368932,0.2215422699472359,3.504297294080795,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,1
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.2,149.171.126.2,20541,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.5,149.171.126.9,6315,5191,0.903219,0.0207825391825285,8.317824293692048,4.465908118654584,10.216142686053807,5.76489945210845,6.161369918180193,1,0,0,0,1
59.166.0.8,149.171.126.0,51151,143,0.656201,0.5721088521828892,5.775307542315519,5.517452896464707,10.03192474171143,4.529298869286558,4.896933538673917,1,0,0,0,1
59.166.0.8,149.171.126.4,29692,21,0.575752,0.8060293376166179,4.277013558651914,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.1,149.171.126.6,45877,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,1
59.166.0.6,149.171.126.3,6209,19414,0.034602,0.0139029051689914,7.265129978334933,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.2,149.171.126.5,24501,23171,0.403141,0.3249778571954778,5.024154608280884,4.07753744390572,8.941283763647567,4.888272823816887,4.960667058272831,1,0,0,0,1
59.166.0.4,149.171.126.6,46709,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.3,5031,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.0,149.171.126.1,32164,5190,0.679904,0.0069756137364252,8.140190584539946,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,1
59.166.0.8,149.171.126.2,10786,143,0.652093,0.5573274574174105,5.809461973433503,5.517452896464707,10.019535750898797,4.51704381671644,4.804694522814006,1,0,0,0,1
59.166.0.7,149.171.126.1,49218,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.4,149.171.126.9,26341,21,0.575601,0.6221880916194514,4.634436450298956,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,1
59.166.0.2,149.171.126.7,64690,21,0.577641,0.6805683983530851,4.368798502444416,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.2,149.171.126.4,6749,6413,0.910236,0.017839918128331,8.517393171418904,4.51085950651685,10.335756863396345,5.838831234663018,6.218533085572483,1,0,0,0,1
59.166.0.7,149.171.126.2,17867,80,0.857914,0.9681238805141724,3.0250889194409862,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.5,149.171.126.7,6608,21,0.579318,0.0363319292473902,7.322849553504405,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.8,149.171.126.4,13747,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.6,149.171.126.0,23793,59760,0.924777,0.049742091894814,7.712575363191767,4.74493212836325,10.71590555034524,5.982211340432279,6.247306071220646,1,0,0,0,1
59.166.0.0,149.171.126.4,38908,9321,0.942728,0.0971267107307227,7.346022860155858,5.068904202220232,11.28284541165472,6.222224589176102,6.35007542865964,1,0,0,0,1
59.166.0.4,149.171.126.7,4448,31506,0.94044,0.0582689081239757,7.949562032600077,5.14166355650266,11.309988870964506,6.176258534508202,6.323254533728031,1,0,0,0,1
59.166.0.9,149.171.126.7,29048,5190,0.669095,0.2303177550622101,4.884876519122046,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,1
59.166.0.7,149.171.126.5,60532,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.1,149.171.126.5,59077,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.9,59044,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.4,149.171.126.8,58746,6881,0.516332,0.2303177550622101,4.884876519122046,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.6,149.171.126.9,17735,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,1
59.166.0.1,149.171.126.6,7490,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,1
59.166.0.3,149.171.126.3,58023,57420,0.925445,0.0207825391825285,8.599615483293782,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,1
59.166.0.4,149.171.126.5,30753,29414,0.400431,0.2806574575148164,5.1581324942506255,4.04305126783455,8.913684824725294,4.895705329559031,4.97309234817075,1,0,0,0,2
18.219.32.43,172.31.69.28,58961,80,0.705412,0.8166913666514003,2.188033131790075,2.3978952727983707,7.394493107219038,5.097424424168647,5.407493244445818,1,0,0,0,2
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.8,149.171.126.0,54163,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.3,149.171.126.0,29369,22,0.594871,0.481808674695498,4.515994628849075,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,2
59.166.0.9,149.171.126.9,18794,21,0.608943,0.2126890934103508,4.447207753988512,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,2
59.166.0.7,149.171.126.5,28005,55372,0.935002,0.1168937514714993,7.071929289826841,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,2
59.166.0.6,149.171.126.4,39688,21,0.57545,0.0198026272961797,8.38958706681109,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,2
59.166.0.8,149.171.126.6,30660,21,0.5846,0.8977193462887196,4.194747825985153,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.0,149.171.126.4,33950,17087,0.954152,0.3220834991691133,3.982138055037639,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,2
59.166.0.1,149.171.126.5,62229,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,2
59.166.0.9,149.171.126.8,10447,6881,0.959212,0.0468835858988504,7.681406599354817,4.653960350157523,11.11945315491374,6.4765876735216,6.353067807172124,1,0,0,0,2
59.166.0.5,149.171.126.1,15006,35546,0.924701,0.0198026272961797,8.575650760987806,4.672828834461906,10.65157262785174,5.990615128954505,6.277132967272135,1,0,0,0,2
59.166.0.3,149.171.126.1,56432,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.7,149.171.126.9,48890,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.8,149.171.126.0,63942,36128,0.389594,0.0069756137364252,8.54555849395328,3.610917912644224,8.74909824839902,5.171115108344247,5.104186788926418,1,0,0,0,2
18.218.115.60,172.31.69.28,52180,80,0.671546,0.0459289318883998,5.364881757662079,2.3978952727983707,7.443663683115591,5.146331009550155,5.407493244445818,1,0,0,0,2
59.166.0.6,149.171.126.9,29019,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.5,30358,32159,0.92474,0.0648509723196163,7.507632733694971,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,2
59.166.0.8,149.171.126.5,3499,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.7,149.171.126.5,25575,80,0.441113,0.0029955089797984,8.699681400989514,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,2
59.166.0.8,149.171.126.5,37378,21,0.583417,0.8441500540964727,3.6162844330261823,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
18.219.5.43,172.31.69.28,54463,80,0.681521,0.0029955089797984,8.112028038217101,2.3978952727983707,7.428927194802272,5.13167228913909,5.407493244445818,1,0,0,0,2
59.166.0.6,149.171.126.3,51276,21,0.642466,0.3096881527143955,3.5280605787049493,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.8,149.171.126.8,4760,47042,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,2
59.166.0.2,149.171.126.5,50910,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.7,62987,22,0.637882,1.856766630536665,5.48884365148387,7.172424577124845,11.806512568358634,4.64450905562216,4.949375580234888,1,0,0,0,2
59.166.0.6,149.171.126.1,19237,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.1,149.171.126.8,2376,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,2
59.166.0.2,149.171.126.6,4148,53461,0.938903,0.0392207131532812,8.281723990411392,5.068904202220232,11.21819192257168,6.15770281677688,6.3168930126631055,1,0,0,0,2
59.166.0.0,149.171.126.0,47816,32371,0.916175,0.0158733491562901,8.72029728739272,4.59511985013459,10.47132657962855,5.8891040629632085,6.219200108984859,1,0,0,0,2
