window_id,src_ip,count,freq
4,149.171.126.12,1,0.0012004801920768306
4,149.171.126.14,1,0.0012004801920768306
4,149.171.126.18,2,0.0024009603841536613
4,59.166.0.0,89,0.10684273709483794
4,59.166.0.1,74,0.08883553421368548
4,59.166.0.2,79,0.09483793517406963
4,59.166.0.3,89,0.10684273709483794
4,59.166.0.4,85,0.10204081632653061
4,59.166.0.5,83,0.09963985594237695
4,59.166.0.6,71,0.08523409363745499
4,59.166.0.7,83,0.09963985594237695
4,59.166.0.8,86,0.10324129651860744
4,59.166.0.9,88,0.1056422569027611
5,149.171.126.10,1,0.0012004801920768306
5,149.171.126.12,2,0.0024009603841536613
5,149.171.126.14,4,0.004801920768307323
5,149.171.126.15,4,0.004801920768307323
5,149.171.126.18,8,0.009603841536614645
5,149.171.126.2,1,0.0012004801920768306
5,149.171.126.5,1,0.0012004801920768306
5,59.166.0.0,84,0.10084033613445378
5,59.166.0.1,89,0.10684273709483794
5,59.166.0.2,83,0.09963985594237695
5,59.166.0.3,71,0.08523409363745499
5,59.166.0.4,94,0.11284513805522209
5,59.166.0.5,82,0.09843937575030012
5,59.166.0.6,87,0.10444177671068428
5,59.166.0.7,69,0.08283313325330131
5,59.166.0.8,73,0.08763505402160865
5,59.166.0.9,80,0.09603841536614646
6,149.171.126.10,4,0.004801920768307323
6,149.171.126.14,1,0.0012004801920768306
6,149.171.126.15,2,0.0024009603841536613
6,149.171.126.18,2,0.0024009603841536613
6,149.171.126.2,1,0.0012004801920768306
6,59.166.0.0,71,0.08523409363745499
6,59.166.0.1,73,0.08763505402160865
6,59.166.0.2,83,0.09963985594237695
6,59.166.0.3,92,0.11044417767106843
6,59.166.0.4,83,0.09963985594237695
6,59.166.0.5,96,0.11524609843937575
6,59.166.0.6,74,0.08883553421368548
6,59.166.0.7,82,0.09843937575030012
6,59.166.0.8,76,0.09123649459783914
6,59.166.0.9,93,0.11164465786314526
7,149.171.126.14,1,0.0012004801920768306
7,149.171.126.18,6,0.007202881152460984
7,59.166.0.0,83,0.09963985594237695
7,59.166.0.1,78,0.0936374549819928
7,59.166.0.2,71,0.08523409363745499
7,59.166.0.3,86,0.10324129651860744
7,59.166.0.4,84,0.10084033613445378
7,59.166.0.5,84,0.10084033613445378
7,59.166.0.6,74,0.08883553421368548
7,59.166.0.7,87,0.10444177671068428
7,59.166.0.8,85,0.10204081632653061
7,59.166.0.9,94,0.11284513805522209
8,149.171.126.10,1,0.0012004801920768306
8,149.171.126.12,1,0.0012004801920768306
8,149.171.126.15,1,0.0012004801920768306
8,149.171.126.18,3,0.003601440576230492
8,149.171.126.6,1,0.0012004801920768306
8,149.171.126.7,1,0.0012004801920768306
8,149.171.126.9,1,0.0012004801920768306
8,59.166.0.0,92,0.11044417767106843
8,59.166.0.1,95,0.11404561824729892
8,59.166.0.2,73,0.08763505402160865
8,59.166.0.3,88,0.1056422569027611
8,59.166.0.4,86,0.10324129651860744
8,59.166.0.5,86,0.10324129651860744
8,59.166.0.6,59,0.07082833133253301
8,59.166.0.7,84,0.10084033613445378
8,59.166.0.8,77,0.09243697478991597
8,59.166.0.9,84,0.10084033613445378
9,149.171.126.0,1,0.0012004801920768306
9,149.171.126.14,2,0.0024009603841536613
9,149.171.126.18,1,0.0012004801920768306
9,149.171.126.5,1,0.0012004801920768306
9,59.166.0.0,86,0.10324129651860744
9,59.166.0.1,85,0.10204081632653061
9,59.166.0.2,84,0.10084033613445378
9,59.166.0.3,95,0.11404561824729892
9,59.166.0.4,92,0.11044417767106843
9,59.166.0.5,72,0.08643457382953182
9,59.166.0.6,72,0.08643457382953182
9,59.166.0.7,73,0.08763505402160865
9,59.166.0.8,88,0.1056422569027611
9,59.166.0.9,81,0.09723889555822329
10,10.40.182.1,1,0.0012004801920768306
10,10.40.85.10,1,0.0012004801920768306
10,149.171.126.15,5,0.006002400960384154
10,149.171.126.18,2,0.0024009603841536613
10,149.171.126.5,1,0.0012004801920768306
10,149.171.126.7,1,0.0012004801920768306
10,59.166.0.0,84,0.10084033613445378
10,59.166.0.1,71,0.08523409363745499
10,59.166.0.2,90,0.10804321728691477
10,59.166.0.3,90,0.10804321728691477
10,59.166.0.4,95,0.11404561824729892
10,59.166.0.5,82,0.09843937575030012
10,59.166.0.6,99,0.11884753901560624
10,59.166.0.7,70,0.08403361344537816
10,59.166.0.8,62,0.0744297719087635
10,59.166.0.9,79,0.09483793517406963
11,149.171.126.10,3,0.003601440576230492
11,149.171.126.15,3,0.003601440576230492
11,149.171.126.18,6,0.007202881152460984
11,149.171.126.3,1,0.0012004801920768306
11,192.168.241.243,1,0.0012004801920768306
11,59.166.0.0,81,0.09723889555822329
11,59.166.0.1,76,0.09123649459783914
11,59.166.0.2,82,0.09843937575030012
11,59.166.0.3,86,0.10324129651860744
11,59.166.0.4,95,0.11404561824729892
11,59.166.0.5,87,0.10444177671068428
11,59.166.0.6,91,0.1092436974789916
11,59.166.0.7,83,0.09963985594237695
11,59.166.0.8,73,0.08763505402160865
11,59.166.0.9,65,0.07803121248499399
12,10.40.182.6,1,0.0012004801920768306
12,149.171.126.12,3,0.003601440576230492
12,149.171.126.15,2,0.0024009603841536613
12,149.171.126.18,1,0.0012004801920768306
12,149.171.126.4,1,0.0012004801920768306
12,149.171.126.5,1,0.0012004801920768306
12,149.171.126.7,1,0.0012004801920768306
12,59.166.0.0,89,0.10684273709483794
12,59.166.0.1,79,0.09483793517406963
12,59.166.0.2,77,0.09243697478991597
12,59.166.0.3,81,0.09723889555822329
12,59.166.0.4,76,0.09123649459783914
12,59.166.0.5,86,0.10324129651860744
12,59.166.0.6,84,0.10084033613445378
12,59.166.0.7,86,0.10324129651860744
12,59.166.0.8,93,0.11164465786314526
12,59.166.0.9,72,0.08643457382953182
13,10.40.182.1,1,0.0012004801920768306
13,10.40.85.1,1,0.0012004801920768306
13,149.171.126.10,1,0.0012004801920768306
13,149.171.126.14,3,0.003601440576230492
13,149.171.126.15,1,0.0012004801920768306
13,149.171.126.18,3,0.003601440576230492
13,149.171.126.8,1,0.0012004801920768306
13,59.166.0.0,85,0.10204081632653061
13,59.166.0.1,79,0.09483793517406963
13,59.166.0.2,90,0.10804321728691477
13,59.166.0.3,78,0.0936374549819928
13,59.166.0.4,79,0.09483793517406963
13,59.166.0.5,86,0.10324129651860744
13,59.166.0.6,84,0.10084033613445378
13,59.166.0.7,81,0.09723889555822329
13,59.166.0.8,81,0.09723889555822329
13,59.166.0.9,79,0.09483793517406963
14,149.171.126.10,1,0.0011933174224343676
14,149.171.126.12,3,0.003579952267303103
14,149.171.126.15,1,0.0011933174224343676
14,149.171.126.18,3,0.003579952267303103
14,149.171.126.4,1,0.0011933174224343676
14,149.171.126.5,1,0.0011933174224343676
14,59.166.0.0,86,0.1026252983293556
14,59.166.0.1,71,0.08472553699284009
14,59.166.0.2,68,0.081145584725537
14,59.166.0.3,79,0.09427207637231504
14,59.166.0.4,84,0.10023866348448687
14,59.166.0.5,93,0.11097852028639618
14,59.166.0.6,93,0.11097852028639618
14,59.166.0.7,85,0.10143198090692124
14,59.166.0.8,84,0.10023866348448687
14,59.166.0.9,85,0.10143198090692124
