dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_validation_01_clean,attack_validation_01_clean,validation,attack,13,149.171.126.3,1,6666,0.0001500150015001,0,1,1.0,23,0.0434782608695652,1,1.0,2036,0.0004911591355599,1,2.70805020110221,2.70805020110221,0.0,3.548297916927639,23652.95391423964,0.7631969649963966,0.0001144909938488,9.096163326913784,9.096163326913784,0.0,8.508023774630258,56714.4864816853,1.0691276338504454,0.0001603851835959,4.372131476173691,0.0,6.838461286491644,45585.1829357533,0.6393443339088841,0.1646666215552338,0.0,0.2372673433501459,1581.624110772073,0.6940130033496769,6.458562172072941,0.0,5.0388896595753145,33589.23847072905,1.2817431236661132,6.392453567465332,0.0,3.4940565080510866,23291.380682668543,1.829522090651852,0.023318,0.0,0.6410646155115511,4273.336727,0.0363738684615947,17.0,0.1481481481481481,22.0,0.1851851851851851,21.0,0.2222222222222222,19.0,0.1481481481481481,0,0.6642979645889082,-0.9064789439745808,0.09806659382455511,-0.6335902626612405,-0.368241207510588,0.6883953396115144,-0.619398085883333,-0.10818408356466486,-0.34096360145176274,0.5811977064860201,-0.48958193534226097,0.9649948603135443,0.5112177342139101,0.7915536725879735,1.6064164220627029,0.5887454324778413,1.8243267633728115
attack_validation_01_clean,attack_validation_01_clean,validation,attack,13,149.171.126.4,1,6666,0.0001500150015001,0,1,1.0,23,0.0434782608695652,1,1.0,2036,0.0004911591355599,1,3.218875824868201,3.218875824868201,0.0,3.548297916927639,23652.95391423964,0.9071605316769246,0.0001360876885203,8.342601680684194,8.342601680684194,0.0,8.508023774630258,56714.4864816853,0.980556930924508,0.0001470982494636,6.8679744089702925,0.0,6.838461286491644,45585.1829357533,1.004315754852184,0.0246926125903715,0.0,0.2372673433501459,1581.624110772073,0.1040708436387367,5.1700103999551565,0.0,5.0388896595753145,33589.23847072905,1.026021752655503,5.811273936235162,0.0,3.4940565080510866,23291.380682668543,1.663188309303152,0.225345,0.0,0.6410646155115511,4273.336727,0.3515168277072681,17.0,0.1481481481481481,21.0,0.2222222222222222,22.0,0.1851851851851851,9.0,0.5185185185185185,0,0.31163451170860273,-0.4520438620336636,0.42466559152406214,0.7287158636694127,0.024861356334928836,0.8093437014914499,-0.5988240940327533,-0.9394344823388787,0.3302867008120278,0.034116666830526554,-0.06558234957534173,0.3850459466532278,0.5952282650362782,0.854368343799657,1.3425931640453117,0.47696318861082054,1.41107912986525
attack_validation_01_clean,attack_validation_01_clean,validation,attack,13,149.171.126.9,1,6666,0.0001500150015001,0,1,1.0,23,0.0434782608695652,1,1.0,2148,0.0004655493482309,1,3.688879454113936,3.688879454113936,0.0,3.5718865359510032,23810.195648649387,1.0327538170614885,0.0001549285654157,7.788211557847076,7.788211557847076,0.0,8.558504718304043,57050.99245221475,0.909996759269228,0.0001365131652069,3.315298549201651,0.0,6.853492668048794,45685.38212521326,0.4837385417595441,0.904218150639886,0.0,0.2458306808536136,1638.707318570188,3.678215215041961,4.140281660266269,0.0,5.06498402265902,33763.18349504502,0.8174323239212709,0.0,0.0,3.5810008084329046,23870.951389013742,0.0,0.427623,0.0,0.641790901140114,4278.178147,0.6662964514460179,15.0,0.1538461538461538,20.0,0.2307692307692307,20.0,0.2307692307692307,20.0,0.1923076923076923,0,-0.03403604325426879,0.33993061723911666,0.12098681485019912,0.07660299592979677,0.06507634832430399,-0.05953476847214151,-0.02714016279372789,0.3559162038207745,0.06488405323923663,0.8495274569149179,0.0031342994556512356,0.5717002707450787,0.8040614150713182,0.9479480497722803,0.31022228648406713,0.09020513896316389,0.28872913478680073
attack_validation_01_clean,attack_validation_01_clean,validation,attack,13,149.171.126.9,1,6666,0.0001500150015001,0,1,1.0,23,0.0434782608695652,1,1.0,2036,0.0004911591355599,1,5.468060141135132,5.468060141135132,0.0,3.548297916927639,23652.95391423964,1.5410374971754783,0.0002311787424505,9.997569705897266,9.997569705897266,0.0,8.508023774630258,56714.4864816853,1.175075431231002,0.0001762789425789,6.257612609359853,0.0,6.838461286491644,45585.1829357533,0.9150614951525468,0.3736303845881458,0.0,0.2372673433501459,1581.624110772073,1.5747231764497942,4.544376059181498,0.0,5.0388896595753145,33589.23847072905,0.9018606014811018,4.93496143298836,0.0,3.4940565080510866,23291.380682668543,1.4123874132021357,0.335427,0.0,0.6410646155115511,4273.336727,0.5232343072505083,17.0,0.1481481481481481,18.0,0.3333333333333333,20.0,0.2592592592592592,17.0,0.2222222222222222,0,0.042597969237170574,-0.9228323291451623,0.6740065798730953,0.9659058568625809,0.2692278593686845,0.6756434197141569,-0.03556850379711057,-0.7303673252295364,0.6811052474123409,0.2787309523551088,0.32072642045738764,0.06304800430853368,0.577719856645725,0.8562192634420844,1.7075805168314884,0.6101213765172756,1.3509110958826693
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.0,729,6676,0.109197124026363,0,10,0.1152263374485596,24,0.4166666666666667,254,0.1879286694101508,2112,0.1202651515151515,723,3.61135349907219,2632.6767008236266,1.316097694822146,3.581163056556636,23907.8445655721,1.0084303456834447,0.1101176935295433,8.65072316535613,6306.377187544618,1.985663349491689,8.562750311634806,57164.92108047396,1.0102739015526108,0.1103190045284381,6.777926895788013,1.9222371981069613,6.859886751388066,45796.60395226673,0.9880523019445666,0.2535721303584209,0.4704359720137966,0.2381232901352128,1589.711084942681,1.0648774851650833,5.10954099958955,0.8288987695696577,5.058438564965675,33770.13585971085,1.0101024128231595,3.734356946504074,2.7846500330730826,3.571138467992782,23840.92041231981,1.045704886543655,0.6579597037037037,0.241716255290625,0.6438503355302576,4298.34484,1.0219140495777268,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.2962962962962963,0,-0.500761007555196,-0.6888771787916699,0.5840857001256929,0.19354246754635257,-0.012081553707594103,0.6221648301896898,0.4952157409531179,-0.8478807516170194,0.11678651207780187,-0.06242326999732373,-0.0036206331542449448,-0.8048687152607461,0.663832875122664,0.8930501775417047,1.2851329450560733,0.44480308402383867,1.529395809543767
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.4,688,6676,0.1030557219892151,0,10,0.125,24,0.4166666666666667,235,0.2325581395348837,2112,0.1112689393939393,681,3.634734904130404,2500.697614041718,1.244440040700523,3.581163056556636,23907.8445655721,1.0149593432992907,0.104597367913408,8.61230662198063,5925.266955922674,1.9004511665452424,8.562750311634806,57164.92108047396,1.005787429101896,0.1036521496737724,6.902612144827445,1.9146709876694552,6.859886751388066,45796.60395226673,1.0062282942835366,0.2233132076701361,0.394030179271403,0.2381232901352128,1589.711084942681,0.937804981374702,5.043923203912401,0.8171815551036451,5.058438564965675,33770.13585971085,0.9971304660782468,3.5887376659420207,2.787039024633837,3.571138467992782,23840.92041231981,1.0049281757363866,0.6554261395348837,0.2302022738244973,0.6438503355302576,4298.34484,1.0179790292337,2.0,0.9629629629629628,2.0,0.9629629629629628,2.0,0.9629629629629628,11.0,0.4444444444444444,0,-0.47286621213456836,-0.8267546642282765,0.5557939888930357,0.49037869260446204,-0.07769046164956599,0.504430344269925,0.38746944852337517,-0.6722598770118033,0.30500223619413447,-0.15842952155392845,-0.07561177127862258,-0.9374261828339447,0.6447691470829298,0.8826188284332738,1.3599024037040905,0.49907256299619734,1.3994443739409637
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.4,687,6676,0.1029059316956261,0,10,0.1324599708879185,30,0.3333333333333333,242,0.2052401746724891,2096,0.1154580152671755,677,3.559995609536477,2445.71698375156,1.3393892575762425,3.508091241039954,23420.01712518273,1.01479561531619,0.1044284882747487,8.53005696993534,5860.149138345579,2.0189186525906733,8.462726619842252,56497.16291406688,1.0079561060066882,0.1037246621969135,6.878332960505503,1.9045466773494295,6.690710189085158,44667.18122233252,1.028042280433312,0.2369337928567419,0.4304085839479187,0.2567280002782869,1713.9161298578435,0.9228981357698086,5.04444799729276,0.824218332765957,5.0362417313122805,33621.949798240785,1.001629442433126,3.5241311641683355,2.8040463894805225,3.479551828195409,23229.488005032552,1.0128118039834015,0.6448426593886463,0.2356757643582696,0.6268612802576393,4184.925907,1.0286847819402989,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.8666666666666667,0,0.020742491641922878,0.4779427738928964,-0.17106933033889635,-0.597496017381238,0.16330742161711242,0.026127031448459348,0.01589119776613923,-0.3579284794820053,0.06273744269056242,-0.2733196822513925,0.25440512429159257,0.7939092385157311,0.7692055821905647,0.9342556278994036,0.8124709155408814,0.25879876777878097,1.025350118444152
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.1,671,6676,0.1005092869982025,0,10,0.1207153502235469,30,0.3333333333333333,248,0.225037257824143,2096,0.1183206106870229,664,3.6083881051284106,2421.228418541164,1.3023252977982729,3.508091241039954,23420.01712518273,1.0285901526491437,0.1033828628561377,8.589729637657497,5763.708586868181,1.9808266941141963,8.462726619842252,56497.16291406688,1.0150073402486457,0.1020176640663333,6.915516097466965,1.8993235347137527,6.690710189085158,44667.18122233252,1.0335997079575412,0.2293590146733985,0.4397525755828075,0.2567280002782869,1713.9161298578435,0.8933930635722592,5.0517430262122645,0.8297266822599699,5.0362417313122805,33621.949798240785,1.0030779489402994,3.5506446495686546,2.804926207823094,3.479551828195409,23229.488005032552,1.0204316029429903,0.6457965186289121,0.2440326823161483,0.6268612802576393,4184.925907,1.0302064251974383,2.0,0.9866666666666668,2.0,0.9866666666666668,2.0,0.9866666666666668,4.0,0.96,0,-0.027168698528261592,0.6016321204783319,-0.2473241349540239,-0.5426670620686487,0.10197598541937468,-0.029715633234075167,-0.018904817689390216,-0.41108864792223354,0.09502867289050243,-0.18791629812696178,0.2664394483697443,0.914289738140493,0.7265232333382958,0.9226894168671566,0.8468133086406058,0.26135242288432464,0.8688532217394556
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.0,661,6676,0.0990113840623127,0,10,0.1164901664145234,30,0.3333333333333333,231,0.2042360060514372,2096,0.1102099236641221,655,3.585319902706067,2369.8964556887104,1.340254948957387,3.508091241039954,23420.01712518273,1.0220144392946915,0.1011910641662359,8.582861412263417,5673.271393506119,2.037113611360488,8.462726619842252,56497.16291406688,1.0141957548456653,0.1004169253973913,6.890448511012302,1.9461666308334484,6.690710189085158,44667.18122233252,1.0298530823010366,0.250226617286996,0.4569033870509966,0.2567280002782869,1713.9161298578435,0.9746759878772728,5.070980800297409,0.8346283658285406,5.0362417313122805,33621.949798240785,1.006897816037928,3.579347788359597,2.808954694396769,3.479551828195409,23229.488005032552,1.028680693690355,0.6549706944024206,0.2377794367055709,0.6268612802576393,4184.925907,1.0448415224070442,3.0,0.9733333333333334,3.0,0.9733333333333334,3.0,0.9733333333333334,6.0,0.88,0,0.03973329355034061,0.8063477540521896,-0.1723908726066857,-0.5827816437041695,0.06199643610326247,0.040760871702819224,0.03362276127899997,-0.21379221525744835,-0.040615333187908165,-0.10638021422433991,0.4562780014884523,0.9747900839812544,0.6128391738196403,0.884317970119128,1.0007006443730746,0.3000197353452712,0.8345280078651321
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.9,658,6676,0.0985620131815458,0,10,0.1291793313069908,24,0.4166666666666667,208,0.2386018237082066,2112,0.0984848484848484,648,3.621564793660261,2382.9896342284515,1.3129132943169275,3.581163056556636,23907.8445655721,1.0112817362587423,0.0996739638193907,8.575445706291902,5642.643274740071,1.9686530833396576,8.562750311634806,57164.92108047396,1.0014826304861235,0.0987081442270625,6.90324413083245,1.89801323264489,6.859886751388066,45796.60395226673,1.0063204220442283,0.2382418564805471,0.4492978875783193,0.2381232901352128,1589.711084942681,1.0004979199861843,5.024104121401941,0.8340580299010274,5.058438564965675,33770.13585971085,0.9932124423134184,3.499285986368384,2.798232364851077,3.571138467992782,23840.92041231981,0.9798796707917116,0.6500406838905775,0.2353685625861221,0.6438503355302576,4298.34484,1.009614576585134,3.0,0.925925925925926,3.0,0.925925925925926,3.0,0.925925925925926,10.0,0.4814814814814814,0,-0.32654717988391885,-0.7671855070839034,0.33075345318674687,0.544131084435342,-0.00045118072716698876,0.43278908823712714,0.29169811724088257,-0.4311257839631921,0.2275346552367917,-0.0008291765349800841,0.21239515478917725,-0.7545180522319502,0.7289029176142091,0.914160011355569,1.1860597216605466,0.4154040009569828,1.4086514972479356
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.7,654,6676,0.0979628520071899,0,10,0.1238532110091743,24,0.4166666666666667,210,0.2140672782874617,2112,0.0994318181818181,649,3.603643841380335,2356.783072262739,1.2935873937943725,3.581163056556636,23907.8445655721,1.0062775094204492,0.0985778147335191,8.577994220690156,5610.008220331362,1.9432345050168245,8.562750311634806,57164.92108047396,1.0017802585034667,0.0981372512074996,6.762282277191297,1.9650604079901293,6.859886751388066,45796.60395226673,0.9857717076485236,0.2466685655410778,0.423672489709818,0.2381232901352128,1589.711084942681,1.0358859286759088,5.044556984322471,0.821777982333587,5.058438564965675,33770.13585971085,0.9972557577867316,3.5535821360234867,2.788365599851117,3.571138467992782,23840.92041231981,0.9950838277130254,0.641750870030581,0.2359985551200868,0.6438503355302576,4298.34484,0.996739202600636,4.0,0.8888888888888888,5.0,0.8518518518518519,4.0,0.8888888888888888,17.0,0.2222222222222222,0,-0.6466659479774226,-0.9054757959563234,-0.061423661090890216,0.25172458071149445,-0.012852230804720883,0.6818724056696756,0.6521792228549089,0.06783578463962953,0.12414968296539569,-0.05105671749812506,0.06666808926550885,-0.9483679682598738,0.6207276000273373,0.9051093286037355,1.4058095872383065,0.4419381876013812,1.6361066166214941
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.2,651,6676,0.097513481126423,0,10,0.1182795698924731,24,0.4166666666666667,225,0.2073732718894009,2112,0.1065340909090909,648,3.623524328685579,2358.914337974312,1.3683873286329746,3.581163056556636,23907.8445655721,1.0118289146458677,0.0986669597714889,8.616123705412797,5609.096532223731,2.0608531569336592,8.562750311634806,57164.92108047396,1.006233206836064,0.0981213028235886,6.822961982136739,1.980264450424794,6.859886751388066,45796.60395226673,0.9946172917149316,0.2653070135183952,0.4661469283516121,0.2381232901352128,1589.711084942681,1.1141581882551124,5.065590648577173,0.8435452667011637,5.058438564965675,33770.13585971085,1.001413891563502,3.541145157642437,2.8396471773177625,3.571138467992782,23840.92041231981,0.991601190875356,0.6658958556067588,0.2302098725530665,0.6438503355302576,4298.34484,1.034240131378273,5.0,0.8333333333333334,4.0,0.8888888888888888,5.0,0.8518518518518519,14.0,0.3333333333333333,0,-0.5413439354752116,-0.8756937842397752,0.12990488548756812,0.4300112405579458,-0.16569599877986085,0.5985598606357706,0.5783385181392711,-0.1483451039912813,0.09667982551452109,-0.38532945921336403,-0.030890532264490726,-0.9044106881811517,0.6365931692550542,0.8986719143997551,1.3467669798842952,0.4679551198955803,1.5240679142039777
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.6,651,6676,0.097513481126423,0,10,0.1090629800307219,24,0.4166666666666667,239,0.2043010752688172,2112,0.1131628787878787,648,3.5934459971547232,2339.333344147725,1.3092794460941806,3.581163056556636,23907.8445655721,1.0034298747094463,0.0978479401491686,8.60326220377185,5600.723694655474,1.991110181803717,8.562750311634806,57164.92108047396,1.004731177561256,0.0979748347202482,6.960824486606661,1.895514783170692,6.859886751388066,45796.60395226673,1.0147141984812171,0.2293884842501255,0.4592291904817372,0.2381232901352128,1589.711084942681,0.9633181370871892,5.080219373071334,0.8253103423457718,5.058438564965675,33770.13585971085,1.0043058362429291,3.694470142914761,2.7649184955744865,3.571138467992782,23840.92041231981,1.0345356742751282,0.6547106021505377,0.2422649531388182,0.6438503355302576,4298.34484,1.0168676880650156,5.0,0.8333333333333334,7.0,0.7777777777777778,6.0,0.8148148148148148,6.0,0.8148148148148148,0,-0.29545079535280305,-0.6570697204937606,0.28932166959455297,0.2984337587131958,-0.14738624865517147,0.5124786409941133,0.41490074231365504,-0.4403211113991675,0.08885442356991391,-0.4938658725831834,-0.19203541228990498,-0.5765133836206002,0.72255333557815,0.9055183779207975,1.055173839483631,0.3777769746668245,1.5514599109244904
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.1,646,6676,0.0967645296584781,0,10,0.1253869969040247,24,0.4166666666666667,228,0.2213622291021671,2112,0.1079545454545454,640,3.5497068933722358,2293.110653118464,1.3313230171493329,3.581163056556636,23907.8445655721,0.9912162158808132,0.0959145709195634,8.49501087223414,5487.777023463254,2.015227403708701,8.562750311634806,57164.92108047396,0.9920890558599352,0.0959990308696102,6.940789692323748,1.8988393576421,6.859886751388066,45796.60395226673,1.0117936263188765,0.2296093065042547,0.4564960318698747,0.2381232901352128,1589.711084942681,0.9642454812961652,5.020777255622835,0.8242328195556278,5.058438564965675,33770.13585971085,0.9925547560063932,3.455322425297841,2.803988712183205,3.571138467992782,23840.92041231981,0.96756887369869,0.6402850294117647,0.2373894989279686,0.6438503355302576,4298.34484,0.9944625234751852,6.0,0.7777777777777778,9.0,0.7037037037037037,9.0,0.7037037037037037,7.0,0.7777777777777778,0,-0.15935883165244774,-0.41143266046509186,0.06707022497805079,0.3156904078964877,-0.214820420726536,0.6296647082942175,0.44439917423185665,-0.16301628777412377,0.03861405041186827,-0.6804781372925777,-0.17270675444967165,-0.2530852206790436,0.7797105484524094,0.933708652870505,0.9335094275552984,0.3107597113683636,1.5958246110623087
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.2,645,6676,0.0966147393648891,0,10,0.1348837209302325,30,0.3333333333333333,224,0.2604651162790697,2096,0.1068702290076335,640,3.5710818923181757,2303.347820545223,1.278604401657936,3.508091241039954,23420.01712518273,1.017955818976803,0.098349536135416,8.52297660204316,5497.319908317839,1.9499898162139184,8.462726619842252,56497.16291406688,1.007119452737566,0.0973025834355497,6.708717967107941,1.983967445007438,6.690710189085158,44667.18122233252,1.0026914598770336,0.2576092507304915,0.4500024094856055,0.2567280002782869,1713.9161298578435,1.003432623053385,5.022230355281895,0.8383267591321641,5.0362417313122805,33621.949798240785,0.9972178904870131,3.3748784433227104,2.850894077069464,3.479551828195409,23229.488005032552,0.9699175669623564,0.6520575813953489,0.2289050260138043,0.6268612802576393,4184.925907,1.0401943810077947,4.0,0.96,4.0,0.96,4.0,0.96,13.0,0.7866666666666666,0,0.11060917266511583,0.9018543718030329,0.05089526882924179,-0.3579011765053951,0.03447637818610291,0.1243260911683629,0.10935554702244216,0.056434021301564885,-0.23185238896184884,-0.0963293234259123,0.30355286518157304,0.8896698321780921,0.6285139456743944,0.8897586200670189,0.9614621636656758,0.2751794183848337,0.7265840885271584
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.8,645,6676,0.0966147393648891,0,10,0.1131782945736434,24,0.4166666666666667,227,0.2248062015503876,2112,0.1074810606060606,633,3.63164606678212,2342.411713074468,1.2932896381768906,3.581163056556636,23907.8445655721,1.0140968197840243,0.0979766999341964,8.609630822390223,5553.211880441694,1.9287161174719825,8.562750311634806,57164.92108047396,1.005474936095207,0.097143698888767,6.767155210496969,2.013504392807294,6.859886751388066,45796.60395226673,0.9864820595074208,0.2602874607047656,0.4497970687708232,0.2381232901352128,1589.711084942681,1.0930785500106577,5.046420079404889,0.8159077938261644,5.058438564965675,33770.13585971085,0.9976240720517938,3.60243606908003,2.7837419937048664,3.571138467992782,23840.92041231981,1.008764040198318,0.654865641860465,0.2337917304344368,0.6438503355302576,4298.34484,1.0171084889179027,7.0,0.7407407407407407,6.0,0.8148148148148148,7.0,0.7777777777777778,16.0,0.2592592592592592,0,-0.619407069722777,-0.8441414236821105,-0.2127557967013118,0.3388351220264081,-0.18916956092549167,0.7763512635188194,0.7345306572438872,0.25203809543343997,-0.1960944089311939,-0.558293838590759,-0.12135920720208833,-0.7978438354248416,0.6120040580742989,0.8723975104021824,1.4493536126579962,0.5120457899957797,1.6142837668966286
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.3,638,6676,0.0955662073097663,0,10,0.1191222570532915,24,0.4166666666666667,233,0.2037617554858934,2112,0.1103219696969697,629,3.648894465449094,2327.9946689565218,1.246402180102714,3.581163056556636,23907.8445655721,1.0189132434973749,0.0973736742587365,8.643633675619839,5514.6382850454565,1.890355172920043,8.562750311634806,57164.92108047396,1.009445956152094,0.0964689215136363,6.926065070790089,1.889774611387276,6.859886751388066,45796.60395226673,1.009647144595883,0.220528747252294,0.4071883148554892,0.2381232901352128,1589.711084942681,0.9261116253142304,5.061290825638131,0.7989334926112176,5.058438564965675,33770.13585971085,1.0005638618786854,3.686542679065973,2.7597361707533143,3.571138467992782,23840.92041231981,1.032315804079716,0.644457039184953,0.2382126572307716,0.6438503355302576,4298.34484,1.000942305410458,8.0,0.7037037037037037,8.0,0.7407407407407407,8.0,0.7407407407407407,8.0,0.7407407407407407,0,-0.3605006863571768,-0.4806974424476151,0.028540712377984143,0.39486457211470294,-0.2956580137333227,0.7678952785918867,0.7589181930412718,-0.059373547387022774,0.01122969209531835,-0.7487580163242349,-0.2622001256642288,-0.469465949860036,0.6327121433931038,0.8859569418223856,1.1594346795819244,0.3991129533033397,1.547456773430615
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.5,625,6676,0.0936189334931096,0,10,0.128,24,0.4166666666666667,228,0.2064,2112,0.1079545454545454,613,3.632362201921416,2270.2263762008847,1.2785657142801228,3.581163056556636,23907.8445655721,1.0142967925660469,0.0949573839655151,8.655311516038209,5409.569697523881,1.9316563461860607,8.562750311634806,57164.92108047396,1.0108097516609391,0.0946309309149321,6.861806459376842,1.9330642668314704,6.859886751388066,45796.60395226673,1.000279845434531,0.2299338477150745,0.3976980194881823,0.2381232901352128,1589.711084942681,0.9656083938052084,5.091192652400608,0.8274639121820435,5.058438564965675,33770.13585971085,1.006475137933232,3.7199008749126072,2.771472172737677,3.571138467992782,23840.92041231981,1.0416568576808616,0.659473792,0.2399572858804202,0.6438503355302576,4298.34484,1.0242656648720627,9.0,0.6666666666666666,10.0,0.6666666666666666,10.0,0.6666666666666666,12.0,0.4074074074074074,0,-0.37248210840484997,-0.3680269449323841,-0.15172979847730556,0.20615413230624663,-0.15590704389584997,0.9132037832299689,0.8402503697761574,0.41227904795172593,-0.06845644872021647,-0.7562644617001744,-0.13963253068931952,-0.40788498169312676,0.6236415379491103,0.8800772597531303,1.175179433173855,0.3765197191073941,1.6815436567688045
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.5,616,6676,0.0922708208508088,0,10,0.1168831168831168,30,0.3333333333333333,216,0.211038961038961,2096,0.1030534351145038,613,3.563782225925217,2195.2898511699336,1.3224847149451415,3.508091241039954,23420.01712518273,1.0158750103856349,0.0937356210901064,8.556884175761295,5271.040652268958,1.9920406205566816,8.462726619842252,56497.16291406688,1.0111261488346173,0.0932974397366872,6.734997513936909,2.0012970618417847,6.690710189085158,44667.18122233252,1.0066192263003706,0.2497281556482557,0.4372115779882243,0.2567280002782869,1713.9161298578435,0.9727343935120304,5.065941022073077,0.834458522922992,5.0362417313122805,33621.949798240785,1.0058971138291763,3.5936250535971417,2.7925300998842317,3.479551828195409,23229.488005032552,1.0327838845443764,0.6465621055194806,0.2436501920790266,0.6268612802576393,4184.925907,1.0314277271260783,5.0,0.9466666666666668,5.0,0.9466666666666668,5.0,0.9466666666666668,12.0,0.8,0,0.15713339116736114,0.995407219218724,0.15893351558054825,-0.44020864211219873,0.053918012599129345,0.16787338241104055,0.15638156058462194,0.15966683033029644,-0.3938411237037831,-0.12248285799302187,0.38833297301890046,0.9360232629531304,0.5445252165174146,0.8537669414184585,1.1037310170970294,0.3407480357067921,0.7644101240879442
attack_validation_01_clean,attack_validation_01_clean,validation,attack,14,59.166.0.3,609,6676,0.091222288795686,0,10,0.1149425287356321,30,0.3333333333333333,215,0.2085385878489326,2096,0.1025763358778625,601,3.590514143314854,2186.623113278746,1.3361195925971865,3.508091241039954,23420.01712518273,1.0234950851080105,0.0933655642346882,8.56774977580377,5217.759613464496,2.005267528455006,8.462726619842252,56497.16291406688,1.0124100849146271,0.0923543651457471,6.865566184984911,1.8892183919354224,6.690710189085158,44667.18122233252,1.02613414584673,0.229000336690541,0.4306897285066404,0.2567280002782869,1713.9161298578435,0.8919959507428494,5.0500612351068055,0.8248286832790946,5.0362417313122805,33621.949798240785,1.0027440112154673,3.546321334483467,2.785995898372103,3.479551828195409,23229.488005032552,1.019189111007634,0.6510103875205254,0.2330682956308175,0.6268612802576393,4184.925907,1.0385238457429702,6.0,0.9333333333333332,6.0,0.9333333333333332,6.0,0.9333333333333332,8.0,0.8533333333333334,0,0.11235732685256916,0.9181370413306063,0.15431595423557476,-0.5344545469453672,0.05722283005387549,0.12152465835375414,0.11832625765454793,0.1680750773456791,-0.3730886943400813,-0.1070677205029465,0.48768424863164384,0.9245640216119835,0.5377839055143048,0.8433826199079544,1.0703207588589014,0.3281710681539162,0.796347565609081
