dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.8,653,6666,0.0979597959795979,0,10,0.1271056661562021,20,0.5,226,0.2067381316998468,2080,0.1086538461538461,650,3.511505449360077,2293.01305843213,1.2711702015520645,3.513285307891432,23419.559862404287,0.9994933919749251,0.09791016876082,8.452906492209058,5519.747939412515,1.9080225081358224,8.46165846249546,56405.41531099474,0.9989656909073802,0.097858475271905,6.889358552961817,1.9428801734543488,6.875824860853691,45834.2485224507,1.0019683008776412,0.2171665658116389,0.4035306042441569,0.221184422696486,1474.415361694776,0.981834810806905,5.01560648764116,0.7975885958585014,5.029673003951199,33527.800244338694,0.9972032940712072,3.5723430100622657,2.7451221294591988,3.47405757900118,23158.067821621866,1.0282912498788648,0.6494883261868301,0.2320541407642879,0.6353643900390039,4235.339024,1.0222296628033547,6.0,0.76,7.0,0.76,7.0,0.76,9.0,0.44,0,-0.029429924036911526,0.3599374243909995,0.28476552351725415,0.515784854775125,0.059139738544127234,-0.09548454807994036,-0.07097642254614164,0.7911528621928285,0.22318630648315826,0.11465970355006094,-0.46997694820293906,0.30821661335478867,0.6481635609092161,0.8829015740978,0.6247100109576835,0.1910077069080479,0.2928005035964377
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.2,625,6666,0.0937593759375937,0,10,0.1264,20,0.5,214,0.2192,2080,0.1028846153846153,622,3.5941220121186483,2246.326257574155,1.2699788600006348,3.513285307891432,23419.559862404287,1.0230088641095112,0.0959166726775344,8.600226641372572,5375.141650857858,1.9428801038864043,8.46165846249546,56405.41531099474,1.0163760070784331,0.0952947801416172,6.849833843314579,1.943943026253636,6.875824860853691,45834.2485224507,0.9962199418884145,0.2294293495545002,0.4230932105336055,0.221184422696486,1474.415361694776,1.0372762546182015,5.076683940375921,0.8314856607698958,5.029673003951199,33527.800244338694,1.0093467182434706,3.619022561846788,2.822072777392674,3.47405757900118,23158.067821621866,1.0417278584332752,0.6584873904,0.2421669015515169,0.6353643900390039,4235.339024,1.0363932897775034,7.0,0.72,8.0,0.72,8.0,0.72,11.0,0.36,0,-0.07965567478638513,0.33825133560647547,0.2466780619581342,0.5498311709656123,0.1861341247893557,-0.2861998729572148,-0.19249999573007026,0.7292744654380956,0.18592273673793724,0.3385295971169977,-0.4059020904193762,0.2783218383828321,0.7212814158445133,0.9044180525958577,0.6873889352651749,0.24804241152785114,0.20215171328511483
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.6,622,6666,0.0933093309330933,0,10,0.1270096463022508,20,0.5,221,0.1993569131832797,2080,0.10625,619,3.611259869892456,2246.203639073108,1.2934153104833137,3.513285307891432,23419.559862404287,1.0278868789224025,0.0959114369471548,8.62647442867041,5365.667094632995,1.9699407979676788,8.46165846249546,56405.41531099474,1.0194779743126552,0.0951268076841391,6.784487242856045,1.8719134040071552,6.875824860853691,45834.2485224507,0.9867161220877424,0.2357896958447307,0.435170412302694,0.221184422696486,1474.415361694776,1.0660321055623627,5.083998411265754,0.8256990307312994,5.029673003951199,33527.800244338694,1.0108009819469137,3.6871531256357,2.752676308388581,3.47405757900118,23158.067821621866,1.0613390946432693,0.6432274742765274,0.2410376937486809,0.6353643900390039,4235.339024,1.012375708114584,8.0,0.68,9.0,0.68,9.0,0.68,13.0,0.28,0,-0.08392042316950266,0.2166480898035129,0.1691002887803348,0.6951779737792934,0.3583422206259731,-0.3769599611572542,-0.192849054200326,0.7805297934253602,0.11915722453505345,0.5154683176710377,-0.3990458311427978,0.22262423550731975,0.73446777491756,0.9116974767393271,0.8381512617855631,0.2836088642366334,0.29575620942376624
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.7,613,6666,0.0919591959195919,0,10,0.1272430668841762,20,0.5,206,0.2479608482871125,2080,0.0990384615384615,608,3.5238799340900884,2160.138399597224,1.2965285125680874,3.513285307891432,23419.559862404287,1.003015589475429,0.0922365071029759,8.444045856665886,5176.200110136188,1.9446230025987636,8.46165846249546,56405.41531099474,0.9979185397392676,0.0917677865076764,6.869159566674565,1.911754286799513,6.875824860853691,45834.2485224507,0.999030618970958,0.2219860289679573,0.4146065892527065,0.221184422696486,1474.415361694776,1.0036241533725512,4.995545271877756,0.8194830840499058,5.029673003951199,33527.800244338694,0.9932147215044332,3.3447929905083216,2.8519481421500847,3.47405757900118,23158.067821621866,0.9627914663032088,0.6445294110929852,0.2376720872653315,0.6353643900390039,4235.339024,1.01442482644238,9.0,0.64,10.0,0.64,10.0,0.64,10.0,0.4,0,-0.17900788927878736,0.6410692746709381,0.34100144501506735,0.4088668232077022,0.17256835978269755,-0.44622417321909136,-0.3240371425962705,0.5319260468224809,0.17317490230465088,0.4220649609788315,-0.20025326521747583,0.4011613445040692,0.7539284784207126,0.919210977815488,0.8778311147721748,0.33170703221303555,0.11260890270556356
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.6,612,6666,0.0918091809180918,0,10,0.1258169934640522,21,0.4761904761904761,211,0.2205882352941176,2127,0.0992007522331922,603,3.562013428552305,2179.952218274011,1.3049475957371317,3.540070366966828,23598.10906620088,1.006198481756248,0.0923782584510686,8.540078278380419,5226.527906368816,1.9907835799124785,8.509218146105216,56722.44816193736,1.0036266707170185,0.0921421425860809,6.851445196863922,1.9206118327501356,6.877319961603185,45844.21486404683,0.9962376674513148,0.2347151820502356,0.4218498947122116,0.2292018391135996,1527.8594595312552,1.024054531839526,5.050184537552097,0.836137581874135,5.04855247447484,33653.65079484928,1.0003232734700709,3.5216317189609123,2.8089379992229317,3.534491382488536,23560.919555668577,0.9963616650499316,0.6505534967320261,0.2363304228022639,0.6384044045904591,4255.603761,1.019030401504452,8.0,0.7083333333333334,9.0,0.6666666666666666,9.0,0.6666666666666666,12.0,0.4583333333333333,0,0.00946191966189358,-0.21986967717055583,-0.12721605350017545,-0.7333070941561082,0.3887496646349528,-0.33074325809103855,0.15741068094491376,0.578597536219113,0.09417306244359508,-0.5301321475449889,-0.14254366494125556,-0.028608049991722492,0.7986019594981973,0.9414713267266408,0.9631000214938006,0.31169379066766006,1.2440443832042587
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.8,607,6666,0.091059105910591,0,10,0.1186161449752883,21,0.4761904761904761,217,0.2108731466227347,2127,0.1020216267042783,605,3.635326292903067,2206.6430597921617,1.2722986951995905,3.540070366966828,23598.10906620088,1.0269079187874606,0.093509316937292,8.62283359782032,5234.059993876934,1.9222681759191849,8.509218146105216,56722.44816193736,1.013352043603102,0.0922749310631687,6.983725762992802,1.8776584181422764,6.877319961603185,45844.21486404683,1.015471986469103,0.2102747125739739,0.406911448066279,0.2292018391135996,1527.8594595312552,0.9174215764898602,5.054235743714004,0.8171171136213721,5.04855247447484,33653.65079484928,1.0011257225250003,3.68867744704904,2.728695290648665,3.534491382488536,23560.919555668577,1.0436232679260191,0.6461148682042834,0.2375647722686075,0.6384044045904591,4255.603761,1.0120777105520922,9.0,0.6666666666666666,8.0,0.7083333333333334,8.0,0.7083333333333334,4.0,0.875,0,-0.05454167271053828,-0.18807429340526713,-0.029216195646250265,-0.4884554841703218,0.3274258729949583,-0.48811768986707293,0.12952417794849636,0.1553439075445281,0.01646489089801567,-0.6703289933393122,-0.14808343255861744,0.11173877497738567,0.8646405296204969,0.9604995100408706,0.7947247459932418,0.26960015238747775,0.9740776269545531
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.7,599,6666,0.0898589858985898,0,10,0.1252086811352253,21,0.4761904761904761,202,0.1936560934891485,2127,0.0949694405265632,594,3.485397203645568,2087.752924983695,1.3082014436984442,3.540070366966828,23598.10906620088,0.9845559105741434,0.0884711956846552,8.426149208500869,5047.26337589202,1.9736977242127527,8.509218146105216,56722.44816193736,0.9902377708294658,0.088981761885216,6.870410465430541,1.9183874092069688,6.877319961603185,45844.21486404683,0.9989953214026364,0.2173127850574716,0.4103153652170267,0.2292018391135996,1527.8594595312552,0.9481284526245208,5.018909881716518,0.8086188422698084,5.04855247447484,33653.65079484928,0.9941284966516258,3.435104406000564,2.8134417811971524,3.534491382488536,23560.919555668577,0.9718808264803304,0.6236602888146912,0.2399036086115447,0.6384044045904591,4255.603761,0.9769047398956678,10.0,0.625,10.0,0.625,10.0,0.625,10.0,0.5416666666666666,0,0.011438011338608112,-0.43475617390606625,-0.34855889054553435,-0.6505592733299506,0.21753018335592822,-0.5043126873825354,0.10314037361143408,0.8017341937065722,0.22897131252412764,-0.33437411819906715,-0.08311149989202299,-0.02268039576393202,0.7791814241307503,0.9376698318346913,1.0456536194307025,0.3713283827749765,1.1934139151716752
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.18,40,6666,0.006000600060006,0,2,0.6,20,0.1,2,0.975,2080,0.0009615384615384,3,0.6931471805599453,27.72588722239781,0.0,3.513285307891432,23419.559862404287,0.1972931657451843,0.0011838773822093,4.878860819987293,195.1544327994917,0.0726584409659288,8.46165846249546,56405.41531099474,0.5765844652808699,0.0034598527769629,6.90875477931522,0.0,6.875824860853691,45834.2485224507,1.0047892317108031,0.0009995003330835,0.0,0.221184422696486,1474.415361694776,0.0045188549939388,4.878860819987293,0.0726584409659288,5.029673003951199,33527.800244338694,0.9700155091900742,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,10.0,0.6,11.0,0.6,11.0,0.6,7.0,0.52,0,0.22025719227909285,-0.9789173820291179,-0.9364652807116223,0.7685268294824081,0.5510417167239743,-0.5139966615891036,-0.21627078733496252,0.9566336219002465,-0.7680845929726996,0.7170103834827638,-0.4736440586003982,-0.42851872149934245,0.4780721836645947,0.7559157192988302,1.7522068798731902,0.6570307070615037,1.0377111695015055
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.18,32,6666,0.0048004800480048,0,2,0.71875,21,0.0952380952380952,1,1.0,2127,0.000470145745181,2,0.6931471805599453,22.18070977791825,0.0,3.540070366966828,23598.10906620088,0.1958003962372763,0.0009399358955284,4.890349128221754,156.49117210309612,0.0,8.509218146105216,56722.44816193736,0.5747119234991211,0.0027588931221079,6.90875477931522,0.0,6.877319961603185,45844.21486404683,1.0045707947118268,0.0009995003330835,0.0,0.2292018391135996,1527.8594595312552,0.0043607867063759,4.890349128221754,0.0,5.04855247447484,33653.65079484928,0.9686636224832856,0.0,0.0,3.534491382488536,23560.919555668577,0.0,0.0,0.0,0.6384044045904591,4255.603761,0.0,11.0,0.5833333333333334,11.0,0.5833333333333334,11.0,0.5833333333333334,8.0,0.6666666666666666,0,0.018721961036278267,0.37829213779738713,0.08973377631933879,0.9708732503356248,-0.5119399492267438,0.5378720892810069,0.05867044618757247,0.23720761642527227,0.08855189520585499,-0.5272984388536499,-0.7731409896818939,0.03480745963469631,0.6975267549408058,0.9183219651376974,1.2640601686381765,0.4109439097443203,0.7926753215868642
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.12,14,6666,0.0021002100210021,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,2,0.6931471805599453,9.704060527839234,0.0,3.540070366966828,23598.10906620088,0.1958003962372763,0.0004112219542937,4.890349128221753,68.46488779510454,0.0,8.509218146105216,56722.44816193736,0.574711923499121,0.0012070157409222,6.908754779315221,0.0,6.877319961603185,45844.21486404683,1.0045707947118268,0.0009995003330835,0.0,0.2292018391135996,1527.8594595312552,0.0043607867063759,4.890349128221753,0.0,5.04855247447484,33653.65079484928,0.9686636224832854,0.0,0.0,3.534491382488536,23560.919555668577,0.0,0.0,0.0,0.6384044045904591,4255.603761,0.0,12.0,0.5416666666666666,12.0,0.5416666666666666,12.0,0.5416666666666666,7.0,0.7291666666666666,0,0.18698715302718583,0.5581595000053963,0.2647145669880805,0.843633584884449,-0.3335153881058762,0.47921064435650185,0.14339322663336634,0.4742633010555608,0.2934413178057326,-0.3953320423481683,-0.7667641765784827,0.3901982462811888,0.6511104751981629,0.8811886002723462,1.1847056303488042,0.4374085219728386,0.7154509201273855
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.10,11,6666,0.0016501650165016,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,2,0.6931471805599453,7.6246189861593985,0.0,3.513285307891432,23419.559862404287,0.1972931657451843,0.0003255662801075,4.890349128221754,53.79384041043929,0.0,8.46165846249546,56405.41531099474,0.5779421551811867,0.0009536999260415,6.90875477931522,0.0,6.875824860853691,45834.2485224507,1.0047892317108031,0.0009995003330835,0.0,0.221184422696486,1474.415361694776,0.0045188549939388,4.890349128221754,0.0,5.029673003951199,33527.800244338694,0.9722996155773952,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,11.0,0.52,13.0,0.48,12.0,0.52,6.0,0.68,0,0.02518650249898391,-0.8189755713675173,-0.7711765337207581,0.8469583658017967,0.6502221593084575,-0.8061358811406577,-0.018706472133694356,0.9416355758121762,-0.6762718552753881,0.7677144303225657,-0.6483816257286031,-0.031243495157845955,0.4852586973332549,0.7574320234673384,1.7331742654985973,0.6486056988986457,0.8365427066476203
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.14,11,6666,0.0016501650165016,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,2,0.6931471805599453,7.6246189861593985,0.0,3.513285307891432,23419.559862404287,0.1972931657451843,0.0003255662801075,4.890349128221754,53.79384041043929,0.0,8.46165846249546,56405.41531099474,0.5779421551811867,0.0009536999260415,6.90875477931522,0.0,6.875824860853691,45834.2485224507,1.0047892317108031,0.0009995003330835,0.0,0.221184422696486,1474.415361694776,0.0045188549939388,4.890349128221754,0.0,5.029673003951199,33527.800244338694,0.9722996155773952,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,11.0,0.52,13.0,0.48,12.0,0.52,6.0,0.68,0,0.02518650249898391,-0.8189755713675173,-0.7711765337207581,0.8469583658017967,0.6502221593084575,-0.8061358811406577,-0.018706472133694356,0.9416355758121762,-0.6762718552753881,0.7677144303225657,-0.6483816257286031,-0.031243495157845955,0.4852586973332549,0.7574320234673384,1.7331742654985973,0.6486056988986457,0.8365427066476203
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.15,11,6666,0.0016501650165016,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,2,0.6931471805599453,7.6246189861593985,0.0,3.513285307891432,23419.559862404287,0.1972931657451843,0.0003255662801075,4.890349128221754,53.79384041043929,0.0,8.46165846249546,56405.41531099474,0.5779421551811867,0.0009536999260415,6.90875477931522,0.0,6.875824860853691,45834.2485224507,1.0047892317108031,0.0009995003330835,0.0,0.221184422696486,1474.415361694776,0.0045188549939388,4.890349128221754,0.0,5.029673003951199,33527.800244338694,0.9722996155773952,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,11.0,0.52,13.0,0.48,12.0,0.52,6.0,0.68,0,0.02518650249898391,-0.8189755713675173,-0.7711765337207581,0.8469583658017967,0.6502221593084575,-0.8061358811406577,-0.018706472133694356,0.9416355758121762,-0.6762718552753881,0.7677144303225657,-0.6483816257286031,-0.031243495157845955,0.4852586973332549,0.7574320234673384,1.7331742654985973,0.6486056988986457,0.8365427066476203
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.14,10,6666,0.0015001500150015,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,2,0.6931471805599453,6.931471805599453,0.0,3.540070366966828,23598.10906620088,0.1958003962372763,0.0002937299673526,4.890349128221754,48.90349128221754,0.0,8.509218146105216,56722.44816193736,0.5747119234991211,0.0008621541006587,6.90875477931522,0.0,6.877319961603185,45844.21486404683,1.0045707947118263,0.0009995003330835,0.0,0.2292018391135996,1527.8594595312552,0.0043607867063759,4.890349128221754,0.0,5.04855247447484,33653.65079484928,0.9686636224832856,0.0,0.0,3.534491382488536,23560.919555668577,0.0,0.0,0.0,0.6384044045904591,4255.603761,0.0,13.0,0.4791666666666667,15.0,0.3958333333333333,13.0,0.4791666666666667,9.0,0.6041666666666666,0,0.19009699975410355,0.7059662483712649,0.571429454872254,0.9238695796847616,-0.3060535986587554,0.35481947314886675,0.17825203373665796,0.8094288589441765,0.6103606227824007,-0.3312735968243326,-0.8945212450147935,0.5357569528726152,0.49463960245046446,0.7746923321497944,1.3473905993957798,0.5017442748265913,0.5847109811695366
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.15,10,6666,0.0015001500150015,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,2,0.6931471805599453,6.931471805599453,0.0,3.540070366966828,23598.10906620088,0.1958003962372763,0.0002937299673526,4.890349128221754,48.90349128221754,0.0,8.509218146105216,56722.44816193736,0.5747119234991211,0.0008621541006587,6.90875477931522,0.0,6.877319961603185,45844.21486404683,1.0045707947118263,0.0009995003330835,0.0,0.2292018391135996,1527.8594595312552,0.0043607867063759,4.890349128221754,0.0,5.04855247447484,33653.65079484928,0.9686636224832856,0.0,0.0,3.534491382488536,23560.919555668577,0.0,0.0,0.0,0.6384044045904591,4255.603761,0.0,13.0,0.4791666666666667,15.0,0.3958333333333333,13.0,0.4791666666666667,9.0,0.6041666666666666,0,0.19009699975410355,0.7059662483712649,0.571429454872254,0.9238695796847616,-0.3060535986587554,0.35481947314886675,0.17825203373665796,0.8094288589441765,0.6103606227824007,-0.3312735968243326,-0.8945212450147935,0.5357569528726152,0.49463960245046446,0.7746923321497944,1.3473905993957798,0.5017442748265913,0.5847109811695366
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.12,8,6666,0.0012001200120012,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,2,0.6931471805599453,5.545177444479562,0.0,3.513285307891432,23419.559862404287,0.1972931657451843,0.0002367754764418,4.890349128221754,39.12279302577403,0.0,8.46165846249546,56405.41531099474,0.5779421551811867,0.000693599946212,6.90875477931522,0.0,6.875824860853691,45834.2485224507,1.0047892317108031,0.0009995003330835,0.0,0.221184422696486,1474.415361694776,0.0045188549939388,4.890349128221754,0.0,5.029673003951199,33527.800244338694,0.9722996155773952,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,12.0,0.44,14.0,0.4,13.0,0.44,6.0,0.68,0,-0.03523840499325004,-0.7145016779737547,-0.642442422929428,0.8453311865408419,0.7039546855482377,-0.8712072078775621,0.01424016506793073,0.8991475355961673,-0.5532389841698415,0.8327560804054476,-0.6827100392801333,0.04044778862550723,0.4980923278596566,0.770896347011758,1.6777020614034541,0.6277682323593332,0.7629657444314335
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.10,7,6666,0.001050105010501,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,2,0.6931471805599453,4.852030263919617,0.0,3.540070366966828,23598.10906620088,0.1958003962372763,0.0002056109771468,4.890349128221753,34.23244389755227,0.0,8.509218146105216,56722.44816193736,0.574711923499121,0.0006035078704611,6.908754779315221,0.0,6.877319961603185,45844.21486404683,1.0045707947118268,0.0009995003330835,0.0,0.2292018391135996,1527.8594595312552,0.0043607867063759,4.890349128221753,0.0,5.04855247447484,33653.65079484928,0.9686636224832854,0.0,0.0,3.534491382488536,23560.919555668577,0.0,0.0,0.0,0.6384044045904591,4255.603761,0.0,14.0,0.4166666666666667,19.0,0.2083333333333333,14.0,0.4166666666666667,7.0,0.7291666666666666,0,0.1120567116495298,0.577172298243533,0.4957139007048335,0.8751263921503212,-0.20392496870335008,0.2581322684633197,0.08844948559302304,0.8588664116649461,0.535116058667221,-0.23302344727859792,-0.8264848675343237,0.4341057873802894,0.5439567208025895,0.8266416536606429,1.1639173520964916,0.4133928057307383,0.5515919501086491
attack_test_01_clean,attack_test_01_clean,test,attack,9,10.40.85.10,4,6666,0.0006000600060006,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,1,1.0986122886681096,4.394449154672438,0.0,3.513285307891432,23419.559862404287,0.3127022693546809,0.0001876401256253,5.1298987149230735,20.51959485969229,0.0,8.46165846249546,56405.41531099474,0.6062521593917175,0.0003637876744024,7.601402334583733,0.0,6.875824860853691,45834.2485224507,1.1055258806635682,0.0009995003330835,0.0,0.221184422696486,1474.415361694776,0.0045188549939388,4.442651256490317,0.0,5.029673003951199,33527.800244338694,0.883288287926525,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,13.0,0.4,17.0,0.28,15.0,0.36,1.0,1.0,0,0.19019943102960907,-0.2848435916590232,-0.23162811640404085,0.6795005348495211,0.5570713887402914,-0.9241683524802937,-0.039922838895941656,0.8131765052356005,-0.24105729821359784,0.819824798024122,-0.5726507882665364,-0.20580604228563942,0.5601009003438334,0.8384272909004187,1.2883014917533604,0.4733984324527471,0.5080443332772624
attack_test_01_clean,attack_test_01_clean,test,attack,9,10.40.85.1,3,6666,0.0004500450045004,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,1,2.2958508572215397,6.887552571664618,0.5944510476724073,3.540070366966828,23598.10906620088,0.6485325485743522,0.0002918688337418,6.333047789742969,18.999143369228907,0.6789394122463461,8.509218146105216,56722.44816193736,0.7442573078986923,0.0003349492834827,0.1102839780218572,0.0128786028229602,6.877319961603185,45844.21486404683,0.016035894598126,4.341935451966244,0.7862503768466171,0.2292018391135996,1527.8594595312552,18.943719949010724,4.174387269895637,0.0,5.04855247447484,33653.65079484928,0.8268483473235295,0.0,0.0,3.534491382488536,23560.919555668577,0.0,0.0,0.0,0.6384044045904591,4255.603761,0.0,15.0,0.3541666666666667,16.0,0.3333333333333333,17.0,0.2916666666666667,21.0,0.0833333333333333,0,0.3904685878337216,0.4154967502737373,0.2502964369030426,0.7184704057315658,-0.2881898935391863,-0.932231128255133,0.7331914047135526,0.6024028749638656,0.2624546224898334,-0.401115886249683,0.27448969728477385,-0.4188538399962742,0.6112643662097131,0.8476798785550265,1.2630919087410257,0.4651258237427364,0.11907361426751051
attack_test_01_clean,attack_test_01_clean,test,attack,9,149.171.126.4,3,6666,0.0004500450045004,0,3,0.3333333333333333,21,0.1428571428571428,3,0.3333333333333333,2127,0.001410437235543,3,3.208144935594134,9.624434806782402,2.1781733031442245,3.540070366966828,23598.10906620088,0.9062376176276148,0.0004078477127036,7.900092712693957,23.70027813808187,3.1120944933440926,8.509218146105216,56722.44816193736,0.9284158164766216,0.0004178289003045,4.970866674784961,1.68945759263008,6.877319961603185,45844.21486404683,0.7227912475408798,0.6401355079360217,0.5638348849462971,0.2292018391135996,1527.8594595312552,2.792889927985047,4.93651310750133,1.0476491530539762,5.04855247447484,33653.65079484928,0.9778076255441588,2.093359664296543,3.625805297076942,3.534491382488536,23560.919555668577,0.592266167253368,0.4464496666666666,0.4601342293508855,0.6384044045904591,4255.603761,0.6993210940533332,15.0,0.3541666666666667,13.0,0.5,15.0,0.375,18.0,0.2083333333333333,0,0.202001745990107,0.1450459976790352,-0.03508004263016999,0.6762210525577372,0.02693548100933922,0.9454431977822675,0.6336728685812689,-0.24185460606639414,0.0040044832040312395,0.03983236089361382,0.0029874640932929363,0.21365825727441243,0.719695436605175,0.9319135150842808,1.2285049843718954,0.3398331934605472,1.2997059643142181
attack_test_01_clean,attack_test_01_clean,test,attack,9,10.40.182.1,2,6666,0.0003000300030003,0,1,1.0,21,0.0476190476190476,1,1.0,2127,0.000470145745181,1,2.639057329615259,5.278114659230518,0.0,3.540070366966828,23598.10906620088,0.7454816023548234,0.0002236668473911,6.725033642166843,13.450067284333686,0.0,8.509218146105216,56722.44816193736,0.7903233324961803,0.00023712071182,0.1028485132197968,6.37996741227539e-07,6.877319961603185,45844.21486404683,0.014954737280512,4.7958814505215255,1.1686652968303232e-05,0.2292018391135996,1527.8594595312552,20.92427124088012,4.174387269895637,0.0,5.04855247447484,33653.65079484928,0.8268483473235295,0.0,0.0,3.534491382488536,23560.919555668577,0.0,0.0,0.0,0.6384044045904591,4255.603761,0.0,16.0,0.25,17.0,0.2916666666666667,19.0,0.2083333333333333,22.0,0.0416666666666666,0,0.284059020181187,0.3249137517704236,0.18570616028991804,0.7102303433620893,-0.4373840212774037,-0.8866837809445214,0.697029767341655,0.5715552489792236,0.2160867826503961,-0.6158340394285531,0.4399982877134217,-0.3203611324418262,0.6046869225932757,0.8346320467468371,1.2072963807666095,0.43742980295759587,0.1324743837743606
attack_test_01_clean,attack_test_01_clean,test,attack,9,10.40.182.1,2,6666,0.0003000300030003,0,1,1.0,20,0.05,1,1.0,2080,0.0004807692307692,1,2.639057329615259,5.278114659230518,0.0,3.513285307891432,23419.559862404287,0.7511651056882543,0.0002253720689133,6.725033642166843,13.450067284333686,0.0,8.46165846249546,56405.41531099474,0.7947654318564327,0.0002384534749044,0.1028489643516189,0.0,6.875824860853691,45834.2485224507,0.0149580546964149,4.7958731868099616,0.0,0.221184422696486,1474.415361694776,21.682689623179115,4.174387269895637,0.0,5.029673003951199,33527.800244338694,0.8299520200649885,0.0,0.0,3.47405757900118,23158.067821621866,0.0,0.0,0.0,0.6353643900390039,4235.339024,0.0,14.0,0.32,15.0,0.36,17.0,0.28,18.0,0.06,0,-0.04646946286863829,0.5403863013594995,0.20616072054641577,-0.2184657810648663,-0.005422775284488614,0.05934111701393091,-0.020456824068929617,0.38150619293597643,-0.33636881841477967,0.024822080868026404,-0.03545744490495424,-0.7830904642008848,0.8034252804767192,0.9484834501247668,0.595643023823215,0.18622821457663907,0.6749524712149468
