window_id,src_ip,count,freq
8,59.166.0.0,328,0.09840984098409841
8,59.166.0.1,359,0.1077107710771077
8,59.166.0.2,352,0.10561056105610561
8,59.166.0.3,312,0.09360936093609361
8,59.166.0.4,351,0.10531053105310531
8,59.166.0.5,338,0.10141014101410141
8,59.166.0.6,311,0.0933093309330933
8,59.166.0.7,291,0.08730873087308731
8,59.166.0.8,321,0.0963096309630963
8,59.166.0.9,319,0.09570957095709572
9,10.40.182.1,1,0.00030003000300030005
9,10.40.85.1,1,0.00030003000300030005
9,10.40.85.10,2,0.0006000600060006001
9,149.171.126.0,2,0.0006000600060006001
9,149.171.126.1,1,0.00030003000300030005
9,149.171.126.10,3,0.0009000900090009
9,149.171.126.12,3,0.0009000900090009
9,149.171.126.14,6,0.0018001800180018
9,149.171.126.15,5,0.0015001500150015
9,149.171.126.18,12,0.0036003600360036
9,149.171.126.3,1,0.00030003000300030005
9,149.171.126.5,1,0.00030003000300030005
9,149.171.126.7,1,0.00030003000300030005
9,149.171.126.8,1,0.00030003000300030005
9,59.166.0.0,317,0.09510951095109511
9,59.166.0.1,312,0.09360936093609361
9,59.166.0.2,353,0.10591059105910591
9,59.166.0.3,336,0.10081008100810081
9,59.166.0.4,341,0.10231023102310231
9,59.166.0.5,328,0.09840984098409841
9,59.166.0.6,320,0.096009600960096
9,59.166.0.7,313,0.09390939093909391
9,59.166.0.8,343,0.10291029102910292
9,59.166.0.9,330,0.09900990099009901
10,10.40.182.1,1,0.00030003000300030005
10,10.40.85.1,1,0.00030003000300030005
10,10.40.85.10,1,0.00030003000300030005
10,149.171.126.10,9,0.0027002700270027003
10,149.171.126.12,5,0.0015001500150015
10,149.171.126.14,8,0.0024002400240024004
10,149.171.126.15,5,0.0015001500150015
10,149.171.126.18,17,0.0051005100510051
10,149.171.126.6,1,0.00030003000300030005
10,149.171.126.9,1,0.00030003000300030005
10,59.166.0.0,333,0.0999099909990999
10,59.166.0.1,345,0.1035103510351035
10,59.166.0.2,326,0.09780978097809781
10,59.166.0.3,351,0.10531053105310531
10,59.166.0.4,338,0.10141014101410141
10,59.166.0.5,307,0.0921092109210921
10,59.166.0.6,307,0.0921092109210921
10,59.166.0.7,332,0.09960996099609962
10,59.166.0.8,304,0.09120912091209121
10,59.166.0.9,341,0.10231023102310231
11,10.40.182.1,1,0.00030003000300030005
11,10.40.85.1,1,0.00030003000300030005
11,149.171.126.0,2,0.0006000600060006001
11,149.171.126.1,1,0.00030003000300030005
11,149.171.126.10,2,0.0006000600060006001
11,149.171.126.12,9,0.0027002700270027003
11,149.171.126.14,4,0.0012001200120012002
11,149.171.126.15,1,0.00030003000300030005
11,149.171.126.17,1,0.00030003000300030005
11,149.171.126.18,15,0.004500450045004501
11,149.171.126.3,1,0.00030003000300030005
11,149.171.126.5,2,0.0006000600060006001
11,149.171.126.6,2,0.0006000600060006001
11,149.171.126.9,1,0.00030003000300030005
11,59.166.0.0,341,0.10231023102310231
11,59.166.0.1,350,0.10501050105010501
11,59.166.0.2,310,0.093009300930093
11,59.166.0.3,353,0.10591059105910591
11,59.166.0.4,319,0.09570957095709572
11,59.166.0.5,337,0.10111011101110111
11,59.166.0.6,306,0.09180918091809182
11,59.166.0.7,334,0.1002100210021002
11,59.166.0.8,310,0.093009300930093
11,59.166.0.9,330,0.09900990099009901
12,10.40.85.1,1,0.00030003000300030005
12,149.171.126.10,1,0.00030003000300030005
12,149.171.126.12,3,0.0009000900090009
12,149.171.126.14,4,0.0012001200120012002
12,149.171.126.15,8,0.0024002400240024004
12,149.171.126.18,12,0.0036003600360036
12,149.171.126.3,1,0.00030003000300030005
12,149.171.126.6,2,0.0006000600060006001
12,149.171.126.7,2,0.0006000600060006001
12,149.171.126.8,2,0.0006000600060006001
12,59.166.0.0,345,0.1035103510351035
12,59.166.0.1,330,0.09900990099009901
12,59.166.0.2,340,0.10201020102010201
12,59.166.0.3,322,0.0966096609660966
12,59.166.0.4,354,0.10621062106210621
12,59.166.0.5,308,0.0924092409240924
12,59.166.0.6,315,0.09450945094509451
12,59.166.0.7,334,0.1002100210021002
12,59.166.0.8,307,0.0921092109210921
12,59.166.0.9,342,0.10261026102610261
13,10.40.85.10,1,0.00030003000300030005
13,149.171.126.0,2,0.0006000600060006001
13,149.171.126.1,1,0.00030003000300030005
13,149.171.126.10,6,0.0018001800180018
13,149.171.126.12,7,0.0021002100210021
13,149.171.126.14,8,0.0024002400240024004
13,149.171.126.15,4,0.0012001200120012002
13,149.171.126.18,15,0.004500450045004501
13,149.171.126.3,1,0.00030003000300030005
13,149.171.126.6,1,0.00030003000300030005
13,149.171.126.8,1,0.00030003000300030005
13,59.166.0.0,344,0.10321032103210322
13,59.166.0.1,346,0.1038103810381038
13,59.166.0.2,329,0.09870987098709871
13,59.166.0.3,310,0.093009300930093
13,59.166.0.4,355,0.10651065106510652
13,59.166.0.5,313,0.09390939093909391
13,59.166.0.6,289,0.08670867086708671
13,59.166.0.7,331,0.09930993099309932
13,59.166.0.8,324,0.09720972097209721
13,59.166.0.9,345,0.1035103510351035
14,10.40.85.1,2,0.0005991611743559018
14,149.171.126.10,3,0.0008987417615338526
14,149.171.126.12,11,0.0032953864589574597
14,149.171.126.14,7,0.002097064110245656
14,149.171.126.15,5,0.0014979029358897543
14,149.171.126.18,10,0.0029958058717795086
14,149.171.126.3,1,0.0002995805871779509
14,149.171.126.4,1,0.0002995805871779509
14,149.171.126.7,2,0.0005991611743559018
14,149.171.126.8,1,0.0002995805871779509
14,59.166.0.0,321,0.09616536848412223
14,59.166.0.1,334,0.10005991611743559
14,59.166.0.2,331,0.09916117435590174
14,59.166.0.3,336,0.1006590772917915
14,59.166.0.4,354,0.1060515278609946
14,59.166.0.5,345,0.10335530257639305
14,59.166.0.6,329,0.09856201318154584
14,59.166.0.7,328,0.09826243259436789
14,59.166.0.8,303,0.09077291791491911
14,59.166.0.9,314,0.09406830437387657
