src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.2,15182,80,0.865509,0.7970566439504569,3.242996020000418,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.4,42450,25,0.083002,0.2191355299166709,5.952394841952419,4.553876891600541,10.614548322380951,6.0735346582095895,6.259879291602824,1,0,0,0,0
59.166.0.8,149.171.126.8,40525,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.6,12734,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,10143,143,0.656794,0.9962103550500284,4.984969138266412,5.517452896464707,10.032628069359218,4.529994651885147,4.896933538673917,1,0,0,0,0
59.166.0.9,149.171.126.6,63247,13585,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.7,62510,16244,0.361905,0.178146185383474,3.738279932004055,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.2,53341,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,32394,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.4,4194,6881,0.976046,2.978433508975661,3.611421920745935,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,0
59.166.0.3,149.171.126.6,12520,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.4,31298,32953,0.853614,0.0769610411361283,5.170483995038151,2.70805020110221,7.690286020676768,5.0571553088220575,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.9,22206,5190,0.540338,0.0769610411361283,6.111467339502679,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.0,149.171.126.1,64194,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,21030,21,0.5846,0.0266419309464211,8.166079474861307,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.8,149.171.126.3,36168,14900,0.942726,0.1638180852293949,6.930955959683198,5.209486152841421,11.41132453985355,6.209319411941558,6.33315122025099,1,0,0,0,0
59.166.0.4,149.171.126.5,11270,6881,0.516332,0.0148886124937506,7.726506681823945,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.7,50521,5190,0.674175,0.0916671885258238,5.872587163809088,3.555348061489413,8.247743887225516,4.72998725141712,5.120986187081996,1,0,0,0,0
59.166.0.0,149.171.126.0,20495,18405,0.910131,0.0139029051689914,8.768663163221845,4.51085950651685,10.328787967145065,5.831882477283517,6.186902465441298,1,0,0,0,0
59.166.0.5,149.171.126.1,49187,21,0.60057,1.0112372091831086,2.833751316969894,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,38115,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,54880,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.7,4093,22,0.594871,0.394067063155795,4.761678333375178,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,1
59.166.0.0,149.171.126.1,12684,21,0.588423,0.5584722772333437,3.9977590628767374,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.0,149.171.126.3,49802,2370,0.356977,0.0039920212695374,9.105090961257083,3.610917912644224,8.83651926920248,5.258073907768702,5.598901181190112,1,0,0,0,1
59.166.0.9,149.171.126.8,48175,3014,0.365912,0.0059820716775474,8.699681400989514,3.610917912644224,8.811801223938751,5.233482502838676,5.104186788926418,1,0,0,0,1
59.166.0.4,149.171.126.4,45143,5190,0.679904,0.0059820716775474,8.294299608857235,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,1
59.166.0.9,149.171.126.0,58443,80,0.441113,0.0039920212695374,8.412054873292933,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,1
59.166.0.9,149.171.126.3,14836,56959,0.852806,0.0449733656427311,5.721451539945092,2.70805020110221,7.684783943522785,5.0516858320984594,5.510799013220489,1,0,0,0,1
59.166.0.2,149.171.126.1,41640,80,0.857914,0.8193392057977047,3.266396841152916,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.3,149.171.126.2,55260,80,0.982932,0.7598708126028535,6.874827133392993,7.00397413672268,13.916966360141126,6.914893378027537,6.34132387541591,1,0,0,0,1
59.166.0.2,149.171.126.7,50202,143,0.659131,1.068496664763486,4.8734781898492905,5.517452896464707,10.039459714059342,4.536753187939912,4.896933538673917,1,0,0,0,1
59.166.0.3,149.171.126.8,42694,5190,0.551074,0.0069756137364252,8.913223454890714,3.970291913552122,8.425735580927402,4.485606717551491,4.457484161839871,1,0,0,0,1
59.166.0.5,149.171.126.8,38711,7647,0.931793,0.0411419433311751,8.068238844226483,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,1
59.166.0.1,149.171.126.8,52541,21,0.60057,0.0069756137364252,8.294299608857235,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.7,149.171.126.0,6655,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.5,18866,36300,0.942728,0.0430594894604469,8.18643912036017,5.068904202220232,11.28284541165472,6.222224589176102,6.35007542865964,1,0,0,0,1
59.166.0.0,149.171.126.6,44019,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.7,149.171.126.6,25213,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.5,149.171.126.6,28252,22621,0.85598,0.0109399400383343,8.729529463012664,4.23410650459726,9.647627092407305,5.432436819980904,5.965034533672958,1,0,0,0,1
59.166.0.4,149.171.126.1,54891,54560,0.940107,0.3688011237365729,5.945854857238926,5.14166355650266,11.304411872012016,6.170693090045775,6.326883266474724,1,0,0,0,1
59.166.0.9,149.171.126.0,61673,52796,0.859772,0.0667236320429081,5.317622571130441,2.70805020110221,7.733245646529795,5.099866427824199,5.510799013220489,1,0,0,0,1
59.166.0.5,149.171.126.2,61794,59963,0.94257,0.1204461530758671,7.19227610997125,5.14166355650266,11.346410325958852,6.212606095751519,6.328089216753549,1,0,0,0,1
59.166.0.7,149.171.126.7,2275,21,0.60057,0.0535407669280298,6.23458896277438,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.0,149.171.126.9,41250,22,0.50688,0.3681093215643954,5.695848460103732,4.890349128221754,10.138282956590784,5.260646968235438,5.496936411541224,1,0,0,0,1
59.166.0.1,149.171.126.2,38713,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.2,149.171.126.5,41088,80,0.857914,0.7270653987634059,3.431872647804511,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.2,149.171.126.5,55712,24084,0.935101,0.0610950993598108,7.692330655095303,4.934473933130692,11.032483545838678,6.1074424122017215,6.297832597900197,1,0,0,0,1
59.166.0.4,149.171.126.1,53526,50224,0.400261,0.004987541511039,8.881975184248867,3.610917912644224,8.722091302389098,5.144259272434589,5.104186788926418,1,0,0,0,1
59.166.0.6,149.171.126.9,62593,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.9,149.171.126.3,45191,49820,0.912997,0.0314986670593709,8.160803920954665,4.727387818712341,10.575130158308562,5.859462595720278,6.199888449993209,1,0,0,0,1
59.166.0.3,149.171.126.5,41286,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.4,48189,6881,0.975866,1.9093943457612692,4.772697681651508,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,1
59.166.0.1,149.171.126.0,11153,26631,0.954152,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.9,149.171.126.1,9517,143,0.668618,0.2949059175411005,6.584835686984807,5.517452896464707,10.067942107501658,4.564936060305753,4.913486914504098,1,0,0,0,1
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.6,149.171.126.1,11486,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.3,19181,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,1
59.166.0.9,149.171.126.9,64363,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,1
59.166.0.5,149.171.126.6,54147,20019,0.918623,0.0198026272961797,8.497194544909547,4.59511985013459,10.506354382465863,5.924037503536681,6.2522547926882055,1,0,0,0,1
59.166.0.8,149.171.126.7,8452,21,0.583139,0.39068982252601,4.619254632862795,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,1
59.166.0.0,149.171.126.9,45756,43765,0.900951,0.048790164169432,7.403061091090091,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,1
59.166.0.9,149.171.126.4,49132,1989,0.89883,0.0227394869694894,8.203351633929223,4.442651256490317,10.171795655804711,5.744147222255014,6.159303214674702,1,0,0,0,1
59.166.0.5,149.171.126.4,8803,39264,0.10609,0.0029955089797984,8.207310953292687,2.4849066497880004,7.619233416226805,5.226235312374399,5.850514688439567,1,0,0,0,1
59.166.0.6,149.171.126.5,26557,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.2,17989,6881,0.978397,2.6058698086732344,5.041560366449073,7.564757012905729,14.332876546837204,6.769786075539823,6.364405079212108,1,0,0,0,1
59.166.0.0,149.171.126.1,13494,3415,0.034602,0.2561914053604101,4.241228200952105,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.6,149.171.126.0,18404,22,0.512676,0.017839918128331,9.546884034617923,5.53338948872752,10.16411954826133,4.644314578921367,4.771158656162681,1,0,0,0,1
59.166.0.6,149.171.126.1,15095,8813,0.940433,0.126632650933366,7.065929598816392,5.068904202220232,11.243541620799824,6.182999855791637,6.3168930126631055,1,0,0,0,1
59.166.0.3,149.171.126.3,54934,25271,0.940824,0.1705863005755337,6.818900562267087,5.14166355650266,11.316460358054607,6.182716694699873,6.323254533728031,1,0,0,0,1
59.166.0.0,149.171.126.7,18778,63698,0.375916,0.2437301849225981,5.204882237736362,3.9318256327243257,8.941283763647567,5.035653057071544,5.476156801959678,1,0,0,0,1
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.4,149.171.126.3,45192,15320,0.045338,0.0029955089797984,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,1
59.166.0.1,149.171.126.9,59041,65324,0.907824,0.0139029051689914,8.723208023092345,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,1
59.166.0.2,149.171.126.8,42689,47715,0.365385,0.2207406666978994,3.508216441175428,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.3,149.171.126.8,37056,111,0.354545,0.059211859631846,4.883919033234344,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.8,149.171.126.5,64420,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.7,149.171.126.7,42013,25,0.084203,0.4061315526513249,5.28121587609487,4.59511985013459,10.630480449879682,6.047854526055228,6.246543400762658,1,0,0,0,1
59.166.0.4,149.171.126.7,42846,4325,0.931564,0.023716526617316,8.597420497496593,4.875197323201151,10.92620822802613,6.060990609756592,6.285885734379197,1,0,0,0,1
59.166.0.7,149.171.126.1,5275,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.3,149.171.126.0,1664,34154,0.855726,0.001998002662673,8.853808274977197,2.70805020110221,7.704811922932594,5.071595991197771,5.510799013220489,1,0,0,0,1
59.166.0.8,149.171.126.5,16364,22,0.510716,0.5794184152316024,5.766667560873316,5.525452939131784,10.160104563907876,4.648229675448539,4.774812558910635,1,0,0,0,1
59.166.0.8,149.171.126.3,32831,62262,0.034602,0.1955667835439752,4.538951245736853,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.2,149.171.126.1,58597,20956,0.916606,0.0535407669280298,7.506142128443248,4.61512051684126,10.476470740209276,5.874087678954409,6.212157708667907,1,0,0,0,1
59.166.0.3,149.171.126.4,61254,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.0,149.171.126.3,44420,21,0.5846,1.3058974240478616,3.5918965535920298,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.2,149.171.126.9,21917,19876,0.895203,0.0129162252665463,8.699681400989514,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,1
59.166.0.8,149.171.126.2,38317,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.3,149.171.126.7,16542,15191,0.402299,0.3513608491149635,4.932797860240191,4.07753744390572,8.943375541113124,4.890349128221754,4.960667058272831,1,0,0,0,2
59.166.0.8,149.171.126.0,60369,21,0.578843,0.009950330853168,8.630700432209832,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,2
59.166.0.1,149.171.126.0,8633,21,0.583,0.8272409150406441,3.645346418248087,3.8918202981106265,8.006700845440367,4.151039905898646,0.0,1,0,0,0,2
59.166.0.6,149.171.126.2,18939,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.3,149.171.126.8,21161,21,0.583278,0.0089597413714719,8.581919194915391,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,2
59.166.0.0,149.171.126.0,7229,21,0.575752,0.609221945622184,4.662370315624591,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,2
59.166.0.6,149.171.126.7,47119,80,0.98284,0.7645371766466182,6.867901892293155,7.005789019253503,13.91706032192224,6.913172521193431,6.342195669485622,1,0,0,0,2
59.166.0.4,149.171.126.7,55516,22,0.537646,1.0202903218926398,4.772793873012412,5.342334251964811,10.37545799633344,5.044355206832139,5.440321128948432,1,0,0,0,2
59.166.0.2,149.171.126.4,38589,6881,0.975505,0.7654678421395714,6.381080073230748,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,2
59.166.0.3,149.171.126.3,11660,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.9,149.171.126.7,63446,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.3,149.171.126.1,8165,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.8,149.171.126.1,49345,80,0.983302,1.5596172174501444,5.675579959474736,6.996681488176539,13.91659042470361,6.921809894536017,6.3377230045824,1,0,0,0,2
59.166.0.5,149.171.126.8,11036,29238,0.855072,0.0657877405380031,5.3321502887021,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,2
59.166.0.8,149.171.126.7,15467,143,0.664405,0.0372957847436968,8.78375107941674,5.517452896464707,10.055822298839407,4.552942665873866,4.913486914504098,1,0,0,0,2
59.166.0.5,149.171.126.0,40334,40979,0.901074,0.0129162252665463,8.749683692853395,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,2
59.166.0.8,149.171.126.1,36633,143,0.633571,0.0314986670593709,8.678631537293768,5.241747015059643,9.644133752071204,4.419737410368212,4.597932245176928,1,0,0,0,2
59.166.0.7,149.171.126.6,32241,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.7,149.171.126.6,5003,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.3,149.171.126.5,44480,21,0.955446,0.0430594894604469,4.520799947211221,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,2
59.166.0.5,149.171.126.9,15011,21,0.577468,0.5193888544264786,4.723846928835874,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,2
59.166.0.6,149.171.126.2,43852,21,0.60057,0.7055697005585024,3.3434649089642985,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,2
59.166.0.1,149.171.126.4,24477,25,0.080949,0.0732504617395926,7.099636261853104,4.532599493153256,10.608340947226113,6.088798368876121,6.266592382621285,1,0,0,0,2
59.166.0.9,149.171.126.4,46436,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.4,9499,45095,0.911013,0.0582689081239757,7.357343593489569,4.553876891600541,10.375769833681607,5.835370489728572,6.200694597013061,1,0,0,0,2
59.166.0.0,149.171.126.3,44420,21,0.642466,0.1972101692877053,4.026170498277883,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
59.166.0.3,149.171.126.6,35426,21,0.5846,0.7598708126028535,4.4365123223222565,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,2
59.166.0.1,149.171.126.2,36121,22,0.599398,0.0059820716775474,9.17654226326044,4.07753744390572,9.13852208418571,5.084184818918718,5.401278453377486,1,0,0,0,2
59.166.0.2,149.171.126.1,2044,5190,0.543377,0.0695260626486102,6.5445511289494025,3.9318256327243257,8.461046030793236,4.559335649644292,4.518024632724501,1,0,0,0,2
59.166.0.3,149.171.126.4,11801,39670,0.466724,0.0168571170664229,7.540808946568624,3.49650756146648,7.753623546559746,4.301104634285786,0.0,1,0,0,0,2
