window_id,src_ip,count,freq
6,59.166.0.8,3,0.045454545454545456
6,59.166.0.9,8,0.12121212121212122
7,59.166.0.0,7,0.10606060606060606
7,59.166.0.1,8,0.12121212121212122
7,59.166.0.2,4,0.06060606060606061
7,59.166.0.3,8,0.12121212121212122
7,59.166.0.4,6,0.09090909090909091
7,59.166.0.5,12,0.18181818181818182
7,59.166.0.6,5,0.07575757575757576
7,59.166.0.7,4,0.06060606060606061
7,59.166.0.8,5,0.07575757575757576
7,59.166.0.9,7,0.10606060606060606
8,59.166.0.0,11,0.16666666666666666
8,59.166.0.1,10,0.15151515151515152
8,59.166.0.2,5,0.07575757575757576
8,59.166.0.3,8,0.12121212121212122
8,59.166.0.4,1,0.015151515151515152
8,59.166.0.5,7,0.10606060606060606
8,59.166.0.6,7,0.10606060606060606
8,59.166.0.7,4,0.06060606060606061
8,59.166.0.8,4,0.06060606060606061
8,59.166.0.9,9,0.13636363636363635
9,149.171.126.10,1,0.015151515151515152
9,149.171.126.18,2,0.030303030303030304
9,59.166.0.0,7,0.10606060606060606
9,59.166.0.1,7,0.10606060606060606
9,59.166.0.2,3,0.045454545454545456
9,59.166.0.3,7,0.10606060606060606
9,59.166.0.4,6,0.09090909090909091
9,59.166.0.5,5,0.07575757575757576
9,59.166.0.6,4,0.06060606060606061
9,59.166.0.7,8,0.12121212121212122
9,59.166.0.8,7,0.10606060606060606
9,59.166.0.9,9,0.13636363636363635
10,59.166.0.0,5,0.07575757575757576
10,59.166.0.1,5,0.07575757575757576
10,59.166.0.2,8,0.12121212121212122
10,59.166.0.3,9,0.13636363636363635
10,59.166.0.4,11,0.16666666666666666
10,59.166.0.5,8,0.12121212121212122
10,59.166.0.6,6,0.09090909090909091
10,59.166.0.7,4,0.06060606060606061
10,59.166.0.8,5,0.07575757575757576
10,59.166.0.9,5,0.07575757575757576
11,149.171.126.10,1,0.015151515151515152
11,149.171.126.18,1,0.015151515151515152
11,59.166.0.0,6,0.09090909090909091
11,59.166.0.1,4,0.06060606060606061
11,59.166.0.2,6,0.09090909090909091
11,59.166.0.3,9,0.13636363636363635
11,59.166.0.4,13,0.19696969696969696
11,59.166.0.5,6,0.09090909090909091
11,59.166.0.6,6,0.09090909090909091
11,59.166.0.7,2,0.030303030303030304
11,59.166.0.8,7,0.10606060606060606
11,59.166.0.9,5,0.07575757575757576
12,149.171.126.12,1,0.015151515151515152
12,149.171.126.4,1,0.015151515151515152
12,59.166.0.0,7,0.10606060606060606
12,59.166.0.1,8,0.12121212121212122
12,59.166.0.2,6,0.09090909090909091
12,59.166.0.3,8,0.12121212121212122
12,59.166.0.4,10,0.15151515151515152
12,59.166.0.5,5,0.07575757575757576
12,59.166.0.6,10,0.15151515151515152
12,59.166.0.7,5,0.07575757575757576
12,59.166.0.8,2,0.030303030303030304
12,59.166.0.9,3,0.045454545454545456
13,59.166.0.0,4,0.06060606060606061
13,59.166.0.1,9,0.13636363636363635
13,59.166.0.2,5,0.07575757575757576
13,59.166.0.3,6,0.09090909090909091
13,59.166.0.4,7,0.10606060606060606
13,59.166.0.5,12,0.18181818181818182
13,59.166.0.6,5,0.07575757575757576
13,59.166.0.7,4,0.06060606060606061
13,59.166.0.8,6,0.09090909090909091
13,59.166.0.9,8,0.12121212121212122
14,59.166.0.0,6,0.07894736842105263
14,59.166.0.1,9,0.11842105263157894
14,59.166.0.2,4,0.05263157894736842
14,59.166.0.3,8,0.10526315789473684
14,59.166.0.4,3,0.039473684210526314
14,59.166.0.5,11,0.14473684210526316
14,59.166.0.6,13,0.17105263157894737
14,59.166.0.7,8,0.10526315789473684
14,59.166.0.8,7,0.09210526315789473
14,59.166.0.9,7,0.09210526315789473
