window_id,src_ip,count,freq
3,149.171.126.12,15,0.0022502250225022503
3,149.171.126.14,10,0.0015001500150015
3,149.171.126.15,14,0.0021002100210021
3,149.171.126.18,34,0.0051005100510051
3,149.171.126.3,3,0.00045004500450045
3,149.171.126.4,1,0.00015001500150015003
3,149.171.126.5,2,0.00030003000300030005
3,149.171.126.8,1,0.00015001500150015003
3,18.216.200.189,22,0.0033003300330033004
3,18.216.24.42,20,0.003000300030003
3,18.218.11.51,27,0.004050405040504051
3,18.218.115.60,24,0.0036003600360036
3,18.218.229.235,29,0.00435043504350435
3,18.218.55.126,34,0.0051005100510051
3,18.219.32.43,31,0.00465046504650465
3,18.219.5.43,20,0.003000300030003
3,18.219.9.1,35,0.005250525052505251
3,52.14.136.135,23,0.0034503450345034505
3,59.166.0.0,653,0.09795979597959796
3,59.166.0.1,653,0.09795979597959796
3,59.166.0.2,615,0.09225922592259225
3,59.166.0.3,674,0.10111011101110111
3,59.166.0.4,608,0.09120912091209121
3,59.166.0.5,640,0.096009600960096
3,59.166.0.6,558,0.08370837083708371
3,59.166.0.7,610,0.09150915091509151
3,59.166.0.8,663,0.09945994599459947
3,59.166.0.9,620,0.093009300930093
4,10.40.182.1,1,0.00015001500150015003
4,10.40.85.1,1,0.00015001500150015003
4,10.40.85.10,1,0.00015001500150015003
4,149.171.126.0,1,0.00015001500150015003
4,149.171.126.1,1,0.00015001500150015003
4,149.171.126.10,11,0.0016501650165016502
4,149.171.126.12,11,0.0016501650165016502
4,149.171.126.14,13,0.0019501950195019502
4,149.171.126.15,9,0.0013501350135013501
4,149.171.126.18,26,0.0039003900390039005
4,149.171.126.2,1,0.00015001500150015003
4,149.171.126.5,2,0.00030003000300030005
4,149.171.126.6,2,0.00030003000300030005
4,59.166.0.0,685,0.10276027602760276
4,59.166.0.1,657,0.09855985598559856
4,59.166.0.2,692,0.1038103810381038
4,59.166.0.3,660,0.09900990099009901
4,59.166.0.4,676,0.10141014101410141
4,59.166.0.5,657,0.09855985598559856
4,59.166.0.6,611,0.09165916591659166
4,59.166.0.7,670,0.1005100510051005
4,59.166.0.8,610,0.09150915091509151
4,59.166.0.9,668,0.1002100210021002
5,10.40.182.1,1,0.00015001500150015003
5,10.40.85.1,1,0.00015001500150015003
5,149.171.126.1,4,0.0006000600060006001
5,149.171.126.10,14,0.0021002100210021
5,149.171.126.12,12,0.0018001800180018
5,149.171.126.14,17,0.00255025502550255
5,149.171.126.15,13,0.0019501950195019502
5,149.171.126.18,29,0.00435043504350435
5,149.171.126.19,1,0.00015001500150015003
5,149.171.126.2,2,0.00030003000300030005
5,149.171.126.3,3,0.00045004500450045
5,149.171.126.4,1,0.00015001500150015003
5,149.171.126.6,1,0.00015001500150015003
5,149.171.126.7,1,0.00015001500150015003
5,149.171.126.8,3,0.00045004500450045
5,149.171.126.9,2,0.00030003000300030005
5,59.166.0.0,611,0.09165916591659166
5,59.166.0.1,690,0.1035103510351035
5,59.166.0.2,687,0.10306030603060307
5,59.166.0.3,703,0.10546054605460546
5,59.166.0.4,684,0.10261026102610261
5,59.166.0.5,650,0.09750975097509751
5,59.166.0.6,644,0.0966096609660966
5,59.166.0.7,641,0.09615961596159615
5,59.166.0.8,631,0.09465946594659466
5,59.166.0.9,620,0.093009300930093
6,10.40.182.1,3,0.00045004500450045
6,10.40.85.1,2,0.00030003000300030005
6,10.40.85.10,1,0.00015001500150015003
6,149.171.126.1,2,0.00030003000300030005
6,149.171.126.10,10,0.0015001500150015
6,149.171.126.12,10,0.0015001500150015
6,149.171.126.14,12,0.0018001800180018
6,149.171.126.15,7,0.00105010501050105
6,149.171.126.18,36,0.0054005400540054005
6,149.171.126.19,1,0.00015001500150015003
6,149.171.126.2,3,0.00045004500450045
6,149.171.126.3,3,0.00045004500450045
6,149.171.126.4,2,0.00030003000300030005
6,149.171.126.6,1,0.00015001500150015003
6,149.171.126.8,3,0.00045004500450045
6,59.166.0.0,684,0.10261026102610261
6,59.166.0.1,654,0.09810981098109811
6,59.166.0.2,681,0.10216021602160216
6,59.166.0.3,702,0.10531053105310531
6,59.166.0.4,684,0.10261026102610261
6,59.166.0.5,647,0.09705970597059706
6,59.166.0.6,628,0.09420942094209421
6,59.166.0.7,617,0.09255925592559255
6,59.166.0.8,673,0.10096009600960096
6,59.166.0.9,600,0.09000900090009001
7,10.40.182.1,2,0.00030003000300030005
7,10.40.85.10,2,0.00030003000300030005
7,149.171.126.0,4,0.0006000600060006001
7,149.171.126.10,12,0.0018001800180018
7,149.171.126.12,11,0.0016501650165016502
7,149.171.126.13,1,0.00015001500150015003
7,149.171.126.14,15,0.0022502250225022503
7,149.171.126.15,10,0.0015001500150015
7,149.171.126.18,31,0.00465046504650465
7,149.171.126.3,2,0.00030003000300030005
7,149.171.126.6,3,0.00045004500450045
7,149.171.126.7,1,0.00015001500150015003
7,149.171.126.8,1,0.00015001500150015003
7,149.171.126.9,1,0.00015001500150015003
7,59.166.0.0,623,0.09345934593459346
7,59.166.0.1,647,0.09705970597059706
7,59.166.0.2,666,0.0999099909990999
7,59.166.0.3,679,0.10186018601860186
7,59.166.0.4,714,0.10711071107110712
7,59.166.0.5,678,0.10171017101710171
7,59.166.0.6,642,0.0963096309630963
7,59.166.0.7,640,0.096009600960096
7,59.166.0.8,636,0.09540954095409541
7,59.166.0.9,645,0.09675967596759676
8,10.40.182.1,4,0.0006000600060006001
8,10.40.85.1,2,0.00030003000300030005
8,10.40.85.10,2,0.00030003000300030005
8,149.171.126.0,3,0.00045004500450045
8,149.171.126.10,6,0.0009000900090009
8,149.171.126.12,12,0.0018001800180018
8,149.171.126.14,10,0.0015001500150015
8,149.171.126.15,10,0.0015001500150015
8,149.171.126.18,21,0.0031503150315031502
8,149.171.126.3,2,0.00030003000300030005
8,149.171.126.4,3,0.00045004500450045
8,149.171.126.5,2,0.00030003000300030005
8,149.171.126.6,1,0.00015001500150015003
8,149.171.126.7,1,0.00015001500150015003
8,149.171.126.8,5,0.00075007500750075
8,149.171.126.9,1,0.00015001500150015003
8,59.166.0.0,655,0.09825982598259826
8,59.166.0.1,666,0.0999099909990999
8,59.166.0.2,691,0.10366036603660365
8,59.166.0.3,668,0.1002100210021002
8,59.166.0.4,660,0.09900990099009901
8,59.166.0.5,688,0.10321032103210322
8,59.166.0.6,622,0.0933093309330933
8,59.166.0.7,631,0.09465946594659466
8,59.166.0.8,672,0.10081008100810081
8,59.166.0.9,628,0.09420942094209421
9,10.40.182.1,2,0.00030003000300030005
9,10.40.85.1,4,0.0006000600060006001
9,10.40.85.10,2,0.00030003000300030005
9,149.171.126.10,9,0.0013501350135013501
9,149.171.126.12,3,0.00045004500450045
9,149.171.126.14,13,0.0019501950195019502
9,149.171.126.15,11,0.0016501650165016502
9,149.171.126.17,2,0.00030003000300030005
9,149.171.126.18,30,0.004500450045004501
9,149.171.126.2,1,0.00015001500150015003
9,149.171.126.4,2,0.00030003000300030005
9,149.171.126.5,1,0.00015001500150015003
9,149.171.126.6,1,0.00015001500150015003
9,149.171.126.7,3,0.00045004500450045
9,149.171.126.8,2,0.00030003000300030005
9,149.171.126.9,2,0.00030003000300030005
9,18.216.200.189,29,0.00435043504350435
9,18.216.24.42,28,0.0042004200420042
9,18.218.11.51,23,0.0034503450345034505
9,18.218.115.60,15,0.0022502250225022503
9,18.218.229.235,37,0.00555055505550555
9,18.218.55.126,25,0.0037503750375037503
9,18.219.32.43,37,0.00555055505550555
9,18.219.5.43,22,0.0033003300330033004
9,18.219.9.1,26,0.0039003900390039005
9,52.14.136.135,23,0.0034503450345034505
9,59.166.0.0,655,0.09825982598259826
9,59.166.0.1,647,0.09705970597059706
9,59.166.0.2,632,0.09480948094809481
9,59.166.0.3,630,0.09450945094509451
9,59.166.0.4,654,0.09810981098109811
9,59.166.0.5,618,0.0927092709270927
9,59.166.0.6,593,0.08895889588958895
9,59.166.0.7,604,0.09060906090609061
9,59.166.0.8,632,0.09480948094809481
9,59.166.0.9,648,0.09720972097209721
10,10.40.182.1,3,0.00045004500450045
10,10.40.182.6,1,0.00015001500150015003
10,10.40.85.1,2,0.00030003000300030005
10,10.40.85.10,1,0.00015001500150015003
10,149.171.126.0,2,0.00030003000300030005
10,149.171.126.1,1,0.00015001500150015003
10,149.171.126.10,14,0.0021002100210021
10,149.171.126.12,13,0.0019501950195019502
10,149.171.126.14,20,0.003000300030003
10,149.171.126.15,5,0.00075007500750075
10,149.171.126.18,35,0.005250525052505251
10,149.171.126.2,2,0.00030003000300030005
10,149.171.126.3,1,0.00015001500150015003
10,149.171.126.7,1,0.00015001500150015003
10,149.171.126.8,1,0.00015001500150015003
10,149.171.126.9,1,0.00015001500150015003
10,18.216.200.189,54,0.008100810081008101
10,18.216.24.42,66,0.009900990099009901
10,18.218.11.51,46,0.006900690069006901
10,18.218.115.60,49,0.007350735073507351
10,18.218.229.235,60,0.009000900090009001
10,18.218.55.126,52,0.007800780078007801
10,18.219.32.43,51,0.00765076507650765
10,18.219.5.43,65,0.00975097509750975
10,18.219.9.1,53,0.00795079507950795
10,52.14.136.135,51,0.00765076507650765
10,59.166.0.0,617,0.09255925592559255
10,59.166.0.1,572,0.0858085808580858
10,59.166.0.2,576,0.08640864086408641
10,59.166.0.3,651,0.09765976597659766
10,59.166.0.4,609,0.09135913591359136
10,59.166.0.5,616,0.0924092409240924
10,59.166.0.6,567,0.08505850585058505
10,59.166.0.7,608,0.09120912091209121
10,59.166.0.8,635,0.09525952595259526
10,59.166.0.9,565,0.08475847584758475
11,10.40.182.1,3,0.00045004500450045
11,10.40.85.1,1,0.00015001500150015003
11,149.171.126.0,2,0.00030003000300030005
11,149.171.126.10,6,0.0009000900090009
11,149.171.126.12,12,0.0018001800180018
11,149.171.126.14,11,0.0016501650165016502
11,149.171.126.15,14,0.0021002100210021
11,149.171.126.17,1,0.00015001500150015003
11,149.171.126.18,42,0.0063006300630063005
11,149.171.126.2,1,0.00015001500150015003
11,149.171.126.4,2,0.00030003000300030005
11,149.171.126.5,2,0.00030003000300030005
11,149.171.126.6,1,0.00015001500150015003
11,149.171.126.9,2,0.00030003000300030005
11,59.166.0.0,675,0.10126012601260126
11,59.166.0.1,660,0.09900990099009901
11,59.166.0.2,678,0.10171017101710171
11,59.166.0.3,655,0.09825982598259826
11,59.166.0.4,659,0.09885988598859886
11,59.166.0.5,661,0.09915991599159917
11,59.166.0.6,678,0.10171017101710171
11,59.166.0.7,580,0.08700870087008701
11,59.166.0.8,685,0.10276027602760276
11,59.166.0.9,635,0.09525952595259526
12,10.40.182.1,7,0.00105010501050105
12,10.40.85.10,1,0.00015001500150015003
12,149.171.126.0,2,0.00030003000300030005
12,149.171.126.10,6,0.0009000900090009
12,149.171.126.12,5,0.00075007500750075
12,149.171.126.14,15,0.0022502250225022503
12,149.171.126.15,17,0.00255025502550255
12,149.171.126.18,36,0.0054005400540054005
12,149.171.126.19,1,0.00015001500150015003
12,149.171.126.3,2,0.00030003000300030005
12,149.171.126.4,3,0.00045004500450045
12,149.171.126.5,2,0.00030003000300030005
12,149.171.126.6,4,0.0006000600060006001
12,149.171.126.7,1,0.00015001500150015003
12,149.171.126.8,2,0.00030003000300030005
12,59.166.0.0,618,0.0927092709270927
12,59.166.0.1,671,0.10066006600660066
12,59.166.0.2,671,0.10066006600660066
12,59.166.0.3,614,0.0921092109210921
12,59.166.0.4,718,0.1077107710771077
12,59.166.0.5,696,0.10441044104410441
12,59.166.0.6,638,0.09570957095709572
12,59.166.0.7,664,0.09960996099609962
12,59.166.0.8,625,0.09375937593759376
12,59.166.0.9,647,0.09705970597059706
13,10.40.182.1,2,0.00030003000300030005
13,10.40.85.1,1,0.00015001500150015003
13,10.40.85.10,1,0.00015001500150015003
13,149.171.126.1,1,0.00015001500150015003
13,149.171.126.10,12,0.0018001800180018
13,149.171.126.12,19,0.0028502850285028504
13,149.171.126.14,11,0.0016501650165016502
13,149.171.126.15,7,0.00105010501050105
13,149.171.126.18,48,0.0072007200720072
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.4,3,0.00045004500450045
13,149.171.126.6,2,0.00030003000300030005
13,149.171.126.8,1,0.00015001500150015003
13,59.166.0.0,666,0.0999099909990999
13,59.166.0.1,690,0.1035103510351035
13,59.166.0.2,689,0.10336033603360337
13,59.166.0.3,670,0.1005100510051005
13,59.166.0.4,707,0.10606060606060606
13,59.166.0.5,626,0.09390939093909391
13,59.166.0.6,594,0.0891089108910891
13,59.166.0.7,643,0.09645964596459645
13,59.166.0.8,619,0.09285928592859286
13,59.166.0.9,653,0.09795979597959796
14,10.40.182.1,2,0.0002995805871779509
14,10.40.85.1,1,0.00014979029358897544
14,10.40.85.10,3,0.0004493708807669263
14,149.171.126.0,3,0.0004493708807669263
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,4,0.0005991611743559018
14,149.171.126.12,9,0.0013481126423007788
14,149.171.126.13,1,0.00014979029358897544
14,149.171.126.14,13,0.0019472738166566807
14,149.171.126.15,7,0.001048532055122828
14,149.171.126.18,27,0.004044337926902336
14,149.171.126.2,2,0.0002995805871779509
14,149.171.126.3,1,0.00014979029358897544
14,149.171.126.4,1,0.00014979029358897544
14,149.171.126.6,1,0.00014979029358897544
14,149.171.126.7,1,0.00014979029358897544
14,149.171.126.8,2,0.0002995805871779509
14,149.171.126.9,1,0.00014979029358897544
14,18.216.200.189,43,0.006440982624325944
14,18.216.24.42,44,0.006590772917914919
14,18.218.11.51,39,0.005841821449970042
14,18.218.115.60,36,0.005392450569203115
14,18.218.229.235,59,0.008837627321749551
14,18.218.55.126,47,0.007040143798681845
14,18.219.32.43,55,0.00823846614739365
14,18.219.5.43,56,0.008388256440982624
14,18.219.9.1,47,0.007040143798681845
14,52.14.136.135,57,0.0085380467345716
14,59.166.0.0,642,0.09616536848412223
14,59.166.0.1,638,0.09556620730976632
14,59.166.0.2,637,0.09541641701617735
14,59.166.0.3,590,0.08837627321749551
14,59.166.0.4,650,0.09736369083283403
14,59.166.0.5,600,0.08987417615338526
14,59.166.0.6,594,0.0889754343918514
14,59.166.0.7,608,0.09107249850209706
14,59.166.0.8,530,0.07938885560215699
14,59.166.0.9,624,0.09346914319952067
