window_id,src_ip,count,freq
5,18.219.32.43,100,0.030003000300030003
5,18.219.5.43,79,0.023702370237023703
5,18.219.9.1,79,0.023702370237023703
5,52.14.136.135,68,0.0204020402040204
5,59.166.0.0,268,0.08040804080408041
5,59.166.0.1,267,0.08010801080108011
5,59.166.0.2,255,0.07650765076507651
5,59.166.0.3,254,0.07620762076207621
5,59.166.0.4,236,0.0708070807080708
5,59.166.0.5,260,0.078007800780078
5,59.166.0.6,252,0.07560756075607561
5,59.166.0.7,229,0.06870687068706871
5,59.166.0.8,237,0.0711071107110711
5,59.166.0.9,256,0.07680768076807681
6,10.40.182.1,1,0.00030003000300030005
6,10.40.85.1,1,0.00030003000300030005
6,10.40.85.10,1,0.00030003000300030005
6,149.171.126.0,1,0.00030003000300030005
6,149.171.126.10,8,0.0024002400240024004
6,149.171.126.12,6,0.0018001800180018
6,149.171.126.14,6,0.0018001800180018
6,149.171.126.15,3,0.0009000900090009
6,149.171.126.18,16,0.004800480048004801
6,149.171.126.4,1,0.00030003000300030005
6,149.171.126.6,1,0.00030003000300030005
6,149.171.126.7,1,0.00030003000300030005
6,149.171.126.9,2,0.0006000600060006001
6,192.168.241.243,1,0.00030003000300030005
6,59.166.0.0,343,0.10291029102910292
6,59.166.0.1,312,0.09360936093609361
6,59.166.0.2,349,0.10471047104710471
6,59.166.0.3,331,0.09930993099309932
6,59.166.0.4,340,0.10201020102010201
6,59.166.0.5,324,0.09720972097209721
6,59.166.0.6,281,0.08430843084308431
6,59.166.0.7,305,0.09150915091509151
6,59.166.0.8,370,0.111011101110111
6,59.166.0.9,329,0.09870987098709871
7,10.40.182.1,1,0.00030003000300030005
7,10.40.85.1,1,0.00030003000300030005
7,149.171.126.10,5,0.0015001500150015
7,149.171.126.12,4,0.0012001200120012002
7,149.171.126.14,4,0.0012001200120012002
7,149.171.126.15,3,0.0009000900090009
7,149.171.126.18,8,0.0024002400240024004
7,149.171.126.3,1,0.00030003000300030005
7,149.171.126.4,1,0.00030003000300030005
7,149.171.126.5,1,0.00030003000300030005
7,149.171.126.6,2,0.0006000600060006001
7,149.171.126.7,1,0.00030003000300030005
7,59.166.0.0,333,0.0999099909990999
7,59.166.0.1,318,0.09540954095409541
7,59.166.0.2,336,0.10081008100810081
7,59.166.0.3,334,0.1002100210021002
7,59.166.0.4,356,0.10681068106810682
7,59.166.0.5,341,0.10231023102310231
7,59.166.0.6,329,0.09870987098709871
7,59.166.0.7,287,0.08610861086108611
7,59.166.0.8,330,0.09900990099009901
7,59.166.0.9,337,0.10111011101110111
8,10.40.182.1,1,0.00030003000300030005
8,10.40.85.1,2,0.0006000600060006001
8,149.171.126.0,1,0.00030003000300030005
8,149.171.126.10,7,0.0021002100210021
8,149.171.126.12,8,0.0024002400240024004
8,149.171.126.14,1,0.00030003000300030005
8,149.171.126.15,7,0.0021002100210021
8,149.171.126.18,16,0.004800480048004801
8,149.171.126.2,1,0.00030003000300030005
8,149.171.126.3,1,0.00030003000300030005
8,149.171.126.7,1,0.00030003000300030005
8,59.166.0.0,374,0.11221122112211221
8,59.166.0.1,335,0.1005100510051005
8,59.166.0.2,335,0.1005100510051005
8,59.166.0.3,331,0.09930993099309932
8,59.166.0.4,325,0.09750975097509751
8,59.166.0.5,307,0.0921092109210921
8,59.166.0.6,302,0.09060906090609061
8,59.166.0.7,302,0.09060906090609061
8,59.166.0.8,341,0.10231023102310231
8,59.166.0.9,335,0.1005100510051005
9,10.40.85.1,1,0.00030003000300030005
9,10.40.85.10,2,0.0006000600060006001
9,149.171.126.1,1,0.00030003000300030005
9,149.171.126.10,6,0.0018001800180018
9,149.171.126.12,7,0.0021002100210021
9,149.171.126.14,6,0.0018001800180018
9,149.171.126.15,6,0.0018001800180018
9,149.171.126.18,14,0.0042004200420042
9,149.171.126.2,1,0.00030003000300030005
9,149.171.126.5,1,0.00030003000300030005
9,149.171.126.7,1,0.00030003000300030005
9,192.168.241.243,1,0.00030003000300030005
9,59.166.0.0,321,0.0963096309630963
9,59.166.0.1,353,0.10591059105910591
9,59.166.0.2,324,0.09720972097209721
9,59.166.0.3,328,0.09840984098409841
9,59.166.0.4,333,0.0999099909990999
9,59.166.0.5,349,0.10471047104710471
9,59.166.0.6,313,0.09390939093909391
9,59.166.0.7,328,0.09840984098409841
9,59.166.0.8,307,0.0921092109210921
9,59.166.0.9,330,0.09900990099009901
10,149.171.126.0,1,0.00030003000300030005
10,149.171.126.1,1,0.00030003000300030005
10,149.171.126.10,1,0.00030003000300030005
10,149.171.126.12,5,0.0015001500150015
10,149.171.126.14,3,0.0009000900090009
10,149.171.126.15,3,0.0009000900090009
10,149.171.126.18,17,0.0051005100510051
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.6,1,0.00030003000300030005
10,149.171.126.7,1,0.00030003000300030005
10,59.166.0.0,332,0.09960996099609962
10,59.166.0.1,361,0.10831083108310831
10,59.166.0.2,339,0.10171017101710171
10,59.166.0.3,329,0.09870987098709871
10,59.166.0.4,367,0.11011101110111012
10,59.166.0.5,342,0.10261026102610261
10,59.166.0.6,299,0.08970897089708971
10,59.166.0.7,300,0.09000900090009001
10,59.166.0.8,314,0.09420942094209421
10,59.166.0.9,316,0.09480948094809481
11,10.40.182.1,1,0.00030003000300030005
11,10.40.85.1,1,0.00030003000300030005
11,10.40.85.10,1,0.00030003000300030005
11,149.171.126.0,1,0.00030003000300030005
11,149.171.126.1,1,0.00030003000300030005
11,149.171.126.10,5,0.0015001500150015
11,149.171.126.12,3,0.0009000900090009
11,149.171.126.14,7,0.0021002100210021
11,149.171.126.15,3,0.0009000900090009
11,149.171.126.18,13,0.0039003900390039005
11,149.171.126.3,1,0.00030003000300030005
11,149.171.126.4,1,0.00030003000300030005
11,149.171.126.7,2,0.0006000600060006001
11,149.171.126.8,2,0.0006000600060006001
11,59.166.0.0,355,0.10651065106510652
11,59.166.0.1,350,0.10501050105010501
11,59.166.0.2,319,0.09570957095709572
11,59.166.0.3,310,0.093009300930093
11,59.166.0.4,324,0.09720972097209721
11,59.166.0.5,332,0.09960996099609962
11,59.166.0.6,333,0.0999099909990999
11,59.166.0.7,350,0.10501050105010501
11,59.166.0.8,307,0.0921092109210921
11,59.166.0.9,311,0.0933093309330933
12,10.40.182.1,1,0.00030003000300030005
12,10.40.182.6,1,0.00030003000300030005
12,10.40.85.10,1,0.00030003000300030005
12,149.171.126.0,1,0.00030003000300030005
12,149.171.126.1,1,0.00030003000300030005
12,149.171.126.10,14,0.0042004200420042
12,149.171.126.12,7,0.0021002100210021
12,149.171.126.14,3,0.0009000900090009
12,149.171.126.15,3,0.0009000900090009
12,149.171.126.18,16,0.004800480048004801
12,149.171.126.4,2,0.0006000600060006001
12,149.171.126.7,1,0.00030003000300030005
12,59.166.0.0,280,0.08400840084008401
12,59.166.0.1,345,0.1035103510351035
12,59.166.0.2,363,0.10891089108910891
12,59.166.0.3,332,0.09960996099609962
12,59.166.0.4,323,0.0969096909690969
12,59.166.0.5,330,0.09900990099009901
12,59.166.0.6,331,0.09930993099309932
12,59.166.0.7,310,0.093009300930093
12,59.166.0.8,326,0.09780978097809781
12,59.166.0.9,342,0.10261026102610261
13,10.40.182.1,2,0.0006000600060006001
13,10.40.85.1,1,0.00030003000300030005
13,10.40.85.10,1,0.00030003000300030005
13,149.171.126.0,1,0.00030003000300030005
13,149.171.126.1,1,0.00030003000300030005
13,149.171.126.10,4,0.0012001200120012002
13,149.171.126.12,6,0.0018001800180018
13,149.171.126.14,6,0.0018001800180018
13,149.171.126.15,3,0.0009000900090009
13,149.171.126.18,24,0.0072007200720072
13,149.171.126.3,1,0.00030003000300030005
13,149.171.126.4,1,0.00030003000300030005
13,149.171.126.5,2,0.0006000600060006001
13,149.171.126.8,1,0.00030003000300030005
13,59.166.0.0,339,0.10171017101710171
13,59.166.0.1,334,0.1002100210021002
13,59.166.0.2,313,0.09390939093909391
13,59.166.0.3,327,0.09810981098109811
13,59.166.0.4,347,0.1041104110411041
13,59.166.0.5,304,0.09120912091209121
13,59.166.0.6,311,0.0933093309330933
13,59.166.0.7,317,0.09510951095109511
13,59.166.0.8,348,0.10441044104410441
13,59.166.0.9,339,0.10171017101710171
14,10.40.85.1,1,0.0002995805871779509
14,10.40.85.10,2,0.0005991611743559018
14,149.171.126.10,6,0.0017974835230677051
14,149.171.126.12,4,0.0011983223487118035
14,149.171.126.14,6,0.0017974835230677051
14,149.171.126.15,4,0.0011983223487118035
14,149.171.126.17,1,0.0002995805871779509
14,149.171.126.18,16,0.004793289394847214
14,149.171.126.4,1,0.0002995805871779509
14,149.171.126.5,2,0.0005991611743559018
14,149.171.126.9,1,0.0002995805871779509
14,59.166.0.0,335,0.10035949670461354
14,59.166.0.1,337,0.10095865787896945
14,59.166.0.2,354,0.1060515278609946
14,59.166.0.3,362,0.10844817255841821
14,59.166.0.4,335,0.10035949670461354
14,59.166.0.5,332,0.09946075494307968
14,59.166.0.6,302,0.09047333732774117
14,59.166.0.7,319,0.09556620730976632
14,59.166.0.8,303,0.09077291791491911
14,59.166.0.9,315,0.09436788496105453
