window_id,src_ip,count,freq
9,149.171.126.6,2,0.0006000600060006001
9,59.166.0.0,315,0.09450945094509451
9,59.166.0.1,331,0.09930993099309932
9,59.166.0.2,374,0.11221122112211221
9,59.166.0.3,315,0.09450945094509451
9,59.166.0.4,352,0.10561056105610561
9,59.166.0.5,323,0.0969096909690969
9,59.166.0.6,302,0.09060906090609061
9,59.166.0.7,352,0.10561056105610561
9,59.166.0.8,292,0.08760876087608761
9,59.166.0.9,335,0.1005100510051005
10,149.171.126.1,2,0.0006000600060006001
10,149.171.126.10,5,0.0015001500150015
10,149.171.126.12,7,0.0021002100210021
10,149.171.126.14,5,0.0015001500150015
10,149.171.126.15,7,0.0021002100210021
10,149.171.126.18,13,0.0039003900390039005
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.3,2,0.0006000600060006001
10,149.171.126.7,1,0.00030003000300030005
10,149.171.126.8,3,0.0009000900090009
10,149.171.126.9,1,0.00030003000300030005
10,59.166.0.0,308,0.0924092409240924
10,59.166.0.1,345,0.1035103510351035
10,59.166.0.2,333,0.0999099909990999
10,59.166.0.3,374,0.11221122112211221
10,59.166.0.4,326,0.09780978097809781
10,59.166.0.5,329,0.09870987098709871
10,59.166.0.6,310,0.093009300930093
10,59.166.0.7,310,0.093009300930093
10,59.166.0.8,325,0.09750975097509751
10,59.166.0.9,326,0.09780978097809781
11,10.40.182.1,1,0.00030003000300030005
11,10.40.85.1,1,0.00030003000300030005
11,149.171.126.1,2,0.0006000600060006001
11,149.171.126.10,9,0.0027002700270027003
11,149.171.126.12,5,0.0015001500150015
11,149.171.126.14,12,0.0036003600360036
11,149.171.126.15,6,0.0018001800180018
11,149.171.126.18,16,0.004800480048004801
11,149.171.126.19,1,0.00030003000300030005
11,149.171.126.2,1,0.00030003000300030005
11,149.171.126.3,1,0.00030003000300030005
11,149.171.126.4,1,0.00030003000300030005
11,149.171.126.6,1,0.00030003000300030005
11,149.171.126.9,1,0.00030003000300030005
11,59.166.0.0,303,0.09090909090909091
11,59.166.0.1,345,0.1035103510351035
11,59.166.0.2,354,0.10621062106210621
11,59.166.0.3,329,0.09870987098709871
11,59.166.0.4,358,0.1074107410741074
11,59.166.0.5,321,0.0963096309630963
11,59.166.0.6,334,0.1002100210021002
11,59.166.0.7,331,0.09930993099309932
11,59.166.0.8,306,0.09180918091809182
11,59.166.0.9,294,0.08820882088208822
12,10.40.182.1,2,0.0006000600060006001
12,10.40.85.1,1,0.00030003000300030005
12,10.40.85.10,1,0.00030003000300030005
12,149.171.126.1,2,0.0006000600060006001
12,149.171.126.10,4,0.0012001200120012002
12,149.171.126.12,7,0.0021002100210021
12,149.171.126.14,2,0.0006000600060006001
12,149.171.126.15,2,0.0006000600060006001
12,149.171.126.18,17,0.0051005100510051
12,149.171.126.2,1,0.00030003000300030005
12,149.171.126.3,1,0.00030003000300030005
12,149.171.126.8,2,0.0006000600060006001
12,59.166.0.0,344,0.10321032103210322
12,59.166.0.1,325,0.09750975097509751
12,59.166.0.2,346,0.1038103810381038
12,59.166.0.3,377,0.11311131113111311
12,59.166.0.4,356,0.10681068106810682
12,59.166.0.5,325,0.09750975097509751
12,59.166.0.6,319,0.09570957095709572
12,59.166.0.7,311,0.0933093309330933
12,59.166.0.8,319,0.09570957095709572
12,59.166.0.9,269,0.08070807080708071
13,10.40.182.1,1,0.00030003000300030005
13,10.40.85.1,1,0.00030003000300030005
13,149.171.126.10,6,0.0018001800180018
13,149.171.126.12,3,0.0009000900090009
13,149.171.126.14,10,0.003000300030003
13,149.171.126.15,5,0.0015001500150015
13,149.171.126.18,19,0.005700570057005701
13,149.171.126.19,1,0.00030003000300030005
13,149.171.126.2,2,0.0006000600060006001
13,149.171.126.3,2,0.0006000600060006001
13,149.171.126.4,2,0.0006000600060006001
13,149.171.126.6,1,0.00030003000300030005
13,149.171.126.8,1,0.00030003000300030005
13,59.166.0.0,340,0.10201020102010201
13,59.166.0.1,329,0.09870987098709871
13,59.166.0.2,335,0.1005100510051005
13,59.166.0.3,325,0.09750975097509751
13,59.166.0.4,328,0.09840984098409841
13,59.166.0.5,322,0.0966096609660966
13,59.166.0.6,309,0.0927092709270927
13,59.166.0.7,306,0.09180918091809182
13,59.166.0.8,354,0.10621062106210621
13,59.166.0.9,331,0.09930993099309932
14,10.40.182.1,1,0.0002995805871779509
14,10.40.85.10,1,0.0002995805871779509
14,149.171.126.0,2,0.0005991611743559018
14,149.171.126.10,6,0.0017974835230677051
14,149.171.126.12,7,0.002097064110245656
14,149.171.126.13,1,0.0002995805871779509
14,149.171.126.14,8,0.002396644697423607
14,149.171.126.15,3,0.0008987417615338526
14,149.171.126.18,16,0.004793289394847214
14,149.171.126.3,1,0.0002995805871779509
14,149.171.126.6,3,0.0008987417615338526
14,149.171.126.8,1,0.0002995805871779509
14,59.166.0.0,321,0.09616536848412223
14,59.166.0.1,327,0.09796285200718993
14,59.166.0.2,336,0.1006590772917915
14,59.166.0.3,327,0.09796285200718993
14,59.166.0.4,365,0.10934691431995207
14,59.166.0.5,340,0.10185739964050329
14,59.166.0.6,325,0.09736369083283403
14,59.166.0.7,321,0.09616536848412223
14,59.166.0.8,307,0.09197124026363092
14,59.166.0.9,319,0.09556620730976632
