src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.9,46466,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,61245,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,47416,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.8,49120,49308,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.5,19529,5190,0.540601,0.0059820716775474,9.02813880794281,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.1,149.171.126.7,3710,5487,0.874678,0.0139029051689914,8.572952213920264,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,0
59.166.0.0,149.171.126.3,56998,21120,0.856941,0.0079681696491768,9.076923258535832,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,0
59.166.0.5,149.171.126.3,47962,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.2,149.171.126.7,25973,22347,0.900713,0.0148886124937506,8.6542267774708,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,0
59.166.0.0,149.171.126.1,18818,21,0.5846,0.6119371251344021,4.73232465669697,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,56080,61004,0.403471,0.3045391895182038,5.028379549495813,4.007333185232471,8.906122330884303,4.9242970941085,4.985725587442674,1,0,0,0,0
59.166.0.8,149.171.126.4,5079,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.9,30209,5190,0.540348,0.0059820716775474,9.02813880794281,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,0
59.166.0.5,149.171.126.9,31108,51079,0.936038,0.0363319292473902,8.280697380610874,4.990432586778736,11.097546375348252,6.116134014547811,6.317016401385322,1,0,0,0,0
59.166.0.0,149.171.126.3,9558,45232,0.8734,0.0198026272961797,8.216358332386156,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,0
59.166.0.6,149.171.126.0,20532,53,0.549383,0.001998002662673,7.601402334583733,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.9,49535,47324,0.891904,0.0430594894604469,7.480838415425287,4.3694478524670215,10.023712049842496,5.670411285761588,6.138656378070427,1,0,0,0,0
59.166.0.7,149.171.126.5,47265,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,23678,6881,0.975866,1.0739780077097487,5.8601206915072845,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,0
59.166.0.7,149.171.126.0,51112,23350,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.4,32563,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.8,149.171.126.7,3934,37181,0.954152,0.2382291887322506,4.32213651960381,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.4,35248,25,0.082774,0.456791735273505,5.095888263214754,4.553876891600541,10.617294835792377,6.076274921375571,6.259879291602824,1,0,0,0,0
59.166.0.6,149.171.126.4,45136,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.2,149.171.126.1,61731,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.9,149.171.126.6,46876,21,0.579318,0.6652619770704096,4.098656236912312,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,8260,6881,0.516332,0.4624753628249439,4.074535127902753,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.6,51976,58259,0.946242,0.1831545430978465,6.809560844411134,5.209486152841421,11.474673082833103,6.272545208110928,6.3635753072454815,1,0,0,0,0
59.166.0.3,149.171.126.4,1268,21,0.609261,0.100749903100143,5.245334461361207,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.9,149.171.126.5,32684,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.9,63832,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,30866,31681,0.930833,0.0401817896328318,8.01479536842534,4.8283137373023015,10.892191964919329,6.074195944705447,6.30620776459544,1,0,0,0,0
59.166.0.4,149.171.126.0,61752,61548,0.901913,0.0266419309464211,8.066579613388482,4.465908118654584,10.202739930102643,5.751538513826456,6.150261168529846,1,0,0,0,0
59.166.0.2,149.171.126.0,56012,62311,0.935101,0.0430594894604469,8.05113811986603,4.934473933130692,11.032483545838678,6.1074424122017215,6.297832597900197,1,0,0,0,0
59.166.0.7,149.171.126.8,25706,24109,0.41184,0.0314986670593709,7.080447286800249,3.6635616461296463,8.735042754269337,5.103390376052833,5.091379417258885,1,0,0,0,0
59.166.0.9,149.171.126.9,14457,1669,0.852126,0.487966329619908,3.1466298964959787,2.70805020110221,7.68017564043659,5.047104976632468,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.7,32258,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,60106,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.0,58467,111,0.36036,0.2350721221794835,3.4400551764044134,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.0,33941,12347,0.908259,0.0295588022415444,8.006700845440367,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,0
59.166.0.1,149.171.126.9,14018,11929,0.914251,0.0353671438372913,7.888959461823889,4.574710978503383,10.448627642716774,5.887029528046029,6.229412979331734,1,0,0,0,0
59.166.0.0,149.171.126.3,7737,111,0.348624,0.2949059175411005,3.1914476891437817,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.8,62031,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,53624,28875,0.034602,0.4193680132771558,3.673453991041698,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.3,14736,111,0.36036,0.5613286059390974,2.45308655107501,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.7,1603,33345,0.901549,0.0119285708652738,8.829714207166164,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.0,59703,19823,0.90719,0.0129162252665463,8.797304369082731,4.465908118654584,10.258045256703726,5.806674830912994,6.196865159311244,1,0,0,0,0
59.166.0.7,149.171.126.1,1941,111,0.36036,0.0525924501191705,5.00494009385383,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.5,21522,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.9,55934,61842,0.939617,0.0468835858988504,8.18432777562942,5.153291594497779,11.317433558622886,6.172016128001685,6.320319704440584,1,0,0,0,0
59.166.0.6,149.171.126.3,34921,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,44680,53063,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.5,42213,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,65476,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.7,32065,80,0.983302,2.162863149818908,4.962088344347799,6.996681488176539,13.91659042470361,6.921809894536017,6.3377230045824,1,0,0,0,0
59.166.0.8,149.171.126.7,48596,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,64102,34500,0.92474,0.0207825391825285,8.667426002408599,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,0
59.166.0.2,149.171.126.4,18483,80,0.857914,0.7001227942963706,3.483028796337384,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.7,47856,53,0.554795,0.0069756137364252,6.349887960832142,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,25796,80,0.857914,0.8389776287714849,3.232901799386926,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.4,51272,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,8007,6881,0.973284,0.1697427745870945,7.411588948304994,5.726847747587197,12.411561261605662,6.68921711905448,6.376186633587789,1,0,0,0,0
59.166.0.4,149.171.126.1,9411,5190,0.546778,0.0079681696491768,8.657129031713755,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.1,149.171.126.0,35731,6881,0.977313,0.6601073264817452,6.557833645734986,6.490723534502507,13.237374575064694,6.749340200685372,6.367120078600004,1,0,0,0,0
59.166.0.3,149.171.126.5,21122,143,0.660674,0.0971267107307227,7.796622417620687,5.517452896464707,10.044509570248016,4.541749322704893,4.896933538673917,1,0,0,0,0
59.166.0.2,149.171.126.5,54872,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.6,52072,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.7,65459,65443,0.901549,0.0129162252665463,8.749683692853395,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.4,149.171.126.1,16778,21,0.583278,0.5001690435774618,4.316953810822034,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,0
59.166.0.1,149.171.126.2,20856,63410,0.362884,0.0039920212695374,9.105090961257083,3.610917912644224,8.820108644508608,5.241747015059643,5.598901181190112,1,0,0,0,0
59.166.0.5,149.171.126.2,61105,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,30521,21,0.580273,0.0119285708652738,8.64253278944819,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,29192,21,0.586613,1.3925249108705269,3.3820061354344766,4.465908118654584,8.615045591583742,4.175995990594939,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,65277,21,0.575752,0.6307397204313283,4.616246278972821,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,15249,111,0.348624,0.0344014267173324,5.436214218549032,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.9,18008,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,25242,25,0.081033,0.0207825391825285,8.385249653140638,4.532599493153256,10.607302628220587,6.08776238220203,6.266592382621285,1,0,0,0,0
59.166.0.9,149.171.126.3,7188,6881,0.977494,1.559827411880766,5.167986202012443,6.487684018484611,13.237189155793752,6.752195578951978,6.366548393147223,1,0,0,0,0
59.166.0.5,149.171.126.6,40874,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.9,149.171.126.6,29488,55079,0.925182,0.0314986670593709,8.14279060875989,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,0
59.166.0.5,149.171.126.1,14917,1043,0.872323,0.0109399400383343,8.758512378801758,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,0
59.166.0.3,149.171.126.4,21955,20624,0.348864,0.0039920212695374,9.105090961257083,3.610917912644224,8.859505484519133,5.2809451190847305,5.598901181190112,1,0,0,0,0
59.166.0.9,149.171.126.2,50886,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.8,5170,22,0.502606,0.9266370239282994,5.151502104141147,5.572154032177765,10.183956170469608,4.625421751712019,4.753279254839659,1,0,0,0,0
59.166.0.3,149.171.126.2,46755,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.3,21486,19702,0.914213,0.0573250666192694,7.455768912320128,4.634728988229636,10.553335714950922,5.93099616371069,6.235552512846977,1,0,0,0,0
59.166.0.0,149.171.126.3,31089,25,0.080981,0.4278787029450644,5.1549355834475685,4.532599493153256,10.60794552424194,6.088403833288525,6.266592382621285,1,0,0,0,0
59.166.0.1,149.171.126.0,41842,42175,0.899323,0.0227394869694894,8.226875765468884,4.465908118654584,10.176677621334472,5.725559135924744,6.15255982657178,1,0,0,0,0
59.166.0.2,149.171.126.6,39290,80,0.865509,0.7466879474879752,3.3331692946209825,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.6,149.171.126.3,63172,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.8,149.171.126.5,62451,60275,0.910913,0.017839918128331,8.560869774343386,4.553876891600541,10.374646763839657,5.8342506708981015,6.198484600621338,1,0,0,0,0
59.166.0.9,149.171.126.5,23366,21,0.642466,0.5092243423990168,2.948236443872159,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.3,149.171.126.0,29261,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.1,149.171.126.9,10506,21,0.583417,0.6491952930307625,3.9799883545280665,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,42217,143,0.666297,0.5894519442211803,5.736061983420151,5.517452896464707,10.06147372459291,4.558534952287281,4.913486914504098,1,0,0,0,0
59.166.0.8,149.171.126.7,27245,80,0.857914,0.8193392057977047,3.266396841152916,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.0,16419,6881,0.976046,1.5418012637182892,5.21470046362518,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,0
59.166.0.4,149.171.126.7,58330,21776,0.882513,0.0148886124937506,8.503972853177828,4.31748811353631,9.896815342768065,5.596417948606544,6.096104336354914,1,0,0,0,0
59.166.0.9,149.171.126.8,65351,19933,0.414716,0.2814124594381855,5.155068581195297,4.04305126783455,8.878636747430072,4.860919210230668,4.97309234817075,1,0,0,0,0
59.166.0.5,149.171.126.3,3892,5190,0.528105,0.1731126177086447,5.620880008156453,3.970291913552122,8.431853144249223,4.491656870838048,4.457484161839871,1,0,0,0,0
59.166.0.6,149.171.126.9,5435,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.2,149.171.126.1,39783,17983,0.939044,0.0295588022415444,8.49036997744084,4.990432586778736,11.149470445319125,6.167947171716944,6.340477485456539,1,0,0,0,0
59.166.0.9,149.171.126.5,37270,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.8,55992,25,0.082912,0.3126185577418125,5.549584865950022,4.553876891600541,10.615628209588609,6.074612085954766,6.259879291602824,1,0,0,0,0
59.166.0.3,149.171.126.5,4509,21,0.584461,0.7471617688661836,4.460243264543281,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.9,149.171.126.2,42722,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.0,51546,80,0.440171,0.0029955089797984,8.699681400989514,2.9444389791664403,7.535296702444088,4.653960350157523,4.649563469457752,1,0,0,0,0
59.166.0.5,149.171.126.0,23045,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,47400,25,0.079165,0.0256677467485777,8.193230080623435,4.553876891600541,10.630625447463313,6.089575444420799,6.257335009596105,1,0,0,0,0
59.166.0.6,149.171.126.6,15776,80,0.865509,0.7462139014966376,3.3340384702989474,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.5,29703,21,0.580273,0.4081282255276481,4.912071149218567,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,11221,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.3,12695,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.1,6991,111,0.36036,0.004987541511039,7.378383712996714,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.0,55607,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.9,149.171.126.2,22668,6881,0.977488,3.2111258714081394,4.421784679400232,7.580189417944541,14.333806012943754,6.75529197240624,6.367589870771787,1,0,0,0,0
59.166.0.0,149.171.126.6,34519,13135,0.899922,0.0411419433311751,7.577316971762802,4.418840607796598,10.148823031356836,5.745267663614402,6.170729228080899,1,0,0,0,0
59.166.0.3,149.171.126.4,65132,21,0.567255,0.7654678421395714,4.372744564234977,4.51085950651685,8.633018756921828,4.148937966086663,0.0,1,0,0,0,0
59.166.0.9,149.171.126.6,64637,111,0.36036,0.0713899960866729,4.692339207217882,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.8,59194,12816,0.954152,0.4285303810391605,3.647619290695042,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.4,22953,25,0.083043,0.6911451778892722,4.5578428064274,4.553876891600541,10.614057078787942,6.073044534100405,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.3,10268,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.9,21369,111,0.354545,0.0266419309464211,5.694729271130611,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.2,65292,19134,0.944371,0.1501426584297195,6.9569098681692765,5.14166355650266,11.37826200322577,6.244395315351814,6.357583928115614,1,0,0,0,0
59.166.0.2,149.171.126.8,35634,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.7,59149,80,0.857914,0.6981347220709844,3.4868602053179014,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.3,39506,22,0.504844,0.1070590722934077,7.04877076403992,4.875197323201151,10.134162670265685,5.271736432951239,5.502658751777809,1,0,0,0,0
59.166.0.2,149.171.126.5,52077,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.2,53984,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.0,26983,6881,0.977313,0.922670338838194,6.075430944724799,6.490723534502507,13.237374575064694,6.749340200685372,6.367120078600004,1,0,0,0,0
59.166.0.5,149.171.126.6,17824,22,0.50779,1.896419739771488,3.778287729163624,5.493061443340548,10.138203880202951,4.658750118025935,4.789700942369288,1,0,0,0,0
59.166.0.0,149.171.126.3,25173,21,0.580273,0.023716526617316,7.949562032600077,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.8,149.171.126.6,31038,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.9,40288,10588,0.884543,0.0139029051689914,8.625586247053151,4.3694478524670215,9.957833682276242,5.604764576083219,6.07582547016239,1,0,0,0,0
59.166.0.9,149.171.126.7,46926,143,0.652649,0.7134398838277077,5.477435752831196,5.517452896464707,10.0211372459695,4.518627902593219,4.804694522814006,1,0,0,0,0
59.166.0.1,149.171.126.8,25452,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,50457,56424,0.898677,0.0148886124937506,8.60660723530534,4.418840607796598,10.130184782049636,5.726688842454302,6.130345740868358,1,0,0,0,0
59.166.0.0,149.171.126.5,18727,21,0.583417,0.7598708126028535,3.765360333694657,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,5348,80,0.438298,0.0344014267173324,6.244721531293748,2.9444389791664403,7.53955882930103,4.6581842170587455,4.649563469457752,1,0,0,0,0
59.166.0.2,149.171.126.9,54642,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.9,149.171.126.6,51260,21,0.60057,0.5771750043075246,3.606895563563452,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.2,149.171.126.0,52967,21,0.588423,0.790273891290668,3.5328859815533207,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
