src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.9,2853,5190,0.540338,0.0685927914656117,6.230564621284808,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.8,149.171.126.5,9818,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.0,149.171.126.1,33021,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,46157,27458,0.923643,0.0392207131532812,8.02322468471667,4.812184355372417,10.764920750925564,5.963452908890695,6.248107288294552,1,0,0,0,0
59.166.0.4,149.171.126.3,27339,62059,0.90549,0.0158733491562901,8.657129031713755,4.532599493153256,10.315564090231948,5.796784325651675,6.178959645941334,1,0,0,0,0
59.166.0.3,149.171.126.8,57835,21,0.577468,0.2753564227611439,5.483749223007929,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,23952,1934,0.901721,0.0392207131532812,7.62608275807238,4.418840607796598,10.16696658003974,5.763354413969327,6.170729228080899,1,0,0,0,0
59.166.0.0,149.171.126.3,62263,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.9,16795,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,33759,22,0.594871,0.521765563804325,4.415846068394643,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.4,149.171.126.1,4760,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.0,55306,25,0.083243,0.3646431135879092,5.368945265981339,4.553876891600541,10.611646490716511,6.070639448346413,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.2,43877,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.2,149.171.126.0,26746,5190,0.692014,1.4377001491797907,4.547846513787849,5.707110264748875,10.590842993304264,4.894550815075454,5.257935129486961,1,0,0,0,0
59.166.0.5,149.171.126.2,42953,143,0.65924,0.0392207131532812,8.732465848349879,5.517452896464707,10.038499099192006,4.535802819386597,4.896933538673917,1,0,0,0,0
59.166.0.7,149.171.126.3,8453,10306,0.930581,0.023716526617316,8.533919195266263,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,0
59.166.0.4,149.171.126.8,56161,24099,0.943541,0.1327811112338184,5.049404475837391,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.7,149.171.126.7,5807,25,0.081013,0.2523139286139896,5.773176348841933,4.532599493153256,10.60754994483658,6.08800914198116,6.266592382621285,1,0,0,0,0
59.166.0.0,149.171.126.7,58990,53063,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.4,14422,21,0.583417,0.4343764516025845,4.491276633973925,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.0,149.171.126.2,53530,5190,0.470559,0.0148886124937506,7.984235562679199,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.3,149.171.126.5,38945,6881,0.977386,1.3625138324544872,5.399220960368801,6.46302945692067,13.213028238950738,6.75272660966822,6.3675224697635295,1,0,0,0,0
59.166.0.6,149.171.126.6,61540,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.7,2486,52814,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.1,15954,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.5,44654,80,0.857914,0.898534010284896,3.134538193868264,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.8,31364,29414,0.901955,0.0119285708652738,8.829714207166164,4.418840607796598,10.169345706257875,5.765726169642387,6.170729228080899,1,0,0,0,0
59.166.0.1,149.171.126.5,11213,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.2,39722,5190,0.556946,0.2986220124901153,4.933977651730066,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,0
59.166.0.3,149.171.126.5,15008,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,40460,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.4,149.171.126.6,29766,44321,0.857398,0.4193680132771558,3.3276011093369737,2.70805020110221,7.716460800176355,5.083177413322869,5.510799013220489,1,0,0,0,0
59.166.0.7,149.171.126.1,39795,2475,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.4,60208,20472,0.943541,0.0029955089797984,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.0,149.171.126.2,1455,46877,0.931802,0.0411419433311751,8.02244399592211,4.859812404361672,10.929690425686095,6.07993319509559,6.290409028000166,1,0,0,0,0
59.166.0.7,149.171.126.0,58055,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.8,32439,26943,0.854941,0.001998002662673,8.853808274977197,2.70805020110221,7.699389406256737,5.066205147953769,5.510799013220489,1,0,0,0,0
59.166.0.3,149.171.126.7,5861,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.9,60300,21,0.580176,0.4233050262364954,4.867782558135865,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,0
59.166.0.4,149.171.126.5,4558,5190,0.540338,0.004987541511039,8.881975184248867,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.6,149.171.126.0,58736,21655,0.370326,0.0039920212695374,9.105090961257083,3.610917912644224,8.799812469525556,5.221556304214815,5.104186788926418,1,0,0,0,0
59.166.0.4,149.171.126.2,49551,80,0.857914,1.0875513413086848,2.8488799210260507,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.0,34051,40330,0.853392,0.017839918128331,8.294299608857235,4.290459441148391,9.675394271496003,5.403177756663931,5.940705828230532,1,0,0,0,0
59.166.0.3,149.171.126.8,60155,20166,0.91636,0.0158733491562901,8.72029728739272,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,0
59.166.0.0,149.171.126.0,17175,25,0.083206,0.635518067723309,4.6714807860659,4.553876891600541,10.612089687650936,6.07108163190926,6.259879291602824,1,0,0,0,0
59.166.0.8,149.171.126.5,21596,1921,0.396498,0.3278638620846127,5.013860328079137,4.07753744390572,8.95789673495042,4.904763788646121,4.960667058272831,1,0,0,0,0
59.166.0.6,149.171.126.2,61904,63870,0.954152,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.8,32047,21,0.588423,0.1570037488096647,5.465077291796718,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,34614,7315,0.857398,0.0039920212695374,8.160803920954665,2.70805020110221,7.716460800176355,5.083177413322869,5.510799013220489,1,0,0,0,0
59.166.0.4,149.171.126.5,9151,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,65459,20214,0.376687,0.0039920212695374,9.105090961257083,3.610917912644224,8.782783017393202,5.204617000797482,5.104186788926418,1,0,0,0,0
59.166.0.8,149.171.126.0,26593,24559,0.916686,0.1612681475961222,6.288124058371265,4.553876891600541,10.441646202369755,5.901062515613388,6.23675246406058,1,0,0,0,0
59.166.0.9,149.171.126.7,26358,60436,0.911197,0.0158733491562901,8.72029728739272,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,0
59.166.0.3,149.171.126.6,28359,111,0.354545,0.3307415619122279,3.0637722978929154,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.2,43711,22,0.545542,1.4955970960103409,4.909740901558017,6.1463292576688975,10.892972982513328,4.757393810235873,5.080626658922776,1,0,0,0,0
59.166.0.8,149.171.126.2,53382,58166,0.94374,0.0506931143155181,8.160803920954665,5.209486152841421,11.429185096032333,6.227144571434031,6.3370526363749535,1,0,0,0,0
59.166.0.3,149.171.126.9,13388,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.6,28385,21,0.577641,1.117106871304274,3.636664182204121,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,55866,80,0.857914,0.7631395523799803,3.3654872299377177,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.7,26303,64832,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.0,10002,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,17271,21,0.584461,1.0367368849500225,3.974017079704604,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,29158,5190,0.540601,0.2013068567050353,5.417056598236583,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.2,149.171.126.4,50606,21,0.5846,1.2801001647134869,3.6264898224586415,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,51487,21,0.642466,0.2631331995303682,3.710325583062272,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,60367,21,0.609261,0.6064993738342731,3.2181081302660925,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,60252,80,0.857914,0.7691818668359429,3.35458961932049,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.7,36338,22910,0.938844,0.0324671901375014,8.474051589519057,5.068904202220232,11.217224661591072,6.156737592045699,6.3168930126631055,1,0,0,0,0
59.166.0.0,149.171.126.0,2764,32537,0.905403,0.0158733491562901,8.566173813637858,4.442651256490317,10.198877344056111,5.771144387519574,6.159080944412988,1,0,0,0,0
59.166.0.2,149.171.126.5,5540,6881,0.516332,0.0516432331518384,6.465381499930059,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.6,61899,59996,0.89696,0.0119285708652738,8.829714207166164,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,0
59.166.0.4,149.171.126.7,31624,22,0.594871,0.1535790879283006,5.824079083453953,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.9,149.171.126.6,6284,48264,0.935819,0.0907543632684641,7.338135482246664,4.990432586778736,11.097909896050211,6.116496739576583,6.302605138652836,1,0,0,0,0
59.166.0.0,149.171.126.1,17278,18312,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.9,12716,21,0.609261,0.017839918128331,7.014015389782889,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,58323,33401,0.890663,0.1239859797809912,6.383353060592078,4.3694478524670215,10.012297113393403,5.659035408639111,6.091897976084839,1,0,0,0,0
59.166.0.0,149.171.126.6,32947,57431,0.361905,0.0029955089797984,7.888959461823889,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.5,42676,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.3,149.171.126.1,25374,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.0,57821,59111,0.929298,0.0217614917815126,8.55310423789082,4.74493212836325,10.777893225036763,6.044048674137487,6.296109136676125,1,0,0,0,0
59.166.0.5,149.171.126.0,54486,21,0.578843,0.1889660995126232,5.59927629395032,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,20364,21,0.60057,0.0324671901375014,6.744630104578579,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.9,149.171.126.6,43834,52878,0.895185,0.0295588022415444,7.888959461823889,4.394449154672439,10.054533417409909,5.675897271166665,6.128745937194731,1,0,0,0,0
59.166.0.3,149.171.126.4,8093,40667,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.8,19287,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.7,4990,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,44244,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,47899,80,0.865509,0.7612730096075457,3.306620219801189,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.3,48348,80,0.440171,0.0029955089797984,8.699681400989514,2.9444389791664403,7.535296702444088,4.653960350157523,4.649563469457752,1,0,0,0,0
59.166.0.9,149.171.126.0,23727,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.7,34054,40957,0.918623,0.0256677467485777,8.234891490505023,4.59511985013459,10.506354382465863,5.924037503536681,6.2522547926882055,1,0,0,0,0
59.166.0.9,149.171.126.6,63328,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.5,149.171.126.5,49708,21,0.588423,0.1204461530758671,5.747799360072976,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,56269,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,49789,21,0.583417,0.4382549309311553,4.480431192403356,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.8,149.171.126.1,13036,25,0.083259,0.3927175352856617,5.2802867627903565,4.553876891600541,10.611449451234089,6.070442857742689,6.259879291602824,1,0,0,0,0
59.166.0.4,149.171.126.8,37231,14394,0.39974,0.0039920212695374,9.105090961257083,3.610917912644224,8.723394022000136,5.145554613937374,5.104186788926418,1,0,0,0,0
59.166.0.7,149.171.126.4,21174,65478,0.910236,0.2530906276821618,5.747799360072976,4.51085950651685,10.335756863396345,5.838831234663018,6.218533085572483,1,0,0,0,0
59.166.0.2,149.171.126.3,38702,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.8,40343,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,32606,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.2,21975,19786,0.941539,0.1319050708799385,7.163776501131556,5.209486152841421,11.410704460330631,6.20870057330598,6.33315122025099,1,0,0,0,0
59.166.0.2,149.171.126.5,47809,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.8,22088,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.0,44576,22,0.594871,0.0079681696491768,8.853808274977197,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.0,149.171.126.8,60783,80,0.857914,0.7357276280950636,3.4157188331644988,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.0,11077,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,62627,21999,0.855726,0.3499523981779056,3.538431145377921,2.70805020110221,7.704811922932594,5.071595991197771,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.4,26238,24100,0.908259,0.0188217542405877,8.463337058920715,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,0
59.166.0.3,149.171.126.9,24619,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,8187,5190,0.556946,0.0069756137364252,8.83319196351457,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,0
59.166.0.8,149.171.126.1,35548,21,0.584461,0.4580575582273349,5.10297858005076,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,39653,21,0.580273,0.4637340162321401,4.755779491115106,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,40876,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,61963,24642,0.943294,0.0629747991613884,7.937731775260109,5.209486152841421,11.42128155617343,6.219256617297422,6.3370526363749535,1,0,0,0,0
59.166.0.6,149.171.126.3,48035,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.9,18692,36066,0.868592,0.0079681696491768,9.076923258535832,4.262679877041316,9.739261284011263,5.494823556573384,6.044311428803563,1,0,0,0,0
59.166.0.3,149.171.126.9,34856,22,0.504844,0.5838901946229959,5.105547976727228,4.875197323201151,10.134162670265685,5.271736432951239,5.502658751777809,1,0,0,0,0
59.166.0.5,149.171.126.4,16627,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,29219,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.7,31206,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.1,149.171.126.2,60545,25242,0.905351,0.1501426584297195,6.276388189838206,4.465908118654584,10.238422894453766,5.787111367672459,6.161369918180193,1,0,0,0,0
59.166.0.5,149.171.126.4,20085,64209,0.927771,0.0834216081390723,7.17880847587542,4.74493212836325,10.756518944771091,6.0227251868100815,6.2572254978380695,1,0,0,0,0
59.166.0.6,149.171.126.8,22695,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.4,23664,62504,0.929539,0.0285874568519125,8.276912251065836,4.74493212836325,10.781307689847694,6.047455125960697,6.296109136676125,1,0,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.5,149.171.126.9,35703,41743,0.894064,0.100749903100143,6.6023830638864505,4.3694478524670215,10.043901456251342,5.690532689318013,6.138656378070427,1,0,0,0,0
59.166.0.6,149.171.126.7,36486,35194,0.904955,0.0256677467485777,8.171729886648635,4.532599493153256,10.309918860389615,5.791156103802373,6.169341374041993,1,0,0,0,0
59.166.0.3,149.171.126.4,42248,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.0,12882,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.6,6695,48672,0.917016,0.0639133257436528,7.262097200338889,4.553876891600541,10.445608334282827,5.905013940130182,6.23675246406058,1,0,0,0,0
59.166.0.7,149.171.126.9,47288,31899,0.909941,0.0158733491562901,8.566173813637858,4.442651256490317,10.248034245674877,5.82015358067556,6.205451734573788,1,0,0,0,0
59.166.0.1,149.171.126.9,25932,21,0.60057,0.0554347068881005,6.198942165993564,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,13893,80,0.857914,0.7045815581856084,3.4744647887352507,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.8,20500,21,0.588094,0.3278638620846127,4.645282655254825,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.2,149.171.126.0,27239,25890,0.354503,0.0059820716775474,8.699681400989514,3.610917912644224,8.843470781627381,5.26499036013444,5.598901181190112,1,0,0,0,0
59.166.0.1,149.171.126.4,61349,5190,0.540338,0.0449733656427311,6.663909783507533,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.8,149.171.126.8,38373,37968,0.902975,0.0129162252665463,8.842760025853106,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,0
59.166.0.2,149.171.126.6,42856,5718,0.383466,0.5463857991645416,4.391728382652689,4.07753744390572,8.991313336173812,4.937941002225525,5.41598483108189,1,0,0,0,0
59.166.0.5,149.171.126.9,16881,14849,0.897098,0.0129162252665463,8.842760025853106,4.51085950651685,10.199174996326049,5.7026707469158575,6.13080967001728,1,0,0,0,0
59.166.0.7,149.171.126.2,24276,1707,0.361905,0.1881379421153944,3.6800239344861896,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.1,47555,80,0.857914,0.7929925155296614,3.3122306760811195,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.2,46953,33510,0.934061,0.0723206615796261,7.458378372429997,4.875197323201151,10.963376337755056,6.09807428216624,6.292515809843093,1,0,0,0,0
59.166.0.2,149.171.126.8,10411,143,0.656151,0.0334347760862373,8.894960587900185,5.517452896464707,10.02998803614547,4.52738299688569,4.804694522814006,1,0,0,0,0
59.166.0.7,149.171.126.5,43013,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.8,149.171.126.4,45225,8811,0.901838,0.0129162252665463,8.749683692853395,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.0,54953,21,0.577641,0.017839918128331,8.348353675382285,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.4,149.171.126.0,62564,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.8,37910,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.1,61572,21,0.575752,0.0217614917815126,8.294299608857235,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,46418,143,0.674221,0.5916680116100914,5.731109107849391,5.517452896464707,10.08601742096504,4.582825625314945,4.988252750075052,1,0,0,0,0
