dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,13,6666,0.0019501950195019,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,2,0.6931471805599453,9.010913347279288,0.0,3.466791404056497,23109.63149944061,0.199939107887741,0.0003899202524063,4.890349128221754,63.5745386668828,0.0,8.449811274608424,56326.44195653976,0.5787524678707548,0.001128680180366,6.90875477931522,0.0,6.710074371499803,44729.35576041769,1.0296092706005298,0.0009995003330835,0.0,0.273370521199193,1822.2878943138203,0.0036562110965695,4.890349128221754,0.0,5.064137331958522,33757.5394548355,0.9656825649967996,0.0,0.0,3.7324583853363937,24880.5675966524,0.0,0.0,0.0,0.6474418031803181,4315.84706,0.0,23.0,0.3611111111111111,24.0,0.3611111111111111,24.0,0.3611111111111111,8.0,0.7916666666666666,0,0.08643272707542271,-0.06955431304465445,-0.05717572311999472,0.5633392660894049,-0.38232984267080256,-0.13718414976157212,0.02086298333519284,0.8220298730186208,-0.05046177736164592,-0.6786848808265478,0.11279065133498622,-0.6300489322246337,0.7080564975514344,0.914764051406683,0.7399204139330143,0.23118831359459588,1.5386439924070203
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,5,6666,0.0007500750075007,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,2,0.6931471805599453,3.4657359027997265,0.0,3.466791404056497,23109.63149944061,0.199939107887741,0.0001499693278485,4.890349128221754,24.45174564110877,0.0,8.449811274608424,56326.44195653976,0.5787524678707548,0.0004341077616792,6.90875477931522,0.0,6.710074371499803,44729.35576041769,1.0296092706005295,0.0009995003330835,0.0,0.273370521199193,1822.2878943138203,0.0036562110965695,4.890349128221754,0.0,5.064137331958522,33757.5394548355,0.9656825649967996,0.0,0.0,3.7324583853363937,24880.5675966524,0.0,0.0,0.0,0.6474418031803181,4315.84706,0.0,24.0,0.3333333333333333,33.0,0.1111111111111111,25.0,0.3333333333333333,9.0,0.7361111111111112,0,0.22655423362517146,-0.5106445784040644,-0.12100162107820403,0.7752022048992911,-0.6952311882644722,-0.4355806485426669,-0.12958769483252944,0.23695859350230397,-0.03602107752868616,-0.8968385072573313,0.3638955766675519,-0.5201200613093341,0.6935146527472121,0.9068497254306199,1.3049445362064942,0.4758880557699323,1.6444787357532973
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,3,6666,0.0004500450045004,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,1,2.639057329615259,7.917171988845776,0.0,3.466791404056497,23109.63149944061,0.7612391465281974,0.0003425918751252,6.725033642166843,20.17510092650053,0.0,8.449811274608424,56326.44195653976,0.7958797449566104,0.0003581817034008,0.1028489643516189,0.0,6.710074371499803,44729.35576041769,0.0153275446228222,4.7958731868099616,0.0,0.273370521199193,1822.2878943138203,17.543490665240462,4.174387269895637,0.0,5.064137331958522,33757.5394548355,0.8243037256418992,0.0,0.0,3.7324583853363937,24880.5675966524,0.0,0.0,0.0,0.6474418031803181,4315.84706,0.0,25.0,0.3055555555555556,26.0,0.3055555555555556,26.0,0.3055555555555556,33.0,0.0416666666666666,0,-0.15915661083993116,0.08137838984266363,0.07667514534955955,0.8662972211889824,0.02658196213799896,0.16882021385628226,-0.018975433118378376,0.9422052402093792,0.07353984112638873,0.030684575094810554,-0.3893562108333447,-0.9427580217107291,0.5756814697419999,0.873160435291408,0.9331314001373523,0.22690422768596885,1.453943415905131
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,2,6666,0.0003000300030003,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,1,2.639057329615259,5.278114659230518,0.0,3.466791404056497,23109.63149944061,0.7612391465281974,0.0002283945834168,6.725033642166843,13.450067284333686,0.0,8.449811274608424,56326.44195653976,0.7958797449566104,0.0002387878022672,0.1028489643516189,0.0,6.710074371499803,44729.35576041769,0.0153275446228222,4.7958731868099616,0.0,0.273370521199193,1822.2878943138203,17.543490665240462,4.174387269895637,0.0,5.064137331958522,33757.5394548355,0.8243037256418992,0.0,0.0,3.7324583853363937,24880.5675966524,0.0,0.0,0.0,0.6474418031803181,4315.84706,0.0,26.0,0.25,30.0,0.1944444444444444,29.0,0.2222222222222222,33.0,0.0416666666666666,0,0.15987827487198608,0.5232762234006927,0.4988055235967527,0.4607232859817695,-0.09936668105039032,-0.17654233620688076,0.09509379739935768,0.9532355977405037,0.22349435879621818,-0.21567540446462752,-0.18603390060842695,-0.9056086959483376,0.6373154585132682,0.8935424401944098,0.8956743328995374,0.3209756468616796,0.9731093319509369
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.0,2,6666,0.0003000300030003,0,1,1,2,0.5,25,0.08,2,0.5,1945,0.0010282776349614,2,4.228509234190083,8.457018468380166,0.6283628047326036,3.466791404056497,23109.63149944061,1.2197183912600855,0.0003659521125892,9.868149232081134,19.736298464162267,2.2783304996458336,8.449811274608424,56326.44195653976,1.167854394776224,0.0003503913575686,5.575236649403507,0.6190379331453335,6.710074371499803,44729.35576041769,0.8308755373984562,0.2287250815870577,0.0033752177744979,0.273370521199193,1822.2878943138203,0.8366852452989836,5.6617903654130775,1.633456510731166,5.064137331958522,33757.5394548355,1.1180167507865386,5.691075527662977,0.9586448500228382,3.7324583853363937,24880.5675966524,1.5247525732694966,0.1321515,0.1595070263797178,0.6474418031803181,4315.84706,0.2041133262493319,26.0,0.25,25.0,0.3333333333333333,27.0,0.2777777777777778,18.0,0.4722222222222222,0,-0.0015626168327722567,-0.027205975084202777,-0.024947515806036602,-0.4851296543368857,0.025664315699122232,0.0618641383887095,-0.05844328690222322,0.9169866446184666,0.013075573354674852,-0.05290197263699008,0.29491514773376837,-0.025258847427144515,0.6559615946284242,0.9060437550625859,0.4559310318909351,0.10318544334768716,0.37669390977974493
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,2,6666,0.0003000300030003,0,1,1,2,0.5,25,0.08,2,0.5,1945,0.0010282776349614,2,3.179786934336189,6.359573868672378,0.4901290717342736,3.466791404056497,23109.63149944061,0.9172132279477548,0.000275191487533,9.168294348965016,18.336588697930036,0.6158985256245271,8.449811274608424,56326.44195653976,1.0850294818436508,0.0003255413986929,7.166828294496366,0.4480984764970693,6.710074371499803,44729.35576041769,1.068069874893871,0.0216805840444021,0.0179899882328723,0.273370521199193,1822.2878943138203,0.0793084197568049,6.036032225369995,0.1038278219703691,5.064137331958522,33757.5394548355,1.1919171676640925,6.288866197196191,0.0420090532055197,3.7324583853363937,24880.5675966524,1.684912609314838,0.057398,0.021886369091286,0.6474418031803181,4315.84706,0.0886535279588892,26.0,0.25,27.0,0.2777777777777778,28.0,0.25,3.0,0.9444444444444444,0,-0.4263984331194774,-0.47903277824082247,0.05598556012051612,0.09609459641731015,0.025428340588101218,-0.4346769506323825,0.20584819875969496,-0.11687208613597361,0.36413565535959924,0.2646177988788632,-0.05916769922451978,0.9809547814742391,0.6648200843529032,0.9010150765571243,0.8289408723565302,0.27052597270039014,1.7426582639768542
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.6,1,6666,0.0001500150015001,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,1,1.0986122886681096,1.0986122886681096,0.0,3.466791404056497,23109.63149944061,0.3168959884297111,4.753915217967463e-05,6.222576268071369,6.222576268071369,0.0,8.449811274608424,56326.44195653976,0.7364160057361437,0.0001104734482052,7.601402334583733,0.0,6.710074371499803,44729.35576041769,1.1328342897166288,0.0009995003330835,0.0,0.273370521199193,1822.2878943138203,0.0036562110965695,5.531411248715415,0.0,5.064137331958522,33757.5394548355,1.092271177917716,4.574710978503383,0.0,3.7324583853363937,24880.5675966524,1.2256562582119934,0.0,0.0,0.6474418031803181,4315.84706,0.0,27.0,0.1111111111111111,36.0,0.0277777777777777,35.0,0.0555555555555555,2.0,0.9722222222222222,0,0.07719983558086707,-0.2684606759280721,-0.22048016582574137,0.7468247031147592,-0.12114435757627814,-0.44890469836131397,-0.2135305193134001,0.821275462648444,-0.16463095414666468,-0.1622125742105545,0.4647060642927926,-0.17197377497423838,0.7138590494308507,0.912597745795998,1.0029298888401381,0.3290213826987926,1.886694900439098
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.10,1,6666,0.0001500150015001,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,1,1.6094379124341005,1.6094379124341005,0.0,3.466791404056497,23109.63149944061,0.4642442318712614,6.964359914060328e-05,5.594711379601839,5.594711379601839,0.0,8.449811274608424,56326.44195653976,0.66211080907971,9.932655401735824e-05,0.5877866649021191,0.0,6.710074371499803,44729.35576041769,0.0875976378739808,1.791759469228055,0.0,0.273370521199193,1822.2878943138203,6.554325833554231,4.219507705176107,0.0,5.064137331958522,33757.5394548355,0.8332135225772481,0.0,0.0,3.7324583853363937,24880.5675966524,0.0,0.0,0.0,0.6474418031803181,4315.84706,0.0,27.0,0.1111111111111111,35.0,0.0555555555555555,36.0,0.0277777777777777,32.0,0.0833333333333333,0,-0.08924437449667194,-0.12812579688881381,-0.032555949705090556,-0.43950293822679765,-0.10529320377298652,-0.40540839748969476,0.05278277661567721,0.25409363684459535,0.045148640581023525,0.23957337850299398,0.08242847962185047,0.22013449906138272,0.921345394121653,0.970639539520612,0.6321328951721633,0.20609950849874237,1.0250365900578198
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.1,1,6666,0.0001500150015001,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,1,5.517452896464707,5.517452896464707,0.0,3.466791404056497,23109.63149944061,1.5915156850823875,0.0002387512278851,10.155451769658532,10.155451769658532,0.0,8.449811274608424,56326.44195653976,1.2018554544733486,0.0001802963478057,4.566825277206175,0.0,6.710074371499803,44729.35576041769,0.6805923488125841,1.2820443397460914,0.0,0.273370521199193,1822.2878943138203,4.689768063221135,4.651576558802248,0.0,5.064137331958522,33757.5394548355,0.9185328623391188,4.778493353438751,0.0,3.7324583853363937,24880.5675966524,1.2802536184226156,0.491255,0.0,0.6474418031803181,4315.84706,0.7587631777665448,27.0,0.1111111111111111,29.0,0.2222222222222222,31.0,0.1666666666666666,27.0,0.2222222222222222,0,-0.26297905453456183,-0.30706899300805324,-0.04715211292798539,-0.01357273992882611,-0.011369239692067852,-0.8275741239311185,0.7514260235220894,0.15355543542863945,-0.13619149935160751,0.8376525117026336,0.012753730416945566,0.31777099709856393,0.6009463406287532,0.8740731217354337,0.9651810003516171,0.2587778095472464,1.691639988719543
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,1,6666,0.0001500150015001,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,1,4.454347296253507,4.454347296253507,0.0,3.466791404056497,23109.63149944061,1.2848616421055703,0.0001927485211679,8.60831278478372,8.60831278478372,0.0,8.449811274608424,56326.44195653976,1.0187579941165776,0.0001528289820156,3.919790559717312,0.0,6.710074371499803,44729.35576041769,0.5841649947079767,1.0009994598011094,0.0,0.273370521199193,1822.2878943138203,3.6616949604150095,4.180881964403415,0.0,5.064137331958522,33757.5394548355,0.8255862134738923,0.0,0.0,3.7324583853363937,24880.5675966524,0.0,0.417823,0.0,0.6474418031803181,4315.84706,0.64534448957049,27.0,0.1111111111111111,31.0,0.1666666666666666,32.0,0.1388888888888889,30.0,0.1388888888888889,0,0.07543536841457466,-0.11527692990207081,0.08404636072127092,0.4226682076480519,0.3466018524787148,0.8141964494999225,0.5159544310499908,-0.7290822265363012,0.03364736469868998,0.8200329388562002,0.308289113924362,0.0926500827422016,0.6574233895418913,0.885499318712506,0.9896791994324923,0.3131521131875861,0.9006821611477779
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.7,1,6666,0.0001500150015001,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,1,6.028278520230698,6.028278520230698,0.0,3.466791404056497,23109.63149944061,1.7388639285239376,0.000260855674846,12.936898485504832,12.936898485504832,0.0,8.449811274608424,56326.44195653976,1.531028098151736,0.000229677182441,3.747539017054457,0.0,6.710074371499803,44729.35576041769,0.5584944084929457,2.397531570303,0.0,0.273370521199193,1822.2878943138203,8.770263742358763,6.912026338010245,0.0,5.064137331958522,33757.5394548355,1.364897095975291,6.342298985701681,0.0,3.7324583853363937,24880.5675966524,1.699228318423722,0.016526,0.0,0.6474418031803181,4315.84706,0.0255250740975052,27.0,0.1111111111111111,28.0,0.25,30.0,0.1944444444444444,31.0,0.1111111111111111,0,-0.68434067224149,-0.15602950286625383,-0.11226437540125939,0.15630019361497755,0.11792767725686283,-0.6868391520465783,0.10830691690418676,0.7195073581532246,-0.04444105568720355,0.7544947611988267,-0.0806197511640149,0.9963623509264959,0.6143102642590517,0.8805164296965986,1.0503662689765914,0.34098985889699335,1.6923361540379118
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,1,6666,0.0001500150015001,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,1,4.276666119016055,4.276666119016055,0.0,3.466791404056497,23109.63149944061,1.2336093005226456,0.0001850599010685,8.415603335654604,8.415603335654604,0.0,8.449811274608424,56326.44195653976,0.9959516327830168,0.000149407685686,4.411852609959394,0.0,6.710074371499803,44729.35576041769,0.6574968272629261,0.6270073780554003,0.0,0.273370521199193,1822.2878943138203,2.293617378000051,4.16830162060796,0.0,5.064137331958522,33757.5394548355,0.8231020107418566,0.0,0.0,3.7324583853363937,24880.5675966524,0.0,0.453942,0.0,0.6474418031803181,4315.84706,0.7011317430696907,27.0,0.1111111111111111,32.0,0.1388888888888889,33.0,0.1111111111111111,28.0,0.1944444444444444,0,0.03243931644555742,-0.11329845524822615,0.059817520801617424,0.7755066556682788,0.6767327639900729,0.5086582770435514,0.36988435464920716,-0.527964133937775,0.038193775901224136,0.8726330832156569,0.3294316465308143,0.06377428208600677,0.6587853404641281,0.8940309716475608,1.1756136037200715,0.3645234166097026,1.3069053866459808
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,1,6666,0.0001500150015001,0,1,1,1,1.0,25,0.04,1,1.0,1945,0.0005141388174807,1,2.19722457733622,2.19722457733622,0.0,3.466791404056497,23109.63149944061,0.6337919768594225,9.50783043593493e-05,7.826044013518965,7.826044013518965,0.0,8.449811274608424,56326.44195653976,0.9261797404914982,0.0001389408551592,7.888959461823889,0.0,6.710074371499803,44729.35576041769,1.1756888262418153,0.0029955089797984,0.0,0.273370521199193,1822.2878943138203,0.0109576883661706,5.749392985908253,0.0,5.064137331958522,33757.5394548355,1.135315377334902,5.326631423541762,0.0,3.7324583853363937,24880.5675966524,1.42711073336232,0.605431,0.0,0.6474418031803181,4315.84706,0.9351126186570662,27.0,0.1111111111111111,34.0,0.0833333333333333,34.0,0.0833333333333333,1.0,1.0,0,-0.21627409787450186,-0.16293267522042382,-0.11969368560846527,0.2767565040923785,-0.11528944170449318,-0.5605285078142022,-0.15565231286419273,0.7346205139425686,-0.019539569603221923,-0.41657355834358545,0.18638639378772554,0.38583960469355827,0.7757819815700919,0.9380478797993932,0.7528169820271329,0.2602618309054971,1.8424868479611136
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,685,6666,0.1027602760276027,0,0,1,10,0.1182481751824817,22,0.4545454545454545,236,0.1941605839416058,2119,0.1113732892873997,679,3.643553408532453,2495.83408484473,1.294480385979186,3.571729864634292,23809.15127765219,1.0201088958628497,0.1048266717170795,8.69552554741848,5956.43499998166,1.9733379337209065,8.54830092609014,56982.97397331688,1.0172226764828782,0.1045300830169174,6.869643674999274,1.930439155453426,6.840202529118087,45596.79005910117,1.0043041336504086,0.2471873337372776,0.4393066797832674,0.2417583870263064,1611.5614079173586,1.0224560842655708,5.119324718876586,0.8424986462891917,5.054449842097515,33692.962647422035,1.0128352004284895,3.7479896029900126,2.768578681617931,3.550758708047068,23669.357547841755,1.0555461272251367,0.6409609138686131,0.2493720120577857,0.6401525628562855,4267.256984,1.0012627474437044,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.5416666666666666,0,-0.17754539655083068,0.08603683188507755,0.0338350559476857,0.5634808066828435,-0.4555269618162977,-0.46375067092463407,-0.13133597201792985,0.3932624575586452,0.037337852464066734,-0.8084161100321062,0.16439477985750645,0.38284666240339343,0.7820010616377993,0.9374396819341032,0.91831178373504,0.3010699155302949,1.5576927508498073
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,678,6666,0.1017101710171017,0,0,1,10,0.1238938053097345,22,0.4545454545454545,228,0.2463126843657817,2119,0.1075979235488437,667,3.54337991527392,2402.411582555718,1.2499405208466792,3.571729864634292,23809.15127765219,0.992062683787741,0.100902865227736,8.431523093490075,5716.572657386271,1.828052748853025,8.54830092609014,56982.97397331688,0.9863390592341396,0.1003207143955515,6.802946918932562,1.9456315894571703,6.840202529118087,45596.79005910117,0.9945534346348766,0.2383226971363773,0.4410011252119609,0.2417583870263064,1611.5614079173586,0.9857887458127552,4.9599421824863255,0.7841822943797345,5.054449842097515,33692.962647422035,0.9813020877516572,3.38707348594527,2.786690404002068,3.550758708047068,23669.357547841755,0.9539013389643066,0.6429387492625368,0.2264881250936617,0.6401525628562855,4267.256984,1.0043523787420603,2.0,0.9375,5.0,0.8333333333333334,5.0,0.8333333333333334,11.0,0.375,0,-0.7167955247461844,0.40896676271769944,-0.17904865065354822,0.5526034949923934,-0.4488074137936593,-0.8424507380503777,-0.3151714149488626,-0.43780734029269186,-0.11955424610745652,-0.8121689744286489,0.3778602182741032,0.8508456249976252,0.6207236283983957,0.8575208603177529,1.419342342285433,0.5336024595331783,1.4842675287747542
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,678,6666,0.1017101710171017,0,0,1,10,0.1150442477876106,22,0.4545454545454545,247,0.2079646017699115,2119,0.1165644171779141,674,3.64743527875242,2472.9611189941406,1.3413754099684836,3.571729864634292,23809.15127765219,1.0211957278370154,0.1038659921202364,8.679837997741467,5884.930162468715,2.0485654418832446,8.54830092609014,56982.97397331688,1.015387510663068,0.1032752373581698,6.830528482751934,1.9236428307748945,6.840202529118087,45596.79005910117,0.9985857076124616,0.2499978621400795,0.4562391602501149,0.2417583870263064,1611.5614079173586,1.034081444764423,5.101556511237818,0.8369670946300743,5.054449842097515,33692.962647422035,1.009319841053315,3.675871515600047,2.800406477240536,3.550758708047068,23669.357547841755,1.0352355138267877,0.6582201917404129,0.2409366329601477,0.6401525628562855,4267.256984,1.0282239421232835,2.0,0.9375,3.0,0.9166666666666666,2.0,0.9583333333333334,9.0,0.4583333333333333,0,-0.6839082737246596,0.40640902510328725,0.08635454307273598,0.8473669922431456,-0.7947794219154785,-0.9553264988528118,-0.4702189515968438,0.21248185384364732,0.14662624227956617,-0.937940029752094,0.7802920149112513,0.7158895671227791,0.4991459253647616,0.7932349037981816,1.732491442705896,0.6333980873810864,1.462451806127731
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,675,6666,0.1012601260126012,0,0,1,10,0.1259259259259259,22,0.4545454545454545,237,0.2414814814814815,2119,0.1118452100047192,671,3.680575039173007,2484.38815144178,1.2658701384351834,3.571729864634292,23809.15127765219,1.0304740780136967,0.104345934992386,8.678180845412701,5857.772070653573,1.908909860037602,8.54830092609014,56982.97397331688,1.015193653153477,0.1027986372455141,6.692361819340995,1.9648210050173391,6.840202529118087,45596.79005910117,0.9783865011090318,0.263924818753273,0.4778088442696093,0.2417583870263064,1611.5614079173586,1.0916883670495146,5.061009638471219,0.8389230179569719,5.054449842097515,33692.962647422035,1.0012978259906882,3.647743808831924,2.776114912027545,3.550758708047068,23669.357547841755,1.0273139091555443,0.6662308148148148,0.2307071289999774,0.6401525628562855,4267.256984,1.0407375576880786,3.0,0.875,2.0,0.9583333333333334,3.0,0.9166666666666666,13.0,0.2916666666666667,0,-0.5125758673912508,0.6464896914613865,-0.37968341691400936,0.5114184543008946,-0.5043977880840955,-0.780350134397199,-0.7122847371719663,-0.5873000326667807,-0.1239660004634312,-0.9862721687929774,0.39836242289724505,0.656853692717312,0.4963886992583566,0.7803926960864865,1.4192280630016105,0.5646429207990072,1.3605190744105267
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,661,6666,0.0991599159915991,0,0,1,10,0.1180030257186081,22,0.4545454545454545,225,0.2178517397881997,2119,0.1061821613968853,652,3.6178246469595,2391.382091640229,1.2928466919444277,3.571729864634292,23809.15127765219,1.0129054503201986,0.1004396193611838,8.606879030450584,5689.147039127835,1.9449997678693884,8.54830092609014,56982.97397331688,1.0068526020395068,0.0998394194341605,6.819413887585934,1.912567148422967,6.840202529118087,45596.79005910117,0.996960814911012,0.2418980321868993,0.4141451313157955,0.2417583870263064,1611.5614079173586,1.000577622817188,5.058556859896711,0.8285313502237285,5.054449842097515,33692.962647422035,1.000812554863041,3.617838369593289,2.794952368870938,3.550758708047068,23669.357547841755,1.0188916417762206,0.6599541694402421,0.2346987654643746,0.6401525628562855,4267.256984,1.0309326365821363,4.0,0.8333333333333334,7.0,0.75,7.0,0.75,10.0,0.4166666666666667,0,-0.5588680510748665,0.02358730869416266,-0.015275441368692758,0.6697316517326135,-0.49829870214187977,-0.5749094837765732,-0.019636980739896337,-0.6476127296571572,-0.017036257871807237,-0.7440274038904505,0.32382723669097124,0.9720974637671123,0.5940776022018881,0.8460613363629663,1.1958051697253622,0.40059868241983015,1.613634911798393
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,660,6666,0.099009900990099,0,0,1,10,0.1242424242424242,22,0.4545454545454545,236,0.1803030303030303,2119,0.1113732892873997,655,3.6472132850112207,2407.1607681074056,1.322682103825488,3.571729864634292,23809.15127765219,1.0211335748328374,0.101102334141865,8.671265092527303,5723.03496106802,1.9996382014954728,8.54830092609014,56982.97397331688,1.0143846323965813,0.1004341220194635,6.985406025083416,1.8506629229185223,6.840202529118087,45596.79005910117,1.021227952731986,0.2306426939319383,0.4432350637523704,0.2417583870263064,1611.5614079173586,0.954021478919122,5.093278505134741,0.8230032306418408,5.054449842097515,33692.962647422035,1.007682075052725,3.7494650158923606,2.741566259853976,3.550758708047068,23669.357547841755,1.0559616476881308,0.6485647045454546,0.2421809897219561,0.6401525628562855,4267.256984,1.013140838883211,5.0,0.7916666666666666,4.0,0.875,4.0,0.875,2.0,0.9583333333333334,0,-0.2984354620665823,-0.16997339978989517,0.018362383723842766,-0.03688332172521377,0.022489843716493915,-0.4511563106937022,-0.002098439022409637,-0.10803092570096762,-0.08539035010044126,-0.6097564607669177,-0.013751241684068528,0.6614901642574949,0.8272298140984407,0.9502918699614102,0.6080596978160875,0.17153503601555706,1.6168131289516334
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,659,6666,0.0988598859885988,0,0,1,10,0.1183611532625189,22,0.4545454545454545,228,0.2169954476479514,2119,0.1075979235488437,648,3.542343373684317,2334.4042832579653,1.3094286946439244,3.571729864634292,23809.15127765219,0.9917724766251372,0.0980465139657914,8.482841123220085,5590.192300202036,1.9583570363627103,8.54830092609014,56982.97397331688,0.9923423609631866,0.0981028526664776,6.749741890526801,1.9521563843190404,6.840202529118087,45596.79005910117,0.9867751520212736,0.2452135693986765,0.4239902523200831,0.2417583870263064,1611.5614079173586,1.0142918821343485,5.014843826122008,0.8099976599152389,5.054449842097515,33692.962647422035,0.9921641291905527,3.4444993551475136,2.8100214655069258,3.550758708047068,23669.357547841755,0.9700741836783392,0.6355454294385432,0.2370172769806035,0.6401525628562855,4267.256984,0.9928030696351728,6.0,0.75,8.0,0.7083333333333334,8.0,0.7083333333333334,12.0,0.3333333333333333,0,0.028783180194341007,0.04488625784279848,-0.026822558232280524,0.500300518939206,-0.4255789322567011,0.030357618918275264,0.0002940197958361396,-0.5975672627069734,-0.03506934305900922,-0.8506465936894528,0.0326120004747463,0.948136949469831,0.6236532034909394,0.886111557867338,0.6801239077951933,0.17166229791324425,1.288640725551789
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,655,6666,0.0982598259825982,0,0,1,10,0.1236641221374045,22,0.4545454545454545,240,0.2030534351145038,2119,0.1132609721566776,649,3.6674762564371055,2402.196947966305,1.2661264903842455,3.571729864634292,23809.15127765219,1.0268067282329645,0.1008938504339321,8.696995746952236,5696.532214253715,1.906016717294016,8.54830092609014,56982.97397331688,1.0173946638224054,0.0999690226228136,6.867172142096317,1.964283350127401,6.840202529118087,45596.79005910117,1.0039428091293237,0.2465369012599857,0.46759663102079,0.2417583870263064,1611.5614079173586,1.0197656606352166,5.0952291011054855,0.8171241775988561,5.054449842097515,33692.962647422035,1.008067991627561,3.7345113508929058,2.7618005379617405,3.550758708047068,23669.357547841755,1.0517502477511074,0.6416028320610687,0.2452440956421554,0.6401525628562855,4267.256984,1.0022655055824696,7.0,0.7083333333333334,6.0,0.7916666666666666,6.0,0.7916666666666666,8.0,0.5,0,-0.7887756743845092,0.18145281416024367,-0.132097399961238,0.8058422856488774,-0.7611889460905952,-0.8155117197141241,-0.14379093118793618,-0.7279986291344077,-0.12866818049957984,-0.9445879915294757,0.6852034551183082,0.9672156209612939,0.4410202124195008,0.7251161547493147,1.63534868034387,0.5896351687007991,1.5391418445666427
