src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.2,52122,56959,0.852806,0.2956502421009578,3.7304453478725295,2.70805020110221,7.684783943522785,5.0516858320984594,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.8,64983,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,7949,25,0.082827,0.0276151670329733,8.119143379019665,4.553876891600541,10.61665792430154,6.075639459298784,6.259879291602824,1,0,0,0,0
59.166.0.6,149.171.126.5,29579,80,0.982655,0.8874796500200355,6.652821493006854,7.009408932708637,13.91724821900217,6.9097406488304856,6.3439061649024975,1,0,0,0,0
59.166.0.7,149.171.126.0,28524,80,0.857914,0.7793248768009976,3.336432843873634,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.8,65061,80,0.857914,0.9415685390584236,3.066207419262847,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.6,56560,80,0.857914,0.858237800425538,3.2005784848584304,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.1,25689,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,5303,49497,0.938107,0.0430594894604469,8.05113811986603,4.934473933130692,11.079909287774774,6.154765779776821,6.332502530540426,1,0,0,0,0
59.166.0.7,149.171.126.4,28666,80,0.857914,0.7060634058264916,3.471627388863587,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.9,43536,1620,0.895717,0.0109399400383343,8.916713390853635,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,0
59.166.0.4,149.171.126.6,49660,21,0.609261,0.100749903100143,5.245334461361207,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,35645,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.1,61089,80,0.865509,0.7294791098073357,3.364981464251798,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.1,18085,6881,0.976046,0.6770177986300616,6.544220971881048,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,0
59.166.0.3,149.171.126.6,39650,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.7,33056,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.7,50033,30257,0.905497,0.0334347760862373,7.903552828381733,4.532599493153256,10.315630315397533,5.796850354505153,6.178959645941334,1,0,0,0,0
59.166.0.8,149.171.126.0,14595,21,0.580273,0.0129162252665463,8.562504784939511,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.3,149.171.126.4,49471,111,0.348624,0.2279320680460069,3.4735180432417816,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.2,1425,32914,0.399792,0.3045391895182038,5.099386727420502,4.07753744390572,8.949624747754216,4.896552299836439,4.960667058272831,1,0,0,0,0
59.166.0.5,149.171.126.3,62600,36867,0.877596,0.0089597413714719,9.014717409049377,4.31748811353631,9.855819258834629,5.555575060805469,6.043027974131427,1,0,0,0,0
59.166.0.1,149.171.126.8,55386,6881,0.516332,0.1432341680859078,5.401682387029046,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.7,1933,50399,0.906252,0.0139029051689914,8.768663163221845,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,0
59.166.0.0,149.171.126.1,59526,143,0.651666,1.2406903872610988,4.623943234430206,5.517452896464707,10.018823151216033,4.516338972281476,4.783507390783099,1,0,0,0,0
59.166.0.8,149.171.126.7,49476,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,35574,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,32766,22,0.51063,0.3750059006234558,6.326581862666647,5.541263545158426,10.168118476957156,4.640446119102105,4.767531251025928,1,0,0,0,0
59.166.0.7,149.171.126.8,52249,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.1,58718,6881,0.977857,0.8458682675776092,6.196903419452633,6.481577129276431,13.236818214079063,6.757934169855899,6.36535360608286,1,0,0,0,0
59.166.0.9,149.171.126.2,16778,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.4,36882,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.1,32045,5190,0.669095,0.2592825979300829,4.752424555120069,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,0
59.166.0.9,149.171.126.6,58164,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.7,149.171.126.9,23154,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.1,11618,44592,0.916779,0.0554347068881005,7.450252953612868,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,0
59.166.0.2,149.171.126.5,12931,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,29553,27634,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.9,39699,21,0.609261,0.4054651081081644,3.713572066704308,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.1,149.171.126.2,51269,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.3,149.171.126.6,9232,50827,0.954152,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.9,43305,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.5,42886,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.5,57295,21,0.579318,0.9333444864399826,3.6188039253364574,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.5,149.171.126.0,61154,21,0.609261,0.3067491351690066,4.0379559578851225,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.9,149.171.126.7,35896,15135,0.397668,0.0069756137364252,8.54555849395328,3.610917912644224,8.7285879956959,5.150719248388128,5.104186788926418,1,0,0,0,0
59.166.0.9,149.171.126.6,63151,5190,0.541022,0.0059820716775474,8.944767632563382,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.1,149.171.126.2,54698,111,0.36036,0.3307415619122279,3.0637722978929154,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.8,24704,39073,0.045338,0.1043600153242427,5.303304908059076,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.1,149.171.126.5,3139,21,0.583417,0.5170064828410719,4.275290645708434,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,41763,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,12203,36106,0.034602,0.0198026272961797,6.90875477931522,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.0,41142,21,0.60057,0.0525924501191705,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,27337,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.1,149.171.126.2,4892,25,0.078383,0.1115413747329074,6.638190576669575,4.51085950651685,10.608291527903145,6.110678656068102,6.273327963340432,1,0,0,0,0
59.166.0.4,149.171.126.4,29412,21,0.583417,0.1914464645709552,5.431484357786438,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
149.171.126.17,175.45.176.3,53,7945,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.430816798843313,4.430816798843313,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,34061,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.2,31492,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.7,149.171.126.8,1168,31970,0.878158,0.0089597413714719,9.014717409049377,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,0
59.166.0.0,149.171.126.2,53091,25,0.083022,0.0256677467485777,8.193230080623435,4.553876891600541,10.61430273074948,6.073289626182702,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.9,20335,18385,0.938386,0.0825012215117436,7.381284662320727,4.934473933130692,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,0
59.166.0.2,149.171.126.1,20473,22,0.594871,0.0069756137364252,8.987321812850125,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.3,149.171.126.0,21586,15449,0.94018,0.0382587121170903,8.228067342286986,4.990432586778736,11.168277901244217,6.186715851206049,6.340477485456539,1,0,0,0,0
59.166.0.6,149.171.126.1,31414,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.9,10277,111,0.354545,0.0168571170664229,6.156106221363061,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.7,53558,7226,0.045338,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.3,149.171.126.1,55552,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.3,149.171.126.6,9278,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,23748,25,0.083313,0.0285874568519125,8.084062694217993,4.553876891600541,10.610808804651954,6.069803677594488,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.5,3689,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,20668,143,0.658268,0.2499802052677694,6.773354293514188,5.517452896464707,10.03718768092397,4.534505406927969,4.896933538673917,1,0,0,0,0
59.166.0.5,149.171.126.2,49682,21,0.584461,1.1193948278506385,3.8511990274916,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,4653,32256,0.911101,0.0148886124937506,8.699681400989514,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,0
59.166.0.5,149.171.126.6,15471,13685,0.893355,0.0109399400383343,8.916713390853635,4.418840607796598,10.078994274334727,5.675667345849833,6.117117434088391,1,0,0,0,0
59.166.0.4,149.171.126.0,51425,57585,0.865663,0.0256677467485777,7.8985253425046835,4.262679877041316,9.717218213494077,5.472870733095601,5.978758245378448,1,0,0,0,0
59.166.0.6,149.171.126.1,10093,5808,0.901913,0.017839918128331,8.471940097810887,4.465908118654584,10.202739930102643,5.751538513826456,6.150261168529846,1,0,0,0,0
59.166.0.2,149.171.126.4,53480,21,0.583417,0.5726730270920708,4.1446531127418575,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.3,149.171.126.5,34331,80,0.865509,0.7328485474114974,3.3587101472325607,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.2,28094,80,0.857914,0.8140364978353986,3.275537328602103,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.0,20933,22,0.564077,2.112392641819522,3.4514104695032968,5.407171771460119,9.989802853988047,4.597210662861533,4.80349202777928,1,0,0,0,0
59.166.0.6,149.171.126.5,32964,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.4,48941,25,0.082455,0.0198026272961797,8.45553053102413,4.553876891600541,10.621156599402813,6.080127926706242,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.8,56773,54725,0.868592,0.0079681696491768,9.076923258535832,4.262679877041316,9.739261284011263,5.494823556573384,6.044311428803563,1,0,0,0,0
59.166.0.7,149.171.126.2,50273,28651,0.917016,0.0158733491562901,8.678631537293768,4.553876891600541,10.445608334282827,5.905013940130182,6.23675246406058,1,0,0,0,0
59.166.0.5,149.171.126.0,51862,80,0.865509,0.7100042976263682,3.4016486131752357,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.4,10682,46500,0.906252,0.0188217542405877,8.463337058920715,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,0
59.166.0.6,149.171.126.9,53235,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.8,52792,53385,0.911697,0.0139029051689914,8.768663163221845,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,0
59.166.0.6,149.171.126.3,1394,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.2,149.171.126.5,12650,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,49308,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,20990,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,37558,21,0.583417,0.4643627493556498,4.409377588790132,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.6,149.171.126.9,48204,2257,0.931488,0.0285874568519125,8.344718170465173,4.812184355372417,10.868892205688535,6.067172525711293,6.2768676352717,1,0,0,0,0
59.166.0.1,149.171.126.6,35587,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.2,19224,21,0.579081,0.0129162252665463,8.36838972824332,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,24696,21,0.580079,0.7256143706974468,4.171149248542859,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.9,149.171.126.3,41448,39910,0.872323,0.009950330853168,8.853808274977197,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,0
59.166.0.2,149.171.126.1,10586,5190,0.89565,0.6921466802263617,4.490615903543649,4.48863636973214,10.334067948122687,5.859555215373966,6.18259325269353,1,0,0,0,0
59.166.0.5,149.171.126.5,12515,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.1,9314,42886,0.918574,0.059211859631846,7.38247114878738,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,0
59.166.0.0,149.171.126.1,27089,21,0.579318,1.300736472758244,3.0891353632902403,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.2,149.171.126.7,16252,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.1,1544,52678,0.353201,0.1160036757563061,5.7875206594811806,3.713572066704308,8.888618807300878,5.205104984825858,5.561403024594752,1,0,0,0,0
59.166.0.7,149.171.126.5,48217,21,0.588423,0.1292723357041391,5.672825108746925,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.1,18322,13753,0.93745,0.0459289318883998,8.041536165073227,4.990432586778736,11.123653536756814,6.142184691514445,6.302605138652836,1,0,0,0,0
59.166.0.3,149.171.126.2,39350,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.5,149.171.126.1,50083,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.6,6099,21,0.60057,0.178146185383474,4.973900380514918,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,37576,21,0.580273,0.414755155015257,4.892570118642182,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,35361,6881,0.975863,1.053614922737374,5.62870659269041,6.251903883165888,12.97416262824771,6.725385844242052,6.371231342370431,1,0,0,0,0
59.166.0.5,149.171.126.2,47325,14063,0.954152,0.1587116911548208,4.764556308366109,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.7,20515,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.6,33438,22,0.574688,0.0129162252665463,9.130405991793346,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.5,149.171.126.5,15536,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,3326,1339,0.859004,0.0119285708652738,8.671515285065592,4.262679877041316,9.668840589963487,5.424698254514233,5.952730381971016,1,0,0,0,0
59.166.0.2,149.171.126.1,16829,80,0.857914,0.7304429653036423,3.4255574836924643,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.9,31484,6881,0.976297,0.2761154360803154,7.448905119946057,6.304448802421981,13.034648480275155,6.73321872506335,6.3676161571350764,1,0,0,0,0
59.166.0.3,149.171.126.8,32297,80,0.983487,1.898668784875732,5.260877770263956,6.9930151229329605,13.916402403973771,6.925288175524439,6.335852248616485,1,0,0,0,0
59.166.0.3,149.171.126.1,54359,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.8,6261,2892,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.4,6972,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.8,149.171.126.0,26611,21,0.588423,1.044508029674909,3.123048699470524,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,63374,21,0.575752,0.6157260335913605,4.648303963876824,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.4,149.171.126.9,31639,6881,0.976473,1.312916891315115,5.5582679743345365,6.555356891810665,13.289532378541267,6.736784443126388,6.369495660970393,1,0,0,0,0
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.8,149.171.126.4,9366,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.7,12637,25,0.083317,0.4180522236136358,5.204652269852176,4.553876891600541,10.61075950714147,6.06975449189742,6.259879291602824,1,0,0,0,0
59.166.0.6,149.171.126.4,7757,6609,0.858233,0.0554347068881005,7.114013207203631,4.262679877041316,9.663388566822505,5.419269978231522,5.952730381971016,1,0,0,0,0
59.166.0.6,149.171.126.9,22785,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.4,35973,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.1,6875,21,0.580273,1.2955487478131456,3.282089506293071,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,64395,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.1,38466,21,0.583417,0.1922718876471227,5.426776955542818,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,12173,21,0.609261,0.3756929497744942,3.803538704719053,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,57208,21,0.588094,0.0069756137364252,8.650899568680055,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.8,149.171.126.3,5662,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,63395,17518,0.894048,0.0109399400383343,8.916713390853635,4.418840607796598,10.085517400120422,5.68216845217389,6.117117434088391,1,0,0,0,0
59.166.0.9,149.171.126.0,4513,80,0.865509,0.6976370858327973,3.4253177329813,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.6,149.171.126.7,17504,21,0.588094,0.5050087384444258,4.125242289709523,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,50561,21,0.600114,0.2279320680460069,4.703883658924124,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.4,149.171.126.5,34730,40936,0.936762,0.0276151670329733,8.503007332020674,4.934473933130692,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,0
59.166.0.7,149.171.126.3,32794,50289,0.873377,0.017839918128331,8.321691827927523,4.31748811353631,9.865526046249007,5.565245006806034,6.043027974131427,1,0,0,0,0
59.166.0.3,149.171.126.4,38066,8069,0.887546,0.0324671901375014,7.7683795318103,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,0
59.166.0.9,149.171.126.6,26258,5190,0.553514,0.004987541511039,9.169622538697624,3.8918202981106265,8.379079889286603,4.518613247543804,4.4936052180168655,1,0,0,0,0
