src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.6,149.171.126.1,29026,21,0.577468,1.1002775679871708,3.661128868812323,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,0
59.166.0.8,149.171.126.3,43786,3598,0.917092,0.017839918128331,8.680992412121348,4.672828834461906,10.555317824459362,5.894610724499908,6.221143031160396,1,0,0,0,0
59.166.0.1,149.171.126.3,23405,64525,0.93493,0.0285874568519125,8.52426468119196,4.990432586778736,11.084155905330146,6.102773090623315,6.294892328311505,1,0,0,0,0
59.166.0.1,149.171.126.9,45534,27806,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.8,2406,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.9,149.171.126.6,52251,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.9,149.171.126.5,1411,21,0.5846,0.0198026272961797,8.46611040118692,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,47522,21,0.575601,0.8162493776939287,4.258878096041148,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,37871,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.3,47718,80,0.725122,0.8415671856782186,3.029987312745598,3.295836866004329,8.656781205623291,5.403023821855018,5.796085276222409,1,0,0,0,0
59.166.0.2,149.171.126.8,54191,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,40010,54044,0.368932,0.001998002662673,8.294299608857235,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.3,43455,6881,0.516332,0.6270073780554003,3.688650077809203,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.1,20102,54430,0.852535,0.1672079189839064,4.355722147774314,2.70805020110221,7.682943169878292,5.049856007249537,5.510799013220489,1,0,0,0,0
59.166.0.8,149.171.126.0,27920,25,0.083742,0.4304828710834522,5.2103389803374816,4.59511985013459,10.63597563133453,6.053336889021383,6.244165358914975,1,0,0,0,0
59.166.0.3,149.171.126.4,56365,26748,0.896675,0.0139029051689914,8.768663163221845,4.51085950651685,10.19507449106512,5.6985837982577605,6.13080967001728,1,0,0,0,0
59.166.0.3,149.171.126.1,5705,48493,0.39359,0.004987541511039,8.881975184248867,3.610917912644224,8.738895704934043,5.160969173484768,5.104186788926418,1,0,0,0,0
59.166.0.2,149.171.126.6,17073,80,0.441113,0.0039920212695374,8.412054873292933,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,0
59.166.0.4,149.171.126.0,51061,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.7,45633,21,0.577641,2.013835784581842,2.542130672586745,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.6,149.171.126.9,4468,21,0.60057,0.4995624314872799,3.788948225658303,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,8033,21,0.583417,0.1587116911548208,5.635038739989238,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,6558,53654,0.900953,0.0119285708652738,8.829714207166164,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,0
59.166.0.9,149.171.126.6,44007,48905,0.394904,0.2836740510542421,5.145933415968496,4.04305126783455,8.92757950384347,4.909498652715837,4.97309234817075,1,0,0,0,0
59.166.0.4,149.171.126.7,29129,21,0.580273,0.7961549306341744,4.040857688258486,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,60084,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,60300,21,0.609261,0.0148886124937506,7.196187070074651,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,47342,80,0.982286,0.8100409320314447,6.795289810596181,7.016609683894219,13.917623907279244,6.902915940248524,6.3471986380833405,1,0,0,0,0
59.166.0.0,149.171.126.3,59191,8919,0.857904,0.001998002662673,8.853808274977197,2.70805020110221,7.720017940432244,5.086714112855305,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.9,42085,43503,0.358491,0.001998002662673,8.294299608857235,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.7,17117,143,0.664345,0.496523839055131,5.957628686378052,5.517452896464707,10.054361440970256,4.551497157013823,4.913486914504098,1,0,0,0,0
59.166.0.1,149.171.126.8,27595,25512,0.906601,0.0139029051689914,8.723208023092345,4.465908118654584,10.251711890471976,5.800360350594132,6.196865159311244,1,0,0,0,0
59.166.0.9,149.171.126.8,2136,6881,0.516332,0.7193021380367964,3.5052179700182124,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.7,21096,18844,0.935383,0.0797349680188535,7.473089624753136,4.990432586778736,11.09113278456206,6.109734526410285,6.294892328311505,1,0,0,0,0
59.166.0.3,149.171.126.8,42505,6881,0.516332,0.3148107398400335,4.531436365369415,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.1,24056,21,0.609261,0.0544881852840697,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.0,149.171.126.3,33473,50664,0.923645,0.060153922819747,7.517363053914658,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,0
59.166.0.5,149.171.126.3,38118,80,0.857914,0.7696451515326703,3.353756621637293,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.2,56389,5190,0.546778,0.0704584636485614,6.447522932482206,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.4,149.171.126.2,20392,38395,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.1,149.171.126.2,41914,6881,0.977077,2.247389457526096,4.5934785645680805,6.720220155135295,13.463449240578685,6.745611386208121,6.368265191884311,1,0,0,0,0
59.166.0.5,149.171.126.5,14699,13357,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.3,23840,1401,0.914858,0.017839918128331,8.602534656278408,4.59511985013459,10.455733391852489,5.873553952066246,6.222142225475809,1,0,0,0,0
59.166.0.8,149.171.126.7,1137,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.4,19416,36827,0.875666,0.023716526617316,8.034090813472847,4.31748811353631,9.840174946324362,5.539990876836011,6.043027974131427,1,0,0,0,0
59.166.0.1,149.171.126.0,61320,35472,0.908195,0.0158733491562901,8.589699882202986,4.465908118654584,10.268928958514971,5.817526356495289,6.196865159311244,1,0,0,0,0
59.166.0.3,149.171.126.4,64057,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,35652,12755,0.394602,0.0089597413714719,8.294299608857235,3.610917912644224,8.736328721332908,5.158416526277012,5.104186788926418,1,0,0,0,0
59.166.0.6,149.171.126.2,40122,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,3604,45963,0.853211,0.2963940130538024,3.7276123078985695,2.70805020110221,7.687538766201629,5.054424313043071,5.510799013220489,1,0,0,0,0
59.166.0.3,149.171.126.8,39042,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,29552,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.0,149.171.126.9,62276,58388,0.937544,0.0285874568519125,8.52426468119196,4.990432586778736,11.125157828696093,6.143685773164467,6.300760568656997,1,0,0,0,0
59.166.0.8,149.171.126.9,11663,5190,0.540338,0.0797349680188535,6.074736512036348,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.1,149.171.126.0,8764,52919,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.5,31726,51940,0.888431,0.0217614917815126,8.17370366369831,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,0
59.166.0.7,149.171.126.8,53771,6733,0.924022,0.0421011760186353,7.883130733660129,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,0
59.166.0.4,149.171.126.2,21267,65073,0.936038,0.0880108773227133,7.370203262339068,4.990432586778736,11.097546375348252,6.116134014547811,6.317016401385322,1,0,0,0,0
59.166.0.4,149.171.126.1,9862,21,0.609261,0.1570037488096647,4.776153195385353,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.0,149.171.126.4,61755,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.4,149.171.126.3,18431,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,57035,57776,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.8,49409,21,0.575752,0.5458065926612362,4.805758231671208,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,65137,21363,0.925786,0.0188217542405877,8.626934623072808,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,0
59.166.0.0,149.171.126.1,9809,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,28628,80,0.857914,0.7385984434638626,3.4103955815509117,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.1,52636,53381,0.380811,0.3191807395111519,5.045070981096263,4.07753744390572,8.998260393017953,4.944839278644015,5.41598483108189,1,0,0,0,0
59.166.0.0,149.171.126.6,61142,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.6,12714,12349,0.936194,0.1722712209404532,6.540292876210649,4.875197323201151,10.996266191844889,6.130891985716906,6.320881742851018,1,0,0,0,0
59.166.0.4,149.171.126.9,60778,143,0.661818,0.586118607801422,5.743537903797763,5.517452896464707,10.047631185616188,4.544837857074923,4.913486914504098,1,0,0,0,0
59.166.0.3,149.171.126.3,18018,21,0.60057,0.1646666215552338,5.058946492786383,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.8,149.171.126.6,12010,5190,0.69697,0.0089597413714719,8.581919194915391,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,0
59.166.0.6,149.171.126.7,27228,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.1,31782,111,0.354545,0.4363175715909291,2.748886851515067,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.5,16636,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.6,63790,5190,0.540338,0.0089597413714719,8.294299608857235,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.8,149.171.126.4,36627,21,0.583417,0.171429115627531,5.551735937345386,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,18281,9620,0.954152,0.3045391895182038,4.0462002519441365,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.6,31917,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.3,149.171.126.8,4662,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.3,62254,62173,0.856296,0.0069756137364252,9.210440366976515,4.262679877041316,9.649820358671624,5.405761423126203,5.952730381971016,1,0,0,0,0
59.166.0.1,149.171.126.4,62633,21,0.579318,0.2223432311434406,5.420090643923901,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.1,149.171.126.0,6890,21,0.575752,0.6135627012171029,4.65297037457908,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,24596,21,0.642466,0.1570037488096647,4.270930744822848,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.6,149.171.126.7,24644,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.8,57951,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,16948,143,0.655856,0.0334347760862373,8.894960587900185,5.517452896464707,10.029899914890564,4.527295829906812,4.896933538673917,1,0,0,0,0
59.166.0.2,149.171.126.2,33387,21290,0.895717,0.0109399400383343,8.916713390853635,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,0
59.166.0.7,149.171.126.1,58684,143,0.661057,0.0314986670593709,8.955577146281511,5.517452896464707,10.045637944640806,4.542865722151768,4.913486914504098,1,0,0,0,0
59.166.0.7,149.171.126.3,9483,143,0.665925,1.1921026317554486,4.692339207217882,5.517452896464707,10.059336788998968,4.556420338505931,4.913486914504098,1,0,0,0,0
59.166.0.8,149.171.126.1,22070,27701,0.928118,0.1142211440900228,6.916977090073769,4.812184355372417,10.820877679853584,6.019271060132755,6.268822490546516,1,0,0,0,0
59.166.0.7,149.171.126.1,18613,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.9,4107,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.4,22225,18949,0.924577,0.049742091894814,7.676873540922301,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,0
59.166.0.3,149.171.126.0,6512,4852,0.884191,0.0139029051689914,8.650899568680055,4.394449154672439,9.99656797555214,5.618133805122508,6.08191168738921,1,0,0,0,0
59.166.0.5,149.171.126.5,7725,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.7,34346,13720,0.862697,0.009950330853168,8.824824939175638,4.23410650459726,9.647627092407305,5.432436819980904,5.965034533672958,1,0,0,0,0
59.166.0.9,149.171.126.2,64416,143,0.683976,0.0334347760862373,8.894960587900185,5.517452896464707,10.115651043007174,4.612161817471108,5.137181333349423,1,0,0,0,0
59.166.0.2,149.171.126.0,1541,21,0.583417,0.1638180852293949,5.600874212727862,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.8,149.171.126.6,58282,21,0.583417,0.1544363533044189,5.664435606879093,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,17241,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.0,149.171.126.1,29663,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.5,57401,143,0.660792,0.6570017339235921,5.590814256639724,5.517452896464707,10.044856897998653,4.542092964631729,4.896933538673917,1,0,0,0,0
59.166.0.6,149.171.126.4,7940,21,0.577641,0.4612151232126562,4.872849783625508,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.9,149.171.126.2,3629,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.2,39462,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.2,149.171.126.9,18471,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,12017,64025,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.0,22489,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.6,27894,55396,0.926709,0.0227394869694894,8.57647061459149,4.812184355372417,10.805902458874636,6.004332222331236,6.258533301167339,1,0,0,0,0
59.166.0.7,149.171.126.7,53568,55370,0.901549,0.0207825391825285,8.27020815335752,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.1,149.171.126.1,1878,23815,0.034602,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.0,56670,21,0.577641,0.0168571170664229,8.40549893434342,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.1,149.171.126.0,18926,5190,0.691913,0.0129162252665463,8.171729886648635,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.1,149.171.126.7,22028,17097,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.4,57708,111,0.354545,0.0825012215117436,4.5435421559259375,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.6,53197,22,0.594871,0.0069756137364252,8.987321812850125,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.3,149.171.126.9,9129,111,0.354545,0.0119285708652738,6.50378904749696,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.7,48183,21,0.5846,0.5417427264007122,4.891310733400434,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,15464,13525,0.856941,0.0109399400383343,8.758512378801758,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,0
59.166.0.4,149.171.126.7,58846,22,0.585244,0.017839918128331,8.821552095952518,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,0
59.166.0.9,149.171.126.4,2030,80,0.857914,0.8091508563162514,3.2839960392894247,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.0,48949,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.2,19523,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.4,17401,63947,0.936753,0.1115413747329074,7.079555579292564,4.948759890378168,11.083848784736832,6.144338903495176,6.328647375841665,1,0,0,0,0
59.166.0.9,149.171.126.6,61975,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.3,38198,11637,0.856941,0.0079681696491768,9.076923258535832,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,0
59.166.0.9,149.171.126.7,35665,12154,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.4,57040,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.9,149.171.126.7,43962,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.4,149.171.126.7,22499,80,0.857914,0.7251302264129961,3.4355005104727225,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.3,21811,1536,0.933168,0.0324671901375014,8.309333755901127,4.90527477843843,10.980961322001672,6.085382986163008,6.283886184431614,1,0,0,0,0
59.166.0.8,149.171.126.1,61223,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,36558,80,0.857914,0.7006191953986463,3.4820734035713814,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.5,8923,143,0.656794,1.044156102872051,4.910515812785198,5.517452896464707,10.032628069359218,4.529994651885147,4.896933538673917,1,0,0,0,0
59.166.0.6,149.171.126.8,7254,80,0.850662,0.6956440607585325,3.214088262759948,3.218875824868201,9.266815218904162,6.090932736306538,6.2252015333307,1,0,0,0,0
59.166.0.0,149.171.126.4,25851,20521,0.888431,0.0119285708652738,8.77971129020447,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,0
59.166.0.7,149.171.126.7,1508,57759,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.0,32477,80,0.865509,0.7518876755825454,3.3236616954491667,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.1,149.171.126.9,40676,11899,0.856296,0.0478373294141601,7.265129978334933,4.262679877041316,9.649820358671624,5.405761423126203,5.952730381971016,1,0,0,0,0
59.166.0.0,149.171.126.0,39907,25,0.082713,0.2358623237219844,5.870379544391131,4.553876891600541,10.61802922995023,6.077007647540288,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.0,50576,21,0.577641,0.4478858239921165,4.909069598621316,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,59081,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.8,52425,29864,0.908283,0.0188217542405877,8.463337058920715,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,0
59.166.0.1,149.171.126.4,13468,80,0.982471,1.1537315878891892,6.239341172633005,7.01301578963963,13.917436080783416,6.906321820070649,6.345573460604804,1,0,0,0,0
59.166.0.5,149.171.126.3,1788,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,2409,21,0.588423,0.173953307123438,5.354349416278033,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.3,149.171.126.7,25537,111,0.354545,0.394067063155795,2.865802786273045,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.9,64169,56852,0.858156,0.1097508639591192,4.801473992271964,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,0
59.166.0.4,149.171.126.0,37795,22,0.594871,0.0089597413714719,8.736043093717916,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.6,149.171.126.1,12724,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
