window_id,src_ip,count,freq
2,59.166.0.6,66,0.07923169267707082
2,59.166.0.7,62,0.0744297719087635
2,59.166.0.8,67,0.08043217286914765
2,59.166.0.9,80,0.09603841536614646
3,149.171.126.12,2,0.0024009603841536613
3,149.171.126.14,2,0.0024009603841536613
3,149.171.126.15,1,0.0012004801920768306
3,149.171.126.18,2,0.0024009603841536613
3,149.171.126.6,1,0.0012004801920768306
3,59.166.0.0,83,0.09963985594237695
3,59.166.0.1,72,0.08643457382953182
3,59.166.0.2,97,0.11644657863145258
3,59.166.0.3,74,0.08883553421368548
3,59.166.0.4,91,0.1092436974789916
3,59.166.0.5,80,0.09603841536614646
3,59.166.0.6,73,0.08763505402160865
3,59.166.0.7,75,0.09003601440576231
3,59.166.0.8,76,0.09123649459783914
3,59.166.0.9,104,0.12484993997599039
4,10.40.182.1,1,0.0012004801920768306
4,10.40.85.1,1,0.0012004801920768306
4,10.40.85.10,1,0.0012004801920768306
4,149.171.126.10,2,0.0024009603841536613
4,149.171.126.12,1,0.0012004801920768306
4,149.171.126.14,1,0.0012004801920768306
4,149.171.126.15,3,0.003601440576230492
4,149.171.126.18,6,0.007202881152460984
4,59.166.0.0,83,0.09963985594237695
4,59.166.0.1,82,0.09843937575030012
4,59.166.0.2,84,0.10084033613445378
4,59.166.0.3,76,0.09123649459783914
4,59.166.0.4,86,0.10324129651860744
4,59.166.0.5,85,0.10204081632653061
4,59.166.0.6,95,0.11404561824729892
4,59.166.0.7,69,0.08283313325330131
4,59.166.0.8,79,0.09483793517406963
4,59.166.0.9,78,0.0936374549819928
5,10.40.182.1,1,0.0012004801920768306
5,10.40.85.1,1,0.0012004801920768306
5,149.171.126.12,1,0.0012004801920768306
5,149.171.126.14,2,0.0024009603841536613
5,149.171.126.15,1,0.0012004801920768306
5,149.171.126.18,3,0.003601440576230492
5,59.166.0.0,73,0.08763505402160865
5,59.166.0.1,97,0.11644657863145258
5,59.166.0.2,76,0.09123649459783914
5,59.166.0.3,101,0.1212484993997599
5,59.166.0.4,79,0.09483793517406963
5,59.166.0.5,84,0.10084033613445378
5,59.166.0.6,76,0.09123649459783914
5,59.166.0.7,81,0.09723889555822329
5,59.166.0.8,77,0.09243697478991597
5,59.166.0.9,80,0.09603841536614646
6,10.40.85.10,1,0.0012004801920768306
6,149.171.126.0,1,0.0012004801920768306
6,149.171.126.14,2,0.0024009603841536613
6,149.171.126.15,1,0.0012004801920768306
6,149.171.126.18,6,0.007202881152460984
6,59.166.0.0,76,0.09123649459783914
6,59.166.0.1,72,0.08643457382953182
6,59.166.0.2,88,0.1056422569027611
6,59.166.0.3,92,0.11044417767106843
6,59.166.0.4,86,0.10324129651860744
6,59.166.0.5,77,0.09243697478991597
6,59.166.0.6,76,0.09123649459783914
6,59.166.0.7,83,0.09963985594237695
6,59.166.0.8,81,0.09723889555822329
6,59.166.0.9,91,0.1092436974789916
7,10.40.85.1,1,0.0012004801920768306
7,149.171.126.10,2,0.0024009603841536613
7,149.171.126.12,3,0.003601440576230492
7,149.171.126.14,2,0.0024009603841536613
7,149.171.126.15,3,0.003601440576230492
7,149.171.126.18,5,0.006002400960384154
7,149.171.126.2,1,0.0012004801920768306
7,149.171.126.5,1,0.0012004801920768306
7,59.166.0.0,84,0.10084033613445378
7,59.166.0.1,72,0.08643457382953182
7,59.166.0.2,92,0.11044417767106843
7,59.166.0.3,93,0.11164465786314526
7,59.166.0.4,85,0.10204081632653061
7,59.166.0.5,104,0.12484993997599039
7,59.166.0.6,71,0.08523409363745499
7,59.166.0.7,69,0.08283313325330131
7,59.166.0.8,81,0.09723889555822329
7,59.166.0.9,64,0.07683073229291716
8,149.171.126.10,1,0.0012004801920768306
8,149.171.126.12,1,0.0012004801920768306
8,149.171.126.14,2,0.0024009603841536613
8,149.171.126.18,5,0.006002400960384154
8,149.171.126.3,1,0.0012004801920768306
8,149.171.126.4,2,0.0024009603841536613
8,149.171.126.5,1,0.0012004801920768306
8,18.216.200.189,6,0.007202881152460984
8,18.216.24.42,13,0.015606242496998799
8,18.218.11.51,7,0.008403361344537815
8,18.218.115.60,13,0.015606242496998799
8,18.218.229.235,10,0.012004801920768308
8,18.218.55.126,9,0.010804321728691477
8,18.219.32.43,10,0.012004801920768308
8,18.219.5.43,5,0.006002400960384154
8,18.219.9.1,10,0.012004801920768308
8,52.14.136.135,5,0.006002400960384154
8,59.166.0.0,76,0.09123649459783914
8,59.166.0.1,71,0.08523409363745499
8,59.166.0.2,69,0.08283313325330131
8,59.166.0.3,75,0.09003601440576231
8,59.166.0.4,69,0.08283313325330131
8,59.166.0.5,80,0.09603841536614646
8,59.166.0.6,76,0.09123649459783914
8,59.166.0.7,79,0.09483793517406963
8,59.166.0.8,71,0.08523409363745499
8,59.166.0.9,66,0.07923169267707082
9,10.40.85.10,1,0.0012004801920768306
9,149.171.126.10,1,0.0012004801920768306
9,149.171.126.14,3,0.003601440576230492
9,149.171.126.15,1,0.0012004801920768306
9,149.171.126.17,1,0.0012004801920768306
9,149.171.126.18,9,0.010804321728691477
9,149.171.126.4,1,0.0012004801920768306
9,59.166.0.0,81,0.09723889555822329
9,59.166.0.1,81,0.09723889555822329
9,59.166.0.2,87,0.10444177671068428
9,59.166.0.3,88,0.1056422569027611
9,59.166.0.4,90,0.10804321728691477
9,59.166.0.5,86,0.10324129651860744
9,59.166.0.6,74,0.08883553421368548
9,59.166.0.7,74,0.08883553421368548
9,59.166.0.8,84,0.10084033613445378
9,59.166.0.9,71,0.08523409363745499
10,149.171.126.10,1,0.0012004801920768306
10,149.171.126.12,1,0.0012004801920768306
10,149.171.126.14,3,0.003601440576230492
10,149.171.126.15,3,0.003601440576230492
10,149.171.126.18,2,0.0024009603841536613
10,59.166.0.0,83,0.09963985594237695
10,59.166.0.1,86,0.10324129651860744
10,59.166.0.2,102,0.12244897959183673
10,59.166.0.3,83,0.09963985594237695
10,59.166.0.4,64,0.07683073229291716
10,59.166.0.5,83,0.09963985594237695
10,59.166.0.6,72,0.08643457382953182
10,59.166.0.7,72,0.08643457382953182
10,59.166.0.8,87,0.10444177671068428
10,59.166.0.9,91,0.1092436974789916
11,149.171.126.12,2,0.0024009603841536613
11,149.171.126.14,1,0.0012004801920768306
11,149.171.126.15,4,0.004801920768307323
11,149.171.126.18,4,0.004801920768307323
11,149.171.126.3,1,0.0012004801920768306
11,18.216.200.189,5,0.006002400960384154
11,18.216.24.42,9,0.010804321728691477
11,18.218.11.51,3,0.003601440576230492
11,18.218.115.60,4,0.004801920768307323
11,18.218.229.235,4,0.004801920768307323
11,18.218.55.126,3,0.003601440576230492
11,18.219.32.43,1,0.0012004801920768306
11,18.219.5.43,5,0.006002400960384154
11,18.219.9.1,1,0.0012004801920768306
11,52.14.136.135,4,0.004801920768307323
11,59.166.0.0,103,0.12364945978391356
11,59.166.0.1,92,0.11044417767106843
11,59.166.0.2,62,0.0744297719087635
11,59.166.0.3,77,0.09243697478991597
11,59.166.0.4,75,0.09003601440576231
11,59.166.0.5,87,0.10444177671068428
11,59.166.0.6,72,0.08643457382953182
11,59.166.0.7,84,0.10084033613445378
11,59.166.0.8,69,0.08283313325330131
11,59.166.0.9,61,0.07322929171668667
12,149.171.126.12,1,0.0012004801920768306
12,149.171.126.14,2,0.0024009603841536613
12,149.171.126.15,1,0.0012004801920768306
12,149.171.126.18,9,0.010804321728691477
12,149.171.126.2,2,0.0024009603841536613
12,59.166.0.0,82,0.09843937575030012
12,59.166.0.1,77,0.09243697478991597
12,59.166.0.2,80,0.09603841536614646
12,59.166.0.3,78,0.0936374549819928
12,59.166.0.4,88,0.1056422569027611
12,59.166.0.5,80,0.09603841536614646
12,59.166.0.6,77,0.09243697478991597
12,59.166.0.7,76,0.09123649459783914
12,59.166.0.8,76,0.09123649459783914
12,59.166.0.9,104,0.12484993997599039
13,10.40.182.1,1,0.0012004801920768306
13,149.171.126.10,2,0.0024009603841536613
13,149.171.126.12,2,0.0024009603841536613
13,149.171.126.14,1,0.0012004801920768306
13,149.171.126.18,5,0.006002400960384154
13,149.171.126.2,1,0.0012004801920768306
13,149.171.126.7,1,0.0012004801920768306
13,149.171.126.9,2,0.0024009603841536613
13,59.166.0.0,89,0.10684273709483794
13,59.166.0.1,89,0.10684273709483794
13,59.166.0.2,89,0.10684273709483794
13,59.166.0.3,80,0.09603841536614646
13,59.166.0.4,90,0.10804321728691477
13,59.166.0.5,87,0.10444177671068428
13,59.166.0.6,69,0.08283313325330131
13,59.166.0.7,79,0.09483793517406963
13,59.166.0.8,79,0.09483793517406963
13,59.166.0.9,67,0.08043217286914765
14,10.40.182.1,1,0.0011933174224343676
14,149.171.126.10,1,0.0011933174224343676
14,149.171.126.14,1,0.0011933174224343676
14,149.171.126.15,2,0.002386634844868735
14,149.171.126.18,6,0.007159904534606206
14,149.171.126.2,1,0.0011933174224343676
14,59.166.0.0,83,0.09904534606205251
14,59.166.0.1,94,0.11217183770883055
14,59.166.0.2,77,0.09188544152744631
14,59.166.0.3,87,0.10381861575178998
14,59.166.0.4,87,0.10381861575178998
14,59.166.0.5,99,0.11813842482100238
14,59.166.0.6,73,0.08711217183770883
14,59.166.0.7,81,0.09665871121718377
14,59.166.0.8,67,0.07995226730310262
14,59.166.0.9,78,0.09307875894988067
