window_id,src_ip,count,freq
5,59.166.0.5,65,0.07803121248499399
5,59.166.0.6,68,0.08163265306122448
5,59.166.0.7,78,0.0936374549819928
5,59.166.0.8,83,0.09963985594237695
5,59.166.0.9,95,0.11404561824729892
6,149.171.126.10,2,0.0024009603841536613
6,149.171.126.12,1,0.0012004801920768306
6,149.171.126.14,2,0.0024009603841536613
6,149.171.126.15,1,0.0012004801920768306
6,149.171.126.18,7,0.008403361344537815
6,149.171.126.6,1,0.0012004801920768306
6,59.166.0.0,82,0.09843937575030012
6,59.166.0.1,82,0.09843937575030012
6,59.166.0.2,94,0.11284513805522209
6,59.166.0.3,79,0.09483793517406963
6,59.166.0.4,73,0.08763505402160865
6,59.166.0.5,87,0.10444177671068428
6,59.166.0.6,75,0.09003601440576231
6,59.166.0.7,81,0.09723889555822329
6,59.166.0.8,82,0.09843937575030012
6,59.166.0.9,84,0.10084033613445378
7,149.171.126.10,2,0.0024009603841536613
7,149.171.126.12,2,0.0024009603841536613
7,149.171.126.15,1,0.0012004801920768306
7,149.171.126.17,1,0.0012004801920768306
7,149.171.126.18,4,0.004801920768307323
7,149.171.126.5,1,0.0012004801920768306
7,59.166.0.0,97,0.11644657863145258
7,59.166.0.1,79,0.09483793517406963
7,59.166.0.2,93,0.11164465786314526
7,59.166.0.3,74,0.08883553421368548
7,59.166.0.4,74,0.08883553421368548
7,59.166.0.5,89,0.10684273709483794
7,59.166.0.6,60,0.07202881152460984
7,59.166.0.7,79,0.09483793517406963
7,59.166.0.8,100,0.12004801920768307
7,59.166.0.9,77,0.09243697478991597
8,10.40.85.1,1,0.0012004801920768306
8,149.171.126.10,1,0.0012004801920768306
8,149.171.126.12,3,0.003601440576230492
8,149.171.126.14,2,0.0024009603841536613
8,149.171.126.15,1,0.0012004801920768306
8,149.171.126.18,5,0.006002400960384154
8,149.171.126.2,1,0.0012004801920768306
8,149.171.126.3,1,0.0012004801920768306
8,59.166.0.0,68,0.08163265306122448
8,59.166.0.1,84,0.10084033613445378
8,59.166.0.2,77,0.09243697478991597
8,59.166.0.3,95,0.11404561824729892
8,59.166.0.4,102,0.12244897959183673
8,59.166.0.5,76,0.09123649459783914
8,59.166.0.6,83,0.09963985594237695
8,59.166.0.7,78,0.0936374549819928
8,59.166.0.8,72,0.08643457382953182
8,59.166.0.9,83,0.09963985594237695
9,10.40.182.1,1,0.0012004801920768306
9,10.40.85.1,1,0.0012004801920768306
9,149.171.126.10,1,0.0012004801920768306
9,149.171.126.14,2,0.0024009603841536613
9,149.171.126.15,2,0.0024009603841536613
9,149.171.126.18,4,0.004801920768307323
9,149.171.126.9,1,0.0012004801920768306
9,59.166.0.0,95,0.11404561824729892
9,59.166.0.1,89,0.10684273709483794
9,59.166.0.2,91,0.1092436974789916
9,59.166.0.3,80,0.09603841536614646
9,59.166.0.4,69,0.08283313325330131
9,59.166.0.5,72,0.08643457382953182
9,59.166.0.6,76,0.09123649459783914
9,59.166.0.7,72,0.08643457382953182
9,59.166.0.8,93,0.11164465786314526
9,59.166.0.9,84,0.10084033613445378
10,10.40.85.10,1,0.0012004801920768306
10,149.171.126.0,1,0.0012004801920768306
10,149.171.126.10,1,0.0012004801920768306
10,149.171.126.12,1,0.0012004801920768306
10,149.171.126.14,1,0.0012004801920768306
10,149.171.126.15,3,0.003601440576230492
10,149.171.126.18,5,0.006002400960384154
10,149.171.126.4,1,0.0012004801920768306
10,59.166.0.0,87,0.10444177671068428
10,59.166.0.1,67,0.08043217286914765
10,59.166.0.2,77,0.09243697478991597
10,59.166.0.3,92,0.11044417767106843
10,59.166.0.4,92,0.11044417767106843
10,59.166.0.5,77,0.09243697478991597
10,59.166.0.6,86,0.10324129651860744
10,59.166.0.7,67,0.08043217286914765
10,59.166.0.8,81,0.09723889555822329
10,59.166.0.9,93,0.11164465786314526
11,149.171.126.10,1,0.0012004801920768306
11,149.171.126.12,1,0.0012004801920768306
11,149.171.126.14,1,0.0012004801920768306
11,149.171.126.15,1,0.0012004801920768306
11,149.171.126.18,5,0.006002400960384154
11,149.171.126.8,1,0.0012004801920768306
11,59.166.0.0,77,0.09243697478991597
11,59.166.0.1,104,0.12484993997599039
11,59.166.0.2,82,0.09843937575030012
11,59.166.0.3,86,0.10324129651860744
11,59.166.0.4,85,0.10204081632653061
11,59.166.0.5,82,0.09843937575030012
11,59.166.0.6,74,0.08883553421368548
11,59.166.0.7,79,0.09483793517406963
11,59.166.0.8,87,0.10444177671068428
11,59.166.0.9,67,0.08043217286914765
12,10.40.182.1,1,0.0012004801920768306
12,149.171.126.10,2,0.0024009603841536613
12,149.171.126.12,6,0.007202881152460984
12,149.171.126.14,1,0.0012004801920768306
12,149.171.126.15,1,0.0012004801920768306
12,149.171.126.18,3,0.003601440576230492
12,149.171.126.4,1,0.0012004801920768306
12,149.171.126.9,1,0.0012004801920768306
12,59.166.0.0,73,0.08763505402160865
12,59.166.0.1,90,0.10804321728691477
12,59.166.0.2,91,0.1092436974789916
12,59.166.0.3,93,0.11164465786314526
12,59.166.0.4,78,0.0936374549819928
12,59.166.0.5,92,0.11044417767106843
12,59.166.0.6,83,0.09963985594237695
12,59.166.0.7,72,0.08643457382953182
12,59.166.0.8,75,0.09003601440576231
12,59.166.0.9,70,0.08403361344537816
13,149.171.126.10,1,0.0012004801920768306
13,149.171.126.12,2,0.0024009603841536613
13,149.171.126.14,1,0.0012004801920768306
13,149.171.126.18,2,0.0024009603841536613
13,149.171.126.9,1,0.0012004801920768306
13,59.166.0.0,93,0.11164465786314526
13,59.166.0.1,87,0.10444177671068428
13,59.166.0.2,75,0.09003601440576231
13,59.166.0.3,79,0.09483793517406963
13,59.166.0.4,77,0.09243697478991597
13,59.166.0.5,79,0.09483793517406963
13,59.166.0.6,97,0.11644657863145258
13,59.166.0.7,67,0.08043217286914765
13,59.166.0.8,74,0.08883553421368548
13,59.166.0.9,98,0.11764705882352941
14,149.171.126.14,1,0.0011933174224343676
14,149.171.126.15,3,0.003579952267303103
14,149.171.126.18,3,0.003579952267303103
14,149.171.126.3,1,0.0011933174224343676
14,149.171.126.5,2,0.002386634844868735
14,59.166.0.0,64,0.07637231503579953
14,59.166.0.1,83,0.09904534606205251
14,59.166.0.2,61,0.07279236276849642
14,59.166.0.3,94,0.11217183770883055
14,59.166.0.4,80,0.0954653937947494
14,59.166.0.5,92,0.10978520286396182
14,59.166.0.6,80,0.0954653937947494
14,59.166.0.7,94,0.11217183770883055
14,59.166.0.8,85,0.10143198090692124
14,59.166.0.9,95,0.11336515513126491
