window_id,src_ip,count,freq
11,59.166.0.3,75,0.09003601440576231
11,59.166.0.4,87,0.10444177671068428
11,59.166.0.5,91,0.1092436974789916
11,59.166.0.6,83,0.09963985594237695
11,59.166.0.7,89,0.10684273709483794
11,59.166.0.8,76,0.09123649459783914
11,59.166.0.9,85,0.10204081632653061
12,149.171.126.0,1,0.0012004801920768306
12,149.171.126.10,5,0.006002400960384154
12,149.171.126.12,1,0.0012004801920768306
12,149.171.126.18,5,0.006002400960384154
12,59.166.0.0,84,0.10084033613445378
12,59.166.0.1,88,0.1056422569027611
12,59.166.0.2,87,0.10444177671068428
12,59.166.0.3,85,0.10204081632653061
12,59.166.0.4,93,0.11164465786314526
12,59.166.0.5,76,0.09123649459783914
12,59.166.0.6,61,0.07322929171668667
12,59.166.0.7,96,0.11524609843937575
12,59.166.0.8,73,0.08763505402160865
12,59.166.0.9,78,0.0936374549819928
13,10.40.85.10,1,0.0012004801920768306
13,149.171.126.18,3,0.003601440576230492
13,59.166.0.0,94,0.11284513805522209
13,59.166.0.1,82,0.09843937575030012
13,59.166.0.2,90,0.10804321728691477
13,59.166.0.3,78,0.0936374549819928
13,59.166.0.4,78,0.0936374549819928
13,59.166.0.5,89,0.10684273709483794
13,59.166.0.6,81,0.09723889555822329
13,59.166.0.7,68,0.08163265306122448
13,59.166.0.8,91,0.1092436974789916
13,59.166.0.9,78,0.0936374549819928
14,10.40.85.1,1,0.0011933174224343676
14,149.171.126.10,1,0.0011933174224343676
14,149.171.126.12,1,0.0011933174224343676
14,149.171.126.14,2,0.002386634844868735
14,149.171.126.15,2,0.002386634844868735
14,149.171.126.18,2,0.002386634844868735
14,59.166.0.0,89,0.10620525059665871
14,59.166.0.1,80,0.0954653937947494
14,59.166.0.2,93,0.11097852028639618
14,59.166.0.3,80,0.0954653937947494
14,59.166.0.4,74,0.0883054892601432
14,59.166.0.5,92,0.10978520286396182
14,59.166.0.6,84,0.10023866348448687
14,59.166.0.7,86,0.1026252983293556
14,59.166.0.8,74,0.0883054892601432
14,59.166.0.9,77,0.09188544152744631
