src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.9,30019,57354,0.852572,0.037295784743696894,7.5192070710686645,4.2626798770413155,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,0
59.166.0.0,149.171.126.0,37231,6881,0.516332,0.26313319953036823,4.735819525735178,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.2,40511,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.8,24873,58711,0.901721,0.011928570865273802,8.829714207166164,4.418840607796598,10.166966580039741,5.763354413969327,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.7,53367,29806,0.900713,0.019802627296179712,8.366602832783736,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,0
59.166.0.8,149.171.126.1,14627,12111,0.887546,0.045928931888399804,7.414918886544128,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,0
59.166.0.7,149.171.126.1,60118,143,0.660492,0.5777363290486176,5.762477549819738,5.517452896464707,10.043206015705211,4.540459607382816,4.896933538673917,1,0,0,0,0
59.166.0.5,149.171.126.1,25990,21,0.584461,0.6221880916194514,4.710260673191516,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,0
59.166.0.0,149.171.126.2,26454,6881,0.516332,0.4363175715909291,4.145627189052753,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.9,40911,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,16821,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.9,149.171.126.0,8760,49842,0.872265,0.007968169649176874,9.076923258535832,4.2626798770413155,9.767610553984774,5.523059639225943,6.046573190909517,1,0,0,0,0
59.166.0.7,149.171.126.7,34869,80,0.865509,0.8131499729546416,3.2150437719230487,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.3,9749,45611,0.88767,0.011928570865273802,8.77971129020447,4.3694478524670215,9.985297927733694,5.632130392027851,6.091897976084839,1,0,0,0,0
59.166.0.8,149.171.126.6,35926,19518,0.034602,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.0,15956,80,0.982379,2.0635661925215456,5.092331925591128,7.014814351275545,13.917529998441179,6.9046172665672065,6.346391247759572,1,0,0,0,0
59.166.0.1,149.171.126.1,30541,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.1,53076,24936,0.938177,0.03149866705937099,8.425845151956931,4.990432586778736,11.13156255128749,6.150076883924593,6.315705129331604,1,0,0,0,0
59.166.0.8,149.171.126.2,43325,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.6,16954,21,0.577641,0.01882175424058776,8.294299608857235,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.5,149.171.126.9,18710,21,0.588423,0.5498540107334691,4.0176481480691635,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,24074,58765,0.37439,0.005982071677547464,8.699681400989514,3.6109179126442243,8.788898309344878,5.210699744010523,5.104186788926418,1,0,0,0,0
59.166.0.1,149.171.126.6,64108,16089,0.93528,0.044973365642731154,8.049246575626935,4.976733742420574,11.089545845951761,6.121913938053258,6.298698665830787,1,0,0,0,0
59.166.0.9,149.171.126.1,41939,143,0.654386,1.0986122886681096,4.8283137373023015,5.517452896464707,10.027429361730306,4.524851902013561,4.913486914504098,1,0,0,0,0
59.166.0.1,149.171.126.0,39377,21,0.642466,0.05164323315183845,5.426776955542818,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,22437,21195,0.38478,0.23190505698278252,5.260464298941086,3.9318256327243257,8.91798070997329,5.0125002207057685,5.476156801959678,1,0,0,0,0
59.166.0.5,149.171.126.8,55613,21,0.579318,0.20048886074940359,5.534386035488071,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,62323,21,0.579318,1.7139780917080243,2.588139002512673,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.6,149.171.126.7,33453,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.3,49451,1452,0.914745,0.014888612493750654,8.743159421940549,4.553876891600541,10.418613914853811,5.878093308895616,6.2082518703368645,1,0,0,0,0
59.166.0.9,149.171.126.7,37803,6881,0.516332,0.2151113796169455,4.960510909250136,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.7,11635,21,0.642466,0.005982071677547464,7.601402334583733,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,46413,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.2,5627,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.7,31548,29101,0.901862,0.04401688541677432,7.555963204370582,4.465908118654584,10.202220834799924,5.751021048429984,6.150261168529846,1,0,0,0,0
59.166.0.5,149.171.126.8,37682,15554,0.034602,0.006975613736425242,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.0,49818,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,26488,21,0.609261,0.003992021269537453,8.517393171418904,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,25995,21,0.579318,0.5866749360494286,4.265147801041111,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,53656,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.2,149.171.126.0,61632,25,0.082892,0.027615167032973367,8.119143379019665,4.553876891600541,10.615873475949103,6.074856794190448,6.259879291602824,1,0,0,0,0
59.166.0.8,149.171.126.2,52690,80,0.857914,0.7975071958841881,3.30430123821542,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.8,13630,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,50518,21,0.579318,0.24842135849847827,5.296222974840089,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,38009,5190,0.540348,0.6611403844248589,3.995661572550615,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,0
59.166.0.4,149.171.126.3,41816,8675,0.90862,0.01587334915629015,8.635153989049803,4.51085950651685,10.312114323981872,5.815257591976484,6.186902465441298,1,0,0,0,0
59.166.0.1,149.171.126.1,52481,80,0.857914,0.7476353658440151,3.393735544604994,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.7,27486,55841,0.384615,0.02273948696948943,7.410452302813101,3.6635616461296463,8.803424211600703,5.171380723538761,5.091379417258885,1,0,0,0,0
59.166.0.5,149.171.126.2,43984,143,0.656794,1.1659593621277198,4.7297566479877124,5.517452896464707,10.032628069359218,4.529994651885147,4.896933538673917,1,0,0,0,0
59.166.0.7,149.171.126.6,19576,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.4,9513,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.8,64813,143,0.662756,1.5841201044498106,4.174387269895637,5.517452896464707,10.051174530434894,4.548343780556663,4.913486914504098,1,0,0,0,0
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.7,149.171.126.8,55660,21,0.583417,0.15357908792830063,5.670420870286182,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.4,149.171.126.6,51746,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.5,149.171.126.8,57008,57827,0.390089,0.003992021269537453,9.105090961257085,3.6109179126442243,8.747828608488742,5.169852483176505,5.104186788926418,1,0,0,0,0
59.166.0.7,149.171.126.4,23540,22442,0.40569,0.5805382361772911,4.313447775686212,4.07753744390572,8.934982049213234,4.882017918365666,4.960667058272831,1,0,0,0,0
59.166.0.3,149.171.126.4,32999,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.5,3158,7117,0.361905,0.19556678354397528,3.638560342950519,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.5,61338,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.3,12067,9120,0.368932,0.035367143837291316,5.408167786483195,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.9,59826,21,0.575752,0.6286086594223741,4.620762284967337,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,35866,38074,0.936821,0.03343477608623739,8.444204954217584,5.0689042022202315,11.184685252074532,6.1242678275356415,6.319283359546751,1,0,0,0,0
59.166.0.1,149.171.126.3,1035,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,1698,21,0.588094,0.006975613736425242,8.650899568680055,3.713572066704308,7.825644732219989,4.1522203113081835,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,57452,6881,0.977716,3.0926320982939504,4.141495908071582,7.172424577124845,13.928607966528872,6.758112345151279,6.366579996713547,1,0,0,0,0
59.166.0.0,149.171.126.6,36377,25,0.080357,0.4180522236136358,5.183265423685267,4.532599493153256,10.615677267673389,6.096118291812049,6.266592382621285,1,0,0,0,0
59.166.0.0,149.171.126.9,22731,22468,0.891374,0.02176149178151269,8.17370366369831,4.3694478524670215,10.018823151216033,5.6655390624554,6.091897976084839,1,0,0,0,0
59.166.0.3,149.171.126.7,2825,56243,0.943541,0.002995508979798479,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.3,149.171.126.3,59752,6881,0.516332,0.08617769624105233,5.936949695388366,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.1,24001,21,0.579318,0.45679173527350503,4.582090691622637,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.6,149.171.126.7,24701,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,18204,21,0.955446,0.009950330853168083,5.993961427306569,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.5,49246,32258,0.90049,0.011928570865273802,8.829714207166164,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.7,5897,21,0.577641,0.8162493776939287,4.114504478624102,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.0,149.171.126.3,35647,14149,0.888401,0.023716526617316044,8.086717920303906,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,0
59.166.0.3,149.171.126.7,52566,80,0.443011,0.02664193094642118,6.5037890474969595,2.9444389791664403,7.528869256642251,4.647590898677155,4.6495634694577515,1,0,0,0,0
59.166.0.7,149.171.126.8,17701,15805,0.924794,0.08342160813907239,7.17880847587542,4.74493212836325,10.716127417580799,5.982432654586178,6.2572254978380695,1,0,0,0,0
59.166.0.0,149.171.126.4,14720,34974,0.415767,0.510425543744651,4.478325950122212,4.07753744390572,8.910450756416656,4.857671649463872,4.960667058272831,1,0,0,0,0
59.166.0.6,149.171.126.7,13794,41387,0.920133,0.07881118042428978,7.25533286940108,4.762173934797756,10.686224034381675,5.935259025886329,6.243543043969687,1,0,0,0,0
59.166.0.2,149.171.126.6,20982,37076,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.3,13654,21,0.577641,0.4343764516025845,4.946671768505945,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.5,149.171.126.9,20510,36380,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.2,31085,54484,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.0,34823,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,17876,111,0.354545,0.2844267797311083,3.23144091248129,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.7,3762,2625,0.355856,0.3386128011203239,4.828869414884912,3.9318256327243257,8.868554040531201,4.963403914390817,5.4829482007406165,1,0,0,0,0
59.166.0.9,149.171.126.5,56218,21,0.5846,0.7070500857289368,4.537024644701206,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.8,149.171.126.6,1147,53364,0.872729,0.014888612493750654,8.503972853177828,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,0
59.166.0.0,149.171.126.1,41943,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,50040,32642,0.361905,0.12751332029895962,4.0913990451093545,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.4,43481,21,0.579318,0.2468600779315258,5.303304908059076,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.3,149.171.126.2,37216,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.4,7957,6881,0.516332,0.030529205034822874,7.001039948825467,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.2,5653,25,0.083043,0.40212620684264977,5.251744439989576,4.553876891600541,10.614057078787942,6.073044534100405,6.259879291602824,1,0,0,0,0
59.166.0.3,149.171.126.5,63699,15633,0.891904,0.0168571170664229,8.431468686560455,4.3694478524670215,10.023712049842496,5.670411285761588,6.138656378070427,1,0,0,0,0
59.166.0.0,149.171.126.6,57752,22,0.594871,0.006975613736425242,8.987321812850125,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,0
59.166.0.5,149.171.126.6,55821,21,0.609261,0.027615167032973367,6.572682062875191,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.2,149.171.126.4,65194,5190,0.669095,0.20375683751401966,5.020205869683203,3.5553480614894135,8.254528881939745,4.736714315312274,5.1209861870819955,1,0,0,0,0
59.166.0.9,149.171.126.3,52544,21,0.583417,0.6770177986300616,3.923690218031653,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,41757,39261,0.954152,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.5,58262,21,0.588423,0.007968169649176874,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,2523,21,0.577468,1.1668937960845154,3.5655260043436527,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,0
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.9,149.171.126.5,44435,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,33220,5190,0.540338,0.004987541511039074,8.881975184248867,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.2,149.171.126.1,32838,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,27267,9379,0.93787,0.028587456851912555,8.4679232570755,4.9344739331306915,11.076078043033393,6.150942625400515,6.332502530540426,1,0,0,0,0
59.166.0.8,149.171.126.6,16867,21,0.575601,0.09349034308733889,6.8012376318836525,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,40350,13282,0.869178,0.008959741371471904,8.959154506887819,4.2626798770413155,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,0
59.166.0.0,149.171.126.2,5028,33061,0.894714,0.0168571170664229,8.431468686560455,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,0
59.166.0.7,149.171.126.7,37169,35599,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.7,149.171.126.2,53002,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.6,32775,21,0.580273,0.01882175424058776,8.183103377610697,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,4945,8705,0.857904,0.010939940038334364,7.149702741786978,2.70805020110221,7.720017940432244,5.086714112855305,5.510799013220489,1,0,0,0,0
59.166.0.3,149.171.126.8,24645,143,0.65924,0.9062403960206536,5.1307007186758575,5.517452896464707,10.038499099192006,4.535802819386597,4.896933538673917,1,0,0,0,0
59.166.0.8,149.171.126.7,5719,80,0.865509,0.7085282825982476,3.4044574950462088,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.6,149.171.126.3,43383,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.5,51293,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,14232,21,0.575752,0.6749832099322741,4.524895777307282,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.4,149.171.126.6,51154,50515,0.936194,0.03149866705937099,8.30979995019326,4.875197323201151,10.996266191844887,6.130891985716906,6.320881742851018,1,0,0,0,0
59.166.0.1,149.171.126.1,21974,18456,0.916049,0.014888612493750654,8.743159421940549,4.553876891600541,10.434027564411219,5.893464581571244,6.23675246406058,1,0,0,0,0
59.166.0.1,149.171.126.8,20585,62764,0.901721,0.04688358589885042,7.4438587097373885,4.418840607796598,10.166966580039741,5.763354413969327,6.170729228080899,1,0,0,0,0
59.166.0.0,149.171.126.2,23453,21,0.575601,0.7589349210979484,4.362649976390019,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.3,149.171.126.3,65159,63491,0.368932,0.09349034308733889,4.414404917180611,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.7,17033,5190,0.691913,0.07788653865707122,6.343706842610284,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.9,149.171.126.8,24948,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,57988,29824,0.365385,0.001998002662673056,8.294299608857235,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.1,22045,20650,0.392082,0.003992021269537453,9.105090961257085,3.6109179126442243,8.742733867330168,5.1647859739235145,5.104186788926418,1,0,0,0,0
59.166.0.0,149.171.126.2,32390,25370,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.6,52726,34965,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.7,59766,21,0.642466,0.07045846364856141,5.108267394337562,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.6,149.171.126.2,7704,23027,0.954152,0.23901690047049992,4.318475279460991,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.8,1613,47015,0.954152,0.0760346862759976,5.53798191945114,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.2,27795,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.9,149.171.126.0,46395,47121,0.407839,0.5641767992629853,4.3504992022007904,4.07753744390572,8.929700114313448,4.87677544372587,4.960667058272831,1,0,0,0,0
59.166.0.5,149.171.126.0,48491,46182,0.940829,0.0760346862759976,7.601402334583733,5.0689042022202315,11.250222143029248,6.189666720092189,6.3168930126631055,1,0,0,0,0
59.166.0.5,149.171.126.2,6863,32102,0.910874,0.019802627296179712,8.45553053102413,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,0
59.166.0.4,149.171.126.8,53027,53342,0.937579,0.15614868248993136,6.841520646126636,5.0689042022202315,11.196747891438473,6.136304383823337,6.310832859869195,1,0,0,0,0
59.166.0.4,149.171.126.4,49672,2304,0.411697,0.2405904649179304,5.258414069687492,3.970291913552122,8.850374303939237,4.906413729587256,4.998557159540224,1,0,0,0,0
59.166.0.3,149.171.126.3,55041,27180,0.858233,0.006975613736425242,9.210440366976517,4.2626798770413155,9.663388566822505,5.419269978231522,5.952730381971016,1,0,0,0,0
59.166.0.2,149.171.126.1,49991,5190,0.691913,0.004987541511039074,9.127067452782361,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.3,149.171.126.1,50499,57306,0.37123,0.10165365372649983,5.926477327987191,3.713572066704308,8.83884181343129,5.155601064346442,5.078214051528399,1,0,0,0,0
59.166.0.6,149.171.126.9,4498,143,0.66661,0.5850050219402422,5.746042430015039,5.517452896464707,10.062412531523687,4.55946397055654,4.913486914504098,1,0,0,0,0
59.166.0.3,149.171.126.2,60534,58460,0.943801,0.12221763272424921,7.308748866057791,5.272999558563747,11.488827425586171,6.222944388798682,6.344732798352978,1,0,0,0,0
59.166.0.3,149.171.126.6,3465,1365,0.88767,0.009950330853168083,8.962007209588313,4.3694478524670215,9.985297927733694,5.632130392027851,6.091897976084839,1,0,0,0,0
59.166.0.3,149.171.126.1,14876,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
