dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.6,650,6666,0.09750975097509751,0,10,0.12,22,0.45454545454545453,228,0.19230769230769232,2122,0.10744580584354382,646,3.4939062795063456,2271.0390816791246,1.2909285006797437,3.51503797695673,23431.243154393564,0.9939882022359599,0.0969235420722133,8.453512235474655,5494.782953058526,1.9525653323297372,8.474690875899764,56492.28937874783,0.9975009542253233,0.0972660696439334,6.922178494769175,1.945905073235673,6.8567485031628514,45707.085522083566,1.009542422560218,0.21783006063760388,0.39291098674228064,0.23861972643412624,1590.6390964098855,0.9128753263311548,5.037059727032188,0.7991990792169795,5.042171780708815,33611.117090204956,0.9989861405166351,3.5194851114531795,2.8086749829235056,3.4806284029409276,23201.868934004222,1.0111637049446072,0.6586513338461538,0.22664568027064724,0.6396612694269427,4263.982022,1.0296876883545316,5.0,0.84,5.0,0.84,5.0,0.84,2.0,0.96,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.0,639,6666,0.09585958595859587,0,10,0.12206572769953052,22,0.45454545454545453,217,0.2269170579029734,2122,0.10226201696512724,637,3.477106266142577,2221.8709040651065,1.2910175376513116,3.51503797695673,23431.243154393564,0.9892087337141677,0.09482513964046702,8.40659655100885,5371.815196094655,1.9549483572243793,8.474690875899764,56492.28937874783,0.9919649783233321,0.09508935210750213,6.885951250720382,1.8940963174186167,6.8567485031628514,45707.085522083566,1.0042589789524963,0.21432040270128844,0.3946574413387191,0.23861972643412624,1590.6390964098855,0.8981671628915143,5.00651694424063,0.8115463251199995,5.042171780708815,33611.117090204956,0.9929286747816489,3.412638267037032,2.824848726557231,3.4806284029409276,23201.868934004222,0.9804661319644327,0.6495133489827857,0.23338533265272224,0.6396612694269427,4263.982022,1.0154020260827565,6.0,0.8,9.0,0.68,7.0,0.76,8.0,0.64,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.3,631,6666,0.09465946594659466,0,10,0.11885895404120443,22,0.45454545454545453,220,0.21870047543581617,2122,0.10367577756833177,623,3.5643114657671595,2249.0805348990775,1.3386774424568197,3.51503797695673,23431.243154393564,1.0140179107973932,0.0959863938963629,8.504561790891008,5366.378490052226,1.9995727143108455,8.474690875899764,56492.28937874783,1.0035247203029187,0.09499311408808006,6.918085262841951,1.9474014910753177,6.8567485031628514,45707.085522083566,1.0089454585727924,0.22754925372876927,0.45969652069168293,0.23861972643412624,1590.6390964098855,0.9536062132381452,5.015559760392577,0.8165550072620962,5.042171780708815,33611.117090204956,0.9947221115278034,3.471253570746132,2.817362326015784,3.4806284029409276,23201.868934004222,0.9973065690704374,0.6444756450079239,0.2391501000172309,0.6396612694269427,4263.982022,1.0075264453408197,7.0,0.76,7.0,0.76,8.0,0.72,3.0,0.92,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.9,631,6666,0.09465946594659466,0,10,0.12044374009508717,21,0.47619047619047616,210,0.21394611727416799,2065,0.1016949152542373,629,3.5914976375785757,2266.2350093120813,1.295967332353414,3.539390255152305,23593.575440845267,1.01472213535945,0.09605305541731367,8.576292785671695,5411.64074775884,1.9761456925628194,8.504545037906242,56691.29722268301,1.0084364004712376,0.09545805110971362,6.792443384113767,1.9503217897847835,6.829050005344465,45522.4473356262,0.99463957341035,0.24545323278717032,0.4319677735957001,0.24025980212810014,1601.5718409859155,1.021615895014769,5.05553597977192,0.8254594715592861,5.045876322824095,33635.81156794542,1.001914366569813,3.5870844057010673,2.790670928492802,3.5169330271509907,23443.875558988504,1.0199467484903757,0.6433001410459588,0.2408559867590987,0.6387867391239124,4258.152403,1.007065584874596,7.0,0.76,8.0,0.72,8.0,0.72,13.0,0.36,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.9,624,6666,0.09360936093609361,0,10,0.11698717948717949,22,0.45454545454545453,210,0.20833333333333334,2122,0.09896324222431668,617,3.5944227106768825,2242.9197714623747,1.3414390953762159,3.51503797695673,23431.243154393564,1.022584317506829,0.09572346446508569,8.576240579440427,5351.574121570827,2.0184465926433397,8.474690875899764,56492.28937874783,1.0119827029714379,0.09473105410353695,6.773084805917149,1.9496155462412443,6.8567485031628514,45707.085522083566,0.9877983424348857,0.2554036472571117,0.45850453849012957,0.23861972643412624,1590.6390964098855,1.070337524369004,5.0551388657175265,0.8280776168865195,5.042171780708815,33611.117090204956,1.002571726147515,3.546087851084881,2.8228136643070534,3.4806284029409276,23201.868934004222,1.0188067902016325,0.6545336346153846,0.23652732572703,0.6396612694269427,4263.982022,1.023250376252678,8.0,0.72,8.0,0.72,9.0,0.68,13.0,0.44,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.7,621,6666,0.09315931593159316,0,10,0.12560386473429952,22,0.45454545454545453,255,0.19001610305958133,2122,0.12016965127238455,614,3.63160281682241,2255.2253492467166,1.2915606515910205,3.51503797695673,23431.243154393564,1.0331617583166484,0.09624864265146095,8.696894502528137,5400.7714860699725,1.9530014146209407,8.474690875899764,56492.28937874783,1.0262196733641664,0.09560192276614869,6.881936956420145,1.973382634894141,6.8567485031628514,45707.085522083566,1.003673527364417,0.24508677606810625,0.4667470463221827,0.23861972643412624,1590.6390964098855,1.0271019069991487,5.134419662263292,0.8262435074725141,5.042171780708815,33611.117090204956,1.0182952675090156,3.829847458197724,2.770683458016388,3.4806284029409276,23201.868934004222,1.100332185694321,0.6564032624798711,0.25520018622948687,0.6396612694269427,4263.982022,1.026173216752559,9.0,0.68,6.0,0.8,6.0,0.8,9.0,0.6,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.8,618,6666,0.0927092709270927,0,10,0.11974110032362459,22,0.45454545454545453,196,0.24757281553398058,2122,0.09236569274269557,610,3.549769804719075,2193.7577393163883,1.2728605792521714,3.51503797695673,23431.243154393564,1.0098809253242877,0.09362532430999247,8.478554406571051,5239.7466232609095,1.8964394530808215,8.474690875899764,56492.28937874783,1.0004558904540428,0.09275153619870964,6.829353104489377,1.9974959705100455,6.8567485031628514,45707.085522083566,0.9960046079186312,0.24249064678207916,0.4422338228294482,0.23861972643412624,1590.6390964098855,1.0162221305245756,5.001296429463079,0.8147980733847308,5.042171780708815,33611.117090204956,0.9918933045077672,3.3313729600165636,2.8570966897413093,3.4806284029409276,23201.868934004222,0.9571182483030214,0.6448857540453075,0.22813240573600158,0.6396612694269427,4263.982022,1.0081675800428644,10.0,0.64,10.0,0.64,10.0,0.64,11.0,0.52,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.7,616,6666,0.0924092409240924,0,10,0.12012987012987013,21,0.47619047619047616,213,0.19480519480519481,2065,0.10314769975786925,611,3.757468869340317,2314.600823513635,1.3362219121408858,3.539390255152305,23593.575440845267,1.0616147410900942,0.0981030123779625,8.816931544936464,5431.229831680862,2.0199714158440187,8.504545037906242,56691.29722268301,1.0367317129414755,0.09580359063485583,6.788213253007972,1.91989350165786,6.829050005344465,45522.4473356262,0.9940201415563609,0.27253720069065607,0.5321856880685291,0.24025980212810014,1601.5718409859155,1.1343437323957608,5.123439249861158,0.8418406368455751,5.045876322824095,33635.81156794542,1.0153715473933083,3.876852845655708,2.7150937727656013,3.5169330271509907,23443.875558988504,1.1023391164193657,0.6454094594155844,0.256163199390478,0.6387867391239124,4258.152403,1.0103676546272,8.0,0.72,6.0,0.8,7.0,0.76,14.0,0.32,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.6,613,6666,0.09195919591959197,0,10,0.12561174551386622,21,0.47619047619047616,209,0.19249592169657423,2065,0.10121065375302664,609,3.5728388141092124,2190.150193048947,1.2953788049177386,3.539390255152305,23593.575440845267,1.0094503732410451,0.09282824464397849,8.600814389543633,5272.299220790247,1.942820417459016,8.504545037906242,56691.29722268301,1.0113197532858373,0.09300015132976572,6.760218206232578,1.975980527020673,6.829050005344465,45522.4473356262,0.9899207358185957,0.24965643502362644,0.4553898111688535,0.24025980212810014,1601.5718409859155,1.0391102998183452,5.098614445567489,0.8180805011995506,5.045876322824095,33635.81156794542,1.0104517271865825,3.744901197046937,2.7461566299039246,3.5169330271509907,23443.875558988504,1.0648201623789861,0.6473780146818923,0.2438103051234177,0.6387867391239124,4258.152403,1.013449364289814,9.0,0.68,10.0,0.64,9.0,0.68,15.0,0.28,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,59.166.0.8,611,6666,0.09165916591659166,0,10,0.14402618657937807,21,0.47619047619047616,208,0.23567921440261866,2065,0.10072639225181598,607,3.593199106520942,2195.4446540842955,1.2983509378580318,3.539390255152305,23593.575440845267,1.01520285910555,0.09305264730175382,8.54938373312144,5223.6734609372,1.9598548739570716,8.504545037906242,56691.29722268301,1.0052723214487482,0.09214242250302807,6.895071759703646,1.9757282052287757,6.829050005344465,45522.4473356262,1.0096677801901455,0.24196928583315064,0.43621609347534196,0.24025980212810014,1601.5718409859155,1.0071151465618,5.027661083079144,0.8287164542780797,5.045876322824095,33635.81156794542,0.996390074076418,3.4292738935762443,2.8462080675059744,3.5169330271509907,23443.875558988504,0.9750751200270203,0.6427433191489361,0.2373332246548374,0.6387867391239124,4258.152403,1.0061938981865062,10.0,0.64,9.0,0.68,10.0,0.64,7.0,0.6,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.18,46,6666,0.006900690069006901,0,2,0.7391304347826086,21,0.09523809523809523,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,31.884770305757485,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.0013514174816657283,4.890349128221754,224.95605989820066,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0039680880649912605,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.9691773668928739,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,11.0,0.6,11.0,0.6,11.0,0.6,5.0,0.78,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.18,42,6666,0.0063006300630063005,0,2,0.6666666666666666,22,0.09090909090909091,1,1.0,2122,0.000471253534401508,2,0.6931471805599453,29.112181583517703,0.0,3.51503797695673,23431.243154393564,0.1971947913803373,0.001242451430839209,4.890349128221754,205.39466338531366,0.0,8.474690875899764,56492.28937874783,0.5770533934315972,0.003635799958614924,6.908754779315221,0.0,6.8567485031628514,45707.085522083566,1.0075846848004386,0.0009995003330835,0.0,0.23861972643412624,1590.6390964098855,0.004188674373321033,4.890349128221754,0.0,5.042171780708815,33611.117090204956,0.9698894327504014,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,11.0,0.6,11.0,0.6,11.0,0.6,4.0,0.88,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.12,19,6666,0.0028502850285028504,0,1,1.0,22,0.045454545454545456,1,1.0,2122,0.000471253534401508,2,0.6931471805599453,13.16979643063896,0.0,3.51503797695673,23431.243154393564,0.1971947913803373,0.0005620613615701183,4.890349128221754,92.91663343621332,0.0,8.474690875899764,56492.28937874783,0.5770533934315972,0.0016447666479448464,6.9087547793152195,0.0,6.8567485031628514,45707.085522083566,1.0075846848004384,0.0009995003330835,0.0,0.23861972643412624,1590.6390964098855,0.004188674373321033,4.890349128221754,0.0,5.042171780708815,33611.117090204956,0.9698894327504014,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,12.0,0.56,14.0,0.48,12.0,0.56,6.0,0.72,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.14,16,6666,0.0024002400240024004,0,1,1.0,22,0.045454545454545456,2,0.9375,2122,0.000942507068803016,3,0.8338529179728512,13.34164668756562,0.5628229496516237,3.51503797695673,23431.243154393564,0.23722444065733514,0.0005693955971373181,5.073529937928116,81.17647900684986,0.732723238825451,8.474690875899764,56492.28937874783,0.5986684366690196,0.001436947942799927,6.720688180342064,0.7522663958926272,6.8567485031628514,45707.085522083566,0.9801567284029703,0.020703877143746618,0.07881750724265248,0.23861972643412624,1590.6390964098855,0.08676515329700608,4.893306449648045,0.011829285705164911,5.042171780708815,33611.117090204956,0.9704759501391199,0.3373484555753695,1.349393822301478,3.4806284029409276,23201.868934004222,0.09692170968045018,0.0410814375,0.16432575,0.6396612694269427,4263.982022,0.06422373756785975,13.0,0.52,13.0,0.52,13.0,0.52,14.0,0.4,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.15,15,6666,0.0022502250225022503,0,1,1.0,22,0.045454545454545456,1,1.0,2122,0.000471253534401508,2,0.6931471805599453,10.39720770839918,0.0,3.51503797695673,23431.243154393564,0.1971947913803373,0.00044373265387114604,4.890349128221754,73.3552369233263,0.0,8.474690875899764,56492.28937874783,0.5770533934315972,0.0012984999852196156,6.90875477931522,0.0,6.8567485031628514,45707.085522083566,1.0075846848004386,0.0009995003330835,0.0,0.23861972643412624,1590.6390964098855,0.004188674373321033,4.890349128221754,0.0,5.042171780708815,33611.117090204956,0.9698894327504014,0.0,0.0,3.4806284029409276,23201.868934004222,0.0,0.0,0.0,0.6396612694269427,4263.982022,0.0,14.0,0.48,15.0,0.44,14.0,0.48,5.0,0.8,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.14,14,6666,0.0021002100210021,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,9.704060527839234,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.0004113009726808738,4.890349128221753,68.46488779510454,0.0,8.504545037906242,56691.29722268301,0.5750277182876465,0.001207678976301688,6.908754779315221,0.0,6.829050005344465,45522.4473356262,1.0116714292483404,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221753,0.0,5.045876322824095,33635.81156794542,0.9691773668928737,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,12.0,0.56,16.0,0.4,12.0,0.56,4.0,0.88,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,0,149.171.126.15,12,6666,0.0018001800180018,0,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,8.317766166719343,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.0003525436908693204,4.890349128221754,58.684189538661045,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0010351534082585897,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.9691773668928739,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,13.0,0.52,17.0,0.36,13.0,0.52,5.0,0.78,0
