src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.1,54359,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,53743,31922,0.934566,0.216722983511287,6.417663626454662,5.003946305945459,11.099120678211964,6.104129402753823,6.31312683982849,1,0,0,0,0
59.166.0.1,149.171.126.3,32910,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.7,37651,39995,0.940433,0.0788111804242897,7.56414991730745,5.068904202220232,11.243541620799824,6.182999855791637,6.3168930126631055,1,0,0,0,0
59.166.0.5,149.171.126.6,46987,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.8,39874,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.0,7715,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.4,149.171.126.9,15391,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,10209,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.1,149.171.126.9,63429,21,0.5846,0.795252403497099,4.371841188683316,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,28285,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.3,149.171.126.8,39220,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.1,32272,3208,0.954152,0.2191355299166709,4.414404917180611,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.8,11353,39219,0.888879,0.009950330853168,8.962007209588313,4.3694478524670215,9.99611231164195,5.642906751941574,6.091897976084839,1,0,0,0,0
59.166.0.5,149.171.126.6,20540,21070,0.910236,0.0188217542405877,8.463337058920715,4.51085950651685,10.335756863396345,5.838831234663018,6.218533085572483,1,0,0,0,0
59.166.0.6,149.171.126.5,42385,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,25178,18375,0.85803,0.0713899960866729,5.248019308327582,2.70805020110221,7.720905251936779,5.087596335232384,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.3,15296,13503,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.0,31128,56733,0.915203,0.0285874568519125,8.2228591585845,4.691347882229144,10.569802959130609,5.89041571167202,6.21263535584448,1,0,0,0,0
59.166.0.7,149.171.126.1,61746,21540,0.859004,0.0129162252665463,8.591486860684325,4.262679877041316,9.668840589963487,5.424698254514233,5.952730381971016,1,0,0,0,0
59.166.0.2,149.171.126.3,8805,80,0.438298,0.0029955089797984,8.699681400989514,2.9444389791664403,7.53955882930103,4.6581842170587455,4.649563469457752,1,0,0,0,0
59.166.0.4,149.171.126.6,63181,44321,0.857398,0.001998002662673,8.853808274977197,2.70805020110221,7.716460800176355,5.083177413322869,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.3,64292,6881,0.516332,0.4154154389613325,4.2049823833754765,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.0,51994,21,0.955446,0.6846108495376589,1.6231782797396963,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.3,149.171.126.6,38838,38965,0.925352,0.0797349680188535,7.190149298042456,4.709530201312334,10.697271609917486,5.999252325983753,6.287228129139894,1,0,0,0,0
59.166.0.4,149.171.126.5,62352,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.8,20805,2010,0.909635,0.0276151670329733,8.075671501774421,4.51085950651685,10.323282824952448,5.826393342737657,6.186902465441298,1,0,0,0,0
59.166.0.2,149.171.126.8,42114,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,30752,5190,0.771182,2.501190019861101,3.5118053453509024,5.899897353582492,10.990313993486865,5.099263191035418,5.463122608690074,1,0,0,0,0
59.166.0.5,149.171.126.3,10016,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,35923,17462,0.935805,0.0573250666192694,7.905760332419892,5.081404364984463,11.191328047644191,6.118344964701482,6.310985543042212,1,0,0,0,0
59.166.0.9,149.171.126.7,36832,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.7,12767,80,0.857914,0.7011153502091222,3.481118943536297,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.2,54639,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.8,50401,21,0.60057,0.0440168854167743,6.434903151815548,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,53938,80,0.982254,1.4655675420143983,5.701106223354913,6.901737206656574,13.80077958804428,6.901055139091308,6.347070521402194,1,0,0,0,0
59.166.0.2,149.171.126.8,6218,48654,0.397727,0.3271431413326945,5.016423848044491,4.07753744390572,8.954802752850968,4.901692376700392,4.960667058272831,1,0,0,0,0
59.166.0.4,149.171.126.5,19872,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,38912,40590,0.943625,0.0440168854167743,8.369182880113991,5.272999558563747,11.485687866649217,6.219811033649761,6.344732798352978,1,0,0,0,0
59.166.0.8,149.171.126.3,29398,57781,0.413534,0.3184537311185346,5.047716971142116,4.07753744390572,8.915835074176277,4.863014968349186,4.960667058272831,1,0,0,0,0
59.166.0.0,149.171.126.3,52739,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,1303,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.9,48120,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.6,149.171.126.1,21702,20450,0.349261,0.0039920212695374,9.105090961257083,3.610917912644224,8.858368636308018,5.279813893285684,5.598901181190112,1,0,0,0,0
59.166.0.8,149.171.126.1,11618,44592,0.916779,0.0554347068881005,7.450252953612868,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,0
59.166.0.0,149.171.126.2,64770,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,16623,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.1,18117,50130,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.2,3302,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.8,58467,5190,0.850455,1.4899784723967724,3.14036524621867,4.343805421853684,9.91388332871825,5.586854337220178,6.010371756480296,1,0,0,0,0
59.166.0.2,149.171.126.6,14612,6881,0.516332,0.5805382361772911,3.7887707835010063,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.5,15626,25,0.08059,0.0207825391825285,8.385249653140638,4.532599493153256,10.612778714919378,6.093226203132105,6.266592382621285,1,0,0,0,0
59.166.0.1,149.171.126.5,62083,22,0.594871,0.0069756137364252,8.987321812850125,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.4,149.171.126.9,24577,61745,0.034602,0.1484200051182732,4.836281906951478,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.0,62716,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.1,149.171.126.5,53550,21,0.608943,0.0029955089797984,8.805025252669136,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.8,149.171.126.1,63897,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,15779,143,0.664691,0.0314986670593709,8.955577146281511,5.517452896464707,10.05539285624928,4.552517736789012,4.913486914504098,1,0,0,0,0
59.166.0.6,149.171.126.1,46775,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.4,21416,19514,0.913481,0.0516432331518384,7.522971514361056,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,0
59.166.0.4,149.171.126.5,19056,52796,0.859772,0.001998002662673,8.853808274977197,2.70805020110221,7.733245646529795,5.099866427824199,5.510799013220489,1,0,0,0,0
59.166.0.8,149.171.126.2,18009,143,0.665811,0.5911144549947938,5.73234501380214,5.517452896464707,10.058994455134526,4.556081585791057,4.913486914504098,1,0,0,0,0
59.166.0.6,149.171.126.7,28504,21,0.588423,0.5911144549947938,3.924500674523248,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,11210,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.7,12094,21,0.584461,1.1721724917761382,3.7755159671008345,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,31264,80,0.857914,0.712949807856125,3.4584982427634188,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.7,64086,80,0.437367,0.0029955089797984,8.699681400989514,2.9444389791664403,7.541683099882111,4.660289488363745,4.649563469457752,1,0,0,0,0
59.166.0.2,149.171.126.4,4701,21,0.583278,0.3364722366212129,4.795790545596741,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,50725,21,0.584461,0.6021277821727767,4.753694556349778,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,60481,28760,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.8,52084,38077,0.034602,0.0069756137364252,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.6,41262,7538,0.945494,0.0421011760186353,8.414634947280975,5.272999558563747,11.519414366438353,6.253471888270544,6.344357684020615,1,0,0,0,0
59.166.0.4,149.171.126.2,23726,1254,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.0,45214,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.4,149.171.126.2,24821,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,40738,21,0.580273,0.0227394869694894,7.992106946290447,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.9,149.171.126.7,29000,21,0.609261,0.5176026080450145,3.417678321788214,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.3,149.171.126.6,17462,80,0.857914,0.761739972025557,3.368020257180892,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.8,42033,33606,0.935774,0.0898407039997894,7.263001543344048,4.90527477843843,11.020741664308892,6.125075226589218,6.32791149948098,1,0,0,0,0
59.166.0.5,149.171.126.7,2573,21,0.580079,0.5715443588006965,4.490849054769522,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.0,149.171.126.2,12203,36106,0.034602,0.0198026272961797,6.90875477931522,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.0,19477,21,0.579318,0.4259211166755467,4.667782421778742,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.0,149.171.126.4,38137,21,0.642466,0.0629747991613884,5.223676710235605,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,48622,11539,0.900953,0.017839918128331,8.42432225655361,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,0
59.166.0.0,149.171.126.6,42697,26866,0.034602,0.8628899551470399,2.747177320132108,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.5,25093,58734,0.939222,0.0314986670593709,8.504816920348182,5.068904202220232,11.223415055461752,6.162914991488677,6.3168930126631055,1,0,0,0,0
59.166.0.9,149.171.126.1,25177,23224,0.914745,0.023716526617316,8.273251517549829,4.553876891600541,10.418613914853813,5.878093308895616,6.2082518703368645,1,0,0,0,0
59.166.0.5,149.171.126.6,55721,21,0.584461,0.6135627012171029,4.728807757025267,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.7,149.171.126.5,18152,16099,0.929451,0.0989399478549035,7.068237520388068,4.812184355372417,10.839600519357369,6.037949167457378,6.2768676352717,1,0,0,0,0
59.166.0.4,149.171.126.1,10763,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.8,32721,25,0.083088,0.9021918074946534,4.176904452976552,4.553876891600541,10.61351643196459,6.072505119057012,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.6,57889,54493,0.377451,0.5276827408324136,4.436197972892221,4.07753744390572,9.007121989469242,4.953639137680095,5.41598483108189,1,0,0,0,0
10.40.85.10,192.168.241.50,0,0,0.0,0.0009995003330835,7.601402334583733,1.0986122886681096,5.1298987149230735,4.442651256490317,0.0,0,0,1,0,0
59.166.0.2,149.171.126.4,59693,63066,0.916779,0.0227394869694894,8.357463208013803,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,0
59.166.0.5,149.171.126.2,11541,80,0.865509,0.7188149273085231,3.3849700952107837,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
10.40.85.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.1028489643516189,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,0
59.166.0.3,149.171.126.9,26354,58738,0.918836,0.0266419309464211,8.197161364008508,4.59511985013459,10.508977693165528,5.926653879608615,6.2522547926882055,1,0,0,0,0
59.166.0.0,149.171.126.5,29234,21,0.5846,0.6059539688575679,4.745328727968098,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,9747,80,0.439232,0.0266419309464211,6.50378904749696,2.9444389791664403,7.537430036586509,4.656074513737926,4.649563469457752,1,0,0,0,0
59.166.0.3,149.171.126.3,37207,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.4,38310,143,0.658483,0.524136637825663,5.888717128225897,5.517452896464707,10.038586465957742,4.535889258731346,4.896933538673917,1,0,0,0,0
59.166.0.7,149.171.126.0,39252,6881,0.516332,0.0148886124937506,7.726506681823945,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.8,20091,62952,0.399378,0.3264219007677115,5.018994042221633,4.07753744390572,8.950662495933999,4.897582431013472,4.960667058272831,1,0,0,0,0
59.166.0.5,149.171.126.2,46599,37857,0.85727,0.0676586484738148,5.303304908059076,2.70805020110221,7.715569534520208,5.082291282116166,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.3,36088,40416,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.5,21982,111,0.354545,0.2768738737351776,3.2611062351052458,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.7,62104,21,0.5846,1.1948311464086523,3.7436172057916015,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,34253,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,13387,21,0.575752,0.5223588595796638,4.861979689759999,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,11728,9450,0.878158,0.0089597413714719,9.014717409049377,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,0
59.166.0.6,149.171.126.4,55899,50128,0.943541,0.0039920212695374,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.2,149.171.126.3,5303,49497,0.938107,0.0430594894604469,8.05113811986603,4.934473933130692,11.079909287774774,6.154765779776821,6.332502530540426,1,0,0,0,0
59.166.0.1,149.171.126.7,61244,20186,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.1,36304,3208,0.954152,0.0372957847436968,6.267799589194529,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.1,23796,143,0.660405,0.8276780735175515,5.265518227681652,5.517452896464707,10.043206015705213,4.540459607382816,4.896933538673917,1,0,0,0,0
59.166.0.6,149.171.126.1,10376,45777,0.89696,0.0109399400383343,8.916713390853635,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,0
59.166.0.6,149.171.126.4,34771,21,0.642466,0.1646666215552338,4.220082628111533,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.6,55941,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,10566,80,0.857914,0.7701082216960736,3.3529243287676387,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.1,1515,80,0.982194,1.1562520681145243,6.241048828992856,7.018401799069201,13.917717807299269,6.901217827335682,6.347995762968329,1,0,0,0,0
59.166.0.0,149.171.126.2,14003,21,0.583417,1.2955487478131456,2.9493073724431875,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.9,149.171.126.6,10777,39938,0.913041,0.0139029051689914,8.768663163221845,4.51085950651685,10.36170322602982,5.864703833049884,6.218533085572483,1,0,0,0,0
59.166.0.9,149.171.126.2,33709,30810,0.936652,0.0685927914656117,7.572843447632543,4.934473933130692,11.082250235387066,6.157101797959061,6.332502530540426,1,0,0,0,0
59.166.0.6,149.171.126.8,51451,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,10494,22,0.510716,0.017839918128331,9.538916436364342,5.525452939131784,10.160104563907876,4.648229675448539,4.774812558910635,1,0,0,0,0
59.166.0.6,149.171.126.3,27503,60849,0.901838,0.0188217542405877,8.370267227630181,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,0
59.166.0.1,149.171.126.6,16954,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.6,7787,5498,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.0,31537,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,29877,45548,0.034602,0.4054651081081644,3.713572066704308,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.9,9921,143,0.659045,0.5726730270920708,5.774017064225395,5.517452896464707,10.039721539859409,4.537012215873972,4.896933538673917,1,0,0,0,0
59.166.0.7,149.171.126.0,50834,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,26237,16014,0.855986,0.0880108773227133,5.031573962128239,2.70805020110221,7.706612913964197,5.07338650644864,5.510799013220489,1,0,0,0,0
59.166.0.1,149.171.126.1,40148,8883,0.910952,0.0148886124937506,8.743159421940549,4.553876891600541,10.375083663110118,5.834686305344692,6.200694597013061,1,0,0,0,0
59.166.0.7,149.171.126.4,54716,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.8,59323,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.7,149.171.126.1,42095,48406,0.920133,0.0769610411361283,7.280008252884188,4.762173934797756,10.686224034381675,5.935259025886329,6.243543043969687,1,0,0,0,0
59.166.0.8,149.171.126.3,18366,35910,0.911981,0.0148886124937506,8.784825606011301,4.59511985013459,10.427890584715806,5.845789749457265,6.182409467677388,1,0,0,0,0
59.166.0.6,149.171.126.8,36990,7224,0.853614,0.0029955089797984,8.448414582759082,2.70805020110221,7.690286020676768,5.0571553088220575,5.510799013220489,1,0,0,0,0
59.166.0.6,149.171.126.2,19857,63729,0.901152,0.0119285708652738,8.829714207166164,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.7,10522,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.5,43497,21,0.5846,0.9547419182484078,4.101805195689169,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,13445,13679,0.908195,0.0168571170664229,8.529086885981641,4.465908118654584,10.268928958514971,5.817526356495289,6.196865159311244,1,0,0,0,0
59.166.0.7,149.171.126.0,43413,21,0.60057,0.6371057896763205,3.4789409868854886,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.3,149.171.126.8,29035,80,0.865509,0.7328485474114974,3.3587101472325607,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.0,149.171.126.7,17406,6881,0.97699,3.158403691424823,4.085841681640511,7.1846291527173145,13.92935071958782,6.74665460563642,6.368886072432916,1,0,0,0,0
59.166.0.7,149.171.126.5,45474,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.3,20298,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
