src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.9,56906,80,0.982655,0.7677907235557111,6.865448597442689,7.009408932708637,13.91724821900217,6.9097406488304856,6.3439061649024975,1,0,0,0,0
59.166.0.9,149.171.126.2,34052,41824,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.7,55102,6881,0.976408,0.2956502421009578,7.5719166325938385,6.505784060128229,13.23830115606516,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.9,149.171.126.1,33509,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.1,48613,4185,0.941184,2.6828691359049515,2.533270373838419,5.068904202220232,11.25623805662067,6.195670413075853,6.3168930126631055,1,0,0,0,0
59.166.0.9,149.171.126.5,17436,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,16948,143,0.655856,0.0334347760862373,8.894960587900185,5.517452896464707,10.029899914890564,4.527295829906812,4.896933538673917,1,0,0,0,0
59.166.0.0,149.171.126.3,35340,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,61430,21,0.580079,0.0198026272961797,8.131824785007195,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.0,149.171.126.7,30213,5190,0.470559,0.004987541511039,9.082620630373812,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.1,149.171.126.0,49463,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.4,6305,6881,0.971817,0.102556588325092,7.763383425419248,5.541263545158426,12.198146315005728,6.6620863019681895,6.376362194309294,1,0,0,0,0
59.166.0.3,149.171.126.7,18566,11191,0.851989,0.001998002662673,8.853808274977197,2.70805020110221,7.679251425953058,5.046186275603222,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.9,2706,31924,0.906601,0.017839918128331,8.471940097810887,4.465908118654584,10.251711890471976,5.800360350594132,6.196865159311244,1,0,0,0,0
59.166.0.6,149.171.126.4,17286,15389,0.924144,0.0266419309464211,8.275612191655007,4.672828834461906,10.64420987370896,5.983270691473638,6.277132967272135,1,0,0,0,0
59.166.0.9,149.171.126.4,7774,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,63213,80,0.865509,0.7075430608436777,3.4063347958554875,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.1,149.171.126.3,15715,21,0.580273,0.4114471797857119,4.902272386879391,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,65279,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,38558,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,43582,21,0.577641,0.0168571170664229,8.40549893434342,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,37461,34168,0.400261,0.004987541511039,8.881975184248867,3.610917912644224,8.722091302389098,5.144259272434589,5.104186788926418,1,0,0,0,0
59.166.0.4,149.171.126.6,63814,21,0.583417,0.0089597413714719,8.581919194915391,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.5,149.171.126.6,19665,8586,0.855204,0.0449733656427311,5.721451539945092,2.70805020110221,7.701200180857446,5.068005326654495,5.510799013220489,1,0,0,0,0
59.166.0.6,149.171.126.8,34884,143,0.658809,0.0344014267173324,8.865977082772515,5.517452896464707,10.039285125433349,4.536580461797776,4.913486914504098,1,0,0,0,0
59.166.0.6,149.171.126.9,23192,21,0.608943,0.0554347068881005,5.863282231201355,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,29358,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,23742,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.5,41605,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,2169,29829,0.882121,0.0109399400383343,8.814073736948934,4.31748811353631,9.893487720457795,5.593102532197283,6.098439168396151,1,0,0,0,0
59.166.0.0,149.171.126.6,2938,33571,0.926879,0.0898407039997894,7.169251736244624,4.812184355372417,10.803791168782832,6.002226105757579,6.27106765367291,1,0,0,0,0
59.166.0.7,149.171.126.3,25454,21,0.580273,0.0139029051689914,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,13895,5190,0.691913,0.0639133257436528,6.548175687779841,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.6,149.171.126.1,46522,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,59188,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.3,58844,25,0.082774,0.0353671438372913,7.867914028159266,4.553876891600541,10.617294835792377,6.076274921375571,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.8,57403,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.4,12405,38156,0.868501,0.023716526617316,8.060750528648436,4.343805421853684,9.827739775097854,5.501043362976845,6.011933513625374,1,0,0,0,0
59.166.0.0,149.171.126.3,58289,56161,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.0,39595,21,0.577294,1.2675108251299236,3.4268834518296027,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,0
59.166.0.1,149.171.126.2,47799,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,33405,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,57244,21,0.60057,0.0907543632684641,5.689470011589823,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,62068,62201,0.870735,0.0089597413714719,9.014717409049377,4.31748811353631,9.80128870021588,5.501258210544727,6.021279037532303,1,0,0,0,0
59.166.0.9,149.171.126.4,34264,22,0.574688,0.0295588022415444,8.294299608857235,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.8,149.171.126.9,59539,21,0.609261,0.0158733491562901,7.131698510466912,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.9,149.171.126.2,5550,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.7,14587,40867,0.413978,0.3184537311185346,5.047716971142116,4.07753744390572,8.914760527397261,4.861948586215962,4.960667058272831,1,0,0,0,0
59.166.0.1,149.171.126.2,25904,6881,0.977132,0.530039842689795,6.851402902677225,6.493753839851687,13.237559959961704,6.746494025337252,6.367675056949881,1,0,0,0,0
59.166.0.6,149.171.126.7,2140,21,0.60057,0.5732368838873878,3.61565561791988,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.2,149.171.126.7,21096,18844,0.935383,0.0797349680188535,7.473089624753136,4.990432586778736,11.09113278456206,6.109734526410285,6.294892328311505,1,0,0,0,0
59.166.0.2,149.171.126.7,18370,27547,0.954152,0.5624688569178291,3.313824703047317,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.1,36392,80,0.857914,0.7920871284148489,3.313824703047317,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.7,42582,3369,0.93487,0.0363319292473902,8.280697380610874,4.990432586778736,11.083234260436102,6.101853495978084,6.294892328311505,1,0,0,0,0
59.166.0.4,149.171.126.5,21603,21,0.577641,0.929404371019538,3.923477056612137,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,4940,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,33394,31382,0.924777,0.0344014267173324,8.08891263626699,4.74493212836325,10.71590555034524,5.982211340432279,6.247306071220646,1,0,0,0,0
59.166.0.5,149.171.126.5,3626,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.4,55471,21,0.583278,0.5170064828410719,4.275290645708434,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,0
59.166.0.1,149.171.126.4,42368,21,0.575752,0.5359084041334539,4.82926110440834,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.6,149.171.126.7,58152,52801,0.954152,0.2911759617060367,4.097200446965025,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.3,64996,18290,0.877596,0.0089597413714719,9.014717409049377,4.31748811353631,9.855819258834629,5.555575060805469,6.043027974131427,1,0,0,0,0
59.166.0.1,149.171.126.4,5293,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.9,34694,40761,0.939222,0.1168937514714993,7.1508532484246565,5.068904202220232,11.223415055461752,6.162914991488677,6.3168930126631055,1,0,0,0,0
59.166.0.7,149.171.126.1,49832,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.3,23886,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.3,55010,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,1389,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.0,10805,45352,0.909661,0.0188217542405877,8.463337058920715,4.51085950651685,10.32937601028517,5.832468815617524,6.218533085572483,1,0,0,0,0
59.166.0.3,149.171.126.8,47031,1228,0.866499,0.0109399400383343,8.786678891238829,4.290459441148391,9.723463354790857,5.4510384535657,5.966927306196806,1,0,0,0,0
59.166.0.4,149.171.126.0,43610,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.1,2857,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,46454,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,39071,6833,0.895331,0.0158733491562901,8.517393171418904,4.394449154672439,10.097696506752222,5.718917362240471,6.139709849466617,1,0,0,0,0
59.166.0.5,149.171.126.8,20097,80,0.443011,0.0089597413714719,7.601402334583733,2.9444389791664403,7.528869256642251,4.647590898677155,4.649563469457752,1,0,0,0,0
59.166.0.8,149.171.126.6,64971,37481,0.888401,0.009950330853168,8.962007209588313,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,0
59.166.0.4,149.171.126.4,64317,46019,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.9,53874,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.3,149.171.126.7,57548,6881,0.9775,2.044979488124734,5.619606347272394,7.52294091807237,14.27925966842212,6.75802100927639,6.367919358034861,1,0,0,0,0
59.166.0.8,149.171.126.7,39267,21,0.583417,1.8187259174578692,2.33166999655558,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,37913,80,0.865509,0.696641069814201,3.4272373788050663,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.9,48313,2927,0.351259,0.004987541511039,8.881975184248867,3.610917912644224,8.852664927703866,5.274138509712574,5.598901181190112,1,0,0,0,0
59.166.0.9,149.171.126.5,33645,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.0,33317,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,19298,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.7,24315,5190,0.470559,0.0059820716775474,8.900321797966583,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.0,149.171.126.1,42357,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,38115,63785,0.914046,0.0227394869694894,8.47295049797075,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,0
59.166.0.4,149.171.126.8,29098,20700,0.870181,0.0129162252665463,8.647046674917236,4.31748811353631,9.840600999480936,5.540415279600552,6.043027974131427,1,0,0,0,0
59.166.0.1,149.171.126.6,8001,80,0.857914,0.7109870986882764,3.4622307356225,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.9,61384,80,0.857914,0.7966058889281753,3.3058817285095183,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.6,27955,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.9,11898,10722,0.413534,0.3191807395111519,5.045070981096263,4.07753744390572,8.915835074176277,4.863014968349186,4.960667058272831,1,0,0,0,0
59.166.0.1,149.171.126.0,31791,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.5,28674,22,0.510716,0.445326641533295,6.101736778267799,5.525452939131784,10.160104563907876,4.648229675448539,4.774812558910635,1,0,0,0,0
59.166.0.7,149.171.126.8,63941,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.4,58772,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.5,46431,21,0.588423,0.5259112611840315,4.074200832757191,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,59599,143,0.66108,1.379521476832462,4.435773813946707,5.517452896464707,10.044683249202905,4.541921158429533,4.896933538673917,1,0,0,0,0
59.166.0.1,149.171.126.2,38692,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,61916,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,21722,25,0.083067,0.0344014267173324,7.896074270993108,4.553876891600541,10.613762216756664,6.072750343365116,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.6,47498,80,0.865509,0.7217346374118578,3.379476106938593,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.9,149.171.126.6,9015,22,0.56678,1.15120473878728,4.63237312799018,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,0
