src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.0,56048,20387,0.89205,0.0207825391825285,8.27020815335752,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,0
59.166.0.2,149.171.126.1,29805,80,0.865509,0.7309245448939752,3.362288590522811,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.4,149.171.126.9,58742,63777,0.924577,0.0314986670593709,8.14279060875989,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,0
59.166.0.4,149.171.126.2,34099,21,0.580273,0.6307397204313283,4.361321722190823,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.6,149.171.126.2,23012,65160,0.944205,0.1061601958283906,7.325713451431824,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,0
59.166.0.6,149.171.126.7,21928,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.0,23045,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,7751,25,0.086029,0.3328944152733289,5.211006750245335,4.290459441148391,10.342935320141756,6.068554181827453,6.251117674377417,1,0,0,0,0
59.166.0.8,149.171.126.4,58693,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.2,18262,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.4,40308,25,0.083247,0.4278787029450644,5.1763190007330415,4.553876891600541,10.611597234485588,6.070590303741148,6.259879291602824,1,0,0,0,0
59.166.0.8,149.171.126.2,35714,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.2,59575,21,0.580079,0.8624679251766484,3.925359537220261,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,1997,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,65281,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.0,50609,56823,0.915365,0.0620353909194526,7.334492522365841,4.59511985013459,10.461702359555922,5.879506350651969,6.219994366401416,1,0,0,0,0
59.166.0.3,149.171.126.1,40631,80,0.857914,0.7654678421395714,3.3612807757650085,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.6,61105,23205,0.918525,0.0741793981742515,7.265129978334933,4.709530201312334,10.6097730462363,5.911978503634843,6.2040486511752935,1,0,0,0,0
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.7,149.171.126.8,64909,19016,0.900953,0.0158733491562901,8.542080906924017,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.3,9446,21,0.575752,0.927823967687828,4.069948671022249,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,30312,21,0.588094,0.0069756137364252,8.650899568680055,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,38096,11122,0.94038,0.0925791812930932,7.317315085027321,4.990432586778736,11.171631623069798,6.19006273459019,6.340477485456539,1,0,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.5,149.171.126.9,1188,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.5,6426,28155,0.861232,0.1672079189839064,4.355722147774314,2.70805020110221,7.7437032581737535,5.110265136769235,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.1,7030,5190,0.540601,0.0069756137364252,8.874008125575882,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.0,149.171.126.5,1082,14063,0.954152,0.0129162252665463,7.339187983616283,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.9,6982,80,0.865509,0.7747271675523681,3.2824523584440755,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.0,149.171.126.2,63369,80,0.444924,0.0029955089797984,8.699681400989514,2.9444389791664403,7.52456122628536,4.643321953021986,4.649563469457752,1,0,0,0,0
59.166.0.7,149.171.126.8,60627,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.4,20505,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.0,149.171.126.8,56068,22170,0.903212,0.0129162252665463,8.842760025853106,4.51085950651685,10.260427461368565,5.763727125737082,6.152570370892009,1,0,0,0,0
59.166.0.7,149.171.126.8,5913,143,0.667093,0.0295588022415444,9.02010760395121,5.517452896464707,10.061815210915432,4.55887287507647,4.988252750075052,1,0,0,0,0
59.166.0.3,149.171.126.1,42056,21,0.579318,0.0119285708652738,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.4,149.171.126.9,10294,21,0.5846,0.6054082662519384,4.746519493918617,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,18424,6881,0.516332,0.3235317253454781,4.499867846415782,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.9,11963,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,27245,80,0.857914,0.8193392057977047,3.266396841152916,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.1,4539,49416,0.350457,0.004987541511039,8.881975184248867,3.610917912644224,8.854950316500325,5.2764125328635645,5.598901181190112,1,0,0,0,0
59.166.0.4,149.171.126.0,38704,25,0.082977,0.0217614917815126,8.360241623127147,4.553876891600541,10.614842952744745,6.073828618331077,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.6,2731,5190,0.691913,0.009950330853168,8.434028950155469,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.4,149.171.126.2,51826,5190,0.556946,0.128393214768399,5.86182546674124,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,0
59.166.0.4,149.171.126.9,40684,7973,0.934061,0.0344014267173324,8.220210862404535,4.875197323201151,10.963376337755056,6.09807428216624,6.292515809843093,1,0,0,0,0
59.166.0.2,149.171.126.1,50965,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,36923,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.9,23640,21,0.642466,0.0344014267173324,5.840226289143214,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,51314,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.4,149.171.126.5,16468,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,33550,21,0.5846,0.0411419433311751,7.724404559904817,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.9,149.171.126.5,26383,60996,0.365385,0.1604167214059046,3.849658354388529,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.8,38035,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,37441,34114,0.389676,0.4855078157817007,4.541164856012179,4.07753744390572,8.975250749643573,4.921992492511457,5.41598483108189,1,0,0,0,0
59.166.0.8,149.171.126.4,11722,10337,0.413119,0.2836740510542421,5.072273268963678,3.970291913552122,8.846928500099018,4.902992977108724,4.998557159540224,1,0,0,0,0
59.166.0.3,149.171.126.8,37316,21,0.502595,0.4421184257561999,4.2128201431987895,3.6375861597263857,7.746300662231439,4.150827064351853,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,22707,16772,0.923645,0.0188217542405877,8.699681400989514,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,0
59.166.0.0,149.171.126.6,6617,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.2,34254,13049,0.910913,0.059211859631846,7.3408249230680624,4.553876891600541,10.374646763839657,5.8342506708981015,6.198484600621338,1,0,0,0,0
59.166.0.4,149.171.126.9,18614,36601,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.3,11831,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,56879,21,0.579884,0.9458495341156994,3.7881500311817886,4.23410650459726,8.372398606513004,4.168259936068054,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,42828,4013,0.858233,0.0069756137364252,9.210440366976515,4.262679877041316,9.663388566822505,5.419269978231522,5.952730381971016,1,0,0,0,0
59.166.0.0,149.171.126.7,36704,80,0.982286,0.7631395523799803,6.881335083078684,7.016609683894219,13.917623907279244,6.902915940248524,6.3471986380833405,1,0,0,0,0
59.166.0.6,149.171.126.5,38626,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.9,55142,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,52786,53309,0.39359,0.004987541511039,8.881975184248867,3.610917912644224,8.738895704934043,5.160969173484768,5.104186788926418,1,0,0,0,0
59.166.0.0,149.171.126.7,47502,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.8,32697,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.1,41202,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,18080,36340,0.383901,0.2963940130538024,5.095704369928521,4.04305126783455,8.955835144218959,4.937552434284009,4.97309234817075,1,0,0,0,0
59.166.0.0,149.171.126.9,15521,21,0.642466,0.3825376034644597,3.2865745846870777,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,16258,38443,0.877596,0.009950330853168,8.909370405197466,4.31748811353631,9.855819258834629,5.555575060805469,6.043027974131427,1,0,0,0,0
59.166.0.9,149.171.126.7,61896,59687,0.92681,0.0411419433311751,7.974450908564379,4.812184355372417,10.802855905214331,6.00129313787786,6.2748713956746505,1,0,0,0,0
59.166.0.6,149.171.126.2,34395,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,15263,21,0.609261,0.0158733491562901,7.131698510466912,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.2,149.171.126.0,63334,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.0,44183,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,27788,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.9,149.171.126.0,22624,6881,0.974516,1.1875384978625112,5.117168441952126,5.937536205082426,12.641526883987432,6.70785148537557,6.373963979652945,1,0,0,0,0
59.166.0.6,149.171.126.1,1752,25,0.078248,0.4206820739130247,5.153777776870008,4.51085950651685,10.610019752706195,6.112403092236855,6.273327963340432,1,0,0,0,0
59.166.0.5,149.171.126.8,3160,80,0.441113,0.0285874568519125,6.432441021278395,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,0
59.166.0.7,149.171.126.9,42673,48901,0.898677,0.0109399400383343,8.916713390853635,4.418840607796598,10.130184782049636,5.726688842454302,6.130345740868358,1,0,0,0,0
59.166.0.1,149.171.126.5,9675,51838,0.034602,0.0168571170664229,7.071123847234659,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.3,5455,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.2,21143,59237,0.358491,0.001998002662673,8.294299608857235,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.0,11877,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,11698,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.0,50701,57654,0.914681,0.0168571170664229,8.775176834186517,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,0
59.166.0.9,149.171.126.0,54608,21,0.5846,1.0032021038634515,4.025506785850137,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.2,149.171.126.4,10026,44188,0.852572,0.0314986670593709,7.69097165663095,4.262679877041316,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,0
59.166.0.8,149.171.126.4,40212,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,18272,80,0.984135,1.1826470176111836,6.164558768936742,6.980075940561763,13.915744052884286,6.937568971066603,6.3289135922107,1,0,0,0,0
59.166.0.5,149.171.126.3,56082,22799,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.2,14961,21,0.588423,0.009950330853168,8.294299608857235,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,24518,6881,0.977306,3.2413024574297573,4.393765476573374,7.583247524303362,14.333991802541142,6.752421448841837,6.368173448691809,1,0,0,0,0
59.166.0.7,149.171.126.2,41824,7689,0.361905,0.1980308504991344,3.625132086598455,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.2,17273,37588,0.420814,0.2507587183471831,5.249514043292024,4.007333185232471,8.86403999703599,4.882521299882169,4.985725587442674,1,0,0,0,0
59.166.0.5,149.171.126.5,7304,21,0.583139,0.0089597413714719,8.581919194915391,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,0
59.166.0.6,149.171.126.6,65509,21,0.600114,0.0573250666192694,6.164527270804911,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,47962,52242,0.91691,0.023716526617316,8.314913795199724,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,0
59.166.0.0,149.171.126.0,18647,16622,0.88767,0.0421011760186353,7.503815119924307,4.3694478524670215,9.985297927733694,5.632130392027851,6.091897976084839,1,0,0,0,0
59.166.0.1,149.171.126.7,11364,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.9,23575,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.9,59788,20135,0.865663,0.0079681696491768,9.076923258535832,4.262679877041316,9.717218213494077,5.472870733095601,5.978758245378448,1,0,0,0,0
59.166.0.2,149.171.126.4,11277,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.3,51840,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.9,149.171.126.7,17809,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,25452,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.2,64173,25,0.080602,0.1604167214059046,6.272378074553129,4.532599493153256,10.612631106180674,6.093078924995446,6.266592382621285,1,0,0,0,0
59.166.0.8,149.171.126.7,5934,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.4,56075,21,0.5846,1.2756420910162956,3.6325058822049696,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,59108,6363,0.034602,0.3981047537018719,3.735280958181156,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.6,22338,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,18285,21,0.577641,1.3023691261821293,3.380293340031837,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,7429,55536,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.5,30028,6881,0.977535,2.7014283247933237,4.553351237679249,7.175489713624222,13.92879370652021,6.7552339500415,6.36718219953066,1,0,0,0,0
59.166.0.7,149.171.126.1,2442,21,0.579081,1.075002423028976,3.4017153808107614,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.4,149.171.126.3,41506,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.0,38059,8508,0.877596,0.009950330853168,8.909370405197466,4.31748811353631,9.855819258834629,5.555575060805469,6.043027974131427,1,0,0,0,0
59.166.0.6,149.171.126.8,47678,5190,0.68587,0.0029955089797984,8.987321812850125,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.6,149.171.126.5,45647,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.7,34651,21,0.955446,0.0217614917815126,5.208492117968811,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.1,149.171.126.2,38028,111,0.354545,0.0563803334361076,4.933977651730066,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.3,1404,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,62582,6881,0.956263,0.0544881852840697,7.565053199727558,4.691347882229144,11.122531218757237,6.4419797355707855,6.348255844527386,1,0,0,0,0
59.166.0.0,149.171.126.0,58441,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.9,23061,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.5,149.171.126.9,32606,30603,0.936127,0.0459289318883998,8.041536165073227,4.990432586778736,11.10271411123683,6.121290453201718,6.302605138652836,1,0,0,0,0
59.166.0.3,149.171.126.6,9964,8679,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.4,27840,5190,0.546778,0.1354046370062029,5.762810148303916,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.6,149.171.126.2,20817,49012,0.854413,0.001998002662673,8.853808274977197,2.70805020110221,7.695757990554761,5.062595033026967,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.7,56412,25,0.081943,0.2358623237219844,5.891374164316501,4.574710978503383,10.627382149044733,6.065334396448431,6.253194627831158,1,0,0,0,0
59.166.0.0,149.171.126.3,5148,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.5,53501,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,23214,21,0.5846,0.6280751838162304,4.697709731126494,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,40542,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.6,1675,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.2,149.171.126.4,33665,143,0.665925,1.2742448573112677,4.577524460248205,5.517452896464707,10.059336788998968,4.556420338505931,4.913486914504098,1,0,0,0,0
59.166.0.9,149.171.126.5,47161,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.3,149.171.126.6,42360,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.9,11831,5190,0.541022,0.4363175715909291,4.443769031546951,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.2,149.171.126.3,9931,5190,0.546778,0.004987541511039,9.12706745278236,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.8,149.171.126.7,24596,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.9,25177,25,0.080059,0.0207825391825285,8.385249653140638,4.532599493153256,10.619398657694624,6.099831409423668,6.266592382621285,1,0,0,0,0
59.166.0.3,149.171.126.3,40084,50753,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.9,20640,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
