window_id,src_ip,count,freq
9,149.171.126.3,1,0.0006002400960384153
9,149.171.126.8,1,0.0006002400960384153
9,149.171.126.9,1,0.0006002400960384153
9,59.166.0.0,166,0.09963985594237695
9,59.166.0.1,174,0.10444177671068428
9,59.166.0.2,180,0.10804321728691477
9,59.166.0.3,160,0.09603841536614646
9,59.166.0.4,153,0.09183673469387756
9,59.166.0.5,155,0.09303721488595439
9,59.166.0.6,160,0.09603841536614646
9,59.166.0.7,169,0.1014405762304922
9,59.166.0.8,146,0.08763505402160865
9,59.166.0.9,182,0.1092436974789916
10,10.40.85.1,1,0.0006002400960384153
10,149.171.126.1,1,0.0006002400960384153
10,149.171.126.10,4,0.0024009603841536613
10,149.171.126.12,12,0.007202881152460984
10,149.171.126.14,4,0.0024009603841536613
10,149.171.126.15,3,0.001800720288115246
10,149.171.126.16,1,0.0006002400960384153
10,149.171.126.17,1,0.0006002400960384153
10,149.171.126.18,6,0.003601440576230492
10,149.171.126.2,1,0.0006002400960384153
10,149.171.126.3,1,0.0006002400960384153
10,59.166.0.0,178,0.10684273709483794
10,59.166.0.1,168,0.10084033613445378
10,59.166.0.2,173,0.10384153661464586
10,59.166.0.3,155,0.09303721488595439
10,59.166.0.4,167,0.10024009603841537
10,59.166.0.5,147,0.08823529411764706
10,59.166.0.6,159,0.09543817527010805
10,59.166.0.7,150,0.09003601440576231
10,59.166.0.8,172,0.10324129651860744
10,59.166.0.9,162,0.09723889555822329
11,10.40.85.1,1,0.0006002400960384153
11,149.171.126.10,1,0.0006002400960384153
11,149.171.126.12,2,0.0012004801920768306
11,149.171.126.18,11,0.006602641056422569
11,149.171.126.2,1,0.0006002400960384153
11,149.171.126.3,1,0.0006002400960384153
11,149.171.126.4,1,0.0006002400960384153
11,18.216.200.189,25,0.015006002400960384
11,18.216.24.42,14,0.008403361344537815
11,18.218.11.51,14,0.008403361344537815
11,18.218.115.60,11,0.006602641056422569
11,18.218.229.235,23,0.013805522208883553
11,18.218.55.126,21,0.012605042016806723
11,18.219.32.43,19,0.011404561824729893
11,18.219.5.43,15,0.00900360144057623
11,18.219.9.1,9,0.005402160864345739
11,52.14.136.135,19,0.011404561824729893
11,59.166.0.0,152,0.09123649459783914
11,59.166.0.1,155,0.09303721488595439
11,59.166.0.2,139,0.08343337334933974
11,59.166.0.3,145,0.08703481392557023
11,59.166.0.4,138,0.08283313325330131
11,59.166.0.5,156,0.0936374549819928
11,59.166.0.6,147,0.08823529411764706
11,59.166.0.7,142,0.08523409363745499
11,59.166.0.8,131,0.07863145258103241
11,59.166.0.9,173,0.10384153661464586
12,10.40.85.1,1,0.0006002400960384153
12,149.171.126.10,1,0.0006002400960384153
12,149.171.126.12,4,0.0024009603841536613
12,149.171.126.14,2,0.0012004801920768306
12,149.171.126.15,3,0.001800720288115246
12,149.171.126.18,12,0.007202881152460984
12,149.171.126.9,1,0.0006002400960384153
12,59.166.0.0,161,0.09663865546218488
12,59.166.0.1,159,0.09543817527010805
12,59.166.0.2,171,0.10264105642256903
12,59.166.0.3,151,0.09063625450180073
12,59.166.0.4,180,0.10804321728691477
12,59.166.0.5,184,0.11044417767106843
12,59.166.0.6,174,0.10444177671068428
12,59.166.0.7,174,0.10444177671068428
12,59.166.0.8,143,0.0858343337334934
12,59.166.0.9,145,0.08703481392557023
13,10.40.85.10,2,0.0012004801920768306
13,149.171.126.10,5,0.003001200480192077
13,149.171.126.12,4,0.0024009603841536613
13,149.171.126.14,7,0.004201680672268907
13,149.171.126.15,2,0.0012004801920768306
13,149.171.126.18,12,0.007202881152460984
13,149.171.126.19,1,0.0006002400960384153
13,149.171.126.6,1,0.0006002400960384153
13,149.171.126.9,1,0.0006002400960384153
13,59.166.0.0,192,0.11524609843937575
13,59.166.0.1,161,0.09663865546218488
13,59.166.0.2,162,0.09723889555822329
13,59.166.0.3,167,0.10024009603841537
13,59.166.0.4,168,0.10084033613445378
13,59.166.0.5,166,0.09963985594237695
13,59.166.0.6,136,0.08163265306122448
13,59.166.0.7,168,0.10084033613445378
13,59.166.0.8,154,0.09243697478991597
13,59.166.0.9,157,0.09423769507803122
14,10.40.85.10,1,0.0005966587112171838
14,149.171.126.10,3,0.0017899761336515514
14,149.171.126.12,2,0.0011933174224343676
14,149.171.126.14,3,0.0017899761336515514
14,149.171.126.15,1,0.0005966587112171838
14,149.171.126.18,8,0.00477326968973747
14,59.166.0.0,191,0.11396181384248211
14,59.166.0.1,155,0.09248210023866349
14,59.166.0.2,160,0.0954653937947494
14,59.166.0.3,173,0.1032219570405728
14,59.166.0.4,181,0.10799522673031026
14,59.166.0.5,152,0.09069212410501193
14,59.166.0.6,153,0.09128878281622911
14,59.166.0.7,165,0.09844868735083533
14,59.166.0.8,179,0.10680190930787589
14,59.166.0.9,149,0.08890214797136038
