window_id,src_ip,count,freq
4,59.166.0.8,81,0.09723889555822329
4,59.166.0.9,68,0.08163265306122448
5,10.40.85.10,1,0.0012004801920768306
5,149.171.126.10,1,0.0012004801920768306
5,149.171.126.14,4,0.004801920768307323
5,149.171.126.15,2,0.0024009603841536613
5,149.171.126.18,3,0.003601440576230492
5,59.166.0.0,81,0.09723889555822329
5,59.166.0.1,70,0.08403361344537816
5,59.166.0.2,86,0.10324129651860744
5,59.166.0.3,79,0.09483793517406963
5,59.166.0.4,90,0.10804321728691477
5,59.166.0.5,66,0.07923169267707082
5,59.166.0.6,97,0.11644657863145258
5,59.166.0.7,71,0.08523409363745499
5,59.166.0.8,100,0.12004801920768307
5,59.166.0.9,82,0.09843937575030012
6,10.40.85.10,1,0.0012004801920768306
6,149.171.126.12,1,0.0012004801920768306
6,149.171.126.14,1,0.0012004801920768306
6,149.171.126.15,2,0.0024009603841536613
6,149.171.126.18,1,0.0012004801920768306
6,149.171.126.4,1,0.0012004801920768306
6,59.166.0.0,89,0.10684273709483794
6,59.166.0.1,79,0.09483793517406963
6,59.166.0.2,74,0.08883553421368548
6,59.166.0.3,94,0.11284513805522209
6,59.166.0.4,88,0.1056422569027611
6,59.166.0.5,79,0.09483793517406963
6,59.166.0.6,85,0.10204081632653061
6,59.166.0.7,104,0.12484993997599039
6,59.166.0.8,64,0.07683073229291716
6,59.166.0.9,70,0.08403361344537816
7,149.171.126.10,2,0.0024009603841536613
7,149.171.126.12,2,0.0024009603841536613
7,149.171.126.14,2,0.0024009603841536613
7,149.171.126.15,4,0.004801920768307323
7,149.171.126.18,8,0.009603841536614645
7,59.166.0.0,96,0.11524609843937575
7,59.166.0.1,89,0.10684273709483794
7,59.166.0.2,78,0.0936374549819928
7,59.166.0.3,73,0.08763505402160865
7,59.166.0.4,82,0.09843937575030012
7,59.166.0.5,82,0.09843937575030012
7,59.166.0.6,69,0.08283313325330131
7,59.166.0.7,86,0.10324129651860744
7,59.166.0.8,78,0.0936374549819928
7,59.166.0.9,82,0.09843937575030012
8,149.171.126.10,4,0.004801920768307323
8,149.171.126.14,2,0.0024009603841536613
8,149.171.126.15,1,0.0012004801920768306
8,149.171.126.18,3,0.003601440576230492
8,59.166.0.0,92,0.11044417767106843
8,59.166.0.1,79,0.09483793517406963
8,59.166.0.2,79,0.09483793517406963
8,59.166.0.3,77,0.09243697478991597
8,59.166.0.4,87,0.10444177671068428
8,59.166.0.5,73,0.08763505402160865
8,59.166.0.6,82,0.09843937575030012
8,59.166.0.7,91,0.1092436974789916
8,59.166.0.8,89,0.10684273709483794
8,59.166.0.9,74,0.08883553421368548
9,10.40.85.10,1,0.0012004801920768306
9,149.171.126.12,2,0.0024009603841536613
9,149.171.126.14,1,0.0012004801920768306
9,149.171.126.15,3,0.003601440576230492
9,149.171.126.18,1,0.0012004801920768306
9,59.166.0.0,82,0.09843937575030012
9,59.166.0.1,90,0.10804321728691477
9,59.166.0.2,86,0.10324129651860744
9,59.166.0.3,68,0.08163265306122448
9,59.166.0.4,72,0.08643457382953182
9,59.166.0.5,82,0.09843937575030012
9,59.166.0.6,76,0.09123649459783914
9,59.166.0.7,95,0.11404561824729892
9,59.166.0.8,93,0.11164465786314526
9,59.166.0.9,81,0.09723889555822329
10,149.171.126.10,2,0.0024009603841536613
10,149.171.126.12,3,0.003601440576230492
10,149.171.126.18,6,0.007202881152460984
10,149.171.126.4,1,0.0012004801920768306
10,149.171.126.6,1,0.0012004801920768306
10,59.166.0.0,84,0.10084033613445378
10,59.166.0.1,88,0.1056422569027611
10,59.166.0.2,76,0.09123649459783914
10,59.166.0.3,74,0.08883553421368548
10,59.166.0.4,82,0.09843937575030012
10,59.166.0.5,88,0.1056422569027611
10,59.166.0.6,85,0.10204081632653061
10,59.166.0.7,73,0.08763505402160865
10,59.166.0.8,86,0.10324129651860744
10,59.166.0.9,84,0.10084033613445378
11,149.171.126.10,1,0.0012004801920768306
11,149.171.126.18,3,0.003601440576230492
11,149.171.126.4,1,0.0012004801920768306
11,59.166.0.0,92,0.11044417767106843
11,59.166.0.1,73,0.08763505402160865
11,59.166.0.2,90,0.10804321728691477
11,59.166.0.3,86,0.10324129651860744
11,59.166.0.4,84,0.10084033613445378
11,59.166.0.5,77,0.09243697478991597
11,59.166.0.6,80,0.09603841536614646
11,59.166.0.7,75,0.09003601440576231
11,59.166.0.8,79,0.09483793517406963
11,59.166.0.9,92,0.11044417767106843
12,149.171.126.12,1,0.0012004801920768306
12,149.171.126.14,3,0.003601440576230492
12,149.171.126.15,3,0.003601440576230492
12,149.171.126.18,5,0.006002400960384154
12,149.171.126.2,1,0.0012004801920768306
12,149.171.126.3,1,0.0012004801920768306
12,149.171.126.9,1,0.0012004801920768306
12,59.166.0.0,88,0.1056422569027611
12,59.166.0.1,90,0.10804321728691477
12,59.166.0.2,87,0.10444177671068428
12,59.166.0.3,72,0.08643457382953182
12,59.166.0.4,86,0.10324129651860744
12,59.166.0.5,87,0.10444177671068428
12,59.166.0.6,68,0.08163265306122448
12,59.166.0.7,84,0.10084033613445378
12,59.166.0.8,67,0.08043217286914765
12,59.166.0.9,89,0.10684273709483794
13,149.171.126.10,2,0.0024009603841536613
13,149.171.126.12,1,0.0012004801920768306
13,149.171.126.15,2,0.0024009603841536613
13,149.171.126.18,7,0.008403361344537815
13,149.171.126.5,1,0.0012004801920768306
13,59.166.0.0,71,0.08523409363745499
13,59.166.0.1,71,0.08523409363745499
13,59.166.0.2,112,0.13445378151260504
13,59.166.0.3,88,0.1056422569027611
13,59.166.0.4,86,0.10324129651860744
13,59.166.0.5,92,0.11044417767106843
13,59.166.0.6,78,0.0936374549819928
13,59.166.0.7,81,0.09723889555822329
13,59.166.0.8,73,0.08763505402160865
13,59.166.0.9,68,0.08163265306122448
14,10.40.85.10,1,0.0011933174224343676
14,149.171.126.10,1,0.0011933174224343676
14,149.171.126.12,2,0.002386634844868735
14,149.171.126.14,2,0.002386634844868735
14,149.171.126.18,6,0.007159904534606206
14,149.171.126.4,1,0.0011933174224343676
14,59.166.0.0,71,0.08472553699284009
14,59.166.0.1,77,0.09188544152744631
14,59.166.0.2,90,0.10739856801909307
14,59.166.0.3,75,0.08949880668257756
14,59.166.0.4,90,0.10739856801909307
14,59.166.0.5,82,0.09785202863961814
14,59.166.0.6,80,0.0954653937947494
14,59.166.0.7,84,0.10023866348448687
14,59.166.0.8,92,0.10978520286396182
14,59.166.0.9,84,0.10023866348448687
