window_id,src_ip,count,freq
4,59.166.0.0,88,0.1056422569027611
4,59.166.0.1,85,0.10204081632653061
4,59.166.0.2,91,0.1092436974789916
4,59.166.0.3,76,0.09123649459783914
4,59.166.0.4,89,0.10684273709483794
4,59.166.0.5,83,0.09963985594237695
4,59.166.0.6,79,0.09483793517406963
4,59.166.0.7,73,0.08763505402160865
4,59.166.0.8,75,0.09003601440576231
4,59.166.0.9,81,0.09723889555822329
5,10.40.182.1,1,0.0012004801920768306
5,10.40.85.1,1,0.0012004801920768306
5,149.171.126.1,1,0.0012004801920768306
5,149.171.126.10,1,0.0012004801920768306
5,149.171.126.12,5,0.006002400960384154
5,149.171.126.14,2,0.0024009603841536613
5,149.171.126.18,4,0.004801920768307323
5,149.171.126.3,1,0.0012004801920768306
5,149.171.126.5,1,0.0012004801920768306
5,59.166.0.0,88,0.1056422569027611
5,59.166.0.1,84,0.10084033613445378
5,59.166.0.2,95,0.11404561824729892
5,59.166.0.3,91,0.1092436974789916
5,59.166.0.4,84,0.10084033613445378
5,59.166.0.5,61,0.07322929171668667
5,59.166.0.6,74,0.08883553421368548
5,59.166.0.7,104,0.12484993997599039
5,59.166.0.8,74,0.08883553421368548
5,59.166.0.9,61,0.07322929171668667
6,10.40.85.1,1,0.0012004801920768306
6,10.40.85.10,1,0.0012004801920768306
6,149.171.126.10,2,0.0024009603841536613
6,149.171.126.12,1,0.0012004801920768306
6,149.171.126.14,3,0.003601440576230492
6,149.171.126.15,2,0.0024009603841536613
6,149.171.126.18,6,0.007202881152460984
6,149.171.126.3,1,0.0012004801920768306
6,59.166.0.0,81,0.09723889555822329
6,59.166.0.1,90,0.10804321728691477
6,59.166.0.2,81,0.09723889555822329
6,59.166.0.3,77,0.09243697478991597
6,59.166.0.4,81,0.09723889555822329
6,59.166.0.5,87,0.10444177671068428
6,59.166.0.6,80,0.09603841536614646
6,59.166.0.7,75,0.09003601440576231
6,59.166.0.8,74,0.08883553421368548
6,59.166.0.9,90,0.10804321728691477
7,149.171.126.10,1,0.0012004801920768306
7,149.171.126.12,1,0.0012004801920768306
7,149.171.126.14,2,0.0024009603841536613
7,149.171.126.15,1,0.0012004801920768306
7,149.171.126.18,3,0.003601440576230492
7,149.171.126.3,1,0.0012004801920768306
7,59.166.0.0,86,0.10324129651860744
7,59.166.0.1,81,0.09723889555822329
7,59.166.0.2,94,0.11284513805522209
7,59.166.0.3,87,0.10444177671068428
7,59.166.0.4,78,0.0936374549819928
7,59.166.0.5,84,0.10084033613445378
7,59.166.0.6,92,0.11044417767106843
7,59.166.0.7,63,0.07563025210084033
7,59.166.0.8,80,0.09603841536614646
7,59.166.0.9,79,0.09483793517406963
8,149.171.126.11,1,0.0012004801920768306
8,149.171.126.12,2,0.0024009603841536613
8,149.171.126.14,2,0.0024009603841536613
8,149.171.126.15,2,0.0024009603841536613
8,149.171.126.18,3,0.003601440576230492
8,59.166.0.0,84,0.10084033613445378
8,59.166.0.1,77,0.09243697478991597
8,59.166.0.2,87,0.10444177671068428
8,59.166.0.3,82,0.09843937575030012
8,59.166.0.4,87,0.10444177671068428
8,59.166.0.5,80,0.09603841536614646
8,59.166.0.6,79,0.09483793517406963
8,59.166.0.7,90,0.10804321728691477
8,59.166.0.8,69,0.08283313325330131
8,59.166.0.9,88,0.1056422569027611
9,10.40.85.1,1,0.0012004801920768306
9,149.171.126.10,1,0.0012004801920768306
9,149.171.126.12,2,0.0024009603841536613
9,149.171.126.13,1,0.0012004801920768306
9,149.171.126.14,1,0.0012004801920768306
9,149.171.126.18,2,0.0024009603841536613
9,149.171.126.9,1,0.0012004801920768306
9,59.166.0.0,87,0.10444177671068428
9,59.166.0.1,77,0.09243697478991597
9,59.166.0.2,87,0.10444177671068428
9,59.166.0.3,78,0.0936374549819928
9,59.166.0.4,87,0.10444177671068428
9,59.166.0.5,92,0.11044417767106843
9,59.166.0.6,82,0.09843937575030012
9,59.166.0.7,78,0.0936374549819928
9,59.166.0.8,73,0.08763505402160865
9,59.166.0.9,83,0.09963985594237695
10,10.40.182.1,1,0.0012004801920768306
10,10.40.85.1,1,0.0012004801920768306
10,149.171.126.10,1,0.0012004801920768306
10,149.171.126.12,2,0.0024009603841536613
10,149.171.126.14,1,0.0012004801920768306
10,149.171.126.18,2,0.0024009603841536613
10,149.171.126.3,1,0.0012004801920768306
10,149.171.126.6,1,0.0012004801920768306
10,149.171.126.9,1,0.0012004801920768306
10,59.166.0.0,71,0.08523409363745499
10,59.166.0.1,81,0.09723889555822329
10,59.166.0.2,91,0.1092436974789916
10,59.166.0.3,91,0.1092436974789916
10,59.166.0.4,78,0.0936374549819928
10,59.166.0.5,76,0.09123649459783914
10,59.166.0.6,84,0.10084033613445378
10,59.166.0.7,80,0.09603841536614646
10,59.166.0.8,96,0.11524609843937575
10,59.166.0.9,74,0.08883553421368548
11,149.171.126.10,3,0.003601440576230492
11,149.171.126.14,1,0.0012004801920768306
11,149.171.126.15,1,0.0012004801920768306
11,149.171.126.18,1,0.0012004801920768306
11,149.171.126.4,1,0.0012004801920768306
11,59.166.0.0,73,0.08763505402160865
11,59.166.0.1,98,0.11764705882352941
11,59.166.0.2,84,0.10084033613445378
11,59.166.0.3,90,0.10804321728691477
11,59.166.0.4,80,0.09603841536614646
11,59.166.0.5,89,0.10684273709483794
11,59.166.0.6,60,0.07202881152460984
11,59.166.0.7,79,0.09483793517406963
11,59.166.0.8,89,0.10684273709483794
11,59.166.0.9,84,0.10084033613445378
12,149.171.126.14,1,0.0012004801920768306
12,149.171.126.18,1,0.0012004801920768306
12,149.171.126.3,1,0.0012004801920768306
12,59.166.0.0,96,0.11524609843937575
12,59.166.0.1,90,0.10804321728691477
12,59.166.0.2,82,0.09843937575030012
12,59.166.0.3,84,0.10084033613445378
12,59.166.0.4,82,0.09843937575030012
12,59.166.0.5,73,0.08763505402160865
12,59.166.0.6,66,0.07923169267707082
12,59.166.0.7,84,0.10084033613445378
12,59.166.0.8,80,0.09603841536614646
12,59.166.0.9,93,0.11164465786314526
13,10.40.85.10,1,0.0012004801920768306
13,149.171.126.10,1,0.0012004801920768306
13,149.171.126.12,2,0.0024009603841536613
13,149.171.126.15,2,0.0024009603841536613
13,149.171.126.18,3,0.003601440576230492
13,149.171.126.4,1,0.0012004801920768306
13,59.166.0.0,66,0.07923169267707082
13,59.166.0.1,94,0.11284513805522209
13,59.166.0.2,85,0.10204081632653061
13,59.166.0.3,93,0.11164465786314526
13,59.166.0.4,77,0.09243697478991597
13,59.166.0.5,75,0.09003601440576231
13,59.166.0.6,78,0.0936374549819928
13,59.166.0.7,94,0.11284513805522209
13,59.166.0.8,78,0.0936374549819928
13,59.166.0.9,83,0.09963985594237695
14,10.40.85.1,1,0.0011933174224343676
14,149.171.126.0,1,0.0011933174224343676
14,149.171.126.10,1,0.0011933174224343676
14,149.171.126.12,3,0.003579952267303103
14,149.171.126.14,1,0.0011933174224343676
14,149.171.126.15,2,0.002386634844868735
14,149.171.126.18,1,0.0011933174224343676
14,59.166.0.0,102,0.12171837708830549
14,59.166.0.1,85,0.10143198090692124
14,59.166.0.2,101,0.12052505966587113
14,59.166.0.3,77,0.09188544152744631
14,59.166.0.4,97,0.11575178997613365
14,59.166.0.5,87,0.10381861575178998
14,59.166.0.6,68,0.081145584725537
14,59.166.0.7,75,0.08949880668257756
14,59.166.0.8,58,0.06921241050119331
14,59.166.0.9,78,0.09307875894988067
