window_id,src_ip,count,freq
8,59.166.0.9,12,0.18181818181818182
9,59.166.0.0,5,0.07575757575757576
9,59.166.0.1,7,0.10606060606060606
9,59.166.0.2,9,0.13636363636363635
9,59.166.0.3,5,0.07575757575757576
9,59.166.0.4,6,0.09090909090909091
9,59.166.0.5,8,0.12121212121212122
9,59.166.0.6,5,0.07575757575757576
9,59.166.0.7,7,0.10606060606060606
9,59.166.0.8,7,0.10606060606060606
9,59.166.0.9,7,0.10606060606060606
10,149.171.126.18,1,0.015151515151515152
10,59.166.0.0,11,0.16666666666666666
10,59.166.0.1,10,0.15151515151515152
10,59.166.0.2,6,0.09090909090909091
10,59.166.0.3,4,0.06060606060606061
10,59.166.0.4,5,0.07575757575757576
10,59.166.0.5,7,0.10606060606060606
10,59.166.0.6,3,0.045454545454545456
10,59.166.0.7,5,0.07575757575757576
10,59.166.0.8,11,0.16666666666666666
10,59.166.0.9,3,0.045454545454545456
11,149.171.126.18,1,0.015151515151515152
11,149.171.126.7,1,0.015151515151515152
11,59.166.0.0,10,0.15151515151515152
11,59.166.0.1,5,0.07575757575757576
11,59.166.0.2,4,0.06060606060606061
11,59.166.0.3,6,0.09090909090909091
11,59.166.0.4,4,0.06060606060606061
11,59.166.0.5,12,0.18181818181818182
11,59.166.0.6,4,0.06060606060606061
11,59.166.0.7,5,0.07575757575757576
11,59.166.0.8,8,0.12121212121212122
11,59.166.0.9,6,0.09090909090909091
12,59.166.0.0,9,0.13636363636363635
12,59.166.0.1,5,0.07575757575757576
12,59.166.0.2,13,0.19696969696969696
12,59.166.0.3,6,0.09090909090909091
12,59.166.0.4,4,0.06060606060606061
12,59.166.0.5,6,0.09090909090909091
12,59.166.0.6,4,0.06060606060606061
12,59.166.0.7,7,0.10606060606060606
12,59.166.0.8,7,0.10606060606060606
12,59.166.0.9,5,0.07575757575757576
13,149.171.126.14,1,0.015151515151515152
13,149.171.126.15,1,0.015151515151515152
13,149.171.126.18,1,0.015151515151515152
13,59.166.0.0,4,0.06060606060606061
13,59.166.0.1,10,0.15151515151515152
13,59.166.0.2,5,0.07575757575757576
13,59.166.0.3,5,0.07575757575757576
13,59.166.0.4,10,0.15151515151515152
13,59.166.0.5,9,0.13636363636363635
13,59.166.0.6,6,0.09090909090909091
13,59.166.0.7,3,0.045454545454545456
13,59.166.0.8,9,0.13636363636363635
13,59.166.0.9,2,0.030303030303030304
14,149.171.126.12,1,0.013157894736842105
14,149.171.126.8,1,0.013157894736842105
14,59.166.0.0,12,0.15789473684210525
14,59.166.0.1,10,0.13157894736842105
14,59.166.0.2,12,0.15789473684210525
14,59.166.0.3,4,0.05263157894736842
14,59.166.0.4,7,0.09210526315789473
14,59.166.0.5,7,0.09210526315789473
14,59.166.0.6,4,0.05263157894736842
14,59.166.0.7,6,0.07894736842105263
14,59.166.0.8,5,0.06578947368421052
14,59.166.0.9,7,0.09210526315789473
