window_id,src_ip,count,freq
8,59.166.0.4,337,0.10111011101110111
8,59.166.0.5,334,0.1002100210021002
8,59.166.0.6,335,0.1005100510051005
8,59.166.0.7,321,0.0963096309630963
8,59.166.0.8,311,0.0933093309330933
8,59.166.0.9,356,0.10681068106810682
9,10.40.85.10,2,0.0006000600060006001
9,149.171.126.1,3,0.0009000900090009
9,149.171.126.10,7,0.0021002100210021
9,149.171.126.12,4,0.0012001200120012002
9,149.171.126.14,5,0.0015001500150015
9,149.171.126.15,3,0.0009000900090009
9,149.171.126.18,19,0.005700570057005701
9,149.171.126.2,2,0.0006000600060006001
9,149.171.126.4,2,0.0006000600060006001
9,149.171.126.7,1,0.00030003000300030005
9,149.171.126.8,1,0.00030003000300030005
9,149.171.126.9,1,0.00030003000300030005
9,59.166.0.0,326,0.09780978097809781
9,59.166.0.1,357,0.10711071107110712
9,59.166.0.2,333,0.0999099909990999
9,59.166.0.3,324,0.09720972097209721
9,59.166.0.4,366,0.10981098109810981
9,59.166.0.5,321,0.0963096309630963
9,59.166.0.6,311,0.0933093309330933
9,59.166.0.7,320,0.096009600960096
9,59.166.0.8,314,0.09420942094209421
9,59.166.0.9,311,0.0933093309330933
10,10.40.182.1,1,0.00030003000300030005
10,10.40.85.1,4,0.0012001200120012002
10,10.40.85.10,2,0.0006000600060006001
10,149.171.126.0,1,0.00030003000300030005
10,149.171.126.10,8,0.0024002400240024004
10,149.171.126.12,8,0.0024002400240024004
10,149.171.126.14,6,0.0018001800180018
10,149.171.126.15,7,0.0021002100210021
10,149.171.126.18,13,0.0039003900390039005
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.3,4,0.0012001200120012002
10,149.171.126.9,2,0.0006000600060006001
10,59.166.0.0,354,0.10621062106210621
10,59.166.0.1,335,0.1005100510051005
10,59.166.0.2,338,0.10141014101410141
10,59.166.0.3,368,0.11041104110411042
10,59.166.0.4,329,0.09870987098709871
10,59.166.0.5,317,0.09510951095109511
10,59.166.0.6,300,0.09000900090009001
10,59.166.0.7,332,0.09960996099609962
10,59.166.0.8,300,0.09000900090009001
10,59.166.0.9,303,0.09090909090909091
11,149.171.126.10,2,0.0006000600060006001
11,149.171.126.11,1,0.00030003000300030005
11,149.171.126.12,6,0.0018001800180018
11,149.171.126.14,7,0.0021002100210021
11,149.171.126.15,4,0.0012001200120012002
11,149.171.126.18,9,0.0027002700270027003
11,149.171.126.2,1,0.00030003000300030005
11,149.171.126.4,1,0.00030003000300030005
11,149.171.126.5,1,0.00030003000300030005
11,149.171.126.9,2,0.0006000600060006001
11,59.166.0.0,352,0.10561056105610561
11,59.166.0.1,304,0.09120912091209121
11,59.166.0.2,320,0.096009600960096
11,59.166.0.3,339,0.10171017101710171
11,59.166.0.4,333,0.0999099909990999
11,59.166.0.5,356,0.10681068106810682
11,59.166.0.6,325,0.09750975097509751
11,59.166.0.7,305,0.09150915091509151
11,59.166.0.8,344,0.10321032103210322
11,59.166.0.9,321,0.0963096309630963
12,10.40.182.1,1,0.00030003000300030005
12,10.40.85.1,1,0.00030003000300030005
12,149.171.126.0,1,0.00030003000300030005
12,149.171.126.10,4,0.0012001200120012002
12,149.171.126.12,1,0.00030003000300030005
12,149.171.126.14,3,0.0009000900090009
12,149.171.126.15,2,0.0006000600060006001
12,149.171.126.18,16,0.004800480048004801
12,149.171.126.2,1,0.00030003000300030005
12,149.171.126.5,2,0.0006000600060006001
12,149.171.126.6,1,0.00030003000300030005
12,149.171.126.8,3,0.0009000900090009
12,149.171.126.9,3,0.0009000900090009
12,59.166.0.0,341,0.10231023102310231
12,59.166.0.1,308,0.0924092409240924
12,59.166.0.2,306,0.09180918091809182
12,59.166.0.3,347,0.1041104110411041
12,59.166.0.4,342,0.10261026102610261
12,59.166.0.5,312,0.09360936093609361
12,59.166.0.6,332,0.09960996099609962
12,59.166.0.7,313,0.09390939093909391
12,59.166.0.8,325,0.09750975097509751
12,59.166.0.9,368,0.11041104110411042
13,10.40.85.1,1,0.00030003000300030005
13,10.40.85.10,1,0.00030003000300030005
13,149.171.126.10,5,0.0015001500150015
13,149.171.126.12,8,0.0024002400240024004
13,149.171.126.14,3,0.0009000900090009
13,149.171.126.15,5,0.0015001500150015
13,149.171.126.18,24,0.0072007200720072
13,149.171.126.4,1,0.00030003000300030005
13,149.171.126.6,2,0.0006000600060006001
13,149.171.126.7,1,0.00030003000300030005
13,59.166.0.0,337,0.10111011101110111
13,59.166.0.1,316,0.09480948094809481
13,59.166.0.2,327,0.09810981098109811
13,59.166.0.3,358,0.1074107410741074
13,59.166.0.4,348,0.10441044104410441
13,59.166.0.5,332,0.09960996099609962
13,59.166.0.6,292,0.08760876087608761
13,59.166.0.7,342,0.10261026102610261
13,59.166.0.8,322,0.0966096609660966
13,59.166.0.9,308,0.0924092409240924
14,10.40.182.1,1,0.0002995805871779509
14,149.171.126.1,1,0.0002995805871779509
14,149.171.126.10,2,0.0005991611743559018
14,149.171.126.12,5,0.0014979029358897543
14,149.171.126.14,2,0.0005991611743559018
14,149.171.126.15,9,0.0026962252846015576
14,149.171.126.18,15,0.004493708807669263
14,149.171.126.2,1,0.0002995805871779509
14,149.171.126.4,2,0.0005991611743559018
14,149.171.126.9,3,0.0008987417615338526
14,59.166.0.0,355,0.10635110844817255
14,59.166.0.1,364,0.10904733373277412
14,59.166.0.2,350,0.1048532055122828
14,59.166.0.3,319,0.09556620730976632
14,59.166.0.4,381,0.11414020371479928
14,59.166.0.5,348,0.1042540443379269
14,59.166.0.6,285,0.085380467345716
14,59.166.0.7,288,0.08627920910724984
14,59.166.0.8,285,0.085380467345716
14,59.166.0.9,322,0.09646494907130018
