window_id,src_ip,count,freq
10,59.166.0.5,327,0.09810981098109811
10,59.166.0.6,334,0.1002100210021002
10,59.166.0.7,318,0.09540954095409541
10,59.166.0.8,346,0.1038103810381038
10,59.166.0.9,337,0.10111011101110111
11,10.40.85.1,2,0.0006000600060006001
11,149.171.126.10,3,0.0009000900090009
11,149.171.126.12,6,0.0018001800180018
11,149.171.126.14,1,0.00030003000300030005
11,149.171.126.15,3,0.0009000900090009
11,149.171.126.18,18,0.0054005400540054005
11,149.171.126.6,1,0.00030003000300030005
11,59.166.0.0,361,0.10831083108310831
11,59.166.0.1,328,0.09840984098409841
11,59.166.0.2,352,0.10561056105610561
11,59.166.0.3,309,0.0927092709270927
11,59.166.0.4,340,0.10201020102010201
11,59.166.0.5,313,0.09390939093909391
11,59.166.0.6,332,0.09960996099609962
11,59.166.0.7,320,0.096009600960096
11,59.166.0.8,302,0.09060906090609061
11,59.166.0.9,342,0.10261026102610261
12,10.40.182.1,2,0.0006000600060006001
12,10.40.85.1,1,0.00030003000300030005
12,149.171.126.1,1,0.00030003000300030005
12,149.171.126.10,2,0.0006000600060006001
12,149.171.126.12,5,0.0015001500150015
12,149.171.126.14,10,0.003000300030003
12,149.171.126.15,4,0.0012001200120012002
12,149.171.126.18,18,0.0054005400540054005
12,149.171.126.3,1,0.00030003000300030005
12,149.171.126.6,2,0.0006000600060006001
12,149.171.126.7,1,0.00030003000300030005
12,59.166.0.0,349,0.10471047104710471
12,59.166.0.1,380,0.11401140114011402
12,59.166.0.2,342,0.10261026102610261
12,59.166.0.3,326,0.09780978097809781
12,59.166.0.4,358,0.1074107410741074
12,59.166.0.5,317,0.09510951095109511
12,59.166.0.6,288,0.08640864086408641
12,59.166.0.7,315,0.09450945094509451
12,59.166.0.8,318,0.09540954095409541
12,59.166.0.9,293,0.08790879087908791
13,10.40.182.1,1,0.00030003000300030005
13,10.40.85.1,2,0.0006000600060006001
13,149.171.126.10,4,0.0012001200120012002
13,149.171.126.12,7,0.0021002100210021
13,149.171.126.14,7,0.0021002100210021
13,149.171.126.15,10,0.003000300030003
13,149.171.126.18,24,0.0072007200720072
13,149.171.126.3,1,0.00030003000300030005
13,59.166.0.0,316,0.09480948094809481
13,59.166.0.1,328,0.09840984098409841
13,59.166.0.2,315,0.09450945094509451
13,59.166.0.3,331,0.09930993099309932
13,59.166.0.4,342,0.10261026102610261
13,59.166.0.5,354,0.10621062106210621
13,59.166.0.6,335,0.1005100510051005
13,59.166.0.7,335,0.1005100510051005
13,59.166.0.8,319,0.09570957095709572
13,59.166.0.9,302,0.09060906090609061
14,10.40.85.1,1,0.0002995805871779509
14,10.40.85.10,3,0.0008987417615338526
14,149.171.126.1,1,0.0002995805871779509
14,149.171.126.10,5,0.0014979029358897543
14,149.171.126.12,5,0.0014979029358897543
14,149.171.126.14,6,0.0017974835230677051
14,149.171.126.15,9,0.0026962252846015576
14,149.171.126.16,1,0.0002995805871779509
14,149.171.126.18,20,0.005991611743559017
14,149.171.126.4,2,0.0005991611743559018
14,149.171.126.5,2,0.0005991611743559018
14,149.171.126.7,3,0.0008987417615338526
14,149.171.126.9,2,0.0005991611743559018
14,59.166.0.0,328,0.09826243259436789
14,59.166.0.1,315,0.09436788496105453
14,59.166.0.2,332,0.09946075494307968
14,59.166.0.3,305,0.09137207908927501
14,59.166.0.4,365,0.10934691431995207
14,59.166.0.5,352,0.10545236668663871
14,59.166.0.6,320,0.09586578789694428
14,59.166.0.7,313,0.09376872378669862
14,59.166.0.8,320,0.09586578789694428
14,59.166.0.9,328,0.09826243259436789
