src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.0,149.171.126.2,23814,60352,TCP,0.400783,0.004,9000.0,1532000.0,0.0,0.0,36,6128,170.222222,163.710072,0,Benign,normal,validation,2,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,15968,21,TCP,0.579318,0.22,254.545455,16131.818182,6.0,13.491399,56,3549,63.375,0.0,0,Benign,normal,validation,2,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,2560,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,18225,21,TCP,0.642466,0.034,352.941176,21470.588235,4.833333,6.080479,12,730,60.833333,0.0,0,Benign,normal,validation,2,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,49433,22,TCP,0.56678,1.536,143.229167,14126.302083,13.518182,21.005944,220,21698,98.627273,121.460729,0,Benign,normal,validation,2,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,17625,62911,TCP,0.891374,0.012,6500.0,1870333.333333,0.0,0.0,78,22444,287.74359,441.260014,0,Benign,normal,validation,2,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,27822,25,TCP,0.083239,0.034,2764.705882,1194294.117647,0.0,1.0,94,40606,431.978723,522.155787,0,Benign,normal,validation,2,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,34172,21,TCP,0.575601,0.836,105.263158,6716.507177,16.488636,48.789551,88,5615,63.806818,0.0,0,Benign,normal,validation,2,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,55050,143,TCP,0.655531,0.553,448.462929,41030.74141,4.0,14.0,248,22690,91.491935,132.878616,0,Benign,normal,validation,2,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,24879,5190,TCP,0.69697,0.008,6000.0,792000.0,0.0,0.0,48,6336,132.0,251.246113,0,Benign,normal,validation,2,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,19700,17669,TCP,0.92072,0.018,5888.888889,2229777.777778,0.0,0.0,106,40136,378.641509,507.76448,0,Benign,normal,validation,2,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,27545,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,validation,2,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,16711,49954,TCP,0.034602,1.297,15.4202,7130.300694,211.0,478.229652,20,9248,462.4,552.200371,0,Benign,normal,validation,2,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,38595,53,UDP,0.554795,0.004,1000.0,73000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,59539,34484,TCP,0.034602,0.224,89.285714,41285.714286,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,2,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,37193,21,TCP,0.583417,0.161,298.136646,18652.173913,5.0,12.996794,48,3003,62.5625,0.0,0,Benign,normal,validation,2,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,53992,6881,TCP,0.97677,0.371,1789.757412,1512814.016173,0.659639,1.789813,664,561254,845.262048,582.32013,0,Benign,normal,validation,2,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,8282,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,14208,20012,TCP,0.034602,0.966,20.703934,9573.498965,157.3,271.217275,20,9248,462.4,552.200371,0,Benign,normal,validation,2,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,51664,57832,TCP,0.924777,0.023,4956.521739,1959391.304348,0.0,0.0,114,45066,395.315789,515.619213,0,Benign,normal,validation,2,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,30103,56405,TCP,0.916779,0.064,1531.25,555375.0,1.0,1.0,98,35544,362.693878,501.301285,0,Benign,normal,validation,2,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,54177,52228,UDP,0.358491,0.083,96.385542,10216.86747,17.0,24.114311,8,848,106.0,55.425626,0,Benign,normal,validation,2,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,20864,21,TCP,0.588423,0.744,53.763441,3366.935484,32.475,58.00215,40,2505,62.625,0.0,0,Benign,normal,validation,2,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,50024,80,TCP,0.857914,1.045,30.62201,11341.626794,71.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,2,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,6118,21,TCP,0.60057,0.077,363.636364,22792.207792,3.464286,7.017744,28,1755,62.678571,0.0,0,Benign,normal,validation,2,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,19541,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,11037,21,TCP,0.575601,2.742,32.093363,2047.775346,56.977273,112.830371,88,5615,63.806818,0.0,0,Benign,normal,validation,2,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,35595,80,TCP,0.857914,1.013,31.589339,11699.901283,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,validation,2,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,20181,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,42380,80,TCP,0.857914,1.22,26.229508,9714.754098,83.375,262.116714,32,11852,370.375,457.924048,0,Benign,normal,validation,2,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,54913,21,TCP,0.642466,0.224,53.571429,3258.928571,52.916667,76.496142,12,730,60.833333,0.0,0,Benign,normal,validation,2,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,26130,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,53049,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,41923,47777,TCP,0.890663,0.013,6000.0,1715230.769231,0.0,0.0,78,22298,285.871795,441.260014,0,Benign,normal,validation,2,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,17707,80,TCP,0.857914,1.149,27.850305,10315.056571,78.8125,279.828121,32,11852,370.375,457.924048,0,Benign,normal,validation,2,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,37217,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,2,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,23603,65400,TCP,0.878158,0.009,8222.222222,2128444.444444,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,normal,validation,2,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,58761,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,14627,38347,TCP,0.91997,0.026,4076.923077,1529230.769231,0.0,1.0,106,39760,375.09434,506.637865,0,Benign,normal,validation,2,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,30955,21,TCP,0.5846,1.328,71.536145,4508.283133,31.526316,63.414151,95,5987,63.021053,0.0,0,Benign,normal,validation,2,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,16878,21,TCP,0.580176,0.015,4533.333333,288533.333333,0.0,0.0,68,4328,63.647059,0.0,0,Benign,normal,validation,2,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,5205,21,TCP,0.955446,0.011,363.636364,18363.636364,28.5,63.816142,4,202,50.5,0.0,0,Benign,normal,validation,2,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,16318,52785,TCP,0.852262,0.047,297.87234,46085.106383,7.714286,17.235464,14,2166,154.714286,246.348683,0,Benign,normal,validation,2,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,29427,21,TCP,0.642466,0.234,51.282051,3119.65812,16.333333,37.76977,12,730,60.833333,0.0,0,Benign,normal,validation,2,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,41715,21,TCP,0.580273,0.496,137.096774,8727.822581,12.0,40.1651,68,4329,63.661765,0.0,0,Benign,normal,validation,2,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,61388,25,TCP,0.078082,0.292,308.219178,139123.287671,6.155556,24.41125,90,40624,451.377778,529.239061,0,Benign,normal,validation,2,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,24087,62923,TCP,0.858233,0.011,6363.636364,1430000.0,0.0,0.0,70,15730,224.714286,383.802564,0,Benign,normal,validation,2,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,35339,11716,TCP,0.8734,0.009,8222.222222,2048444.444444,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,normal,validation,2,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,16418,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,64605,22,TCP,0.594871,0.005,11200.0,1840400.0,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,normal,validation,2,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,22728,80,TCP,0.439232,0.004,4500.0,469000.0,0.0,0.0,18,1876,104.222222,103.539341,0,Benign,normal,validation,2,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,43970,50399,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,validation,2,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,56618,26869,TCP,0.853346,0.046,304.347826,47434.782609,7.714286,16.845638,14,2182,155.857143,246.348683,0,Benign,normal,validation,2,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,3824,21,TCP,0.60057,0.309,90.614887,5679.61165,18.714286,33.261794,28,1755,62.678571,0.0,0,Benign,normal,validation,2,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,63076,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,20598,63323,TCP,0.388496,2.638,21.986353,3005.307051,93.62069,151.599498,58,7928,136.689655,223.973998,0,Benign,normal,validation,2,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,12392,21,TCP,0.580273,0.015,4533.333333,288600.0,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,validation,2,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,47990,47834,UDP,0.365385,0.035,228.571429,23771.428571,6.5,9.069179,8,832,104.0,55.425626,0,Benign,normal,validation,2,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,47834,21,TCP,0.575752,4.393,20.031869,1278.625085,89.954545,194.014521,88,5617,63.829545,0.0,0,Benign,normal,validation,2,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,10631,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,validation,2,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,34217,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,45466,21,TCP,0.609261,0.024,833.333333,51291.666667,0.45,2.549019,20,1231,61.55,0.0,0,Benign,normal,validation,2,80,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,60340,80,TCP,0.865509,1.14,26.315789,10305.263158,88.2,283.863629,30,11748,391.6,466.754754,0,Benign,normal,validation,2,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,36101,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,normal,validation,2,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,33351,31642,TCP,0.933458,0.029,4620.689655,2034482.758621,0.0,0.0,134,59000,440.298507,534.867101,0,Benign,normal,validation,2,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,53937,5190,TCP,0.534513,0.029,1655.172414,159862.068966,1.0,4.0,48,4636,96.583333,92.221954,0,Benign,normal,validation,2,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,43188,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,11166,62686,TCP,0.045338,0.048,458.333333,194833.333333,4.909091,14.456546,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,2211,21,TCP,0.600114,1.191,23.509656,1471.872376,67.428571,97.862852,28,1753,62.607143,0.0,0,Benign,normal,validation,2,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,46519,13938,TCP,0.930581,0.024,5083.333333,2159583.333333,0.0,0.0,122,51830,424.836066,531.119259,0,Benign,normal,validation,2,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,58641,64950,TCP,0.932891,0.117,1162.393162,513264.957265,1.0,2.0,136,60052,441.558824,532.639072,0,Benign,normal,validation,2,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,32278,49502,TCP,0.943541,0.086,255.813953,108744.186047,8.090909,25.130404,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,9642,44136,TCP,0.358645,0.004,9000.0,1712000.0,0.0,0.0,36,6848,190.222222,269.129421,0,Benign,normal,validation,2,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,52308,21,TCP,0.579318,0.213,262.910798,16661.971831,5.482143,13.50065,56,3549,63.375,0.0,0,Benign,normal,validation,2,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,3455,80,TCP,0.857914,1.05,30.47619,11287.619048,71.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,validation,2,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,58399,59547,TCP,0.924022,0.1,1140.0,446180.0,1.0,2.0,114,44618,391.385965,515.619213,0,Benign,normal,validation,2,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,45935,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,15215,5190,TCP,0.533103,0.197,243.654822,23461.928934,8.0,21.0,48,4622,96.291667,92.221954,0,Benign,normal,validation,2,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,38243,1669,TCP,0.852126,0.901,15.538291,2401.775805,157.714286,342.015753,14,2164,154.571429,246.348683,0,Benign,normal,validation,2,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,18347,37840,TCP,0.900713,0.031,2774.193548,859677.419355,0.0,1.0,86,26650,309.883721,467.839817,0,Benign,normal,validation,2,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,22849,21,TCP,0.588423,0.916,43.668122,2734.716157,38.075,66.525893,40,2505,62.625,0.0,0,Benign,normal,validation,2,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,8536,56545,TCP,0.945661,0.054,3592.592593,1869592.592593,0.0,0.0,194,100958,520.402062,568.27162,0,Benign,normal,validation,2,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,12376,1492,TCP,0.940433,0.048,3291.666667,1591333.333333,0.0,0.0,158,76384,483.443038,552.849513,0,Benign,normal,validation,2,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,5260,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,10210,25,TCP,0.080594,0.021,4380.952381,1935619.047619,0.0,0.0,92,40648,441.826087,525.679594,0,Benign,normal,validation,2,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,7005,4135,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,2,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,1191,21,TCP,0.588423,0.151,264.900662,16589.403974,5.475,14.492218,40,2505,62.625,0.0,0,Benign,normal,validation,2,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,61889,21,TCP,0.60057,9.421,2.972084,186.285957,807.892857,2156.719712,28,1755,62.678571,0.0,0,Benign,normal,validation,2,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,41753,21,TCP,0.57545,0.884,99.547511,6349.547511,18.0,47.796087,88,5613,63.784091,0.0,0,Benign,normal,validation,2,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,61065,21,TCP,0.5846,1.201,79.100749,4985.01249,23.526316,61.928965,95,5987,63.021053,0.0,0,Benign,normal,validation,2,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,36075,25,TCP,0.082892,0.033,2848.484848,1235636.363636,0.0,1.0,94,40776,433.787234,522.155787,0,Benign,normal,validation,2,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,39126,21,TCP,0.583417,0.184,260.869565,16320.652174,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,normal,validation,2,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,29315,54829,TCP,0.900713,0.013,6615.384615,2050000.0,0.0,0.0,86,26650,309.883721,467.839817,0,Benign,normal,validation,2,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,51209,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,2,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,41648,21,TCP,0.583417,0.168,285.714286,17875.0,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,normal,validation,2,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,32088,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,53395,80,TCP,0.857914,1.05,30.47619,11287.619048,71.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,2,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,27851,15554,TCP,0.034602,0.223,89.686099,41470.852018,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,validation,2,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,46097,45466,TCP,0.935774,0.042,3190.47619,1455428.571429,0.0,0.0,134,61128,456.179104,558.985841,0,Benign,normal,validation,2,117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,3716,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,40452,38552,TCP,0.930113,0.024,5083.333333,2154666.666667,0.0,0.0,122,51712,423.868852,521.452098,0,Benign,normal,validation,2,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,10426,80,TCP,0.865509,1.082,27.726433,10857.67098,84.0,266.329495,30,11748,391.6,466.754754,0,Benign,normal,validation,2,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,3533,47556,TCP,0.902567,0.059,1559.322034,499254.237288,1.0,1.0,92,29456,320.173913,465.178568,0,Benign,normal,validation,2,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,31755,58268,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,2,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,30629,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,30466,21,TCP,0.583417,1.943,24.704066,1545.548121,84.916667,170.097991,48,3003,62.5625,0.0,0,Benign,normal,validation,2,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,27985,28388,UDP,0.361905,0.164,48.780488,5121.95122,28.5,53.490653,8,840,105.0,55.425626,0,Benign,normal,validation,2,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,59378,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,126,0,,,NF-UNSW-NB15-v3-Benign
