src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.8,9008,6881,TCP,0.516332,0.299,113.712375,10648.829431,18.058824,30.471724,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,19593,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,20055,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,36153,37856,TCP,0.912629,0.031,2903.225806,1021225.806452,0.0,1.0,90,31658,351.755556,500.96635,0,Benign,normal,validation,1,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,18766,16825,TCP,0.935819,0.122,1196.721311,541245.901639,1.0,2.0,146,66032,452.273973,544.992445,0,Benign,normal,validation,1,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,48657,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,9165,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,63226,80,TCP,0.857914,1.039,30.798845,11407.122233,70.6875,254.30462,32,11852,370.375,457.924048,0,Benign,normal,validation,1,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,40201,10747,TCP,0.918525,0.047,2340.425532,862297.87234,0.0,1.0,110,40528,368.436364,493.748054,0,Benign,normal,validation,1,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,46097,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,25327,59199,TCP,0.906601,0.023,3739.130435,1231739.130435,0.0,0.0,86,28330,329.418605,490.20677,0,Benign,normal,validation,1,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,28894,39073,TCP,0.034602,0.015,1333.333333,616533.333333,1.4,4.317407,20,9248,462.4,552.200371,0,Benign,normal,validation,1,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,40198,111,UDP,0.36036,0.081,98.765432,10962.962963,22.0,31.551545,8,888,111.0,64.0,0,Benign,normal,validation,1,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,55185,21,TCP,0.60057,0.054,518.518519,32500.0,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,normal,validation,1,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,18166,21,TCP,0.642466,0.144,83.333333,5069.444444,22.916667,36.583144,12,730,60.833333,0.0,0,Benign,normal,validation,1,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,16899,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,35643,6881,TCP,0.977857,2.299,283.601566,243858.199217,8.030675,23.111539,652,560630,859.861963,580.350361,0,Benign,normal,validation,1,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,4846,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,48531,13839,TCP,0.851301,0.046,304.347826,46782.608696,7.714286,16.845638,14,2152,153.714286,246.348683,0,Benign,normal,validation,1,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,5716,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,8469,14138,TCP,0.915364,0.023,4782.608696,1696260.869565,0.0,0.0,110,39014,354.672727,493.856538,0,Benign,normal,validation,1,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,48372,46552,TCP,0.942115,0.046,3652.173913,1825956.521739,0.0,0.0,168,83994,499.964286,560.621179,0,Benign,normal,validation,1,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,20516,15628,TCP,0.935112,0.068,2029.411765,909705.882353,0.0,1.0,138,61860,448.26087,543.402526,0,Benign,normal,validation,1,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,10021,21,TCP,0.609261,1.465,13.651877,840.273038,90.4,180.028998,20,1231,61.55,0.0,0,Benign,normal,validation,1,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,33678,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,47395,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,24343,21,TCP,0.583417,0.169,284.023669,17769.230769,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,normal,validation,1,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,22920,21,TCP,0.580273,1.374,49.490539,3150.655022,41.455882,92.345648,68,4329,63.661765,0.0,0,Benign,normal,validation,1,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,10020,35574,TCP,0.93745,0.061,2393.442623,1110721.311475,0.0,1.0,146,67754,464.068493,544.992445,0,Benign,normal,validation,1,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,16126,12724,TCP,0.893355,0.021,3904.761905,1135047.619048,0.0,0.0,82,23836,290.682927,452.555405,0,Benign,normal,validation,1,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,35281,40045,TCP,0.372,0.35,160.0,22857.142857,12.0,21.0,56,8000,142.857143,227.245987,0,Benign,normal,validation,1,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,1871,46372,TCP,0.926144,0.029,3931.034483,1582758.62069,0.0,0.0,114,45900,402.631579,520.76928,0,Benign,normal,validation,1,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,38856,80,TCP,0.857914,1.08,29.62963,10974.074074,73.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,1,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,4183,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,64167,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,1,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,15629,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,53338,1258,TCP,0.034602,0.015,1333.333333,616533.333333,1.4,4.317407,20,9248,462.4,552.200371,0,Benign,normal,validation,1,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,4650,5190,TCP,0.470559,0.005,8800.0,815200.0,0.0,0.0,44,4076,92.636364,93.995604,0,Benign,normal,validation,1,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,24388,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,27912,21,TCP,0.588423,0.011,3636.363636,227727.272727,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,1,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,54041,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,11775,21,TCP,0.60057,0.094,297.87234,18670.212766,43.392857,160.87647,28,1755,62.678571,0.0,0,Benign,normal,validation,1,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,38014,44496,TCP,0.945661,0.193,1005.181347,523098.445596,1.0,2.0,194,100958,520.402062,568.27162,0,Benign,normal,validation,1,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,13937,80,TCP,0.865509,1.074,27.932961,10938.547486,83.4,268.285743,30,11748,391.6,466.754754,0,Benign,normal,validation,1,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,10889,53,UDP,0.549383,0.004,1000.0,81000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,63183,59699,TCP,0.954152,0.222,90.09009,41657.657658,26.2,55.529812,20,9248,462.4,552.200371,0,Benign,normal,validation,1,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,33336,19518,TCP,0.034602,0.009,2222.222222,1027555.555556,0.7,2.609598,20,9248,462.4,552.200371,0,Benign,normal,validation,1,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,52173,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,1,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,35946,44953,TCP,0.034602,0.27,74.074074,34251.851852,43.1,66.173937,20,9248,462.4,552.200371,0,Benign,normal,validation,1,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,8252,21,TCP,0.60057,0.094,297.87234,18670.212766,6.464286,10.012429,28,1755,62.678571,0.0,0,Benign,normal,validation,1,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,50596,143,TCP,0.669123,2.233,111.061352,10573.219884,17.508065,33.515523,248,23610,95.201613,135.113203,0,Benign,normal,validation,1,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,17253,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.552986,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,58812,25,TCP,0.083198,0.624,150.641026,65105.769231,12.659574,26.742887,94,40626,432.191489,522.155787,0,Benign,normal,validation,1,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,46731,21,TCP,0.600114,0.598,46.822742,2931.438127,33.785714,74.018269,28,1753,62.607143,0.0,0,Benign,normal,validation,1,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,55800,58531,TCP,0.911697,0.017,5294.117647,1842588.235294,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,normal,validation,1,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,55515,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,25863,21,TCP,0.60057,0.115,243.478261,15260.869565,13.464286,26.004783,28,1755,62.678571,0.0,0,Benign,normal,validation,1,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,55591,143,TCP,0.658547,0.096,2583.333333,237770.833333,0.0,2.0,248,22826,92.040323,132.878616,0,Benign,normal,validation,1,80,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,40352,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,21753,25,TCP,0.083214,0.021,4476.190476,1934190.47619,0.0,0.0,94,40618,432.106383,522.155787,0,Benign,normal,validation,1,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,57688,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,55664,49483,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,1,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,19865,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,16941,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,37080,52548,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,1,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,44562,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,9237,6881,TCP,0.97677,1.981,335.18425,283318.525997,6.638554,83.090831,664,561254,845.262048,582.32013,0,Benign,normal,validation,1,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,45542,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,1,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,39011,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,3198,21,TCP,0.588423,0.137,291.970803,18284.671533,4.475,13.99462,40,2505,62.625,0.0,0,Benign,normal,validation,1,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,28728,25,TCP,0.083276,0.492,191.056911,82495.934959,10.106383,23.727383,94,40588,431.787234,522.155787,0,Benign,normal,validation,1,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,52048,30446,TCP,0.91342,0.024,4583.333333,1589083.333333,0.0,0.0,110,38138,346.709091,497.678877,0,Benign,normal,validation,1,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,6973,21,TCP,0.580273,0.492,138.211382,8798.780488,12.0,39.720531,68,4329,63.661765,0.0,0,Benign,normal,validation,1,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,18478,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,1,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,59655,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,13627,21,TCP,0.578843,0.209,267.942584,16961.722488,5.482143,13.50065,56,3545,63.303571,0.0,0,Benign,normal,validation,1,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,29348,80,TCP,0.857914,1.028,31.128405,11529.182879,70.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,validation,1,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,38995,45878,TCP,0.367225,0.004,9000.0,1672000.0,0.0,0.0,36,6688,185.777778,163.710072,0,Benign,normal,validation,1,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,35930,6881,TCP,0.977716,12.218,106.564086,91646.750696,22.225806,303.577319,1302,1119740,860.015361,581.063761,0,Benign,normal,validation,1,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,46715,47434,TCP,0.355736,0.004,9000.0,1726000.0,0.0,0.0,36,6904,191.777778,269.129421,0,Benign,normal,validation,1,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,37710,35755,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,1,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,17149,6881,TCP,0.516332,0.661,51.437216,4816.944024,40.647059,79.46508,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,26000,80,TCP,0.865509,1.008,29.761905,11654.761905,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,validation,1,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,13123,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,41263,21,TCP,0.577641,0.019,4000.0,256578.947368,0.0,0.71635,76,4875,64.144737,0.0,0,Benign,normal,validation,1,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,31364,21,TCP,0.5846,0.02,4750.0,299350.0,0.0,0.0,95,5987,63.021053,0.0,0,Benign,normal,validation,1,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,39256,21,TCP,0.579081,0.249,224.899598,14244.97992,7.482143,13.0096,56,3547,63.339286,0.0,0,Benign,normal,validation,1,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,44328,21,TCP,0.575752,4.947,17.788559,1135.435618,103.465909,263.489583,88,5617,63.829545,0.0,0,Benign,normal,validation,1,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,42498,43138,TCP,0.424009,0.543,106.813996,13377.532228,18.517241,26.004802,58,7264,125.241379,141.688946,0,Benign,normal,validation,1,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,2260,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,3763,5190,TCP,0.533103,0.005,9600.0,924400.0,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,normal,validation,1,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,45772,25809,TCP,0.859772,0.084,166.666667,27166.666667,13.857143,31.054922,14,2282,163.0,246.348683,0,Benign,normal,validation,1,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,46096,52869,TCP,0.406118,0.348,166.666667,21793.103448,11.517241,18.006935,58,7584,130.758621,141.688946,0,Benign,normal,validation,1,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,17416,6881,TCP,0.516332,0.161,211.180124,19776.397516,9.529412,21.469863,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,14252,21,TCP,0.577468,0.015,5066.666667,324866.666667,0.0,0.0,76,4873,64.118421,0.0,0,Benign,normal,validation,1,117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,16470,80,TCP,0.44206,0.004,4500.0,466000.0,0.0,0.745356,18,1864,103.555556,103.539341,0,Benign,normal,validation,1,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,53291,52556,TCP,0.931215,0.047,2595.744681,1112936.170213,0.0,1.0,122,52308,428.754098,531.119259,0,Benign,normal,validation,1,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,13229,11530,TCP,0.91691,0.068,1441.176471,523529.411765,1.0,1.59079,98,35600,363.265306,504.900177,0,Benign,normal,validation,1,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,50597,2153,TCP,0.937203,0.03,4866.666667,2241066.666667,0.0,0.0,146,67232,460.493151,549.61732,0,Benign,normal,validation,1,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,35487,11947,TCP,0.896675,0.013,6923.076923,2059230.769231,0.0,0.0,90,26770,297.444444,458.808303,0,Benign,normal,validation,1,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,29019,143,TCP,0.659041,0.031,8000.0,738903.225806,0.0,0.0,248,22906,92.362903,135.113203,0,Benign,normal,validation,1,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,37465,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,56666,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,64573,21,TCP,0.60057,0.795,35.220126,2207.54717,54.321429,92.198177,28,1755,62.678571,0.0,0,Benign,normal,validation,1,126,0,,,NF-UNSW-NB15-v3-Benign
