dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,-0.10060264598477081,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,-0.11696426436629193,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,-0.11696426436629193,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,-0.10393742766567549,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,-0.07275562535765334,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.1,0,-0.05583925530219075,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.6,0,-0.07832700333146342,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.10,0,-0.10674023654045639,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.13,0,-0.08191030173673491,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.2,0,-0.08967628801006139,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,-0.09409923188161118,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.8,0,-0.09054848201752319,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,-0.03438161840905363,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,-0.03592109183312414,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,-0.0601828977308721,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,-0.07391995546522473,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,-0.054518678504819285,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,-0.07188900502620588,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,-0.0857797613551014,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,-0.08300170828776027,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,-0.060167375609950946,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,-0.039268259938325945,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,-0.05782822982558339,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,-0.09505422458234686,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,-0.10149501843308895,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,-0.10021912127530264,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,-0.10224777568149146,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,-0.044365039621930946,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,0.002947141267669484,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,-0.06913163481724244,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,-0.03318673294355323,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.5,0,-0.04996368913439031,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.19,0,-0.050343821070039874,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.6,0,-0.06870046749029768,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.8,0,-0.05888560711082935,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.9,0,-0.05603156360256373,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,-0.05977492329734546,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,-0.08508971701060486,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,-0.08340108832258258,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,-0.06931421034489738,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,-0.0737032400804204,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,-0.08231838316728313,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,-0.07812035838840053,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,-0.07540797148696926,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,-0.05612299391317421,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,-0.07934487587067096,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,-0.08392493370548948,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,-0.11508373156797336,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,-0.1162865037520398,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,-0.11672882753714703,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,-0.1170944955525286,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,-0.08375243281412009,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,-0.09349039069241388,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,-0.050375632324346,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.6,0,-0.06324553463292465,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.9,0,-0.0945377215287237,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,-0.022829497124217446,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,-0.01578624657118688,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,-0.023238229113729858,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,-0.00037754292547076407,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,-0.01381043853378039,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,-0.014807680682974445,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,0.001179204964996794,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,0.007126383919953572,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,-0.009418284441256253,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,-0.006501056267103178,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.24.42,1,0.052589267835649656,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.115.60,1,0.05867832012731777,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.229.235,1,0.05525574374602393,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.200.189,1,0.06384356474949748,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.5.43,1,0.04440120663932068,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.9.1,1,0.04797280051669417,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.32.43,1,0.04858722220990097,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.55.126,1,0.05566642693935031,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,52.14.136.135,1,0.06253723936446987,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,0.013787278002347025,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.11.51,1,0.06259226399510198,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,-0.011289237422664966,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,-0.011763804614045914,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,0.01070577887902302,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,-0.02426433875588274,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,0.043618897480830365,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.182.1,0,0.03650428527386751,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,0.03650428527386751,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,0.03140811627916318,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.7,0,0.030455504393995803,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,-0.0022739357976439,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,-0.001906150417358865,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,0.005946682714804807,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,0.00017292179318084688,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,-0.06884658104882718,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,-0.06715702792575318,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,-0.10971629307315856,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,-0.08871407254777103,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,-0.10693515956712768,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,-0.10115160303474907,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,-0.11324763646132291,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,-0.10984317136258115,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,-0.07544418687763144,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,-0.09164985034657486,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,-0.07463467612968383,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,-0.11117947303705467,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,-0.10648376800622372,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,-0.10238617868204664,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,-0.10953597293365053,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.7,0,-0.057970638654000484,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,-0.08199732532198006,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,-0.07147092269173794,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,-0.028955301748012086,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,-0.07631711256467194,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,-0.09530645031698926,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.17,0,-0.09588009582371793,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,-0.09207622083032674,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,-0.06756767839881367,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,-0.08691672187474464,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,-0.034062760619145704,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,-0.06613670369465757,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,-0.07676165742259866,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,-0.0734270748308763,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,-0.07134250383524199,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,-0.06639679601554038,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,-0.06855835755614037,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,-0.07719816645656014,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
