dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,-0.09821105448425915,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,-0.10015381449511168,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,-0.042100940709419055,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,-0.06931476319770496,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,-0.04938148462443798,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.4,0,-0.01896014907154997,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,-0.05701245468169658,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,-0.055271065984698164,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,-0.052517278401779666,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.5,0,-0.06866587704272065,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.6,0,-0.077848920439678,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,-0.01572311630200074,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,-0.04446573951248456,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,-0.04253335509073891,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,-0.031275986133702416,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,-0.02885139646091095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,-0.01920176213892033,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,-0.01619545296568914,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,-0.02547684612026746,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,-0.011116051108639002,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,-0.022408323827142085,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.9.1,1,0.03506898287484517,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.24.42,1,0.04048963258061555,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.11.51,1,0.03950169021424177,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.200.189,1,0.03904324598863429,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,52.14.136.135,1,0.027092383365129535,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.5.43,1,0.042988102748922064,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.55.126,1,0.03343792168145754,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,-0.016289501455394317,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.115.60,1,0.012417149315784082,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.32.43,1,0.03150397253485471,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.229.235,1,0.04862928337088035,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,-0.04520646836368064,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,-0.05272824777846291,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,-0.04645818229581539,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,-0.04146491816541975,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,0.0005840618985692991,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,-0.0038916549111795984,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.3,0,0.018950445357507673,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,0.025505112079789782,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,-0.009323630366559033,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,-0.010964564339499328,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,-0.07741177760031515,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,-0.08945827489848657,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,-0.06441707249626866,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,-0.06487331328700824,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,-0.022472765337495648,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,-0.04489250388523541,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,-0.08367437407152867,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,-0.0740726255857293,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,-0.07421851074732527,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,-0.06094751734748716,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,-0.058247444517085745,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,-0.09298191408410078,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,-0.11574603390634969,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,-0.1158219327935241,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,-0.11410939772723971,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.2,0,-0.03700825552349468,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,-0.061044979037708724,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.1,0,-0.028768508202465237,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,-0.049413462365700545,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.1,0,-0.07978501722478454,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.17,0,-0.09138816921014159,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,-0.08273776520689097,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,-0.0802597128889857,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,-0.09478422927236341,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,-0.06460374779331896,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,-0.07667937421951543,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.9,0,-0.07606373238477965,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,-0.06700152691605127,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,-0.07019364076077989,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,-0.06258398159295353,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,-0.0802650333966331,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,-0.057789486633734455,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,-0.0883783180269706,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,-0.07537221137759165,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,-0.07658598964875074,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,-0.06746081188410802,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,-0.08447315054753501,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,-0.02662681602314021,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,-0.0757460536520263,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,0,-0.10052058145300341,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,0,-0.05709616507677523,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,0,-0.10100893738428379,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,0,-0.03172646308115079,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.17,0,-0.020871362217977585,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.9,0,-0.025930417882374823,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.0,0,-0.003612584342417957,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.7,0,-0.029667708870853238,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.6,0,-0.06338476651173264,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,0,-0.05245136454535554,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,0,-0.06962650031231576,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,0,-0.07896168586026131,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.3,0,-0.07047126189070746,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.5,0,-0.07468787474412236,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,0,-0.05143800370886853,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,0,-0.05737982899422217,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
