threshold,precision,recall,f1,predicted_positive
3.5210100593075526e-06,0.04553734061930783,1.0,0.08710801393728224,1098
3.6844276783642954e-06,0.045787545787545784,1.0,0.08756567425569177,1092
3.835042244902048e-06,0.04608294930875576,1.0,0.0881057268722467,1085
4.036412149328926e-06,0.04633920296570899,1.0,0.08857395925597875,1079
4.187679319275933e-06,0.046598322460391424,1.0,0.08904719501335707,1073
4.337769438943295e-06,0.046860356138706656,1.0,0.08952551477170993,1067
4.525038185680836e-06,0.0471253534401508,1.0,0.09000900090009001,1061
4.606295381597776e-06,0.04739336492890995,1.0,0.09049773755656108,1055
4.664555178425315e-06,0.047664442326024785,1.0,0.09099181073703366,1049
4.837086139062447e-06,0.04798464491362764,1.0,0.09157509157509157,1042
5.009234091551544e-06,0.04826254826254826,1.0,0.09208103130755065,1036
5.287078465680554e-06,0.04854368932038835,1.0,0.09259259259259259,1030
5.453010951978586e-06,0.048828125,1.0,0.0931098696461825,1024
5.767225371470917e-06,0.04911591355599214,1.0,0.09363295880149813,1018
5.974259906864667e-06,0.04940711462450593,1.0,0.09416195856873823,1012
6.068090517580585e-06,0.04975124378109453,1.0,0.0947867298578199,1005
6.1540256148772015e-06,0.05005005005005005,1.0,0.09532888465204957,999
6.3936871065404865e-06,0.050352467270896276,1.0,0.09587727708533078,993
6.503345580673509e-06,0.05065856129685917,1.0,0.09643201542912247,987
6.742829743094531e-06,0.0509683995922528,1.0,0.09699321047526673,981
6.934531498520039e-06,0.05128205128205128,1.0,0.0975609756097561,975
7.1037639332479935e-06,0.05165289256198347,1.0,0.09823182711198428,968
7.321524459262969e-06,0.05197505197505198,1.0,0.09881422924901186,962
7.637242103548128e-06,0.05230125523012552,1.0,0.09940357852882704,956
7.948997731598863e-06,0.05263157894736842,1.0,0.1,950
8.09355919340208e-06,0.05296610169491525,1.0,0.1006036217303823,944
8.456925399663958e-06,0.053304904051172705,1.0,0.10121457489878542,938
8.61509790124039e-06,0.05370569280343716,1.0,0.1019367991845056,931
8.859217332618235e-06,0.05405405405405406,1.0,0.10256410256410256,925
9.131473266142938e-06,0.0544069640914037,1.0,0.10319917440660474,919
9.328927741503584e-06,0.054764512595837894,1.0,0.10384215991692627,913
9.718171002970377e-06,0.05512679162072767,1.0,0.1044932079414838,907
1.0101749111120339e-05,0.05549389567147614,1.0,0.10515247108307045,901
1.0476475682427624e-05,0.05592841163310962,1.0,0.1059322033898305,894
1.0850573821527481e-05,0.05630630630630631,1.0,0.10660980810234541,888
1.1424741522320749e-05,0.05668934240362812,1.0,0.1072961373390558,882
1.1904335719295953e-05,0.05707762557077625,1.0,0.1079913606911447,876
1.2055948373798281e-05,0.0574052812858783,1.0,0.10857763300760044,871
1.2237948044191337e-05,0.05787037037037037,1.0,0.10940919037199125,864
1.284201201196849e-05,0.058343057176196034,1.0,0.11025358324145534,857
1.3267970373864583e-05,0.05875440658049354,1.0,0.11098779134295228,851
1.370864281015286e-05,0.05917159763313609,1.0,0.11173184357541899,845
1.4032295045999238e-05,0.05959475566150179,1.0,0.1124859392575928,839
1.4463640063000094e-05,0.060024009603841535,1.0,0.11325028312570781,833
1.4817943376542434e-05,0.060459492140266025,1.0,0.11402508551881414,827
1.5434778638420042e-05,0.06097560975609756,1.0,0.11494252873563218,820
1.6017075401866597e-05,0.06142506142506143,1.0,0.11574074074074074,814
1.678437414423944e-05,0.06188118811881188,1.0,0.11655011655011654,808
1.735150820072809e-05,0.06234413965087282,1.0,0.11737089201877934,802
1.787436700366201e-05,0.06273525721455459,1.0,0.1180637544273908,797
1.8285614530531343e-05,0.06329113924050633,1.0,0.11904761904761904,790
1.8891761873142573e-05,0.06385696040868455,1.0,0.12004801920768307,783
1.958174372165418e-05,0.06435006435006435,1.0,0.12091898428053205,777
2.000333806290564e-05,0.0648508430609598,1.0,0.1218026796589525,771
2.1522545009978234e-05,0.06535947712418301,1.0,0.12269938650306748,765
2.226138038364363e-05,0.06587615283267458,1.0,0.12360939431396786,759
2.2873190384195547e-05,0.06640106241699867,1.0,0.12453300124533001,753
2.3740333901499145e-05,0.06702412868632708,1.0,0.12562814070351758,746
2.402313527988072e-05,0.06756756756756757,1.0,0.12658227848101267,740
2.455785564812731e-05,0.0681198910081744,1.0,0.12755102040816327,734
2.579975145068179e-05,0.06868131868131869,1.0,0.12853470437017994,728
2.6698365816406905e-05,0.06925207756232687,1.0,0.12953367875647667,722
2.726475230964028e-05,0.06983240223463687,1.0,0.13054830287206268,716
2.784010013740778e-05,0.07052186177715092,1.0,0.13175230566534915,709
2.898944823492622e-05,0.07112375533428165,1.0,0.13280212483399734,703
2.9618095875377512e-05,0.07173601147776183,1.0,0.13386880856760375,697
2.9912842387016378e-05,0.0723589001447178,1.0,0.1349527665317139,691
3.133223164062101e-05,0.072992700729927,1.0,0.1360544217687075,685
3.273755431170278e-05,0.07363770250368189,1.0,0.13717421124828533,679
3.404885666229406e-05,0.0744047619047619,1.0,0.13850415512465375,672
3.448194431107877e-05,0.07507507507507508,1.0,0.13966480446927373,666
3.573353459197739e-05,0.07575757575757576,1.0,0.14084507042253522,660
3.729420048872583e-05,0.0764525993883792,1.0,0.14204545454545456,654
3.7951914842948e-05,0.07716049382716049,1.0,0.14326647564469913,648
3.9186314828233017e-05,0.0778816199376947,1.0,0.14450867052023122,642
4.006491863904e-05,0.07874015748031496,1.0,0.145985401459854,635
4.201214433150758e-05,0.0794912559618442,1.0,0.14727540500736377,629
4.2971499916016446e-05,0.08025682182985554,1.0,0.1485884101040119,623
4.564597284569688e-05,0.08103727714748785,1.0,0.14992503748125938,617
4.715759104962152e-05,0.08183306055646482,1.0,0.15128593040847202,611
4.7873871709403e-05,0.08264462809917356,1.0,0.15267175572519084,605
5.018360001245696e-05,0.08361204013377926,1.0,0.15432098765432098,598
5.210127450659783e-05,0.08445945945945946,1.0,0.1557632398753894,592
5.442303134927365e-05,0.08532423208191127,1.0,0.15723270440251572,586
5.587355991596811e-05,0.08605851979345955,1.0,0.15847860538827258,581
5.758429569203493e-05,0.08710801393728224,1.0,0.16025641025641027,574
5.969057820802983e-05,0.0880281690140845,1.0,0.16181229773462782,568
6.258616330661594e-05,0.08912655971479501,1.0,0.16366612111292964,561
6.601289840668449e-05,0.09009009009009009,1.0,0.1652892561983471,555
6.80299487615744e-05,0.09107468123861566,1.0,0.1669449081803005,549
6.885479992829963e-05,0.09208103130755065,1.0,0.16863406408094436,543
7.009492575528383e-05,0.0931098696461825,1.0,0.17035775127768313,537
7.144079997504264e-05,0.09416195856873823,1.0,0.1721170395869191,531
7.302980208190303e-05,0.09523809523809523,1.0,0.17391304347826086,525
7.592858549409363e-05,0.09652509652509653,1.0,0.176056338028169,518
7.75851062857802e-05,0.09765625,1.0,0.17793594306049823,512
8.042011598373488e-05,0.09881422924901186,1.0,0.17985611510791366,506
8.30785186856736e-05,0.1,1.0,0.18181818181818182,500
8.647306312287807e-05,0.10121457489878542,1.0,0.18382352941176472,494
8.817492160838955e-05,0.10245901639344263,1.0,0.18587360594795538,488
9.028921016911887e-05,0.10395010395010396,1.0,0.18832391713747645,481
9.302304109205057e-05,0.10526315789473684,1.0,0.19047619047619047,475
9.662439015905081e-05,0.10660980810234541,1.0,0.1926782273603083,469
0.00010045211296120318,0.1079913606911447,1.0,0.1949317738791423,463
0.0001046985353109479,0.10940919037199125,1.0,0.19723865877712032,457
0.00010738323188709785,0.11086474501108648,1.0,0.1996007984031936,451
0.00010806944236208023,0.11261261261261261,1.0,0.20242914979757085,444
0.00011069659769063235,0.1141552511415525,1.0,0.20491803278688525,438
0.00011465690349167875,0.11574074074074074,1.0,0.2074688796680498,432
0.00011806398477340041,0.11737089201877934,1.0,0.21008403361344538,426
0.00012115677644004356,0.11904761904761904,1.0,0.2127659574468085,420
0.00012341603593908084,0.12077294685990338,1.0,0.21551724137931033,414
0.0001265477357352872,0.12285012285012285,1.0,0.2188183807439825,407
0.00013249825620802468,0.12468827930174564,1.0,0.22172949002217296,401
0.00013909208481799307,0.12658227848101267,1.0,0.2247191011235955,395
0.00014802758198620644,0.12853470437017994,1.0,0.22779043280182232,389
0.00015208450431237225,0.13054830287206268,1.0,0.23094688221709006,383
0.0001586548366776902,0.13262599469496023,1.0,0.234192037470726,377
0.00016919092233080561,0.13513513513513514,1.0,0.23809523809523808,370
0.00017393810902439924,0.13736263736263737,1.0,0.24154589371980675,364
0.00018117611982037315,0.13966480446927373,1.0,0.24509803921568626,358
0.0001852235811830242,0.141643059490085,1.0,0.24813895781637718,353
0.00019110987606143337,0.14450867052023122,1.0,0.25252525252525254,346
0.00019582322827535736,0.14705882352941177,1.0,0.2564102564102564,340
0.0002023866355019009,0.1497005988023952,1.0,0.2604166666666667,334
0.00020972688856973727,0.1529051987767584,1.0,0.26525198938992045,327
0.00022116957646922675,0.1557632398753894,1.0,0.2695417789757412,321
0.00022744139484884206,0.15873015873015872,1.0,0.273972602739726,315
0.00023558376705174453,0.16181229773462782,1.0,0.2785515320334262,309
0.00024404311460190508,0.16501650165016502,1.0,0.28328611898017,303
0.000255882936835822,0.16891891891891891,1.0,0.28901734104046245,296
0.00027252387658445036,0.1724137931034483,1.0,0.29411764705882354,290
0.00028691365034620026,0.176056338028169,1.0,0.2994011976047904,284
0.00030067039459776745,0.17985611510791366,1.0,0.3048780487804878,278
0.00030540105717348476,0.18382352941176472,1.0,0.3105590062111801,272
0.0003187739946249238,0.18796992481203006,1.0,0.31645569620253167,266
0.0003249498188425647,0.19305019305019305,1.0,0.32362459546925565,259
0.00034332191565088476,0.1976284584980237,1.0,0.33003300330033003,253
0.00037603857726597784,0.20242914979757085,1.0,0.3367003367003367,247
0.00039134163534817557,0.2074688796680498,1.0,0.3436426116838488,241
0.0004081223079971724,0.2127659574468085,1.0,0.3508771929824561,235
0.0004353821281299516,0.2183406113537118,1.0,0.35842293906810035,229
0.0004717562521841533,0.22522522522522523,1.0,0.36764705882352944,222
0.0004957938999329987,0.23148148148148148,1.0,0.37593984962406013,216
0.000527761409461687,0.23809523809523808,1.0,0.38461538461538464,210
0.0005834724520661249,0.24509803921568626,1.0,0.3937007874015748,204
0.0005970262608776754,0.25252525252525254,1.0,0.4032258064516129,198
0.0006447756657897278,0.2604166666666667,1.0,0.4132231404958678,192
0.0006716898210550547,0.2702702702702703,1.0,0.425531914893617,185
0.0007541935633043561,0.27932960893854747,1.0,0.4366812227074236,179
0.0008231828467453876,0.28901734104046245,1.0,0.4484304932735426,173
0.0008882020048576641,0.2994011976047904,1.0,0.4608294930875576,167
0.000953848433468046,0.3105590062111801,1.0,0.47393364928909953,161
0.0010215198580580238,0.3225806451612903,1.0,0.4878048780487805,155
0.001181244036125048,0.33783783783783783,1.0,0.5050505050505051,148
0.0013883109995936574,0.352112676056338,1.0,0.5208333333333334,142
0.0015013497250393724,0.36764705882352944,1.0,0.5376344086021505,136
0.0018482398572672895,0.38461538461538464,1.0,0.5555555555555556,130
0.0023909101444279848,0.4032258064516129,1.0,0.5747126436781609,124
0.0032520717227163204,0.423728813559322,1.0,0.5952380952380952,118
0.004152222821348159,0.45045045045045046,1.0,0.6211180124223602,111
0.004824372343513233,0.47619047619047616,1.0,0.6451612903225806,105
0.006090697025419715,0.5050505050505051,1.0,0.6711409395973155,99
0.007036263912779952,0.5376344086021505,1.0,0.6993006993006993,93
0.009566616462004638,0.5747126436781609,1.0,0.7299270072992701,87
0.012001095686413566,0.6172839506172839,1.0,0.7633587786259542,81
0.020908370840923104,0.6756756756756757,1.0,0.8064516129032258,74
0.03506410464416959,0.7352941176470589,1.0,0.847457627118644,68
0.11092779094912711,0.8064516129032258,1.0,0.8928571428571429,62
0.2569240344368751,0.8928571428571429,1.0,0.9433962264150944,56
0.9740925756931098,0.98,0.98,0.98,50
0.9975171195793843,1.0,0.88,0.9361702127659575,44
0.9997605709503503,1.0,0.74,0.8505747126436781,37
0.9999235898355388,1.0,0.62,0.7654320987654321,31
0.99996555190799,1.0,0.5,0.6666666666666666,25
0.9999826187948562,1.0,0.38,0.5507246376811594,19
0.9999891658187735,1.0,0.26,0.4126984126984127,13
0.999995238007908,1.0,0.14,0.24561403508771928,7
0.9999977822600251,1.0,0.02,0.0392156862745098,1
0.9999977822610251,0.0,0.0,0.0,0
