dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,7.818251730018418e-05,0,supervised_logistic,combined,0.9740925756931098,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,0.00017300531476679046,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,0.00015217999131400534,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,0.00014822834110302802,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,0.0012224652320747102,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,2.7831420236128087e-05,0,supervised_logistic,combined,0.9740925756931098,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,2.5420720656570508e-05,0,supervised_logistic,combined,0.9740925756931098,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,0.00028714199574864584,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.200.189,1,0.9999977777743836,1,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.24.42,1,0.999993103181017,1,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.5.43,1,0.9999819240774415,1,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,52.14.136.135,1,0.9999813742594925,1,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.55.126,1,0.9999330825166454,1,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.11.51,1,0.999960383715898,1,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.32.43,1,0.9999762624381814,1,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.9.1,1,0.9999902631147167,1,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.229.235,1,0.9999870033837202,1,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.115.60,1,0.9999933350410968,1,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,0.0015411424775568926,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,0.0009085826574480012,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,0.0004741557259110815,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,0.00012397659761442147,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,9.402593092617865e-05,0,supervised_logistic,combined,0.9740925756931098,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,7.590823522244847e-05,0,supervised_logistic,combined,0.9740925756931098,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,0.00032012639671932314,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,8.009417317136245e-05,0,supervised_logistic,combined,0.9740925756931098,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.6,0,0.0007564143481381285,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,4.599395620470917e-06,0,supervised_logistic,combined,0.9740925756931098,36
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.13,0,0.0012382740232796503,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.17,0,0.00010571379655330809,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.19,0,0.00075355424645827,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,1.5489659780738134e-05,0,supervised_logistic,combined,0.9740925756931098,35
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,8.717718072079798e-05,0,supervised_logistic,combined,0.9740925756931098,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,0.006912619178777217,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,0.00038119009332628767,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,6.59124519632134e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,5.8223491875321306e-08,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,0.00020357738577298393,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,1.3074874267806608e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,8.894483937219583e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,9.352387650535432e-08,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,2.5379792782504453e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,5.280395857744204e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,6.185163617122367e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,0.00022479695403489655,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,0.00011762351208656594,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,5.587355991596811e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,5.587355991596811e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,2.233016744463986e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,0.004574382645489217,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,6.016635154120129e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,0.000995770773863323,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,0.0010389635261349665,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.8,0,1.1986921869344521e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.1,0,5.108046092102042e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,4.606451976904324e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,4.211155585243236e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.16,0,3.137237958186832e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.17,0,3.137237958186832e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.3,0,2.8971026952272816e-07,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,9.65890158998354e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,0.00043107427713399423,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,0.00035013976721202033,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,0.000261777669737911,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,0.0006421201849759883,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,0.0008346488711296339,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,0.0009626908042697943,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,4.897342274016065e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,3.892955909354915e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,3.848145598804195e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,7.302980208190303e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.229.235,1,0.9999851503543257,1,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.32.43,1,0.9999863988308396,1,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.200.189,1,0.9999882891811033,1,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.5.43,1,0.9999905170241282,1,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.55.126,1,0.9999230687893639,1,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,52.14.136.135,1,0.9999812152410409,1,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.115.60,1,0.9999513187011997,1,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.24.42,1,0.9999587554625939,1,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.11.51,1,0.9998671602672008,1,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.9.1,1,0.9998858355279365,1,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,7.826083629330609e-06,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,2.375944997773134e-05,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,8.610507498594515e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,4.6629318998836625e-06,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,9.239450431140915e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,0.03289309672926549,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,2.510531035924798e-06,0,supervised_logistic,combined,0.9740925756931098,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.3,0,6.28619283666946e-08,0,supervised_logistic,combined,0.9740925756931098,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.4,0,1.3219940953958593e-07,0,supervised_logistic,combined,0.9740925756931098,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,8.857043097325362e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,2.152966232840314e-06,0,supervised_logistic,combined,0.9740925756931098,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,5.58927399092294e-07,0,supervised_logistic,combined,0.9740925756931098,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,3.8057995163851214e-07,0,supervised_logistic,combined,0.9740925756931098,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.7,0,3.3718521118673146e-06,0,supervised_logistic,combined,0.9740925756931098,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,0.0001564129097134709,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,5.464137304173707e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,1.9745630733668045e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,4.59908203418751e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,6.886921841907869e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,7.230150071756006e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,9.66623527786966e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,3.8858561120071e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,5.0056009778787836e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,4.2005764249894125e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,0.0005238586348234476,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,0.0003042382023781298,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,0.0001142922792506837,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,4.3959516953892024e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,1.5843234790990507e-06,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.1,0,0.09141573491027716,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,8.972519681907016e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,0.0006900113279035327,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,5.556896156743848e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,0.0006044070817513475,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,3.5922710928560836e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,0.49311694731586253,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.16,0,2.083999506907438e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.17,0,0.00012172438344437664,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,0.009242127298450583,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.4,0,0.00032856469023716863,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.5,0,4.255383169357104e-08,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,9.102634392673943e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,0.00011215399384266045,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,0.00021107851920737971,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,0.000225183313989995,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,3.274396734541769e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,4.311173720980979e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,2.2877840010200373e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,5.837086233031324e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,1.1108028931949728e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,4.605501219685999e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,9.442008543808696e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,0.00033482301715340905,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,0.00016577307342540616,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,2.7392475627782257e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,2.7392475627782257e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,9.435146200117209e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,0.02441494249639668,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,5.1224190025348826e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,0.002900101812422242,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,6.465002086381661e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,1.335405089303212e-07,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,2.0578352881790057e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,5.9040424573074035e-09,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.19,0,2.2402621280806437e-07,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,4.00968094116372e-06,0,supervised_logistic,combined,0.9740925756931098,21
