dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,1.6945112143984763e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,1.6945112143984763e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,7.214500223183002e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,1.9824408545261774e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,3.009262468589594e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,2.9026875959358657e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.1,0,1.8078386785416786e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.16,0,1.28912455591223e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.19,0,9.100139397140562e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,5.42144880335229e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,1.357998477920988e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,0.002268391849536931,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,1.8466330813992865e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,0.0001990099771967234,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,5.080300864014073e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,0.00015538319641226206,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,1.3282118790004737e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,1.6068425288619736e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,4.487371537862746e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,7.953913239424851e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,1.3845932594096447e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,9.36782069084259e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,1.6169389574051973e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,1.5993037449957338e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,7.942938649304263e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,1.2336211206683294e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,1.9895282391915957e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,3.880549786184559e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,1.846035539177276e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,0.6918448547934405,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.4,0,0.0006674742084356186,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,2.393975776695598e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,1.5019533748550049e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,3.655391385917364e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.5,0,4.190161256872039e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.6,0,8.085083297640258e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,8.594118510942082e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,5.2486414764461144e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,4.9725398613630394e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,5.831045547524018e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,1.0656695442157377e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,2.7059529540531832e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,2.6342088249941842e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,1.5321732521196798e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,2.044575200707868e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,1.2694665944025328e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.9.1,1,0.9970284450816758,1,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.24.42,1,0.9996953674995731,1,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.11.51,1,0.9998018964872557,1,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.200.189,1,0.9996805948502375,1,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,52.14.136.135,1,0.999582765301242,1,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.5.43,1,0.9965357399017836,1,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.55.126,1,0.9998641967808569,1,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,6.105956261396381e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.115.60,1,0.9752657273546529,1,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.32.43,1,0.9988096776899364,1,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.229.235,1,0.9838669599575968,1,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,8.150522206038987e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,3.7156965108715657e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,1.6814136674773954e-06,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,5.952326941792235e-07,0,supervised_logistic,combined,0.9740925756931098,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,1.5527514769340786e-06,0,supervised_logistic,combined,0.9740925756931098,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,1.3630154196142063e-06,0,supervised_logistic,combined,0.9740925756931098,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.3,0,3.7338137968858077e-07,0,supervised_logistic,combined,0.9740925756931098,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,1.0811034463373006e-07,0,supervised_logistic,combined,0.9740925756931098,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,0.008117857189734004,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,0.0011206615167254502,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,0.00032222699462010476,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,0.0003607562721881291,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,0.00023710864307976634,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,0.00025101920965354274,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,7.665413185154822e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,8.484969037656021e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,3.7473135671670818e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,2.1158961327100418e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,3.0264562545989896e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,1.2380396484079173e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,4.541837362013541e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,3.406026024045705e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,7.018482836552958e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,9.979633260186951e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,8.691097484602266e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.2,0,4.581695861423239e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,4.408446799173094e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.1,0,6.289833457629605e-08,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,0.006976962116836645,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.1,0,8.76267603384937e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.17,0,4.704057030128669e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,9.166852526961902e-09,0,supervised_logistic,combined,0.9740925756931098,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,5.620271251376087e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,3.5914822823266758e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,7.214121334868114e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,1.100308233831804e-07,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.9,0,1.1802520684309176e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,0.0008495138624480777,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,0.0006738898277972231,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,0.0008062985845411256,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,0.0002922339624237715,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,1.4427728392250076e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,6.449231346371777e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,0.00021525072287058373,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,4.6945440552500085e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,2.7687241901610153e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,7.394306629764285e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,0.0007690236758847623,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,0.00014579273233489997,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,0,0.00026882075698273145,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,0,7.206277541514194e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,0,0.00016671263222267928,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,0,3.0580553098756243e-07,0,supervised_logistic,combined,0.9740925756931098,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.17,0,5.845101312053835e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.9,0,1.297370256769101e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.0,0,1.082644936460664e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.7,0,3.1852026163804177e-07,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.6,0,0.0007178797846893334,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,0,1.0179327700644791e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,0,0.00018816452947848967,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,0,8.805675776449508e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.3,0,2.7432173482570284e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.5,0,2.718765869880435e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,0,4.1674274392228605e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,0,8.629863723431478e-06,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,0,5.247805202662429e-06,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,0,2.978487459467608e-06,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,0,1.601325892230695e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,0,1.1483437540161836e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,0,7.413240804992116e-07,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,0,4.233609606776242e-06,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,0,4.7378315469408295e-08,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.6,0,2.555871138685107e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.8,0,3.3293912008716207e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.18,0,9.157313192752538e-07,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.12,0,1.0192770937057533e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.15,0,3.3091949224427834e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.10,0,1.0852245845568684e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.14,0,1.4486981453300089e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.1,0,3.0311320103395547e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.182.1,0,7.17983831007056e-07,0,supervised_logistic,combined,0.9740925756931098,14
